fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,22.008,2.2008,3.12,13.95743692,22.35367437,0.0003513944,0.00003935764,0.00039075204
,23.886,2.3886,3.12,15.14846139,20.59615112,0.0003813798,0.00004271613,0.00042409593
,33.264,3.3264,3.12,21.09597336,14.78955224,0.0005311152,0.00005948712,0.00059060232
,20.584,2.0584,3.12,13.05433849,23.90010035,0.0003286578667,0.00003681105333,0.00036546892
,29.072,2.9072,3.12,18.43741395,16.92211288,0.0004641829333,0.00005199042667,0.00051617336
,24.983,2.4983,3.12,15.84417696,19.69177703,0.0003988952333,0.00004467793167,0.000443573165
,32.508,3.2508,3.12,20.61651942,15.13349531,0.0005190444,0.00005813514,0.00057717954
,27.12,2.712,3.12,17.1994588,18.14010566,0.000433016,0.0000484996,0.0004815156
,25.935,2.5935,3.12,16.44793378,18.96894797,0.0004140955,0.000046380425,0.000460475925
,,,,,,0,0,0
DMC 20,20.11,4.022,3.12,14.0124469,22.26591845,0.0003210896667,0.00007192676667,0.0003930164333
,28.18,5.636,3.12,19.6355422,15.88955359,0.0004499406667,0.0001007904667,0.0005507311333
,20.49,4.098,3.12,14.2772271,21.85298292,0.000327157,0.0000732859,0.0004004429
,27.43,5.486,3.12,19.1129497,16.32401094,0.0004379656667,0.00009810796667,0.0005360736333
,41.24,8.248,3.12,28.7356196,10.85760475,0.0006584653333,0.0001475017333,0.0008059670667
,19.13,3.826,3.12,13.3295927,23.40656665,0.0003054423333,0.00006842163333,0.0003738639667
,26.28,5.256,3.12,18.3116412,17.03834171,0.000419604,0.0000939948,0.0005135988
,33.83,6.766,3.12,23.5724057,13.23581496,0.0005401523333,0.0001209986333,0.0006611509667
,22.041,4.4082,3.12,15.35794839,20.31521347,0.0003519213,0.00007883331,0.00043075461
,27.756,5.5512,3.12,19.34010324,16.13228203,0.0004431708,0.00009927396,0.00054244476
,26.955,5.391,3.12,18.78197445,16.61167205,0.0004303815,0.00009640905,0.00052679055
,22.4,4.48,3.12,15.608096,19.9896259,0.0003576533333,0.00008011733333,0.0004377706667
,23.429,4.6858,3.12,16.32509291,19.11168296,0.0003740830333,0.00008379772333,0.0004578807567
,21.522,4.3044,3.12,14.99631438,20.80511198,0.0003436346,0.00007697702,0.00042061162
,20.86,4.172,3.12,14.5350394,21.46537009,0.0003330646667,0.00007460926667,0.0004076739333
,28.042,5.6084,3.12,19.53938518,15.96774909,0.0004477372667,0.0001002968867,0.0005480341533
,35.945,7.189,3.12,25.04611655,12.45702101,0.0005739218333,0.0001285632833,0.0007024851167
,19.744,3.9488,3.12,13.75742176,22.67866795,0.0003152458667,0.00007061770667,0.0003858635733
,24.288,4.8576,3.12,16.92363552,18.43575511,0.0003877984,0.00008687008,0.00047466848
,25.298,5.0596,3.12,17.62739342,17.69972409,0.0004039247333,0.00009048251333,0.0004944072467
,30.807,6.1614,3.12,21.46600953,14.53460642,0.0004918851,0.00011018637,0.00060207147
,18.891,3.7782,3.12,13.16305989,23.70269547,0.0003016263,0.00006756681,0.00036919311
,20.421,4.0842,3.12,14.22914859,21.92682141,0.0003260553,0.00007303911,0.00039909441
,19.432,3.8864,3.12,13.54002328,23.04279642,0.0003102642667,0.00006950178667,0.0003797660533
,22.616,4.5232,3.12,15.75860264,19.79870977,0.0003611021333,0.00008088989333,0.0004419920267
,20.848,4.1696,3.12,14.52667792,21.47772545,0.0003328730667,0.00007456634667,0.0004074394133
,20.958,4.1916,3.12,14.60332482,21.36499762,0.0003346294,0.00007495978,0.00040958918
,25.935,5.187,3.12,18.07124865,17.26499403,0.0004140955,0.00009276085,0.00050685635
,20.972,4.1944,3.12,14.61307988,21.35073527,0.0003348529333,0.00007500985333,0.0004098627867
,22.008,4.4016,3.12,15.33495432,20.34567521,0.0003513944,0.00007871528,0.00043010968
,19.053,3.8106,3.12,13.27593987,23.50116098,0.0003042129,0.00006814623,0.00037235913
,23.886,4.7772,3.12,16.64352594,18.7460278,0.0003813798,0.00008543226,0.00046681206
,33.264,6.6528,3.12,23.17802256,13.46102754,0.0005311152,0.00011897424,0.00065008944
,19.376,3.8752,3.12,13.50100304,23.1093941,0.0003093701333,0.00006930149333,0.0003786716267
,20.584,4.1168,3.12,14.34272536,21.75318792,0.0003286578667,0.00007362210667,0.0004022799733
,29.072,5.8144,3.12,20.25707888,15.40202326,0.0004641829333,0.0001039808533,0.0005681637867
,24.983,4.9966,3.12,17.40790457,17.92289237,0.0003988952333,0.00008935586333,0.0004882510967
,32.508,6.5016,3.12,22.65124932,13.77407469,0.0005190444,0.00011627028,0.00063531468
,27.12,5.424,3.12,18.8969448,16.51060546,0.000433016,0.0000969992,0.0005300152
,25.935,5.187,3.12,18.07124865,17.26499403,0.0004140955,0.00009276085,0.00050685635
,,,,,,0,0,0
DMC 30,20.11,6.033,3.12,15.27116532,20.43066089,0.0003210896667,0.00010789015,0.0004289798167
,28.18,8.454,3.12,21.39937537,14.57986482,0.0004499406667,0.0001511857,0.0006011263667
,18.05,5.415,3.12,13.70683908,22.76235959,0.0002881983333,0.00009683825,0.0003850365833
,20.49,6.147,3.12,15.55973035,20.05176137,0.000327157,0.00010992885,0.00043708585
,27.43,8.229,3.12,20.82983912,14.97851223,0.0004379656667,0.00014716195,0.0005851276167
,41.24,12.372,3.12,31.31689993,9.962671933,0.0006584653333,0.0002212526,0.0008797179333
,19.13,5.739,3.12,14.52697128,21.47729172,0.0003054423333,0.00010263245,0.0004080747833
,26.28,7.884,3.12,19.9565502,15.63396463,0.000419604,0.0001409922,0.0005605962
,33.83,10.149,3.12,25.68988178,12.14485931,0.0005401523333,0.00018149795,0.0007216502833
,17.658,5.2974,3.12,13.40916147,23.26767417,0.0002819394,0.00009473517,0.00037667457
,22.041,6.6123,3.12,16.73753132,18.64074182,0.0003519213,0.000118249965,0.000470171265
,27.756,8.3268,3.12,21.07739754,14.80258649,0.0004431708,0.00014891094,0.00059208174
,26.955,8.0865,3.12,20.46913283,15.24246301,0.0004303815,0.000144613575,0.000574995075
,18.224,5.4672,3.12,13.83897149,22.54502801,0.0002909765333,0.00009777176,0.0003887482933
,22.4,6.72,3.12,17.01014933,18.34199065,0.0003576533333,0.000120176,0.0004778293333
,18.648,5.5944,3.12,14.16094932,22.0324212,0.0002977464,0.00010004652,0.00039779292
,23.429,7.0287,3.12,17.79155307,17.53641173,0.0003740830333,0.000125696585,0.0004997796183
,17.604,5.2812,3.12,13.36815486,23.33904741,0.0002810772,0.00009444546,0.00037552266
,21.522,6.4566,3.12,16.34341223,19.09026069,0.0003436346,0.00011546553,0.00045910013
,20.86,6.258,3.12,15.84070157,19.69609734,0.0003330646667,0.0001119139,0.0004449785667
,28.042,8.4126,3.12,21.2945807,14.6516151,0.0004477372667,0.00015044533,0.0005981825967
,35.945,10.7835,3.12,27.29597401,11.43025707,0.0005739218333,0.000192844925,0.0007667667583
,19.744,5.9232,3.12,14.99323163,20.80938971,0.0003152458667,0.00010592656,0.0004211724267
,24.288,7.2864,3.12,18.44386192,16.91619691,0.0003877984,0.00013030512,0.00051810352
,17.776,5.3328,3.12,13.49876851,23.11321954,0.0002838234667,0.00009536824,0.0003791917067
,17.85,5.355,3.12,13.55496275,23.01740003,0.000285005,0.00009576525,0.00038077025
,25.298,7.5894,3.12,19.2108374,16.24083289,0.0004039247333,0.00013572377,0.0005396485033
,30.807,9.2421,3.12,23.394271,13.33659852,0.0004918851,0.000165279555,0.000657164655
,18.891,5.6673,3.12,14.34547906,21.74901226,0.0003016263,0.000101350215,0.000402976515
,20.421,6.1263,3.12,15.50733301,20.11951376,0.0003260553,0.000109558665,0.000435613965
,19.432,5.8296,3.12,14.75630455,21.14350507,0.0003102642667,0.00010425268,0.0004145169467
,22.616,6.7848,3.12,17.17417577,18.16681069,0.0003611021333,0.00012133484,0.0004824369733
,20.848,6.2544,3.12,15.83158899,19.70743431,0.0003328730667,0.00011184952,0.0004447225867
,20.958,6.2874,3.12,15.91512097,19.60399802,0.0003346294,0.00011243967,0.00044706907
,25.935,7.7805,3.12,19.69456353,15.84193524,0.0004140955,0.000139141275,0.000553236775
,20.972,6.2916,3.12,15.92575231,19.59091124,0.0003348529333,0.00011251478,0.0004473677133
,22.008,6.6024,3.12,16.71247172,18.66869277,0.0003513944,0.00011807292,0.00046946732
,19.053,5.7159,3.12,14.4684989,21.56408915,0.0003042129,0.000102219345,0.000406432245
,23.886,7.1658,3.12,18.13859049,17.20089553,0.0003813798,0.00012814839,0.00050952819
,33.264,9.9792,3.12,25.26007176,12.35150885,0.0005311152,0.00017846136,0.00070957656
,19.376,5.8128,3.12,14.71377917,21.20461347,0.0003093701333,0.00010395224,0.0004133223733
,20.584,6.1752,3.12,15.63111223,19.96019192,0.0003286578667,0.00011043316,0.0004390910267
,29.072,8.7216,3.12,22.07674381,14.13251894,0.0004641829333,0.00015597128,0.0006201542133
,24.983,7.4949,3.12,18.97163218,16.44560663,0.0003988952333,0.000134033795,0.0005329290283
,32.508,9.7524,3.12,24.68597922,12.63875325,0.0005190444,0.00017440542,0.00069344982
,18.272,5.4816,3.12,13.87542181,22.4858029,0.0002917429333,0.00009802928,0.0003897722133
,27.12,8.136,3.12,20.5944308,15.14972679,0.000433016,0.0001454988,0.0005785148
,25.935,7.7805,3.12,19.69456353,15.84193524,0.0004140955,0.000139141275,0.000553236775
,,,,,,0,0,0
DMC 40,16.46,6.584,3.12,13.52968107,23.06041055,0.0002628113333,0.0001177438667,0.0003805552
,20.11,8.044,3.12,16.52988373,18.8749059,0.0003210896667,0.0001438535333,0.0004649432
,28.18,11.272,3.12,23.16320853,13.46963654,0.0004499406667,0.0002015809333,0.0006515216
,18.05,7.22,3.12,14.83661867,21.02905028,0.0002881983333,0.0001291176667,0.000417316
,20.49,8.196,3.12,16.8422336,18.52485884,0.000327157,0.0001465718,0.0004737288
,27.43,10.972,3.12,22.54672853,13.83792773,0.0004379656667,0.0001962159333,0.0006341816
,41.24,16.496,3.12,33.89818027,9.20403389,0.0006584653333,0.0002950034667,0.0009534688
,19.13,7.652,3.12,15.72434987,19.84183783,0.0003054423333,0.0001368432667,0.0004422856
,26.28,10.512,3.12,21.6014592,14.44346871,0.000419604,0.0001879896,0.0006075936
,33.83,13.532,3.12,27.80735787,11.22005196,0.0005401523333,0.0002419972667,0.0007821496
,17.658,7.0632,3.12,14.51440512,21.49588615,0.0002819394,0.00012631356,0.00040825296
,22.041,8.8164,3.12,18.11711424,17.22128568,0.0003519213,0.00015766662,0.00050958792
,27.756,11.1024,3.12,22.81469184,13.67539839,0.0004431708,0.00019854792,0.00064171872
,26.955,10.782,3.12,22.1562912,14.08177917,0.0004303815,0.0001928181,0.0006231996
,18.224,7.2896,3.12,14.97964203,20.82826809,0.0002909765333,0.0001303623467,0.00042133888
,22.4,8.96,3.12,18.41220267,16.94528382,0.0003576533333,0.0001602346667,0.000517888
,16.912,6.7648,3.12,13.90121301,22.44408453,0.0002700282667,0.0001209771733,0.00039100544
,18.648,7.4592,3.12,15.32815872,20.35469528,0.0002977464,0.00013339536,0.00043114176
,23.429,9.3716,3.12,19.25801323,16.20104817,0.0003740830333,0.0001675954467,0.00054167848
,17.604,7.0416,3.12,14.47001856,21.56182445,0.0002810772,0.00012592728,0.00040700448
,21.522,8.6088,3.12,17.69051008,17.63657456,0.0003436346,0.00015395404,0.00049758864
,17.094,6.8376,3.12,14.05081216,22.20512213,0.0002729342,0.00012227908,0.00039521328
,20.86,8.344,3.12,17.14636373,18.19627793,0.0003330646667,0.0001492185333,0.0004822832
,28.042,11.2168,3.12,23.04977621,13.53592317,0.0004477372667,0.0002005937733,0.00064833104
,35.945,14.378,3.12,29.54583147,10.55986528,0.0005739218333,0.0002571265667,0.0008310484
,19.744,7.8976,3.12,16.22904149,19.22479526,0.0003152458667,0.0001412354133,0.00045648128
,24.288,9.7152,3.12,19.96408832,15.6280615,0.0003877984,0.00017374016,0.00056153856
,17.776,7.1104,3.12,14.61139797,21.35319294,0.0002838234667,0.0001271576533,0.00041098112
,17.85,7.14,3.12,14.672224,21.2646699,0.000285005,0.000127687,0.000412692
,25.298,10.1192,3.12,20.79428139,15.00412513,0.0004039247333,0.0001809650267,0.00058488976
,30.807,12.3228,3.12,25.32253248,12.32104254,0.0004918851,0.00022037274,0.00071225784
,18.891,7.5564,3.12,15.52789824,20.09286738,0.0003016263,0.00013513362,0.00043675992
,20.421,8.1684,3.12,16.78551744,18.58745202,0.0003260553,0.00014607822,0.00047213352
,19.432,7.7728,3.12,15.97258581,19.53346838,0.0003102642667,0.0001390035733,0.00044926784
,22.616,9.0464,3.12,18.58974891,16.78344348,0.0003611021333,0.0001617797867,0.00052288192
,20.848,8.3392,3.12,17.13650005,18.20675161,0.0003328730667,0.0001491326933,0.00048200576
,20.958,8.3832,3.12,17.22691712,18.1111918,0.0003346294,0.00014991956,0.00048454896
,17.031,6.8124,3.12,13.99902784,22.28726191,0.0002719283,0.00012182842,0.00039375672
,25.935,10.374,3.12,21.3178784,14.63560276,0.0004140955,0.0001855217,0.0005996172
,16.656,6.6624,3.12,13.69078784,22.78904645,0.0002659408,0.00011914592,0.00038508672
,20.972,8.3888,3.12,17.23842475,18.09910155,0.0003348529333,0.0001500197067,0.00048487264
,22.008,8.8032,3.12,18.08998912,17.24710822,0.0003513944,0.00015743056,0.00050882496
,19.053,7.6212,3.12,15.66105792,19.9220258,0.0003042129,0.00013629246,0.00044050536
,23.886,9.5544,3.12,19.63365504,15.89108087,0.0003813798,0.00017086452,0.00055224432
,33.264,13.3056,3.12,27.34212096,11.41096554,0.0005311152,0.00023794848,0.00076906368
,19.376,7.7504,3.12,15.92655531,19.5899235,0.0003093701333,0.0001386029867,0.00044797312
,16.48,6.592,3.12,13.54612053,23.03242461,0.0002631306667,0.0001178869333,0.0003810176
,20.584,8.2336,3.12,16.91949909,18.44026223,0.0003286578667,0.0001472442133,0.00047590208
,29.072,11.6288,3.12,23.89640875,13.05635517,0.0004641829333,0.0002079617067,0.00067214464
,16.268,6.5072,3.12,13.37186219,23.33257669,0.0002597457333,0.0001163704267,0.00037611616
,24.983,9.9932,3.12,20.53535979,15.19330575,0.0003988952333,0.0001787117267,0.00057760696
,32.508,13.0032,3.12,26.72070912,11.67633683,0.0005190444,0.00023254056,0.00075158496
,18.272,7.3088,3.12,15.01909675,20.77355285,0.0002917429333,0.0001307057067,0.00042244864
,27.12,10.848,3.12,22.2919168,13.99610463,0.000433016,0.0001939984,0.0006270144
,16.954,6.7816,3.12,13.93573589,22.38848399,0.0002706988667,0.0001212776133,0.00039197648
,25.935,10.374,3.12,21.3178784,14.63560276,0.0004140955,0.0001855217,0.0005996172
,,,,,,0,0,0
CM 10,28.18,2.818,3.12,17.71218393,17.61499323,0.0004499406667,0.00004199759333,0.00049193826
,27.43,2.743,3.12,17.24078088,18.09662811,0.0004379656667,0.00004087984333,0.00047884551
,41.24,4.124,3.12,25.92088238,12.03662728,0.0006584653333,0.00006146134667,0.00071992668
,26.28,2.628,3.12,16.51796287,18.88852775,0.000419604,0.00003916596,0.00045876996
,33.83,3.383,3.12,21.26342024,14.67308629,0.0005401523333,0.00005041797667,0.00059057031
,22.041,2.2041,3.12,13.85359283,22.52123357,0.0003519213,0.000032848437,0.000384769737
,27.756,2.7756,3.12,17.44568407,17.88407945,0.0004431708,0.000041365692,0.000484536492
,26.955,2.6955,3.12,16.94222562,18.41552622,0.0004303815,0.000040171935,0.000470553435
,22.4,2.24,3.12,14.07923776,22.16029059,0.0003576533333,0.00003338346667,0.0003910368
,23.429,2.3429,3.12,14.72600274,21.18701221,0.0003740830333,0.00003491701967,0.000409000053
,21.522,2.1522,3.12,13.52738192,23.06432995,0.0003436346,0.000032074954,0.000375709554
,20.86,2.086,3.12,13.11129016,23.79628519,0.0003330646667,0.00003108835333,0.00036415302
,28.042,2.8042,3.12,17.62544577,17.70167995,0.0004477372667,0.00004179192733,0.000489529194
,35.945,3.5945,3.12,22.59277684,13.80972344,0.0005739218333,0.00005357003167,0.000627491865
,24.288,2.4288,3.12,15.26591637,20.43768565,0.0003877984,0.000036197216,0.000423995616
,25.298,2.5298,3.12,15.90073915,19.62172935,0.0004039247333,0.00003770245267,0.000441627186
,30.807,3.0807,3.12,19.36335168,16.11291295,0.0004918851,0.000045912699,0.000537797799
,22.616,2.2616,3.12,14.21500184,21.94864296,0.0003611021333,0.00003370537867,0.000394807512
,20.848,2.0848,3.12,13.10374772,23.80998221,0.0003328730667,0.00003107046933,0.000363943536
,20.958,2.0958,3.12,13.17288683,23.68501332,0.0003346294,0.000031234406,0.000365863806
,25.935,2.5935,3.12,16.30111747,19.13979214,0.0004140955,0.000038651795,0.000452747295
,20.972,2.0972,3.12,13.18168635,23.66920223,0.0003348529333,0.00003125527067,0.000366108204
,22.008,2.2008,3.12,13.8328511,22.55500314,0.0003513944,0.000032799256,0.000384193656
,23.886,2.3886,3.12,15.01324434,20.78165072,0.0003813798,0.000035598102,0.000416977902
,33.264,3.3264,3.12,20.90766807,14.9227546,0.0005311152,0.000049574448,0.000580689648
,29.072,2.9072,3.12,18.27283929,17.07452219,0.0004641829333,0.00004332697067,0.000507509904
,24.983,2.4983,3.12,15.70274986,19.86913137,0.0003988952333,0.00003723299767,0.000436128231
,32.508,3.2508,3.12,20.4324938,15.26979541,0.0005190444,0.000048447756,0.000567492156
,27.12,2.712,3.12,17.04593429,18.30348485,0.000433016,0.00004041784,0.00047343384
,25.935,2.5935,3.12,16.30111747,19.13979214,0.0004140955,0.000038651795,0.000452747295
,,,,,,0,0,0
CM 20,20.11,4.022,3.12,13.78476416,22.63368429,0.0003210896667,0.00005994120667,0.0003810308733
,28.18,5.636,3.12,19.316492,16.1520011,0.0004499406667,0.00008399518667,0.0005339358533
,20.49,4.098,3.12,14.04524205,22.21392831,0.000327157,0.00006107386,0.00038823086
,27.43,5.486,3.12,18.8023909,16.59363438,0.0004379656667,0.00008175968667,0.0005197253533
,41.24,8.248,3.12,28.26870582,11.03693965,0.0006584653333,0.0001229226933,0.0007813880267
,19.13,3.826,3.12,13.11300539,23.79317256,0.0003054423333,0.00005702015333,0.0003624624867
,26.28,5.256,3.12,18.01410254,17.31976374,0.000419604,0.00007833192,0.00049793592
,33.83,6.766,3.12,23.18938695,13.45443071,0.0005401523333,0.0001008359533,0.0006409882867
,22.041,4.4082,3.12,15.10840313,20.65075954,0.0003519213,0.000065696874,0.000417618174
,27.756,5.5512,3.12,19.02585351,16.39873869,0.0004431708,0.000082731384,0.000525902184
,26.955,5.391,3.12,18.47679353,16.88604678,0.0004303815,0.00008034387,0.00051072537
,22.4,4.48,3.12,15.35448619,20.31979424,0.0003576533333,0.00006676693333,0.0004244202667
,23.429,4.6858,3.12,16.0598329,19.42735034,0.0003740830333,0.00006983403933,0.0004439170727
,21.522,4.3044,3.12,14.75264517,21.1487497,0.0003436346,0.000064149908,0.000407784508
,20.86,4.172,3.12,14.29886526,21.81991328,0.0003330646667,0.00006217670667,0.0003952413733
,28.042,5.6084,3.12,19.22189739,16.23148816,0.0004477372667,0.00008358385467,0.0005313211213
,35.945,7.189,3.12,24.63915205,12.66277343,0.0005739218333,0.0001071400633,0.0006810618967
,19.744,3.9488,3.12,13.53388282,23.05325117,0.0003152458667,0.00005885028267,0.0003740961493
,24.288,4.8576,3.12,16.64865002,18.74025819,0.0003877984,0.000072394432,0.000460192832
,25.298,5.0596,3.12,17.34097284,17.99207016,0.0004039247333,0.00007540490533,0.0004793296387
,30.807,6.1614,3.12,21.11721678,14.7746743,0.0004918851,0.000091825398,0.000583710498
,20.421,4.0842,3.12,13.99794475,22.28898639,0.0003260553,0.000060868194,0.000386923494
,19.432,3.8864,3.12,13.32001677,23.42339394,0.0003102642667,0.00005792031467,0.0003681845813
,22.616,4.5232,3.12,15.5025473,20.12572475,0.0003611021333,0.00006741075733,0.0004285128907
,20.848,4.1696,3.12,14.29063964,21.83247271,0.0003328730667,0.00006214093867,0.0003950140053
,20.958,4.1916,3.12,14.36604114,21.71788296,0.0003346294,0.000062468812,0.000397098212
,25.935,5.187,3.12,17.77761604,17.55015967,0.0004140955,0.00007730359,0.00049139909
,20.972,4.1944,3.12,14.37563769,21.70338504,0.0003348529333,0.00006251054133,0.0003973634747
,22.008,4.4016,3.12,15.08578268,20.68172442,0.0003513944,0.000065598512,0.000416992912
,19.053,3.8106,3.12,13.06022434,23.88932929,0.0003042129,0.000056790642,0.000361003542
,23.886,4.7772,3.12,16.37309183,19.05565566,0.0003813798,0.000071196204,0.000452576004
,33.264,6.6528,3.12,22.80141199,13.68336313,0.0005311152,0.000099148896,0.000630264096
,19.376,3.8752,3.12,13.28163055,23.49109161,0.0003093701333,0.00005775339733,0.0003671235307
,20.584,4.1168,3.12,14.10967606,22.11248499,0.0003286578667,0.00006135404267,0.0003900119093
,29.072,5.8144,3.12,19.92792957,15.65641824,0.0004641829333,0.00008665394133,0.0005508368747
,24.983,4.9966,3.12,17.12505038,18.21892451,0.0003988952333,0.00007446599533,0.0004733612287
,32.508,6.5016,3.12,22.28319808,14.00158087,0.0005190444,0.000096895512,0.000615939912
,27.12,5.424,3.12,18.58989578,16.78331088,0.000433016,0.00008083568,0.00051385168
,25.935,5.187,3.12,17.77761604,17.55015967,0.0004140955,0.00007730359,0.00049139909
,,,,,,0,0,0
CM 30,20.11,6.033,3.12,14.92964121,20.89802398,0.0003210896667,0.00008991181,0.0004110014767
,28.18,8.454,3.12,20.92080006,14.91338759,0.0004499406667,0.00012599278,0.0005759334467
,18.05,5.415,3.12,13.40029954,23.28306162,0.0002881983333,0.00008070155,0.0003688998833
,20.49,6.147,3.12,15.21175278,20.51045692,0.000327157,0.00009161079,0.00041876779
,27.43,8.229,3.12,20.36400091,15.32115429,0.0004379656667,0.00012263953,0.0005606051967
,41.24,12.372,3.12,30.61652926,10.19057377,0.0006584653333,0.00018438404,0.0008428493733
,19.13,5.739,3.12,14.20209032,21.96859709,0.0003054423333,0.00008553023,0.0003909725633
,26.28,7.884,3.12,19.51024222,15.99160054,0.000419604,0.00011749788,0.00053710188
,33.83,10.149,3.12,25.11535366,12.42267994,0.0005401523333,0.00015125393,0.0006914062633
,17.658,5.2974,3.12,13.10927919,23.79993557,0.0002819394,0.000078948918,0.000360888318
,22.041,6.6123,3.12,16.36321342,19.06715949,0.0003519213,0.000098545311,0.000450466611
,27.756,8.3268,3.12,20.60602294,15.14120415,0.0004431708,0.000124097076,0.000567267876
,26.955,8.0865,3.12,20.01136145,15.5911431,0.0004303815,0.000120515805,0.000550897305
,18.224,5.4672,3.12,13.52947695,23.06075846,0.0002909765333,0.000081479504,0.0003724560373
,22.4,6.72,3.12,16.62973461,18.76157421,0.0003576533333,0.0001001504,0.0004578037333
,18.648,5.5944,3.12,13.84425407,22.53642547,0.0002977464,0.000083375208,0.000381121608
,23.429,7.0287,3.12,17.39366305,17.93756721,0.0003740830333,0.000104751059,0.0004788340923
,17.604,5.2812,3.12,13.06918965,23.8729415,0.0002810772,0.000078707484,0.000359784684
,21.522,6.4566,3.12,15.97790841,19.52696135,0.0003436346,0.000096224862,0.000439859462
,20.86,6.258,3.12,15.48644036,20.14665687,0.0003330646667,0.00009326506,0.0004263297267
,28.042,8.4126,3.12,20.81834902,14.9867792,0.0004477372667,0.000125375782,0.0005731130487
,35.945,10.7835,3.12,26.68552726,11.69173076,0.0005739218333,0.000160710095,0.0007346319283
,19.744,5.9232,3.12,14.65792322,21.28541644,0.0003152458667,0.000088275424,0.0004035212907
,24.288,7.2864,3.12,18.03138367,17.30316462,0.0003877984,0.000108591648,0.000496390048
,17.776,5.3328,3.12,13.19688225,23.6419477,0.0002838234667,0.000079476496,0.0003632999627
,17.85,5.355,3.12,13.25181977,23.54393626,0.000285005,0.00007980735,0.00036481235
,25.298,7.5894,3.12,18.78120653,16.61235126,0.0004039247333,0.000113107358,0.0005170320913
,30.807,9.2421,3.12,22.87108189,13.64168086,0.0004918851,0.000137738097,0.000629623197
,18.891,5.6673,3.12,14.02465699,22.24653339,0.0003016263,0.000084461661,0.000386087961
,20.421,6.1263,3.12,15.16052726,20.57975918,0.0003260553,0.000091302291,0.000417357591
,19.432,5.8296,3.12,14.42629478,21.62717488,0.0003102642667,0.000086880472,0.0003971447387
,22.616,6.7848,3.12,16.79009277,18.58238691,0.0003611021333,0.000101116136,0.0004622182693
,20.848,6.2544,3.12,15.47753157,20.15825318,0.0003328730667,0.000093211408,0.0004260844747
,20.958,6.2874,3.12,15.55919545,20.05245072,0.0003346294,0.000093703218,0.000428332618
,25.935,7.7805,3.12,19.25411461,16.2043286,0.0004140955,0.000115955385,0.000530050885
,20.972,6.2916,3.12,15.56958903,20.03906457,0.0003348529333,0.000093765812,0.0004286187453
,22.008,6.6024,3.12,16.33871426,19.09574983,0.0003513944,0.000098397768,0.000449792168
,19.053,5.7159,3.12,14.14492561,22.05738006,0.0003042129,0.000085185963,0.000389398863
,23.886,7.1658,3.12,17.73293933,17.59437588,0.0003813798,0.000106794306,0.000488174106
,33.264,9.9792,3.12,24.6951559,12.63405671,0.0005311152,0.000148723344,0.000679838544
,19.376,5.8128,3.12,14.38472044,21.68968116,0.0003093701333,0.000086630096,0.0003960002293
,20.584,6.1752,3.12,15.28153827,20.41679276,0.0003286578667,0.000092031064,0.0004206889307
,29.072,8.7216,3.12,21.58301985,14.45580842,0.0004641829333,0.000129980912,0.0005941638453
,24.983,7.4949,3.12,18.54735089,16.82180932,0.0003988952333,0.000111698993,0.0005105942263
,32.508,9.7524,3.12,24.13390236,12.92787198,0.0005190444,0.000145343268,0.000664387668
,18.272,5.4816,3.12,13.56511209,23.00017854,0.0002917429333,0.000081694112,0.0003734370453
,27.12,8.136,3.12,20.13385726,15.49628548,0.000433016,0.00012125352,0.00055426952
,25.935,7.7805,3.12,19.25411461,16.2043286,0.0004140955,0.000115955385,0.000530050885
,,,,,,0,0,0
CM 40,16.46,6.584,3.12,13.15696522,23.71367522,0.0002628113333,0.00009812354667,0.00036093488
,20.11,8.044,3.12,16.07451826,19.40960189,0.0003210896667,0.0001198824133,0.00044097208
,28.18,11.272,3.12,22.52510813,13.85120987,0.0004499406667,0.0001679903733,0.00061793104
,18.05,7.22,3.12,14.42789928,21.62476976,0.0002881983333,0.0001076020667,0.0003958004
,20.49,8.196,3.12,16.3782635,19.04963856,0.000327157,0.00012214772,0.00044930472
,27.43,10.972,3.12,21.92561093,14.22993416,0.0004379656667,0.0001635193733,0.00060148504
,41.24,16.496,3.12,32.9643527,9.464769498,0.0006584653333,0.0002458453867,0.00090431072
,19.13,7.652,3.12,15.29117525,20.40392546,0.0003054423333,0.0001140403067,0.00041948264
,26.28,10.512,3.12,21.00638189,14.85262915,0.000419604,0.00015666384,0.00057626784
,33.83,13.532,3.12,27.04132037,11.53789814,0.0005401523333,0.0002016719067,0.00074182424
,17.658,7.0632,3.12,14.11456208,22.10483034,0.0002819394,0.000105265224,0.000387204624
,22.041,8.8164,3.12,17.61802371,17.70913725,0.0003519213,0.000131393748,0.000483315048
,27.756,11.1024,3.12,22.18619238,14.06280062,0.0004431708,0.000165462768,0.000608633568
,26.955,10.782,3.12,21.54592937,14.48069353,0.0004303815,0.00016068774,0.00059106924
,18.224,7.2896,3.12,14.56698263,21.41829972,0.0002909765333,0.0001086393387,0.000399615872
,22.4,8.96,3.12,17.90498304,17.4253167,0.0003576533333,0.0001335338667,0.0004911872
,16.912,6.7648,3.12,13.5182622,23.07988967,0.0002700282667,0.0001008180693,0.000370846336
,18.648,7.4592,3.12,14.90589838,20.93131135,0.0002977464,0.000111166944,0.000408913344
,23.429,9.3716,3.12,18.7274932,16.65999804,0.0003740830333,0.0001396680787,0.000513751112
