Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,37600,939.1,26.2,36,0.00026,7.92,1.15
589,610.11,37600,939.1,26.2,36,0.00026,7.92,1.11
590,606.4,37600,939.1,26.2,36,0.00026,7.92,1.15
591,602.62,37600,939.1,26.2,36,0.00026,7.92,1.15
592,598.78,37600,939.1,26.2,36,0.00026,7.92,1.18
593,594.87,37600,939.1,26.2,36,0.00026,7.92,1.18
594,590.89,37600,939.1,26.2,36,0.00026,7.92,1.18
595,586.84,37600,939.1,26.2,36,0.00026,7.92,1.18
596,582.73,37600,939.1,26.2,36,0.00026,7.92,1.21
597,578.55,37600,939.1,26.2,36,0.00026,7.92,1.21
598,574.31,37600,939.1,26.2,36,0.00026,7.92,1.21
599,570.01,37600,939.1,26.2,36,0.00026,7.92,1.21
600,565.64,37600,939.1,26.2,36,0.00026,7.92,1.21
601,561.21,37600,939.1,26.2,36,0.00026,7.92,1.25
602,556.72,37600,939.1,26.2,36,0.00026,7.92,1.31
603,552.17,37600,939.1,26.2,36,0.00026,7.92,1.28
604,547.56,37600,939.1,26.2,36,0.00026,7.92,1.25
605,542.89,37600,939.1,26.2,36,0.00026,7.92,1.31
606,538.16,37600,939.1,26.2,36,0.00026,7.92,1.28
607,533.38,37600,939.1,26.2,36,0.00026,7.92,1.28
608,528.54,37600,939.1,26.2,36,0.00026,7.92,1.31
609,523.64,37600,939.1,26.2,36,0.00026,7.92,1.35
610,518.7,37600,939.1,26.2,36,0.00026,7.92,1.35
611,513.69,37600,939.1,26.2,36,0.00026,7.92,1.38
612,508.64,37600,939.1,26.2,36,0.00026,7.92,1.45
613,503.54,37600,939.1,26.2,36,0.00026,7.92,1.45
614,498.38,37600,939.1,26.2,36,0.00026,7.92,1.45
615,493.18,37600,939.1,26.2,36,0.00026,7.92,1.48
616,487.93,37600,939.1,26.2,36,0.00026,7.92,1.48
617,482.64,37600,939.1,26.2,36,0.00026,7.92,1.52
618,477.3,37600,939.1,26.2,36,0.00026,7.92,1.55
619,471.92,37600,939.1,26.2,36,0.00026,7.92,1.52
620,466.49,37600,939.1,26.2,36,0.00026,7.92,1.55
621,461.03,37600,939.1,26.2,36,0.00026,7.92,1.52
622,455.52,37600,939.1,26.2,36,0.00026,7.92,1.58
623,449.98,37600,939.1,26.2,36,0.00026,7.92,1.58
624,444.41,37600,939.1,26.2,36,0.00026,7.92,1.58
625,438.8,37600,939.1,26.2,36,0.00026,7.92,1.62
626,433.15,37600,939.1,26.2,36,0.00026,7.92,1.58
627,427.48,37600,939.1,26.2,36,0.00026,7.92,1.62
628,421.78,37600,939.1,26.2,36,0.00026,7.92,1.65
629,416.04,37600,939.1,26.2,36,0.00026,7.92,1.65
630,410.29,37600,939.1,26.2,36,0.00026,7.92,1.68
631,404.51,37600,939.1,26.2,36,0.00026,7.92,1.62
632,398.7,37600,939.1,26.2,36,0.00026,7.92,1.65
633,392.88,37600,939.1,26.2,36,0.00026,7.92,1.72
634,387.03,37600,939.1,26.2,36,0.00026,7.92,1.68
635,381.17,37600,939.1,26.2,36,0.00026,7.92,1.65
636,375.29,37600,939.1,26.2,36,0.00026,7.92,1.68
637,369.4,37600,939.1,26.2,36,0.00026,7.92,1.68
638,363.5,37600,939.1,26.2,36,0.00026,7.92,1.68
639,357.59,37600,939.1,26.2,36,0.00026,7.92,1.68
640,351.67,37600,939.1,26.2,36,0.00026,7.92,1.65
641,345.75,37600,939.1,26.2,36,0.00026,7.92,1.72
642,339.82,37600,939.1,26.2,36,0.00026,7.92,1.72
643,333.9,37600,939.1,26.2,36,0.00026,7.92,1.72
644,327.97,37600,939.1,26.2,36,0.00026,7.92,1.72
645,322.04,37600,939.1,26.2,36,0.00026,7.92,1.68
646,316.12,37600,939.1,26.2,36,0.00026,7.92,1.65
647,310.21,37600,939.1,26.2,36,0.00026,7.92,1.68
648,304.31,37600,939.1,26.2,36,0.00026,7.92,1.65
649,298.42,37600,939.1,26.2,36,0.00026,7.92,1.68
650,292.54,37600,939.1,26.2,36,0.00026,7.92,1.62
651,286.68,37600,939.1,26.2,36,0.00026,7.92,1.58
652,280.84,37600,939.1,26.2,36,0.00026,7.92,1.58
653,275.01,37600,939.1,26.2,36,0.00026,7.92,1.58
654,269.21,37600,939.1,26.2,36,0.00026,7.92,1.58
655,263.44,37600,939.1,26.2,36,0.00026,7.92,1.58
656,257.69,37600,939.1,26.2,36,0.00026,7.92,1.55
657,251.97,37600,939.1,26.2,36,0.00026,7.92,1.48
658,246.29,37600,939.1,26.2,36,0.00026,7.92,1.52
659,240.63,37600,939.1,26.2,36,0.00026,7.92,1.55
660,235.02,37600,939.1,26.2,36,0.00026,7.92,1.45
661,229.44,37600,939.1,26.2,36,0.00026,7.92,1.48
662,223.9,37600,939.1,26.2,36,0.00026,7.92,1.45
663,218.4,37600,939.1,26.2,36,0.00026,7.92,1.45
664,212.95,37600,939.1,26.2,36,0.00026,7.92,1.45
665,207.55,37600,939.1,26.2,36,0.00026,7.92,1.45
666,202.2,37600,939.1,26.2,36,0.00026,7.92,1.42
667,196.9,37600,939.1,26.2,36,0.00026,7.92,1.35
668,191.65,37600,939.1,26.2,36,0.00026,7.92,1.35
669,186.46,37600,939.1,26.2,36,0.00026,7.92,1.35
670,181.33,37600,939.1,26.2,36,0.00026,7.92,1.35
671,176.26,37600,939.1,26.2,36,0.00026,7.92,1.35
672,171.26,37600,939.1,26.2,36,0.00026,7.92,1.35
673,166.31,37600,939.1,26.2,36,0.00026,7.92,1.35
674,161.44,37600,939.1,26.2,36,0.00026,7.92,1.35
675,156.63,37600,939.1,26.2,36,0.00026,7.92,1.31
676,151.9,37600,939.1,26.2,36,0.00026,7.92,1.35
677,147.24,37600,939.1,26.2,36,0.00026,7.92,1.31
678,142.65,37600,939.1,26.2,36,0.00026,7.92,1.35
679,138.15,37600,939.1,26.2,36,0.00026,7.92,1.31
680,133.72,37600,939.1,26.2,36,0.00026,7.92,1.38
681,129.37,37600,939.1,26.2,36,0.00026,7.92,1.42
682,125.11,37600,939.1,26.2,36,0.00026,7.92,1.38
683,120.93,37600,939.1,26.2,36,0.00026,7.92,1.42
684,116.84,37600,939.1,26.2,36,0.00026,7.92,1.42
685,112.84,37600,939.1,26.2,36,0.00026,7.92,1.42
686,108.93,37600,939.1,26.2,36,0.00026,7.92,1.45
687,105.12,37600,939.1,26.2,36,0.00026,7.92,1.48
688,101.39,37600,939.1,26.2,36,0.00026,7.92,1.45
689,97.77,37600,939.1,26.2,36,0.00026,7.92,1.48
690,94.24,37600,939.1,26.2,36,0.00026,7.92,1.48
691,90.81,37600,939.1,26.2,36,0.00026,7.92,1.52
692,87.48,37600,939.1,26.2,36,0.00026,7.92,1.55
693,84.25,37600,939.1,26.2,36,0.00026,7.92,1.52
694,81.13,37600,939.1,26.2,36,0.00026,7.92,1.58
695,78.11,37600,939.1,26.2,36,0.00026,7.92,1.58
696,75.2,37600,939.1,26.2,36,0.00026,7.92,1.62
697,72.4,37600,939.1,26.2,36,0.00026,7.92,1.58
698,69.71,37600,939.1,26.2,36,0.00026,7.92,1.62
699,67.12,37600,939.1,26.2,36,0.00026,7.92,1.62
700,64.65,37600,939.1,26.2,36,0.00026,7.92,1.65
701,62.3,37600,939.1,26.2,36,0.00026,7.92,1.68
702,60.05,37600,939.1,26.2,36,0.00026,7.92,1.68
703,57.92,37600,939.1,26.2,36,0.00026,7.92,1.68
704,55.91,37600,939.1,26.2,36,0.00026,7.92,1.68
705,54.02,37600,939.1,26.2,36,0.00026,7.92,1.75
706,52.24,37600,939.1,26.2,36,0.00026,7.92,1.75
707,50.58,37600,939.1,26.2,36,0.00026,7.92,1.75
708,49.04,37600,939.1,26.2,36,0.00026,7.92,1.79
709,47.62,37600,939.1,26.2,36,0.00026,7.92,1.82
710,46.32,37600,939.1,26.2,36,0.00026,7.92,1.75
711,45.15,37600,939.1,26.2,36,0.00026,7.92,1.85
712,44.09,37600,939.1,26.2,36,0.00026,7.92,1.85
713,43.16,37600,939.1,26.2,36,0.00026,7.92,1.89
714,42.35,37600,939.1,26.2,36,0.00026,7.92,1.89
715,41.66,37600,939.1,26.2,36,0.00026,7.92,1.89
716,41.1,37600,939.1,26.2,36,0.00026,7.92,1.92
717,40.66,37600,939.1,26.2,36,0.00026,7.92,1.99
718,40.35,37600,939.1,26.2,36,0.00026,7.92,1.99
719,40.16,37600,939.1,26.2,36,0.00026,7.92,2.02
720,40.09,37600,939.1,26.2,36,0.00026,7.92,2.02
1,40.16,37600,939.1,26.2,36,0.00031,11.05,1.72
2,40.34,37600,939.1,26.2,36,0.00031,11.05,1.75
3,40.65,37600,939.1,26.2,36,0.00031,11.05,1.75
4,41.09,37600,939.1,26.2,36,0.00031,11.05,1.68
5,41.65,37600,939.1,26.2,36,0.00031,11.05,1.62
6,42.33,37600,939.1,26.2,36,0.00031,11.05,1.58
7,43.14,37600,939.1,26.2,36,0.00031,11.05,1.55
8,44.07,37600,939.1,26.2,36,0.00031,11.05,1.45
9,45.12,37600,939.1,26.2,36,0.00031,11.05,1.42
10,46.29,37600,939.1,26.2,36,0.00031,11.05,1.35
11,47.59,37600,939.1,26.2,36,0.00031,11.05,1.25
12,49,37600,939.1,26.2,36,0.00031,11.05,1.25
13,50.54,37600,939.1,26.2,36,0.00031,11.05,1.21
14,52.19,37600,939.1,26.2,36,0.00031,11.05,1.15
15,53.97,37600,939.1,26.2,36,0.00031,11.05,1.08
16,55.86,37600,939.1,26.2,36,0.00031,11.05,1.08
17,57.87,37600,939.1,26.2,36,0.00031,11.05,1.08
18,60,37600,939.1,26.2,36,0.00031,11.05,1.08
19,62.24,37600,939.1,26.2,36,0.00031,11.05,1.04
20,64.59,37600,939.1,26.2,36,0.00031,11.05,1.08
21,67.06,37600,939.1,26.2,36,0.00031,11.05,1.08
22,69.64,37600,939.1,26.2,36,0.00031,11.05,1.04
23,72.33,37600,939.1,26.2,36,0.00031,11.05,1.04
24,75.13,37600,939.1,26.2,36,0.00031,11.05,1.01
25,78.04,37600,939.1,26.2,36,0.00031,11.05,1.01
26,81.06,37600,939.1,26.2,36,0.00031,11.05,1.01
27,84.18,37600,939.1,26.2,36,0.00031,11.05,0.98
28,87.4,37600,939.1,26.2,36,0.00031,11.05,1.08
29,90.73,37600,939.1,26.2,36,0.00031,11.05,1.08
30,94.16,37600,939.1,26.2,36,0.00031,11.05,1.08
31,97.68,37600,939.1,26.2,36,0.00031,11.05,1.08
32,101.31,37600,939.1,26.2,36,0.00031,11.05,1.04
33,105.03,37600,939.1,26.2,36,0.00031,11.05,1.08
34,108.85,37600,939.1,26.2,36,0.00031,11.05,1.08
35,112.76,37600,939.1,26.2,36,0.00031,11.05,1.08
36,116.75,37600,939.1,26.2,36,0.00031,11.05,1.11
37,120.84,37600,939.1,26.2,36,0.00031,11.05,1.15
38,125.02,37600,939.1,26.2,36,0.00031,11.05,1.08
39,129.28,37600,939.1,26.2,36,0.00031,11.05,1.08
40,133.63,37600,939.1,26.2,36,0.00031,11.05,1.11
41,138.05,37600,939.1,26.2,36,0.00031,11.05,1.15
42,142.56,37600,939.1,26.2,36,0.00031,11.05,1.11
43,147.15,37600,939.1,26.2,36,0.00031,11.05,1.15
44,151.81,37600,939.1,26.2,36,0.00031,11.05,1.08
45,156.54,37600,939.1,26.2,36,0.00031,11.05,1.08
46,161.35,37600,939.1,26.2,36,0.00031,11.05,1.08
47,166.22,37600,939.1,26.2,36,0.00031,11.05,1.11
48,171.16,37600,939.1,26.2,36,0.00031,11.05,1.15
49,176.17,37600,939.1,26.2,36,0.00031,11.05,1.08
50,181.24,37600,939.1,26.2,36,0.00031,11.05,1.11
51,186.37,37600,939.1,26.2,36,0.00031,11.05,1.15
52,191.56,37600,939.1,26.2,36,0.00031,11.05,1.08
53,196.81,37600,939.1,26.2,36,0.00031,11.05,1.11
54,202.11,37600,939.1,26.2,36,0.00031,11.05,1.15
55,207.46,37600,939.1,26.2,36,0.00031,11.05,1.08
56,212.87,37600,939.1,26.2,36,0.00031,11.05,1.11
57,218.32,37600,939.1,26.2,36,0.00031,11.05,1.11
58,223.81,37600,939.1,26.2,36,0.00031,11.05,1.15
59,229.35,37600,939.1,26.2,36,0.00031,11.05,1.11
60,234.93,37600,939.1,26.2,36,0.00031,11.05,1.18
61,240.55,37600,939.1,26.2,36,0.00031,11.05,1.15
62,246.21,37600,939.1,26.2,36,0.00031,11.05,1.11
63,251.9,37600,939.1,26.2,36,0.00031,11.05,1.18
64,257.62,37600,939.1,26.2,36,0.00031,11.05,1.15
65,263.37,37600,939.1,26.2,36,0.00031,11.05,1.11
66,269.14,37600,939.1,26.2,36,0.00031,11.05,1.15
67,274.95,37600,939.1,26.2,36,0.00031,11.05,1.11
68,280.77,37600,939.1,26.2,36,0.00031,11.05,1.15
69,286.62,37600,939.1,26.2,36,0.00031,11.05,1.11
70,292.48,37600,939.1,26.2,36,0.00031,11.05,1.18
71,298.36,37600,939.1,26.2,36,0.00031,11.05,1.18
72,304.25,37600,939.1,26.2,36,0.00031,11.05,1.15
73,310.16,37600,939.1,26.2,36,0.00031,11.05,1.11
74,316.07,37600,939.1,26.2,36,0.00031,11.05,1.15
75,322,37600,939.1,26.2,36,0.00031,11.05,1.11
76,327.92,37600,939.1,26.2,36,0.00031,11.05,1.18
77,333.85,37600,939.1,26.2,36,0.00031,11.05,1.15
78,339.78,37600,939.1,26.2,36,0.00031,11.05,1.15
79,345.71,37600,939.1,26.2,36,0.00031,11.05,1.11
80,351.64,37600,939.1,26.2,36,0.00031,11.05,1.18
81,357.56,37600,939.1,26.2,36,0.00031,11.05,1.15
82,363.48,37600,939.1,26.2,36,0.00031,11.05,1.11
83,369.38,37600,939.1,26.2,36,0.00031,11.05,1.15
84,375.27,37600,939.1,26.2,36,0.00031,11.05,1.11
85,381.15,37600,939.1,26.2,36,0.00031,11.05,1.18
86,387.02,37600,939.1,26.2,36,0.00031,11.05,1.15
87,392.87,37600,939.1,26.2,36,0.00031,11.05,1.11
88,398.69,37600,939.1,26.2,36,0.00031,11.05,1.18
89,404.5,37600,939.1,26.2,36,0.00031,11.05,1.15
90,410.29,37600,939.1,26.2,36,0.00031,11.05,1.15
91,416.05,37600,939.1,26.2,36,0.00031,11.05,1.15
92,421.78,37600,939.1,26.2,36,0.00031,11.05,1.15
93,427.49,37600,939.1,26.2,36,0.00031,11.05,1.15
94,433.17,37600,939.1,26.2,36,0.00031,11.05,1.18
95,438.81,37600,939.1,26.2,36,0.00031,11.05,1.18
96,444.43,37600,939.1,26.2,36,0.00031,11.05,1.18
97,450.01,37600,939.1,26.2,36,0.00031,11.05,1.21
98,455.55,37600,939.1,26.2,36,0.00031,11.05,1.18
99,461.06,37600,939.1,26.2,36,0.00031,11.05,1.21
100,466.52,37600,939.1,26.2,36,0.00031,11.05,1.21
101,471.95,37600,939.1,26.2,36,0.00031,11.05,1.25
102,477.34,37600,939.1,26.2,36,0.00031,11.05,1.28
103,482.68,37600,939.1,26.2,36,0.00031,11.05,1.18
104,487.98,37600,939.1,26.2,36,0.00031,11.05,1.21
105,493.23,37600,939.1,26.2,36,0.00031,11.05,1.21
106,498.43,37600,939.1,26.2,36,0.00031,11.05,1.25
107,503.59,37600,939.1,26.2,36,0.00031,11.05,1.28
108,508.7,37600,939.1,26.2,36,0.00031,11.05,1.21
109,513.75,37600,939.1,26.2,36,0.00031,11.05,1.28
110,518.76,37600,939.1,26.2,36,0.00031,11.05,1.21
111,523.71,37600,939.1,26.2,36,0.00031,11.05,1.25
112,528.6,37600,939.1,26.2,36,0.00031,11.05,1.31
113,533.45,37600,939.1,26.2,36,0.00031,11.05,1.25
114,538.23,37600,939.1,26.2,36,0.00031,11.05,1.31
115,542.96,37600,939.1,26.2,36,0.00031,11.05,1.28
116,547.63,37600,939.1,26.2,36,0.00031,11.05,1.25
117,552.25,37600,939.1,26.2,36,0.00031,11.05,1.31
118,556.8,37600,939.1,26.2,36,0.00031,11.05,1.28
119,561.29,37600,939.1,26.2,36,0.00031,11.05,1.25
120,565.72,37600,939.1,26.2,36,0.00031,11.05,1.31
121,570.09,37600,939.1,26.2,36,0.00031,11.05,1.28
122,574.4,37600,939.1,26.2,36,0.00031,11.05,1.25
123,578.64,37600,939.1,26.2,36,0.00031,11.05,1.35
124,582.82,37600,939.1,26.2,36,0.00031,11.05,1.31
125,586.93,37600,939.1,26.2,36,0.00031,11.05,1.31
126,590.98,37600,939.1,26.2,36,0.00031,11.05,1.28
127,594.96,37600,939.1,26.2,36,0.00031,11.05,1.28
128,598.87,37600,939.1,26.2,36,0.00031,11.05,1.25
129,602.72,37600,939.1,26.2,36,0.00031,11.05,1.35
130,606.49,37600,939.1,26.2,36,0.00031,11.05,1.31
131,610.2,37600,939.1,26.2,36,0.00031,11.05,1.35
132,613.84,37600,939.1,26.2,36,0.00031,11.05,1.35
133,617.41,37600,939.1,26.2,36,0.00031,11.05,1.31
134,620.91,37600,939.1,26.2,36,0.00031,11.05,1.31
135,624.34,37600,939.1,26.2,36,0.00031,11.05,1.31
136,627.7,37600,939.1,26.2,36,0.00031,11.05,1.38
137,630.99,37600,939.1,26.2,36,0.00031,11.05,1.38
138,634.2,37600,939.1,26.2,36,0.00031,11.05,1.42
139,637.35,37600,939.1,26.2,36,0.00031,11.05,1.38
140,640.42,37600,939.1,26.2,36,0.00031,11.05,1.42
141,643.42,37600,939.1,26.2,36,0.00031,11.05,1.35
142,646.34,37600,939.1,26.2,36,0.00031,11.05,1.35
143,649.19,37600,939.1,26.2,36,0.00031,11.05,1.35
144,651.97,37600,939.1,26.2,36,0.00031,11.05,1.38
145,654.68,37600,939.1,26.2,36,0.00031,11.05,1.42
146,657.31,37600,939.1,26.2,36,0.00031,11.05,1.42
147,659.86,37600,939.1,26.2,36,0.00031,11.05,1.38
148,662.35,37600,939.1,26.2,36,0.00031,11.05,1.42
149,664.75,37600,939.1,26.2,36,0.00031,11.05,1.38
150,667.09,37600,939.1,26.2,36,0.00031,11.05,1.45
151,669.34,37600,939.1,26.2,36,0.00031,11.05,1.45
152,671.52,37600,939.1,26.2,36,0.00031,11.05,1.45
153,673.63,37600,939.1,26.2,36,0.00031,11.05,1.45
154,675.66,37600,939.1,26.2,36,0.00031,11.05,1.45
155,677.62,37600,939.1,26.2,36,0.00031,11.05,1.45
156,679.5,37600,939.1,26.2,36,0.00031,11.05,1.48
157,681.3,37600,939.1,26.2,36,0.00031,11.05,1.45
158,683.03,37600,939.1,26.2,36,0.00031,11.05,1.48
159,684.68,37600,939.1,26.2,36,0.00031,11.05,1.45
160,686.25,37600,939.1,26.2,36,0.00031,11.05,1.48
161,687.75,37600,939.1,26.2,36,0.00031,11.05,1.48
162,689.17,37600,939.1,26.2,36,0.00031,11.05,1.48
163,690.52,37600,939.1,26.2,36,0.00031,11.05,1.45
164,691.79,37600,939.1,26.2,36,0.00031,11.05,1.48
165,692.98,37600,939.1,26.2,36,0.00031,11.05,1.48
166,694.09,37600,939.1,26.2,36,0.00031,11.05,1.45
167,695.13,37600,939.1,26.2,36,0.00031,11.05,1.48
168,696.09,37600,939.1,26.2,36,0.00031,11.05,1.48
169,696.98,37600,939.1,26.2,36,0.00031,11.05,1.48
170,697.79,37600,939.1,26.2,36,0.00031,11.05,1.48
171,698.52,37600,939.1,26.2,36,0.00031,11.05,1.48
172,699.17,37600,939.1,26.2,36,0.00031,11.05,1.52
173,699.75,37600,939.1,26.2,36,0.00031,11.05,1.52
174,700.25,37600,939.1,26.2,36,0.00031,11.05,1.55
175,700.67,37600,939.1,26.2,36,0.00031,11.05,1.48
176,701.02,37600,939.1,26.2,36,0.00031,11.05,1.52
177,701.29,37600,939.1,26.2,36,0.00031,11.05,1.55
178,701.48,37600,939.1,26.2,36,0.00031,11.05,1.52
179,701.59,37600,939.1,26.2,36,0.00031,11.05,1.55
180,701.63,37600,939.1,26.2,36,0.00031,11.05,1.52
181,701.59,37600,939.1,26.2,36,0.00031,11.05,1.55
182,701.48,37600,939.1,26.2,36,0.00031,11.05,1.52
183,701.28,37600,939.1,26.2,36,0.00031,11.05,1.55
184,701.01,37600,939.1,26.2,36,0.00031,11.05,1.48
185,700.66,37600,939.1,26.2,36,0.00031,11.05,1.52
186,700.24,37600,939.1,26.2,36,0.00031,11.05,1.58
187,699.74,37600,939.1,26.2,36,0.00031,11.05,1.55
188,699.16,37600,939.1,26.2,36,0.00031,11.05,1.52
189,698.5,37600,939.1,26.2,36,0.00031,11.05,1.55
190,697.77,37600,939.1,26.2,36,0.00031,11.05,1.52
191,696.96,37600,939.1,26.2,36,0.00031,11.05,1.58
192,696.07,37600,939.1,26.2,36,0.00031,11.05,1.55
193,695.11,37600,939.1,26.2,36,0.00031,11.05,1.55
194,694.07,37600,939.1,26.2,36,0.00031,11.05,1.52
195,692.95,37600,939.1,26.2,36,0.00031,11.05,1.58
196,691.76,37600,939.1,26.2,36,0.00031,11.05,1.55
197,690.49,37600,939.1,26.2,36,0.00031,11.05,1.55
198,689.14,37600,939.1,26.2,36,0.00031,11.05,1.55
199,687.72,37600,939.1,26.2,36,0.00031,11.05,1.55
200,686.22,37600,939.1,26.2,36,0.00031,11.05,1.55
201,684.65,37600,939.1,26.2,36,0.00031,11.05,1.55
202,682.99,37600,939.1,26.2,36,0.00031,11.05,1.55
203,681.27,37600,939.1,26.2,36,0.00031,11.05,1.58
204,679.46,37600,939.1,26.2,36,0.00031,11.05,1.58
205,677.58,37600,939.1,26.2,36,0.00031,11.05,1.62
206,675.63,37600,939.1,26.2,36,0.00031,11.05,1.58
207,673.59,37600,939.1,26.2,36,0.00031,11.05,1.62
208,671.49,37600,939.1,26.2,36,0.00031,11.05,1.62
209,669.3,37600,939.1,26.2,36,0.00031,11.05,1.62
210,667.05,37600,939.1,26.2,36,0.00031,11.05,1.62
211,664.71,37600,939.1,26.2,36,0.00031,11.05,1.62
212,662.3,37600,939.1,26.2,36,0.00031,11.05,1.65
213,659.82,37600,939.1,26.2,36,0.00031,11.05,1.68
214,657.27,37600,939.1,26.2,36,0.00031,11.05,1.65
215,654.63,37600,939.1,26.2,36,0.00031,11.05,1.72
216,651.93,37600,939.1,26.2,36,0.00031,11.05,1.72
217,649.15,37600,939.1,26.2,36,0.00031,11.05,1.72
218,646.3,37600,939.1,26.2,36,0.00031,11.05,1.72
219,643.37,37600,939.1,26.2,36,0.00031,11.05,1.72
220,640.37,37600,939.1,26.2,36,0.00031,11.05,1.72
221,637.3,37600,939.1,26.2,36,0.00031,11.05,1.72
222,634.16,37600,939.1,26.2,36,0.00031,11.05,1.75
223,630.94,37600,939.1,26.2,36,0.00031,11.05,1.72
224,627.65,37600,939.1,26.2,36,0.00031,11.05,1.75
225,624.29,37600,939.1,26.2,36,0.00031,11.05,1.79
226,620.87,37600,939.1,26.2,36,0.00031,11.05,1.79
227,617.36,37600,939.1,26.2,36,0.00031,11.05,1.82
228,613.79,37600,939.1,26.2,36,0.00031,11.05,1.75
229,610.16,37600,939.1,26.2,36,0.00031,11.05,1.82
230,606.45,37600,939.1,26.2,36,0.00031,11.05,1.75
231,602.67,37600,939.1,26.2,36,0.00031,11.05,1.82
232,598.82,37600,939.1,26.2,36,0.00031,11.05,1.79
233,594.91,37600,939.1,26.2,36,0.00031,11.05,1.89
234,590.93,37600,939.1,26.2,36,0.00031,11.05,1.85
235,586.89,37600,939.1,26.2,36,0.00031,11.05,1.85
236,582.77,37600,939.1,26.2,36,0.00031,11.05,1.89
237,578.6,37600,939.1,26.2,36,0.00031,11.05,1.89
238,574.36,37600,939.1,26.2,36,0.00031,11.05,1.89
239,570.05,37600,939.1,26.2,36,0.00031,11.05,1.92
240,565.68,37600,939.1,26.2,36,0.00031,11.05,1.95
241,561.25,37600,939.1,26.2,36,0.00031,11.05,1.95
242,556.76,37600,939.1,26.2,36,0.00031,11.05,1.95
243,552.21,37600,939.1,26.2,36,0.00031,11.05,1.99
244,547.6,37600,939.1,26.2,36,0.00031,11.05,2.02
245,542.93,37600,939.1,26.2,36,0.00031,11.05,2.06
246,538.2,37600,939.1,26.2,36,0.00031,11.05,2.09
247,533.41,37600,939.1,26.2,36,0.00031,11.05,2.06
248,528.57,37600,939.1,26.2,36,0.00031,11.05,2.12
249,523.68,37600,939.1,26.2,36,0.00031,11.05,2.12
250,518.73,37600,939.1,26.2,36,0.00031,11.05,2.12
251,513.72,37600,939.1,26.2,36,0.00031,11.05,2.16
252,508.67,37600,939.1,26.2,36,0.00031,11.05,2.19
253,503.56,37600,939.1,26.2,36,0.00031,11.05,2.22
254,498.41,37600,939.1,26.2,36,0.00031,11.05,2.19
255,493.2,37600,939.1,26.2,36,0.00031,11.05,2.29
256,487.95,37600,939.1,26.2,36,0.00031,11.05,2.29
257,482.66,37600,939.1,26.2,36,0.00031,11.05,2.29
258,477.32,37600,939.1,26.2,36,0.00031,11.05,2.36
259,471.93,37600,939.1,26.2,36,0.00031,11.05,2.32
260,466.51,37600,939.1,26.2,36,0.00031,11.05,2.43
261,461.04,37600,939.1,26.2,36,0.00031,11.05,2.39
262,455.54,37600,939.1,26.2,36,0.00031,11.05,2.43
263,450,37600,939.1,26.2,36,0.00031,11.05,2.46
264,444.42,37600,939.1,26.2,36,0.00031,11.05,2.53
265,438.81,37600,939.1,26.2,36,0.00031,11.05,2.53
266,433.16,37600,939.1,26.2,36,0.00031,11.05,2.59
267,427.49,37600,939.1,26.2,36,0.00031,11.05,2.63
268,421.78,37600,939.1,26.2,36,0.00031,11.05,2.63
269,416.05,37600,939.1,26.2,36,0.00031,11.05,2.66
270,410.29,37600,939.1,26.2,36,0.00031,11.05,2.73
271,404.5,37600,939.1,26.2,36,0.00031,11.05,2.8
272,398.7,37600,939.1,26.2,36,0.00031,11.05,2.83
273,392.87,37600,939.1,26.2,36,0.00031,11.05,2.86
274,387.02,37600,939.1,26.2,36,0.00031,11.05,2.96
275,381.16,37600,939.1,26.2,36,0.00031,11.05,2.93
276,375.28,37600,939.1,26.2,36,0.00031,11.05,3
277,369.39,37600,939.1,26.2,36,0.00031,11.05,3.07
278,363.49,37600,939.1,26.2,36,0.00031,11.05,3.1
279,357.58,37600,939.1,26.2,36,0.00031,11.05,3.17
280,351.66,37600,939.1,26.2,36,0.00031,11.05,3.2
281,345.73,37600,939.1,26.2,36,0.00031,11.05,3.3
282,339.8,37600,939.1,26.2,36,0.00031,11.05,3.34
283,333.87,37600,939.1,26.2,36,0.00031,11.05,3.44
284,327.95,37600,939.1,26.2,36,0.00031,11.05,3.44
285,322.02,37600,939.1,26.2,36,0.00031,11.05,3.54
286,316.1,37600,939.1,26.2,36,0.00031,11.05,3.64
287,310.19,37600,939.1,26.2,36,0.00031,11.05,3.71
288,304.28,37600,939.1,26.2,36,0.00031,11.05,3.77
289,298.39,37600,939.1,26.2,36,0.00031,11.05,3.87
290,292.51,37600,939.1,26.2,36,0.00031,11.05,4.01
291,286.65,37600,939.1,26.2,36,0.00031,11.05,4.08
292,280.8,37600,939.1,26.2,36,0.00031,11.05,4.18
293,274.98,37600,939.1,26.2,36,0.00031,11.05,4.28
294,269.18,37600,939.1,26.2,36,0.00031,11.05,4.38
295,263.4,37600,939.1,26.2,36,0.00031,11.05,4.48
296,257.65,37600,939.1,26.2,36,0.00031,11.05,4.65
297,251.93,37600,939.1,26.2,36,0.00031,11.05,4.72
298,246.25,37600,939.1,26.2,36,0.00031,11.05,4.85
299,240.59,37600,939.1,26.2,36,0.00031,11.05,4.99
300,234.97,37600,939.1,26.2,36,0.00031,11.05,5.15
301,229.4,37600,939.1,26.2,36,0.00031,11.05,5.29
302,223.86,37600,939.1,26.2,36,0.00031,11.05,5.46
303,218.36,37600,939.1,26.2,36,0.00031,11.05,5.59
