Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,34800,905.6,12.03,29,0.00027,7.58,1.18
589,610.11,34800,905.6,12.03,29,0.00027,7.58,1.28
590,606.4,34800,905.6,12.03,29,0.00027,7.58,1.21
591,602.62,34800,905.6,12.03,29,0.00027,7.58,1.25
592,598.78,34800,905.6,12.03,29,0.00027,7.58,1.28
593,594.87,34800,905.6,12.03,29,0.00027,7.58,1.21
594,590.89,34800,905.6,12.03,29,0.00027,7.58,1.25
595,586.84,34800,905.6,12.03,29,0.00027,7.58,1.28
596,582.73,34800,905.6,12.03,29,0.00027,7.58,1.21
597,578.55,34800,905.6,12.03,29,0.00027,7.58,1.28
598,574.31,34800,905.6,12.03,29,0.00027,7.58,1.25
599,570.01,34800,905.6,12.03,29,0.00027,7.58,1.31
600,565.64,34800,905.6,12.03,29,0.00027,7.58,1.28
601,561.21,34800,905.6,12.03,29,0.00027,7.58,1.25
602,556.72,34800,905.6,12.03,29,0.00027,7.58,1.35
603,552.17,34800,905.6,12.03,29,0.00027,7.58,1.31
604,547.56,34800,905.6,12.03,29,0.00027,7.58,1.31
605,542.89,34800,905.6,12.03,29,0.00027,7.58,1.35
606,538.16,34800,905.6,12.03,29,0.00027,7.58,1.35
607,533.38,34800,905.6,12.03,29,0.00027,7.58,1.35
608,528.54,34800,905.6,12.03,29,0.00027,7.58,1.38
609,523.64,34800,905.6,12.03,29,0.00027,7.58,1.42
610,518.7,34800,905.6,12.03,29,0.00027,7.58,1.42
611,513.69,34800,905.6,12.03,29,0.00027,7.58,1.42
612,508.64,34800,905.6,12.03,29,0.00027,7.58,1.45
613,503.54,34800,905.6,12.03,29,0.00027,7.58,1.48
614,498.38,34800,905.6,12.03,29,0.00027,7.58,1.48
615,493.18,34800,905.6,12.03,29,0.00027,7.58,1.52
616,487.93,34800,905.6,12.03,29,0.00027,7.58,1.55
617,482.64,34800,905.6,12.03,29,0.00027,7.58,1.52
618,477.3,34800,905.6,12.03,29,0.00027,7.58,1.58
619,471.92,34800,905.6,12.03,29,0.00027,7.58,1.58
620,466.49,34800,905.6,12.03,29,0.00027,7.58,1.58
621,461.03,34800,905.6,12.03,29,0.00027,7.58,1.62
622,455.52,34800,905.6,12.03,29,0.00027,7.58,1.62
623,449.98,34800,905.6,12.03,29,0.00027,7.58,1.62
624,444.41,34800,905.6,12.03,29,0.00027,7.58,1.65
625,438.8,34800,905.6,12.03,29,0.00027,7.58,1.68
626,433.15,34800,905.6,12.03,29,0.00027,7.58,1.62
627,427.48,34800,905.6,12.03,29,0.00027,7.58,1.65
628,421.78,34800,905.6,12.03,29,0.00027,7.58,1.72
629,416.04,34800,905.6,12.03,29,0.00027,7.58,1.68
630,410.29,34800,905.6,12.03,29,0.00027,7.58,1.65
631,404.51,34800,905.6,12.03,29,0.00027,7.58,1.72
632,398.7,34800,905.6,12.03,29,0.00027,7.58,1.72
633,392.88,34800,905.6,12.03,29,0.00027,7.58,1.72
634,387.03,34800,905.6,12.03,29,0.00027,7.58,1.75
635,381.17,34800,905.6,12.03,29,0.00027,7.58,1.72
636,375.29,34800,905.6,12.03,29,0.00027,7.58,1.72
637,369.4,34800,905.6,12.03,29,0.00027,7.58,1.72
638,363.5,34800,905.6,12.03,29,0.00027,7.58,1.72
639,357.59,34800,905.6,12.03,29,0.00027,7.58,1.75
640,351.67,34800,905.6,12.03,29,0.00027,7.58,1.72
641,345.75,34800,905.6,12.03,29,0.00027,7.58,1.75
642,339.82,34800,905.6,12.03,29,0.00027,7.58,1.72
643,333.9,34800,905.6,12.03,29,0.00027,7.58,1.72
644,327.97,34800,905.6,12.03,29,0.00027,7.58,1.72
645,322.04,34800,905.6,12.03,29,0.00027,7.58,1.72
646,316.12,34800,905.6,12.03,29,0.00027,7.58,1.72
647,310.21,34800,905.6,12.03,29,0.00027,7.58,1.72
648,304.31,34800,905.6,12.03,29,0.00027,7.58,1.68
649,298.42,34800,905.6,12.03,29,0.00027,7.58,1.65
650,292.54,34800,905.6,12.03,29,0.00027,7.58,1.68
651,286.68,34800,905.6,12.03,29,0.00027,7.58,1.62
652,280.84,34800,905.6,12.03,29,0.00027,7.58,1.62
653,275.01,34800,905.6,12.03,29,0.00027,7.58,1.62
654,269.21,34800,905.6,12.03,29,0.00027,7.58,1.62
655,263.44,34800,905.6,12.03,29,0.00027,7.58,1.58
656,257.69,34800,905.6,12.03,29,0.00027,7.58,1.58
657,251.97,34800,905.6,12.03,29,0.00027,7.58,1.55
658,246.29,34800,905.6,12.03,29,0.00027,7.58,1.52
659,240.63,34800,905.6,12.03,29,0.00027,7.58,1.58
660,235.02,34800,905.6,12.03,29,0.00027,7.58,1.55
661,229.44,34800,905.6,12.03,29,0.00027,7.58,1.48
662,223.9,34800,905.6,12.03,29,0.00027,7.58,1.52
663,218.4,34800,905.6,12.03,29,0.00027,7.58,1.52
664,212.95,34800,905.6,12.03,29,0.00027,7.58,1.52
665,207.55,34800,905.6,12.03,29,0.00027,7.58,1.52
666,202.2,34800,905.6,12.03,29,0.00027,7.58,1.48
667,196.9,34800,905.6,12.03,29,0.00027,7.58,1.45
668,191.65,34800,905.6,12.03,29,0.00027,7.58,1.45
669,186.46,34800,905.6,12.03,29,0.00027,7.58,1.45
670,181.33,34800,905.6,12.03,29,0.00027,7.58,1.45
671,176.26,34800,905.6,12.03,29,0.00027,7.58,1.42
672,171.26,34800,905.6,12.03,29,0.00027,7.58,1.38
673,166.31,34800,905.6,12.03,29,0.00027,7.58,1.42
674,161.44,34800,905.6,12.03,29,0.00027,7.58,1.38
675,156.63,34800,905.6,12.03,29,0.00027,7.58,1.42
676,151.9,34800,905.6,12.03,29,0.00027,7.58,1.38
677,147.24,34800,905.6,12.03,29,0.00027,7.58,1.42
678,142.65,34800,905.6,12.03,29,0.00027,7.58,1.38
679,138.15,34800,905.6,12.03,29,0.00027,7.58,1.42
680,133.72,34800,905.6,12.03,29,0.00027,7.58,1.38
681,129.37,34800,905.6,12.03,29,0.00027,7.58,1.45
682,125.11,34800,905.6,12.03,29,0.00027,7.58,1.42
683,120.93,34800,905.6,12.03,29,0.00027,7.58,1.42
684,116.84,34800,905.6,12.03,29,0.00027,7.58,1.42
685,112.84,34800,905.6,12.03,29,0.00027,7.58,1.42
686,108.93,34800,905.6,12.03,29,0.00027,7.58,1.45
687,105.12,34800,905.6,12.03,29,0.00027,7.58,1.52
688,101.39,34800,905.6,12.03,29,0.00027,7.58,1.52
689,97.77,34800,905.6,12.03,29,0.00027,7.58,1.52
690,94.24,34800,905.6,12.03,29,0.00027,7.58,1.52
691,90.81,34800,905.6,12.03,29,0.00027,7.58,1.52
692,87.48,34800,905.6,12.03,29,0.00027,7.58,1.55
693,84.25,34800,905.6,12.03,29,0.00027,7.58,1.48
694,81.13,34800,905.6,12.03,29,0.00027,7.58,1.55
695,78.11,34800,905.6,12.03,29,0.00027,7.58,1.52
696,75.2,34800,905.6,12.03,29,0.00027,7.58,1.62
697,72.4,34800,905.6,12.03,29,0.00027,7.58,1.55
698,69.71,34800,905.6,12.03,29,0.00027,7.58,1.58
699,67.12,34800,905.6,12.03,29,0.00027,7.58,1.62
700,64.65,34800,905.6,12.03,29,0.00027,7.58,1.62
701,62.3,34800,905.6,12.03,29,0.00027,7.58,1.65
702,60.05,34800,905.6,12.03,29,0.00027,7.58,1.68
703,57.92,34800,905.6,12.03,29,0.00027,7.58,1.68
704,55.91,34800,905.6,12.03,29,0.00027,7.58,1.68
705,54.02,34800,905.6,12.03,29,0.00027,7.58,1.68
706,52.24,34800,905.6,12.03,29,0.00027,7.58,1.72
707,50.58,34800,905.6,12.03,29,0.00027,7.58,1.75
708,49.04,34800,905.6,12.03,29,0.00027,7.58,1.79
709,47.62,34800,905.6,12.03,29,0.00027,7.58,1.85
710,46.32,34800,905.6,12.03,29,0.00027,7.58,1.79
711,45.15,34800,905.6,12.03,29,0.00027,7.58,1.89
712,44.09,34800,905.6,12.03,29,0.00027,7.58,1.85
713,43.16,34800,905.6,12.03,29,0.00027,7.58,1.89
714,42.35,34800,905.6,12.03,29,0.00027,7.58,1.92
715,41.66,34800,905.6,12.03,29,0.00027,7.58,1.99
716,41.1,34800,905.6,12.03,29,0.00027,7.58,1.99
717,40.66,34800,905.6,12.03,29,0.00027,7.58,2.02
718,40.35,34800,905.6,12.03,29,0.00027,7.58,2.06
719,40.16,34800,905.6,12.03,29,0.00027,7.58,2.09
720,40.09,34800,905.6,12.03,29,0.00027,7.58,2.06
1,40.16,34800,905.6,12.03,29,0.00038,12,1.48
2,40.34,34800,905.6,12.03,29,0.00038,12,1.48
3,40.65,34800,905.6,12.03,29,0.00038,12,1.45
4,41.09,34800,905.6,12.03,29,0.00038,12,1.42
5,41.65,34800,905.6,12.03,29,0.00038,12,1.38
6,42.33,34800,905.6,12.03,29,0.00038,12,1.35
7,43.14,34800,905.6,12.03,29,0.00038,12,1.28
8,44.07,34800,905.6,12.03,29,0.00038,12,1.18
9,45.12,34800,905.6,12.03,29,0.00038,12,1.18
10,46.29,34800,905.6,12.03,29,0.00038,12,1.11
11,47.59,34800,905.6,12.03,29,0.00038,12,1.04
12,49,34800,905.6,12.03,29,0.00038,12,0.94
13,50.54,34800,905.6,12.03,29,0.00038,12,0.88
14,52.19,34800,905.6,12.03,29,0.00038,12,0.81
15,53.97,34800,905.6,12.03,29,0.00038,12,0.77
16,55.86,34800,905.6,12.03,29,0.00038,12,0.77
17,57.87,34800,905.6,12.03,29,0.00038,12,0.74
18,60,34800,905.6,12.03,29,0.00038,12,0.74
19,62.24,34800,905.6,12.03,29,0.00038,12,0.74
20,64.59,34800,905.6,12.03,29,0.00038,12,0.74
21,67.06,34800,905.6,12.03,29,0.00038,12,0.71
22,69.64,34800,905.6,12.03,29,0.00038,12,0.77
23,72.33,34800,905.6,12.03,29,0.00038,12,0.71
24,75.13,34800,905.6,12.03,29,0.00038,12,0.74
25,78.04,34800,905.6,12.03,29,0.00038,12,0.67
26,81.06,34800,905.6,12.03,29,0.00038,12,0.71
27,84.18,34800,905.6,12.03,29,0.00038,12,0.77
28,87.4,34800,905.6,12.03,29,0.00038,12,0.71
29,90.73,34800,905.6,12.03,29,0.00038,12,0.77
30,94.16,34800,905.6,12.03,29,0.00038,12,0.71
31,97.68,34800,905.6,12.03,29,0.00038,12,0.77
32,101.31,34800,905.6,12.03,29,0.00038,12,0.71
33,105.03,34800,905.6,12.03,29,0.00038,12,0.77
34,108.85,34800,905.6,12.03,29,0.00038,12,0.74
35,112.76,34800,905.6,12.03,29,0.00038,12,0.71
36,116.75,34800,905.6,12.03,29,0.00038,12,0.81
37,120.84,34800,905.6,12.03,29,0.00038,12,0.74
38,125.02,34800,905.6,12.03,29,0.00038,12,0.74
39,129.28,34800,905.6,12.03,29,0.00038,12,0.74
40,133.63,34800,905.6,12.03,29,0.00038,12,0.74
41,138.05,34800,905.6,12.03,29,0.00038,12,0.74
42,142.56,34800,905.6,12.03,29,0.00038,12,0.71
43,147.15,34800,905.6,12.03,29,0.00038,12,0.81
44,151.81,34800,905.6,12.03,29,0.00038,12,0.77
45,156.54,34800,905.6,12.03,29,0.00038,12,0.77
46,161.35,34800,905.6,12.03,29,0.00038,12,0.77
47,166.22,34800,905.6,12.03,29,0.00038,12,0.77
48,171.16,34800,905.6,12.03,29,0.00038,12,0.77
49,176.17,34800,905.6,12.03,29,0.00038,12,0.77
50,181.24,34800,905.6,12.03,29,0.00038,12,0.77
51,186.37,34800,905.6,12.03,29,0.00038,12,0.77
52,191.56,34800,905.6,12.03,29,0.00038,12,0.77
53,196.81,34800,905.6,12.03,29,0.00038,12,0.77
54,202.11,34800,905.6,12.03,29,0.00038,12,0.77
55,207.46,34800,905.6,12.03,29,0.00038,12,0.77
56,212.87,34800,905.6,12.03,29,0.00038,12,0.77
57,218.32,34800,905.6,12.03,29,0.00038,12,0.77
58,223.81,34800,905.6,12.03,29,0.00038,12,0.74
59,229.35,34800,905.6,12.03,29,0.00038,12,0.74
60,234.93,34800,905.6,12.03,29,0.00038,12,0.71
61,240.55,34800,905.6,12.03,29,0.00038,12,0.81
62,246.21,34800,905.6,12.03,29,0.00038,12,0.74
63,251.9,34800,905.6,12.03,29,0.00038,12,0.74
64,257.62,34800,905.6,12.03,29,0.00038,12,0.74
65,263.37,34800,905.6,12.03,29,0.00038,12,0.74
66,269.14,34800,905.6,12.03,29,0.00038,12,0.74
67,274.95,34800,905.6,12.03,29,0.00038,12,0.74
68,280.77,34800,905.6,12.03,29,0.00038,12,0.74
69,286.62,34800,905.6,12.03,29,0.00038,12,0.74
70,292.48,34800,905.6,12.03,29,0.00038,12,0.74
71,298.36,34800,905.6,12.03,29,0.00038,12,0.74
72,304.25,34800,905.6,12.03,29,0.00038,12,0.74
73,310.16,34800,905.6,12.03,29,0.00038,12,0.74
74,316.07,34800,905.6,12.03,29,0.00038,12,0.74
75,322,34800,905.6,12.03,29,0.00038,12,0.74
76,327.92,34800,905.6,12.03,29,0.00038,12,0.74
77,333.85,34800,905.6,12.03,29,0.00038,12,0.74
78,339.78,34800,905.6,12.03,29,0.00038,12,0.71
79,345.71,34800,905.6,12.03,29,0.00038,12,0.81
80,351.64,34800,905.6,12.03,29,0.00038,12,0.74
81,357.56,34800,905.6,12.03,29,0.00038,12,0.74
82,363.48,34800,905.6,12.03,29,0.00038,12,0.74
83,369.38,34800,905.6,12.03,29,0.00038,12,0.74
84,375.27,34800,905.6,12.03,29,0.00038,12,0.74
85,381.15,34800,905.6,12.03,29,0.00038,12,0.71
86,387.02,34800,905.6,12.03,29,0.00038,12,0.81
87,392.87,34800,905.6,12.03,29,0.00038,12,0.74
88,398.69,34800,905.6,12.03,29,0.00038,12,0.71
89,404.5,34800,905.6,12.03,29,0.00038,12,0.81
90,410.29,34800,905.6,12.03,29,0.00038,12,0.74
91,416.05,34800,905.6,12.03,29,0.00038,12,0.74
92,421.78,34800,905.6,12.03,29,0.00038,12,0.74
93,427.49,34800,905.6,12.03,29,0.00038,12,0.74
94,433.17,34800,905.6,12.03,29,0.00038,12,0.77
95,438.81,34800,905.6,12.03,29,0.00038,12,0.81
96,444.43,34800,905.6,12.03,29,0.00038,12,0.77
97,450.01,34800,905.6,12.03,29,0.00038,12,0.81
98,455.55,34800,905.6,12.03,29,0.00038,12,0.81
99,461.06,34800,905.6,12.03,29,0.00038,12,0.81
100,466.52,34800,905.6,12.03,29,0.00038,12,0.81
101,471.95,34800,905.6,12.03,29,0.00038,12,0.81
102,477.34,34800,905.6,12.03,29,0.00038,12,0.81
103,482.68,34800,905.6,12.03,29,0.00038,12,0.81
104,487.98,34800,905.6,12.03,29,0.00038,12,0.81
105,493.23,34800,905.6,12.03,29,0.00038,12,0.84
106,498.43,34800,905.6,12.03,29,0.00038,12,0.88
107,503.59,34800,905.6,12.03,29,0.00038,12,0.81
108,508.7,34800,905.6,12.03,29,0.00038,12,0.84
109,513.75,34800,905.6,12.03,29,0.00038,12,0.91
110,518.76,34800,905.6,12.03,29,0.00038,12,0.91
111,523.71,34800,905.6,12.03,29,0.00038,12,0.91
112,528.6,34800,905.6,12.03,29,0.00038,12,0.88
113,533.45,34800,905.6,12.03,29,0.00038,12,0.88
114,538.23,34800,905.6,12.03,29,0.00038,12,0.84
115,542.96,34800,905.6,12.03,29,0.00038,12,0.91
116,547.63,34800,905.6,12.03,29,0.00038,12,0.91
117,552.25,34800,905.6,12.03,29,0.00038,12,0.91
118,556.8,34800,905.6,12.03,29,0.00038,12,0.94
119,561.29,34800,905.6,12.03,29,0.00038,12,0.91
120,565.72,34800,905.6,12.03,29,0.00038,12,0.91
121,570.09,34800,905.6,12.03,29,0.00038,12,0.91
122,574.4,34800,905.6,12.03,29,0.00038,12,0.94
123,578.64,34800,905.6,12.03,29,0.00038,12,0.91
124,582.82,34800,905.6,12.03,29,0.00038,12,0.94
125,586.93,34800,905.6,12.03,29,0.00038,12,0.94
126,590.98,34800,905.6,12.03,29,0.00038,12,0.94
127,594.96,34800,905.6,12.03,29,0.00038,12,0.94
128,598.87,34800,905.6,12.03,29,0.00038,12,0.94
129,602.72,34800,905.6,12.03,29,0.00038,12,0.94
130,606.49,34800,905.6,12.03,29,0.00038,12,0.94
131,610.2,34800,905.6,12.03,29,0.00038,12,0.94
132,613.84,34800,905.6,12.03,29,0.00038,12,0.94
133,617.41,34800,905.6,12.03,29,0.00038,12,0.98
134,620.91,34800,905.6,12.03,29,0.00038,12,1.01
135,624.34,34800,905.6,12.03,29,0.00038,12,0.94
136,627.7,34800,905.6,12.03,29,0.00038,12,0.98
137,630.99,34800,905.6,12.03,29,0.00038,12,1.01
138,634.2,34800,905.6,12.03,29,0.00038,12,0.94
139,637.35,34800,905.6,12.03,29,0.00038,12,0.98
140,640.42,34800,905.6,12.03,29,0.00038,12,1.01
141,643.42,34800,905.6,12.03,29,0.00038,12,0.98
142,646.34,34800,905.6,12.03,29,0.00038,12,1.01
143,649.19,34800,905.6,12.03,29,0.00038,12,0.98
144,651.97,34800,905.6,12.03,29,0.00038,12,1.04
145,654.68,34800,905.6,12.03,29,0.00038,12,1.04
146,657.31,34800,905.6,12.03,29,0.00038,12,1.01
147,659.86,34800,905.6,12.03,29,0.00038,12,0.98
148,662.35,34800,905.6,12.03,29,0.00038,12,1.04
149,664.75,34800,905.6,12.03,29,0.00038,12,1.04
150,667.09,34800,905.6,12.03,29,0.00038,12,1.04
151,669.34,34800,905.6,12.03,29,0.00038,12,1.04
152,671.52,34800,905.6,12.03,29,0.00038,12,1.04
153,673.63,34800,905.6,12.03,29,0.00038,12,1.04
154,675.66,34800,905.6,12.03,29,0.00038,12,1.04
155,677.62,34800,905.6,12.03,29,0.00038,12,1.04
156,679.5,34800,905.6,12.03,29,0.00038,12,1.04
157,681.3,34800,905.6,12.03,29,0.00038,12,1.04
158,683.03,34800,905.6,12.03,29,0.00038,12,1.04
159,684.68,34800,905.6,12.03,29,0.00038,12,1.08
160,686.25,34800,905.6,12.03,29,0.00038,12,1.08
161,687.75,34800,905.6,12.03,29,0.00038,12,1.04
162,689.17,34800,905.6,12.03,29,0.00038,12,1.08
163,690.52,34800,905.6,12.03,29,0.00038,12,1.08
164,691.79,34800,905.6,12.03,29,0.00038,12,1.08
165,692.98,34800,905.6,12.03,29,0.00038,12,1.08
166,694.09,34800,905.6,12.03,29,0.00038,12,1.08
167,695.13,34800,905.6,12.03,29,0.00038,12,1.08
168,696.09,34800,905.6,12.03,29,0.00038,12,1.08
169,696.98,34800,905.6,12.03,29,0.00038,12,1.08
170,697.79,34800,905.6,12.03,29,0.00038,12,1.08
171,698.52,34800,905.6,12.03,29,0.00038,12,1.08
172,699.17,34800,905.6,12.03,29,0.00038,12,1.08
173,699.75,34800,905.6,12.03,29,0.00038,12,1.08
174,700.25,34800,905.6,12.03,29,0.00038,12,1.08
175,700.67,34800,905.6,12.03,29,0.00038,12,1.08
176,701.02,34800,905.6,12.03,29,0.00038,12,1.08
177,701.29,34800,905.6,12.03,29,0.00038,12,1.08
178,701.48,34800,905.6,12.03,29,0.00038,12,1.08
179,701.59,34800,905.6,12.03,29,0.00038,12,1.11
180,701.63,34800,905.6,12.03,29,0.00038,12,1.15
181,701.59,34800,905.6,12.03,29,0.00038,12,1.11
182,701.48,34800,905.6,12.03,29,0.00038,12,1.15
183,701.28,34800,905.6,12.03,29,0.00038,12,1.11
184,701.01,34800,905.6,12.03,29,0.00038,12,1.15
185,700.66,34800,905.6,12.03,29,0.00038,12,1.11
186,700.24,34800,905.6,12.03,29,0.00038,12,1.15
187,699.74,34800,905.6,12.03,29,0.00038,12,1.11
188,699.16,34800,905.6,12.03,29,0.00038,12,1.15
189,698.5,34800,905.6,12.03,29,0.00038,12,1.11
190,697.77,34800,905.6,12.03,29,0.00038,12,1.15
191,696.96,34800,905.6,12.03,29,0.00038,12,1.11
192,696.07,34800,905.6,12.03,29,0.00038,12,1.18
193,695.11,34800,905.6,12.03,29,0.00038,12,1.15
194,694.07,34800,905.6,12.03,29,0.00038,12,1.15
195,692.95,34800,905.6,12.03,29,0.00038,12,1.15
196,691.76,34800,905.6,12.03,29,0.00038,12,1.15
197,690.49,34800,905.6,12.03,29,0.00038,12,1.15
198,689.14,34800,905.6,12.03,29,0.00038,12,1.15
199,687.72,34800,905.6,12.03,29,0.00038,12,1.15
200,686.22,34800,905.6,12.03,29,0.00038,12,1.15
201,684.65,34800,905.6,12.03,29,0.00038,12,1.15
202,682.99,34800,905.6,12.03,29,0.00038,12,1.15
203,681.27,34800,905.6,12.03,29,0.00038,12,1.15
204,679.46,34800,905.6,12.03,29,0.00038,12,1.18
205,677.58,34800,905.6,12.03,29,0.00038,12,1.18
206,675.63,34800,905.6,12.03,29,0.00038,12,1.21
207,673.59,34800,905.6,12.03,29,0.00038,12,1.18
208,671.49,34800,905.6,12.03,29,0.00038,12,1.21
209,669.3,34800,905.6,12.03,29,0.00038,12,1.21
210,667.05,34800,905.6,12.03,29,0.00038,12,1.21
211,664.71,34800,905.6,12.03,29,0.00038,12,1.21
212,662.3,34800,905.6,12.03,29,0.00038,12,1.25
213,659.82,34800,905.6,12.03,29,0.00038,12,1.28
214,657.27,34800,905.6,12.03,29,0.00038,12,1.21
215,654.63,34800,905.6,12.03,29,0.00038,12,1.25
216,651.93,34800,905.6,12.03,29,0.00038,12,1.28
217,649.15,34800,905.6,12.03,29,0.00038,12,1.21
218,646.3,34800,905.6,12.03,29,0.00038,12,1.28
219,643.37,34800,905.6,12.03,29,0.00038,12,1.25
220,640.37,34800,905.6,12.03,29,0.00038,12,1.31
221,637.3,34800,905.6,12.03,29,0.00038,12,1.28
222,634.16,34800,905.6,12.03,29,0.00038,12,1.25
223,630.94,34800,905.6,12.03,29,0.00038,12,1.35
224,627.65,34800,905.6,12.03,29,0.00038,12,1.28
225,624.29,34800,905.6,12.03,29,0.00038,12,1.28
226,620.87,34800,905.6,12.03,29,0.00038,12,1.31
227,617.36,34800,905.6,12.03,29,0.00038,12,1.35
228,613.79,34800,905.6,12.03,29,0.00038,12,1.35
229,610.16,34800,905.6,12.03,29,0.00038,12,1.35
230,606.45,34800,905.6,12.03,29,0.00038,12,1.35
231,602.67,34800,905.6,12.03,29,0.00038,12,1.38
232,598.82,34800,905.6,12.03,29,0.00038,12,1.42
233,594.91,34800,905.6,12.03,29,0.00038,12,1.38
234,590.93,34800,905.6,12.03,29,0.00038,12,1.42
235,586.89,34800,905.6,12.03,29,0.00038,12,1.42
236,582.77,34800,905.6,12.03,29,0.00038,12,1.45
237,578.6,34800,905.6,12.03,29,0.00038,12,1.48
238,574.36,34800,905.6,12.03,29,0.00038,12,1.48
239,570.05,34800,905.6,12.03,29,0.00038,12,1.48
240,565.68,34800,905.6,12.03,29,0.00038,12,1.52
241,561.25,34800,905.6,12.03,29,0.00038,12,1.58
242,556.76,34800,905.6,12.03,29,0.00038,12,1.55
243,552.21,34800,905.6,12.03,29,0.00038,12,1.52
244,547.6,34800,905.6,12.03,29,0.00038,12,1.58
245,542.93,34800,905.6,12.03,29,0.00038,12,1.58
246,538.2,34800,905.6,12.03,29,0.00038,12,1.62
247,533.41,34800,905.6,12.03,29,0.00038,12,1.62
248,528.57,34800,905.6,12.03,29,0.00038,12,1.65
249,523.68,34800,905.6,12.03,29,0.00038,12,1.68
250,518.73,34800,905.6,12.03,29,0.00038,12,1.68
251,513.72,34800,905.6,12.03,29,0.00038,12,1.72
252,508.67,34800,905.6,12.03,29,0.00038,12,1.75
253,503.56,34800,905.6,12.03,29,0.00038,12,1.79
254,498.41,34800,905.6,12.03,29,0.00038,12,1.82
255,493.2,34800,905.6,12.03,29,0.00038,12,1.79
256,487.95,34800,905.6,12.03,29,0.00038,12,1.89
257,482.66,34800,905.6,12.03,29,0.00038,12,1.82
258,477.32,34800,905.6,12.03,29,0.00038,12,1.85
259,471.93,34800,905.6,12.03,29,0.00038,12,1.89
260,466.51,34800,905.6,12.03,29,0.00038,12,1.92
261,461.04,34800,905.6,12.03,29,0.00038,12,1.99
262,455.54,34800,905.6,12.03,29,0.00038,12,2.02
263,450,34800,905.6,12.03,29,0.00038,12,2.02
264,444.42,34800,905.6,12.03,29,0.00038,12,2.06
265,438.81,34800,905.6,12.03,29,0.00038,12,2.12
266,433.16,34800,905.6,12.03,29,0.00038,12,2.12
267,427.49,34800,905.6,12.03,29,0.00038,12,2.16
268,421.78,34800,905.6,12.03,29,0.00038,12,2.19
269,416.05,34800,905.6,12.03,29,0.00038,12,2.29
270,410.29,34800,905.6,12.03,29,0.00038,12,2.29
271,404.5,34800,905.6,12.03,29,0.00038,12,2.32
272,398.7,34800,905.6,12.03,29,0.00038,12,2.43
273,392.87,34800,905.6,12.03,29,0.00038,12,2.39
274,387.02,34800,905.6,12.03,29,0.00038,12,2.46
275,381.16,34800,905.6,12.03,29,0.00038,12,2.53
276,375.28,34800,905.6,12.03,29,0.00038,12,2.56
277,369.39,34800,905.6,12.03,29,0.00038,12,2.59
278,363.49,34800,905.6,12.03,29,0.00038,12,2.7
279,357.58,34800,905.6,12.03,29,0.00038,12,2.73
280,351.66,34800,905.6,12.03,29,0.00038,12,2.83
281,345.73,34800,905.6,12.03,29,0.00038,12,2.86
282,339.8,34800,905.6,12.03,29,0.00038,12,2.96
283,333.87,34800,905.6,12.03,29,0.00038,12,2.96
284,327.95,34800,905.6,12.03,29,0.00038,12,3.03
285,322.02,34800,905.6,12.03,29,0.00038,12,3.1
286,316.1,34800,905.6,12.03,29,0.00038,12,3.2
287,310.19,34800,905.6,12.03,29,0.00038,12,3.27
288,304.28,34800,905.6,12.03,29,0.00038,12,3.37
289,298.39,34800,905.6,12.03,29,0.00038,12,3.47
290,292.51,34800,905.6,12.03,29,0.00038,12,3.54
291,286.65,34800,905.6,12.03,29,0.00038,12,3.64
292,280.8,34800,905.6,12.03,29,0.00038,12,3.74
293,274.98,34800,905.6,12.03,29,0.00038,12,3.84
294,269.18,34800,905.6,12.03,29,0.00038,12,3.91
295,263.4,34800,905.6,12.03,29,0.00038,12,4.08
296,257.65,34800,905.6,12.03,29,0.00038,12,4.18
297,251.93,34800,905.6,12.03,29,0.00038,12,4.28
298,246.25,34800,905.6,12.03,29,0.00038,12,4.41
299,240.59,34800,905.6,12.03,29,0.00038,12,4.58
300,234.97,34800,905.6,12.03,29,0.00038,12,4.65
301,229.4,34800,905.6,12.03,29,0.00038,12,4.82
302,223.86,34800,905.6,12.03,29,0.00038,12,4.99
303,218.36,34800,905.6,12.03,29,0.00038,12,5.15
304,212.91,34800,905.6,12.03,29,0.00038,12,5.36
305,207.51,34800,905.6,12.03,29,0.00038,12,5.49
306,202.16,34800,905.6,12.03,29,0.00038,12,5.73
307,196.86,34800,905.6,12.03,29,0.00038,12,5.86
308,191.61,34800,905.6,12.03,29,0.00038,12,6.06
309,186.42,34800,905.6,12.03,29,0.00038,12,6.3
310,181.29,34800,905.6,12.03,29,0.00038,12,6.57
311,176.22,34800,905.6,12.03,29,0.00038,12,6.81
312,171.21,34800,905.6,12.03,29,0.00038,12,7.01
313,166.27,34800,905.6,12.03,29,0.00038,12,7.34
314,161.39,34800,905.6,12.03,29,0.00038,12,7.58
315,156.59,34800,905.6,12.03,29,0.00038,12,7.95
316,151.85,34800,905.6,12.03,29,0.00038,12,8.22
317,147.19,34800,905.6,12.03,29,0.00038,12,8.59
318,142.61,34800,905.6,12.03,29,0.00038,12,8.93
319,138.1,34800,905.6,12.03,29,0.00038,12,9.33
320,133.67,34800,905.6,12.03,29,0.00038,12,9.74
321,129.33,34800,905.6,12.03,29,0.00038,12,10.14
322,125.07,34800,905.6,12.03,29,0.00038,12,10.61
323,120.89,34800,905.6,12.03,29,0.00038,12,11.05
