Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
589,610.11,37600,907.5,19.9,42,0.0003,7.68,1.28
590,606.4,37600,907.5,19.9,42,0.0003,7.68,1.21
591,602.62,37600,907.5,19.9,42,0.0003,7.68,1.25
592,598.78,37600,907.5,19.9,42,0.0003,7.68,1.28
593,594.87,37600,907.5,19.9,42,0.0003,7.68,1.21
594,590.89,37600,907.5,19.9,42,0.0003,7.68,1.25
595,586.84,37600,907.5,19.9,42,0.0003,7.68,1.31
596,582.73,37600,907.5,19.9,42,0.0003,7.68,1.25
597,578.55,37600,907.5,19.9,42,0.0003,7.68,1.31
598,574.31,37600,907.5,19.9,42,0.0003,7.68,1.28
599,570.01,37600,907.5,19.9,42,0.0003,7.68,1.25
600,565.64,37600,907.5,19.9,42,0.0003,7.68,1.35
601,561.21,37600,907.5,19.9,42,0.0003,7.68,1.28
602,556.72,37600,907.5,19.9,42,0.0003,7.68,1.28
603,552.17,37600,907.5,19.9,42,0.0003,7.68,1.31
604,547.56,37600,907.5,19.9,42,0.0003,7.68,1.35
605,542.89,37600,907.5,19.9,42,0.0003,7.68,1.35
606,538.16,37600,907.5,19.9,42,0.0003,7.68,1.38
607,533.38,37600,907.5,19.9,42,0.0003,7.68,1.42
608,528.54,37600,907.5,19.9,42,0.0003,7.68,1.38
609,523.64,37600,907.5,19.9,42,0.0003,7.68,1.48
610,518.7,37600,907.5,19.9,42,0.0003,7.68,1.45
611,513.69,37600,907.5,19.9,42,0.0003,7.68,1.48
612,508.64,37600,907.5,19.9,42,0.0003,7.68,1.48
613,503.54,37600,907.5,19.9,42,0.0003,7.68,1.52
614,498.38,37600,907.5,19.9,42,0.0003,7.68,1.55
615,493.18,37600,907.5,19.9,42,0.0003,7.68,1.52
616,487.93,37600,907.5,19.9,42,0.0003,7.68,1.58
617,482.64,37600,907.5,19.9,42,0.0003,7.68,1.58
618,477.3,37600,907.5,19.9,42,0.0003,7.68,1.58
619,471.92,37600,907.5,19.9,42,0.0003,7.68,1.62
620,466.49,37600,907.5,19.9,42,0.0003,7.68,1.58
621,461.03,37600,907.5,19.9,42,0.0003,7.68,1.62
622,455.52,37600,907.5,19.9,42,0.0003,7.68,1.62
623,449.98,37600,907.5,19.9,42,0.0003,7.68,1.65
624,444.41,37600,907.5,19.9,42,0.0003,7.68,1.65
625,438.8,37600,907.5,19.9,42,0.0003,7.68,1.68
626,433.15,37600,907.5,19.9,42,0.0003,7.68,1.65
627,427.48,37600,907.5,19.9,42,0.0003,7.68,1.68
628,421.78,37600,907.5,19.9,42,0.0003,7.68,1.68
629,416.04,37600,907.5,19.9,42,0.0003,7.68,1.65
630,410.29,37600,907.5,19.9,42,0.0003,7.68,1.72
631,404.51,37600,907.5,19.9,42,0.0003,7.68,1.72
632,398.7,37600,907.5,19.9,42,0.0003,7.68,1.72
633,392.88,37600,907.5,19.9,42,0.0003,7.68,1.72
634,387.03,37600,907.5,19.9,42,0.0003,7.68,1.72
635,381.17,37600,907.5,19.9,42,0.0003,7.68,1.72
636,375.29,37600,907.5,19.9,42,0.0003,7.68,1.72
637,369.4,37600,907.5,19.9,42,0.0003,7.68,1.72
638,363.5,37600,907.5,19.9,42,0.0003,7.68,1.72
639,357.59,37600,907.5,19.9,42,0.0003,7.68,1.72
640,351.67,37600,907.5,19.9,42,0.0003,7.68,1.72
641,345.75,37600,907.5,19.9,42,0.0003,7.68,1.72
642,339.82,37600,907.5,19.9,42,0.0003,7.68,1.72
643,333.9,37600,907.5,19.9,42,0.0003,7.68,1.72
644,327.97,37600,907.5,19.9,42,0.0003,7.68,1.72
645,322.04,37600,907.5,19.9,42,0.0003,7.68,1.72
646,316.12,37600,907.5,19.9,42,0.0003,7.68,1.68
647,310.21,37600,907.5,19.9,42,0.0003,7.68,1.65
648,304.31,37600,907.5,19.9,42,0.0003,7.68,1.68
649,298.42,37600,907.5,19.9,42,0.0003,7.68,1.62
650,292.54,37600,907.5,19.9,42,0.0003,7.68,1.62
651,286.68,37600,907.5,19.9,42,0.0003,7.68,1.62
652,280.84,37600,907.5,19.9,42,0.0003,7.68,1.58
653,275.01,37600,907.5,19.9,42,0.0003,7.68,1.62
654,269.21,37600,907.5,19.9,42,0.0003,7.68,1.55
655,263.44,37600,907.5,19.9,42,0.0003,7.68,1.55
656,257.69,37600,907.5,19.9,42,0.0003,7.68,1.52
657,251.97,37600,907.5,19.9,42,0.0003,7.68,1.58
658,246.29,37600,907.5,19.9,42,0.0003,7.68,1.52
659,240.63,37600,907.5,19.9,42,0.0003,7.68,1.55
660,235.02,37600,907.5,19.9,42,0.0003,7.68,1.48
661,229.44,37600,907.5,19.9,42,0.0003,7.68,1.48
662,223.9,37600,907.5,19.9,42,0.0003,7.68,1.45
663,218.4,37600,907.5,19.9,42,0.0003,7.68,1.45
664,212.95,37600,907.5,19.9,42,0.0003,7.68,1.45
665,207.55,37600,907.5,19.9,42,0.0003,7.68,1.45
666,202.2,37600,907.5,19.9,42,0.0003,7.68,1.42
667,196.9,37600,907.5,19.9,42,0.0003,7.68,1.42
668,191.65,37600,907.5,19.9,42,0.0003,7.68,1.38
669,186.46,37600,907.5,19.9,42,0.0003,7.68,1.42
670,181.33,37600,907.5,19.9,42,0.0003,7.68,1.35
671,176.26,37600,907.5,19.9,42,0.0003,7.68,1.38
672,171.26,37600,907.5,19.9,42,0.0003,7.68,1.38
673,166.31,37600,907.5,19.9,42,0.0003,7.68,1.42
674,161.44,37600,907.5,19.9,42,0.0003,7.68,1.35
675,156.63,37600,907.5,19.9,42,0.0003,7.68,1.38
676,151.9,37600,907.5,19.9,42,0.0003,7.68,1.42
677,147.24,37600,907.5,19.9,42,0.0003,7.68,1.35
678,142.65,37600,907.5,19.9,42,0.0003,7.68,1.38
679,138.15,37600,907.5,19.9,42,0.0003,7.68,1.42
680,133.72,37600,907.5,19.9,42,0.0003,7.68,1.38
681,129.37,37600,907.5,19.9,42,0.0003,7.68,1.45
682,125.11,37600,907.5,19.9,42,0.0003,7.68,1.45
683,120.93,37600,907.5,19.9,42,0.0003,7.68,1.45
684,116.84,37600,907.5,19.9,42,0.0003,7.68,1.45
685,112.84,37600,907.5,19.9,42,0.0003,7.68,1.45
686,108.93,37600,907.5,19.9,42,0.0003,7.68,1.48
687,105.12,37600,907.5,19.9,42,0.0003,7.68,1.48
688,101.39,37600,907.5,19.9,42,0.0003,7.68,1.48
689,97.77,37600,907.5,19.9,42,0.0003,7.68,1.48
690,94.24,37600,907.5,19.9,42,0.0003,7.68,1.52
691,90.81,37600,907.5,19.9,42,0.0003,7.68,1.55
692,87.48,37600,907.5,19.9,42,0.0003,7.68,1.52
693,84.25,37600,907.5,19.9,42,0.0003,7.68,1.55
694,81.13,37600,907.5,19.9,42,0.0003,7.68,1.52
695,78.11,37600,907.5,19.9,42,0.0003,7.68,1.62
696,75.2,37600,907.5,19.9,42,0.0003,7.68,1.55
697,72.4,37600,907.5,19.9,42,0.0003,7.68,1.55
698,69.71,37600,907.5,19.9,42,0.0003,7.68,1.58
699,67.12,37600,907.5,19.9,42,0.0003,7.68,1.62
700,64.65,37600,907.5,19.9,42,0.0003,7.68,1.65
701,62.3,37600,907.5,19.9,42,0.0003,7.68,1.68
702,60.05,37600,907.5,19.9,42,0.0003,7.68,1.65
703,57.92,37600,907.5,19.9,42,0.0003,7.68,1.72
704,55.91,37600,907.5,19.9,42,0.0003,7.68,1.72
705,54.02,37600,907.5,19.9,42,0.0003,7.68,1.72
706,52.24,37600,907.5,19.9,42,0.0003,7.68,1.75
707,50.58,37600,907.5,19.9,42,0.0003,7.68,1.75
708,49.04,37600,907.5,19.9,42,0.0003,7.68,1.75
709,47.62,37600,907.5,19.9,42,0.0003,7.68,1.79
710,46.32,37600,907.5,19.9,42,0.0003,7.68,1.85
711,45.15,37600,907.5,19.9,42,0.0003,7.68,1.82
712,44.09,37600,907.5,19.9,42,0.0003,7.68,1.82
713,43.16,37600,907.5,19.9,42,0.0003,7.68,1.82
714,42.35,37600,907.5,19.9,42,0.0003,7.68,1.85
715,41.66,37600,907.5,19.9,42,0.0003,7.68,1.92
716,41.1,37600,907.5,19.9,42,0.0003,7.68,1.95
717,40.66,37600,907.5,19.9,42,0.0003,7.68,1.95
718,40.35,37600,907.5,19.9,42,0.0003,7.68,1.95
719,40.16,37600,907.5,19.9,42,0.0003,7.68,1.99
720,40.09,37600,907.5,19.9,42,0.0003,7.68,2.02
1,40.16,37600,907.5,19.9,42,0.00037,11.76,1.25
2,40.34,37600,907.5,19.9,42,0.00037,11.76,1.31
3,40.65,37600,907.5,19.9,42,0.00037,11.76,1.25
4,41.09,37600,907.5,19.9,42,0.00037,11.76,1.25
5,41.65,37600,907.5,19.9,42,0.00037,11.76,1.25
6,42.33,37600,907.5,19.9,42,0.00037,11.76,1.18
7,43.14,37600,907.5,19.9,42,0.00037,11.76,1.11
8,44.07,37600,907.5,19.9,42,0.00037,11.76,1.04
9,45.12,37600,907.5,19.9,42,0.00037,11.76,0.94
10,46.29,37600,907.5,19.9,42,0.00037,11.76,0.84
11,47.59,37600,907.5,19.9,42,0.00037,11.76,0.81
12,49,37600,907.5,19.9,42,0.00037,11.76,0.71
13,50.54,37600,907.5,19.9,42,0.00037,11.76,0.71
14,52.19,37600,907.5,19.9,42,0.00037,11.76,0.61
15,53.97,37600,907.5,19.9,42,0.00037,11.76,0.54
16,55.86,37600,907.5,19.9,42,0.00037,11.76,0.51
17,57.87,37600,907.5,19.9,42,0.00037,11.76,0.47
18,60,37600,907.5,19.9,42,0.00037,11.76,0.44
19,62.24,37600,907.5,19.9,42,0.00037,11.76,0.51
20,64.59,37600,907.5,19.9,42,0.00037,11.76,0.51
21,67.06,37600,907.5,19.9,42,0.00037,11.76,0.51
22,69.64,37600,907.5,19.9,42,0.00037,11.76,0.47
23,72.33,37600,907.5,19.9,42,0.00037,11.76,0.44
24,75.13,37600,907.5,19.9,42,0.00037,11.76,0.47
25,78.04,37600,907.5,19.9,42,0.00037,11.76,0.37
26,81.06,37600,907.5,19.9,42,0.00037,11.76,0.44
27,84.18,37600,907.5,19.9,42,0.00037,11.76,0.47
28,87.4,37600,907.5,19.9,42,0.00037,11.76,0.4
29,90.73,37600,907.5,19.9,42,0.00037,11.76,0.47
30,94.16,37600,907.5,19.9,42,0.00037,11.76,0.44
31,97.68,37600,907.5,19.9,42,0.00037,11.76,0.51
32,101.31,37600,907.5,19.9,42,0.00037,11.76,0.47
33,105.03,37600,907.5,19.9,42,0.00037,11.76,0.44
34,108.85,37600,907.5,19.9,42,0.00037,11.76,0.51
35,112.76,37600,907.5,19.9,42,0.00037,11.76,0.47
36,116.75,37600,907.5,19.9,42,0.00037,11.76,0.47
37,120.84,37600,907.5,19.9,42,0.00037,11.76,0.47
38,125.02,37600,907.5,19.9,42,0.00037,11.76,0.47
39,129.28,37600,907.5,19.9,42,0.00037,11.76,0.51
40,133.63,37600,907.5,19.9,42,0.00037,11.76,0.51
41,138.05,37600,907.5,19.9,42,0.00037,11.76,0.47
42,142.56,37600,907.5,19.9,42,0.00037,11.76,0.47
43,147.15,37600,907.5,19.9,42,0.00037,11.76,0.47
44,151.81,37600,907.5,19.9,42,0.00037,11.76,0.51
45,156.54,37600,907.5,19.9,42,0.00037,11.76,0.51
46,161.35,37600,907.5,19.9,42,0.00037,11.76,0.54
47,166.22,37600,907.5,19.9,42,0.00037,11.76,0.51
48,171.16,37600,907.5,19.9,42,0.00037,11.76,0.51
49,176.17,37600,907.5,19.9,42,0.00037,11.76,0.54
50,181.24,37600,907.5,19.9,42,0.00037,11.76,0.51
51,186.37,37600,907.5,19.9,42,0.00037,11.76,0.51
52,191.56,37600,907.5,19.9,42,0.00037,11.76,0.51
53,196.81,37600,907.5,19.9,42,0.00037,11.76,0.51
54,202.11,37600,907.5,19.9,42,0.00037,11.76,0.51
55,207.46,37600,907.5,19.9,42,0.00037,11.76,0.51
56,212.87,37600,907.5,19.9,42,0.00037,11.76,0.54
57,218.32,37600,907.5,19.9,42,0.00037,11.76,0.51
58,223.81,37600,907.5,19.9,42,0.00037,11.76,0.51
59,229.35,37600,907.5,19.9,42,0.00037,11.76,0.51
60,234.93,37600,907.5,19.9,42,0.00037,11.76,0.51
61,240.55,37600,907.5,19.9,42,0.00037,11.76,0.51
62,246.21,37600,907.5,19.9,42,0.00037,11.76,0.51
63,251.9,37600,907.5,19.9,42,0.00037,11.76,0.51
64,257.62,37600,907.5,19.9,42,0.00037,11.76,0.51
65,263.37,37600,907.5,19.9,42,0.00037,11.76,0.51
66,269.14,37600,907.5,19.9,42,0.00037,11.76,0.51
67,274.95,37600,907.5,19.9,42,0.00037,11.76,0.51
68,280.77,37600,907.5,19.9,42,0.00037,11.76,0.51
69,286.62,37600,907.5,19.9,42,0.00037,11.76,0.51
70,292.48,37600,907.5,19.9,42,0.00037,11.76,0.51
71,298.36,37600,907.5,19.9,42,0.00037,11.76,0.51
72,304.25,37600,907.5,19.9,42,0.00037,11.76,0.51
73,310.16,37600,907.5,19.9,42,0.00037,11.76,0.51
74,316.07,37600,907.5,19.9,42,0.00037,11.76,0.51
75,322,37600,907.5,19.9,42,0.00037,11.76,0.51
76,327.92,37600,907.5,19.9,42,0.00037,11.76,0.54
77,333.85,37600,907.5,19.9,42,0.00037,11.76,0.51
78,339.78,37600,907.5,19.9,42,0.00037,11.76,0.51
79,345.71,37600,907.5,19.9,42,0.00037,11.76,0.51
80,351.64,37600,907.5,19.9,42,0.00037,11.76,0.51
81,357.56,37600,907.5,19.9,42,0.00037,11.76,0.51
82,363.48,37600,907.5,19.9,42,0.00037,11.76,0.51
83,369.38,37600,907.5,19.9,42,0.00037,11.76,0.51
84,375.27,37600,907.5,19.9,42,0.00037,11.76,0.51
85,381.15,37600,907.5,19.9,42,0.00037,11.76,0.51
86,387.02,37600,907.5,19.9,42,0.00037,11.76,0.51
87,392.87,37600,907.5,19.9,42,0.00037,11.76,0.51
88,398.69,37600,907.5,19.9,42,0.00037,11.76,0.51
89,404.5,37600,907.5,19.9,42,0.00037,11.76,0.51
90,410.29,37600,907.5,19.9,42,0.00037,11.76,0.51
91,416.05,37600,907.5,19.9,42,0.00037,11.76,0.54
92,421.78,37600,907.5,19.9,42,0.00037,11.76,0.51
93,427.49,37600,907.5,19.9,42,0.00037,11.76,0.54
94,433.17,37600,907.5,19.9,42,0.00037,11.76,0.54
95,438.81,37600,907.5,19.9,42,0.00037,11.76,0.51
96,444.43,37600,907.5,19.9,42,0.00037,11.76,0.54
97,450.01,37600,907.5,19.9,42,0.00037,11.76,0.54
98,455.55,37600,907.5,19.9,42,0.00037,11.76,0.57
99,461.06,37600,907.5,19.9,42,0.00037,11.76,0.61
100,466.52,37600,907.5,19.9,42,0.00037,11.76,0.57
101,471.95,37600,907.5,19.9,42,0.00037,11.76,0.61
102,477.34,37600,907.5,19.9,42,0.00037,11.76,0.57
103,482.68,37600,907.5,19.9,42,0.00037,11.76,0.64
104,487.98,37600,907.5,19.9,42,0.00037,11.76,0.61
105,493.23,37600,907.5,19.9,42,0.00037,11.76,0.54
106,498.43,37600,907.5,19.9,42,0.00037,11.76,0.57
107,503.59,37600,907.5,19.9,42,0.00037,11.76,0.64
108,508.7,37600,907.5,19.9,42,0.00037,11.76,0.61
109,513.75,37600,907.5,19.9,42,0.00037,11.76,0.61
110,518.76,37600,907.5,19.9,42,0.00037,11.76,0.61
111,523.71,37600,907.5,19.9,42,0.00037,11.76,0.61
112,528.6,37600,907.5,19.9,42,0.00037,11.76,0.61
113,533.45,37600,907.5,19.9,42,0.00037,11.76,0.61
114,538.23,37600,907.5,19.9,42,0.00037,11.76,0.61
115,542.96,37600,907.5,19.9,42,0.00037,11.76,0.61
116,547.63,37600,907.5,19.9,42,0.00037,11.76,0.64
117,552.25,37600,907.5,19.9,42,0.00037,11.76,0.67
118,556.8,37600,907.5,19.9,42,0.00037,11.76,0.64
119,561.29,37600,907.5,19.9,42,0.00037,11.76,0.64
120,565.72,37600,907.5,19.9,42,0.00037,11.76,0.67
121,570.09,37600,907.5,19.9,42,0.00037,11.76,0.64
122,574.4,37600,907.5,19.9,42,0.00037,11.76,0.67
123,578.64,37600,907.5,19.9,42,0.00037,11.76,0.67
124,582.82,37600,907.5,19.9,42,0.00037,11.76,0.67
125,586.93,37600,907.5,19.9,42,0.00037,11.76,0.67
126,590.98,37600,907.5,19.9,42,0.00037,11.76,0.71
127,594.96,37600,907.5,19.9,42,0.00037,11.76,0.71
128,598.87,37600,907.5,19.9,42,0.00037,11.76,0.74
129,602.72,37600,907.5,19.9,42,0.00037,11.76,0.64
130,606.49,37600,907.5,19.9,42,0.00037,11.76,0.71
131,610.2,37600,907.5,19.9,42,0.00037,11.76,0.71
132,613.84,37600,907.5,19.9,42,0.00037,11.76,0.74
133,617.41,37600,907.5,19.9,42,0.00037,11.76,0.67
134,620.91,37600,907.5,19.9,42,0.00037,11.76,0.71
135,624.34,37600,907.5,19.9,42,0.00037,11.76,0.74
136,627.7,37600,907.5,19.9,42,0.00037,11.76,0.64
137,630.99,37600,907.5,19.9,42,0.00037,11.76,0.71
138,634.2,37600,907.5,19.9,42,0.00037,11.76,0.77
139,637.35,37600,907.5,19.9,42,0.00037,11.76,0.71
140,640.42,37600,907.5,19.9,42,0.00037,11.76,0.77
141,643.42,37600,907.5,19.9,42,0.00037,11.76,0.71
142,646.34,37600,907.5,19.9,42,0.00037,11.76,0.77
143,649.19,37600,907.5,19.9,42,0.00037,11.76,0.71
144,651.97,37600,907.5,19.9,42,0.00037,11.76,0.77
145,654.68,37600,907.5,19.9,42,0.00037,11.76,0.74
146,657.31,37600,907.5,19.9,42,0.00037,11.76,0.71
147,659.86,37600,907.5,19.9,42,0.00037,11.76,0.81
148,662.35,37600,907.5,19.9,42,0.00037,11.76,0.74
149,664.75,37600,907.5,19.9,42,0.00037,11.76,0.74
150,667.09,37600,907.5,19.9,42,0.00037,11.76,0.74
151,669.34,37600,907.5,19.9,42,0.00037,11.76,0.74
152,671.52,37600,907.5,19.9,42,0.00037,11.76,0.74
153,673.63,37600,907.5,19.9,42,0.00037,11.76,0.74
154,675.66,37600,907.5,19.9,42,0.00037,11.76,0.74
155,677.62,37600,907.5,19.9,42,0.00037,11.76,0.74
156,679.5,37600,907.5,19.9,42,0.00037,11.76,0.74
157,681.3,37600,907.5,19.9,42,0.00037,11.76,0.74
158,683.03,37600,907.5,19.9,42,0.00037,11.76,0.77
159,684.68,37600,907.5,19.9,42,0.00037,11.76,0.77
160,686.25,37600,907.5,19.9,42,0.00037,11.76,0.77
161,687.75,37600,907.5,19.9,42,0.00037,11.76,0.81
162,689.17,37600,907.5,19.9,42,0.00037,11.76,0.77
163,690.52,37600,907.5,19.9,42,0.00037,11.76,0.81
164,691.79,37600,907.5,19.9,42,0.00037,11.76,0.77
165,692.98,37600,907.5,19.9,42,0.00037,11.76,0.81
166,694.09,37600,907.5,19.9,42,0.00037,11.76,0.81
167,695.13,37600,907.5,19.9,42,0.00037,11.76,0.77
168,696.09,37600,907.5,19.9,42,0.00037,11.76,0.81
169,696.98,37600,907.5,19.9,42,0.00037,11.76,0.81
170,697.79,37600,907.5,19.9,42,0.00037,11.76,0.77
171,698.52,37600,907.5,19.9,42,0.00037,11.76,0.81
172,699.17,37600,907.5,19.9,42,0.00037,11.76,0.81
173,699.75,37600,907.5,19.9,42,0.00037,11.76,0.81
174,700.25,37600,907.5,19.9,42,0.00037,11.76,0.81
175,700.67,37600,907.5,19.9,42,0.00037,11.76,0.84
176,701.02,37600,907.5,19.9,42,0.00037,11.76,0.84
177,701.29,37600,907.5,19.9,42,0.00037,11.76,0.88
178,701.48,37600,907.5,19.9,42,0.00037,11.76,0.81
179,701.59,37600,907.5,19.9,42,0.00037,11.76,0.81
180,701.63,37600,907.5,19.9,42,0.00037,11.76,0.84
181,701.59,37600,907.5,19.9,42,0.00037,11.76,0.88
182,701.48,37600,907.5,19.9,42,0.00037,11.76,0.81
183,701.28,37600,907.5,19.9,42,0.00037,11.76,0.84
184,701.01,37600,907.5,19.9,42,0.00037,11.76,0.88
185,700.66,37600,907.5,19.9,42,0.00037,11.76,0.84
186,700.24,37600,907.5,19.9,42,0.00037,11.76,0.88
187,699.74,37600,907.5,19.9,42,0.00037,11.76,0.84
188,699.16,37600,907.5,19.9,42,0.00037,11.76,0.88
189,698.5,37600,907.5,19.9,42,0.00037,11.76,0.84
190,697.77,37600,907.5,19.9,42,0.00037,11.76,0.88
191,696.96,37600,907.5,19.9,42,0.00037,11.76,0.84
192,696.07,37600,907.5,19.9,42,0.00037,11.76,0.88
193,695.11,37600,907.5,19.9,42,0.00037,11.76,0.84
194,694.07,37600,907.5,19.9,42,0.00037,11.76,0.91
195,692.95,37600,907.5,19.9,42,0.00037,11.76,0.88
196,691.76,37600,907.5,19.9,42,0.00037,11.76,0.88
197,690.49,37600,907.5,19.9,42,0.00037,11.76,0.84
198,689.14,37600,907.5,19.9,42,0.00037,11.76,0.91
199,687.72,37600,907.5,19.9,42,0.00037,11.76,0.91
200,686.22,37600,907.5,19.9,42,0.00037,11.76,0.91
201,684.65,37600,907.5,19.9,42,0.00037,11.76,0.91
202,682.99,37600,907.5,19.9,42,0.00037,11.76,0.91
203,681.27,37600,907.5,19.9,42,0.00037,11.76,0.91
204,679.46,37600,907.5,19.9,42,0.00037,11.76,0.91
205,677.58,37600,907.5,19.9,42,0.00037,11.76,0.91
206,675.63,37600,907.5,19.9,42,0.00037,11.76,0.94
207,673.59,37600,907.5,19.9,42,0.00037,11.76,0.91
208,671.49,37600,907.5,19.9,42,0.00037,11.76,0.94
209,669.3,37600,907.5,19.9,42,0.00037,11.76,0.94
210,667.05,37600,907.5,19.9,42,0.00037,11.76,0.94
211,664.71,37600,907.5,19.9,42,0.00037,11.76,0.94
212,662.3,37600,907.5,19.9,42,0.00037,11.76,0.94
213,659.82,37600,907.5,19.9,42,0.00037,11.76,0.94
214,657.27,37600,907.5,19.9,42,0.00037,11.76,0.98
215,654.63,37600,907.5,19.9,42,0.00037,11.76,1.01
216,651.93,37600,907.5,19.9,42,0.00037,11.76,0.94
217,649.15,37600,907.5,19.9,42,0.00037,11.76,0.98
218,646.3,37600,907.5,19.9,42,0.00037,11.76,1.04
219,643.37,37600,907.5,19.9,42,0.00037,11.76,1.01
220,640.37,37600,907.5,19.9,42,0.00037,11.76,0.98
221,637.3,37600,907.5,19.9,42,0.00037,11.76,1.04
222,634.16,37600,907.5,19.9,42,0.00037,11.76,1.04
223,630.94,37600,907.5,19.9,42,0.00037,11.76,1.04
224,627.65,37600,907.5,19.9,42,0.00037,11.76,1.04
225,624.29,37600,907.5,19.9,42,0.00037,11.76,1.04
226,620.87,37600,907.5,19.9,42,0.00037,11.76,1.08
227,617.36,37600,907.5,19.9,42,0.00037,11.76,1.08
228,613.79,37600,907.5,19.9,42,0.00037,11.76,1.08
229,610.16,37600,907.5,19.9,42,0.00037,11.76,1.08
230,606.45,37600,907.5,19.9,42,0.00037,11.76,1.11
231,602.67,37600,907.5,19.9,42,0.00037,11.76,1.15
232,598.82,37600,907.5,19.9,42,0.00037,11.76,1.15
233,594.91,37600,907.5,19.9,42,0.00037,11.76,1.15
234,590.93,37600,907.5,19.9,42,0.00037,11.76,1.15
235,586.89,37600,907.5,19.9,42,0.00037,11.76,1.15
236,582.77,37600,907.5,19.9,42,0.00037,11.76,1.18
237,578.6,37600,907.5,19.9,42,0.00037,11.76,1.25
238,574.36,37600,907.5,19.9,42,0.00037,11.76,1.25
239,570.05,37600,907.5,19.9,42,0.00037,11.76,1.28
240,565.68,37600,907.5,19.9,42,0.00037,11.76,1.21
241,561.25,37600,907.5,19.9,42,0.00037,11.76,1.28
242,556.76,37600,907.5,19.9,42,0.00037,11.76,1.25
243,552.21,37600,907.5,19.9,42,0.00037,11.76,1.35
244,547.6,37600,907.5,19.9,42,0.00037,11.76,1.31
245,542.93,37600,907.5,19.9,42,0.00037,11.76,1.31
246,538.2,37600,907.5,19.9,42,0.00037,11.76,1.35
247,533.41,37600,907.5,19.9,42,0.00037,11.76,1.38
248,528.57,37600,907.5,19.9,42,0.00037,11.76,1.42
249,523.68,37600,907.5,19.9,42,0.00037,11.76,1.38
250,518.73,37600,907.5,19.9,42,0.00037,11.76,1.45
251,513.72,37600,907.5,19.9,42,0.00037,11.76,1.48
252,508.67,37600,907.5,19.9,42,0.00037,11.76,1.48
253,503.56,37600,907.5,19.9,42,0.00037,11.76,1.48
254,498.41,37600,907.5,19.9,42,0.00037,11.76,1.52
255,493.2,37600,907.5,19.9,42,0.00037,11.76,1.58
256,487.95,37600,907.5,19.9,42,0.00037,11.76,1.58
257,482.66,37600,907.5,19.9,42,0.00037,11.76,1.62
258,477.32,37600,907.5,19.9,42,0.00037,11.76,1.62
259,471.93,37600,907.5,19.9,42,0.00037,11.76,1.65
260,466.51,37600,907.5,19.9,42,0.00037,11.76,1.72
261,461.04,37600,907.5,19.9,42,0.00037,11.76,1.75
262,455.54,37600,907.5,19.9,42,0.00037,11.76,1.75
263,450,37600,907.5,19.9,42,0.00037,11.76,1.79
264,444.42,37600,907.5,19.9,42,0.00037,11.76,1.85
265,438.81,37600,907.5,19.9,42,0.00037,11.76,1.82
266,433.16,37600,907.5,19.9,42,0.00037,11.76,1.82
267,427.49,37600,907.5,19.9,42,0.00037,11.76,1.89
268,421.78,37600,907.5,19.9,42,0.00037,11.76,1.92
269,416.05,37600,907.5,19.9,42,0.00037,11.76,2.02
270,410.29,37600,907.5,19.9,42,0.00037,11.76,2.02
271,404.5,37600,907.5,19.9,42,0.00037,11.76,2.06
272,398.7,37600,907.5,19.9,42,0.00037,11.76,2.16
273,392.87,37600,907.5,19.9,42,0.00037,11.76,2.16
274,387.02,37600,907.5,19.9,42,0.00037,11.76,2.19
275,381.16,37600,907.5,19.9,42,0.00037,11.76,2.29
276,375.28,37600,907.5,19.9,42,0.00037,11.76,2.32
277,369.39,37600,907.5,19.9,42,0.00037,11.76,2.39
278,363.49,37600,907.5,19.9,42,0.00037,11.76,2.43
279,357.58,37600,907.5,19.9,42,0.00037,11.76,2.46
280,351.66,37600,907.5,19.9,42,0.00037,11.76,2.53
281,345.73,37600,907.5,19.9,42,0.00037,11.76,2.59
282,339.8,37600,907.5,19.9,42,0.00037,11.76,2.7
283,333.87,37600,907.5,19.9,42,0.00037,11.76,2.7
284,327.95,37600,907.5,19.9,42,0.00037,11.76,2.8
285,322.02,37600,907.5,19.9,42,0.00037,11.76,2.9
286,316.1,37600,907.5,19.9,42,0.00037,11.76,2.9
287,310.19,37600,907.5,19.9,42,0.00037,11.76,3
288,304.28,37600,907.5,19.9,42,0.00037,11.76,3.13
289,298.39,37600,907.5,19.9,42,0.00037,11.76,3.23
290,292.51,37600,907.5,19.9,42,0.00037,11.76,3.3
291,286.65,37600,907.5,19.9,42,0.00037,11.76,3.37
292,280.8,37600,907.5,19.9,42,0.00037,11.76,3.47
293,274.98,37600,907.5,19.9,42,0.00037,11.76,3.57
294,269.18,37600,907.5,19.9,42,0.00037,11.76,3.64
295,263.4,37600,907.5,19.9,42,0.00037,11.76,3.77
296,257.65,37600,907.5,19.9,42,0.00037,11.76,3.91
297,251.93,37600,907.5,19.9,42,0.00037,11.76,4.04
298,246.25,37600,907.5,19.9,42,0.00037,11.76,4.14
299,240.59,37600,907.5,19.9,42,0.00037,11.76,4.31
300,234.97,37600,907.5,19.9,42,0.00037,11.76,4.45
301,229.4,37600,907.5,19.9,42,0.00037,11.76,4.58
302,223.86,37600,907.5,19.9,42,0.00037,11.76,4.75
303,218.36,37600,907.5,19.9,42,0.00037,11.76,4.92
304,212.91,37600,907.5,19.9,42,0.00037,11.76,5.05
