Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
369,45.1,42500,840,4.59,0.000384,11.61,71.86,50
370,46.27,42500,840,4.59,0.000384,11.61,70.55,50
371,47.57,42500,840,4.59,0.000384,11.61,69.77,50
372,48.98,42500,840,4.59,0.000384,11.61,68.49,50
373,50.52,42500,840,4.59,0.000384,11.61,64.79,50
374,52.17,42500,840,4.59,0.000384,11.61,64.28,50
375,53.95,42500,840,4.59,0.000384,11.61,63.37,50
376,55.84,42500,840,4.59,0.000384,11.61,60.07,50
377,57.85,42500,840,4.59,0.000384,11.61,57.41,50
378,59.97,42500,840,4.59,0.000384,11.61,56.13,50
379,62.21,42500,840,4.59,0.000384,11.61,54.92,50
380,64.56,42500,840,4.59,0.000384,11.61,52.19,50
381,67.03,42500,840,4.59,0.000384,11.61,49.66,50
382,69.61,42500,840,4.59,0.000384,11.61,47.54,50
383,72.3,42500,840,4.59,0.000384,11.61,46.56,50
384,75.1,42500,840,4.59,0.000384,11.61,44.84,50
385,78.01,42500,840,4.59,0.000384,11.61,42.25,50
386,81.02,42500,840,4.59,0.000384,11.61,40.16,50
387,84.14,42500,840,4.59,0.000384,11.61,39.08,50
388,87.36,42500,840,4.59,0.000384,11.61,37.77,50
389,90.69,42500,840,4.59,0.000384,11.61,36.39,50
390,94.12,42500,840,4.59,0.000384,11.61,34.33,50
391,97.64,42500,840,4.59,0.000384,11.61,32.68,50
392,101.27,42500,840,4.59,0.000384,11.61,31.64,50
393,104.99,42500,840,4.59,0.000384,11.61,30.56,50
394,108.8,42500,840,4.59,0.000384,11.61,29.61,50
395,112.71,42500,840,4.59,0.000384,11.61,28.06,50
396,116.71,42500,840,4.59,0.000384,11.61,26.85,50
397,120.8,42500,840,4.59,0.000384,11.61,25.74,50
398,124.97,42500,840,4.59,0.000384,11.61,24.9,50
399,129.24,42500,840,4.59,0.000384,11.61,24.19,50
400,133.58,42500,840,4.59,0.000384,11.61,23.15,50
401,138.01,42500,840,4.59,0.000384,11.61,22.24,50
402,142.51,42500,840,4.59,0.000384,11.61,21.19,50
403,147.1,42500,840,4.59,0.000384,11.61,20.48,50
404,151.76,42500,840,4.59,0.000384,11.61,19.74,50
405,156.49,42500,840,4.59,0.000384,11.61,19.2,50
406,161.3,42500,840,4.59,0.000384,11.61,18.5,50
407,166.17,42500,840,4.59,0.000384,11.61,17.89,50
408,171.12,42500,840,4.59,0.000384,11.61,17.12,50
409,176.12,42500,840,4.59,0.000384,11.61,16.51,50
410,181.19,42500,840,4.59,0.000384,11.61,15.97,50
411,186.33,42500,840,4.59,0.000384,11.61,15.5,50
412,191.52,42500,840,4.59,0.000384,11.61,15.06,50
413,196.76,42500,840,4.59,0.000384,11.61,14.59,50
414,202.07,42500,840,4.59,0.000384,11.61,14.05,50
415,207.42,42500,840,4.59,0.000384,11.61,13.61,50
416,212.82,42500,840,4.59,0.000384,11.61,13.17,50
417,218.28,42500,840,4.59,0.000384,11.61,12.77,50
418,223.77,42500,840,4.59,0.000384,11.61,12.43,50
419,229.31,42500,840,4.59,0.000384,11.61,12.1,50
420,234.89,42500,840,4.59,0.000384,11.61,11.69,50
421,240.51,42500,840,4.59,0.000384,11.61,11.32,50
422,246.17,42500,840,4.59,0.000384,11.61,10.95,50
423,251.86,42500,840,4.59,0.000384,11.61,10.71,50
424,257.58,42500,840,4.59,0.000384,11.61,10.38,50
425,263.33,42500,840,4.59,0.000384,11.61,10.17,50
426,269.11,42500,840,4.59,0.000384,11.61,9.87,50
427,274.91,42500,840,4.59,0.000384,11.61,9.67,50
428,280.74,42500,840,4.59,0.000384,11.61,9.33,50
429,286.59,42500,840,4.59,0.000384,11.61,9.1,50
430,292.45,42500,840,4.59,0.000384,11.61,8.79,50
431,298.33,42500,840,4.59,0.000384,11.61,8.66,50
432,304.23,42500,840,4.59,0.000384,11.61,8.49,50
433,310.13,42500,840,4.59,0.000384,11.61,8.22,50
434,316.05,42500,840,4.59,0.000384,11.61,8.05,50
435,321.97,42500,840,4.59,0.000384,11.61,7.85,50
436,327.9,42500,840,4.59,0.000384,11.61,7.65,50
437,333.83,42500,840,4.59,0.000384,11.61,7.48,50
438,339.77,42500,840,4.59,0.000384,11.61,7.24,50
439,345.7,42500,840,4.59,0.000384,11.61,7.11,50
440,351.62,42500,840,4.59,0.000384,11.61,7.01,50
441,357.55,42500,840,4.59,0.000384,11.61,6.84,50
442,363.46,42500,840,4.59,0.000384,11.61,6.7,50
443,369.37,42500,840,4.59,0.000384,11.61,6.54,50
444,375.26,42500,840,4.59,0.000384,11.61,6.37,50
445,381.14,42500,840,4.59,0.000384,11.61,6.3,50
446,387.01,42500,840,4.59,0.000384,11.61,6.13,50
447,392.86,42500,840,4.59,0.000384,11.61,5.96,50
448,398.69,42500,840,4.59,0.000384,11.61,5.96,50
449,404.5,42500,840,4.59,0.000384,11.61,5.83,50
450,410.29,42500,840,4.59,0.000384,11.61,5.73,50
451,416.05,42500,840,4.59,0.000384,11.61,5.56,50
452,421.79,42500,840,4.59,0.000384,11.61,5.53,50
453,427.49,42500,840,4.59,0.000384,11.61,5.39,50
454,433.17,42500,840,4.59,0.000384,11.61,5.29,50
455,438.82,42500,840,4.59,0.000384,11.61,5.22,50
456,444.44,42500,840,4.59,0.000384,11.61,5.12,50
457,450.02,42500,840,4.59,0.000384,11.61,5.02,50
458,455.56,42500,840,4.59,0.000384,11.61,4.99,50
459,461.07,42500,840,4.59,0.000384,11.61,4.89,50
460,466.54,42500,840,4.59,0.000384,11.61,4.82,50
461,471.97,42500,840,4.59,0.000384,11.61,4.72,50
462,477.35,42500,840,4.59,0.000384,11.61,4.62,50
463,482.7,42500,840,4.59,0.000384,11.61,4.58,50
464,488,42500,840,4.59,0.000384,11.61,4.48,50
465,493.25,42500,840,4.59,0.000384,11.61,4.51,50
466,498.46,42500,840,4.59,0.000384,11.61,4.35,50
467,503.61,42500,840,4.59,0.000384,11.61,4.35,50
468,508.72,42500,840,4.59,0.000384,11.61,4.28,50
469,513.78,42500,840,4.59,0.000384,11.61,4.18,50
470,518.79,42500,840,4.59,0.000384,11.61,4.11,50
471,523.74,42500,840,4.59,0.000384,11.61,4.04,50
472,528.64,42500,840,4.59,0.000384,11.61,4.01,50
473,533.48,42500,840,4.59,0.000384,11.61,3.98,50
474,538.27,42500,840,4.59,0.000384,11.61,3.91,50
475,543,42500,840,4.59,0.000384,11.61,3.91,50
476,547.67,42500,840,4.59,0.000384,11.61,3.84,50
477,552.29,42500,840,4.59,0.000384,11.61,3.77,50
478,556.84,42500,840,4.59,0.000384,11.61,3.71,50
479,561.33,42500,840,4.59,0.000384,11.61,3.67,50
480,565.76,42500,840,4.59,0.000384,11.61,3.71,50
481,570.13,42500,840,4.59,0.000384,11.61,3.57,50
482,574.44,42500,840,4.59,0.000384,11.61,3.57,50
483,578.68,42500,840,4.59,0.000384,11.61,3.54,50
484,582.86,42500,840,4.59,0.000384,11.61,3.54,50
485,586.97,42500,840,4.59,0.000384,11.61,3.5,50
486,591.02,42500,840,4.59,0.000384,11.61,3.44,50
487,595,42500,840,4.59,0.000384,11.61,3.37,50
488,598.91,42500,840,4.59,0.000384,11.61,3.37,50
489,602.76,42500,840,4.59,0.000384,11.61,3.37,50
490,606.54,42500,840,4.59,0.000384,11.61,3.34,50
491,610.25,42500,840,4.59,0.000384,11.61,3.34,50
492,613.89,42500,840,4.59,0.000384,11.61,3.3,50
493,617.46,42500,840,4.59,0.000384,11.61,3.23,50
494,620.96,42500,840,4.59,0.000384,11.61,3.2,50
495,624.39,42500,840,4.59,0.000384,11.61,3.2,50
496,627.75,42500,840,4.59,0.000384,11.61,3.17,50
497,631.03,42500,840,4.59,0.000384,11.61,3.13,50
498,634.25,42500,840,4.59,0.000384,11.61,3.17,50
499,637.39,42500,840,4.59,0.000384,11.61,3.07,50
500,640.46,42500,840,4.59,0.000384,11.61,3.07,50
501,643.46,42500,840,4.59,0.000384,11.61,3.07,50
502,646.39,42500,840,4.59,0.000384,11.61,3.03,50
503,649.24,42500,840,4.59,0.000384,11.61,2.96,50
504,652.02,42500,840,4.59,0.000384,11.61,3,50
505,654.72,42500,840,4.59,0.000384,11.61,3,50
506,657.35,42500,840,4.59,0.000384,11.61,3,50
507,659.91,42500,840,4.59,0.000384,11.61,2.96,50
508,662.39,42500,840,4.59,0.000384,11.61,2.93,50
509,664.79,42500,840,4.59,0.000384,11.61,2.93,50
510,667.13,42500,840,4.59,0.000384,11.61,2.9,50
511,669.38,42500,840,4.59,0.000384,11.61,2.86,50
512,671.56,42500,840,4.59,0.000384,11.61,2.9,50
513,673.67,42500,840,4.59,0.000384,11.61,2.83,50
514,675.7,42500,840,4.59,0.000384,11.61,2.86,50
515,677.65,42500,840,4.59,0.000384,11.61,2.9,50
516,679.53,42500,840,4.59,0.000384,11.61,2.8,50
517,681.33,42500,840,4.59,0.000384,11.61,2.83,50
518,683.06,42500,840,4.59,0.000384,11.61,2.8,50
519,684.71,42500,840,4.59,0.000384,11.61,2.8,50
520,686.28,42500,840,4.59,0.000384,11.61,2.8,50
521,687.78,42500,840,4.59,0.000384,11.61,2.76,50
522,689.2,42500,840,4.59,0.000384,11.61,2.7,50
523,690.54,42500,840,4.59,0.000384,11.61,2.7,50
524,691.81,42500,840,4.59,0.000384,11.61,2.66,50
525,693,42500,840,4.59,0.000384,11.61,2.63,50
526,694.11,42500,840,4.59,0.000384,11.61,2.56,50
527,695.15,42500,840,4.59,0.000384,11.61,2.56,50
528,696.11,42500,840,4.59,0.000384,11.61,2.53,50
529,697,42500,840,4.59,0.000384,11.61,2.53,50
530,697.8,42500,840,4.59,0.000384,11.61,2.46,50
531,698.53,42500,840,4.59,0.000384,11.61,2.43,50
532,699.18,42500,840,4.59,0.000384,11.61,2.36,50
533,699.76,42500,840,4.59,0.000384,11.61,2.29,50
534,700.26,42500,840,4.59,0.000384,11.61,2.32,50
535,700.68,42500,840,4.59,0.000384,11.61,2.29,50
536,701.02,42500,840,4.59,0.000384,11.61,2.22,50
537,701.29,42500,840,4.59,0.000384,11.61,2.16,50
538,701.48,42500,840,4.59,0.000384,11.61,2.12,50
539,701.6,42500,840,4.59,0.000384,11.61,2.09,50
540,701.63,42500,840,4.59,0.000384,11.61,2.02,50
541,701.59,42500,840,4.59,0.000384,11.61,1.99,50
542,701.47,42500,840,4.59,0.000384,11.61,1.95,50
543,701.28,42500,840,4.59,0.000384,11.61,1.89,50
544,701.01,42500,840,4.59,0.000384,11.61,1.82,50
545,700.66,42500,840,4.59,0.000384,11.61,1.75,50
546,700.23,42500,840,4.59,0.000384,11.61,1.79,50
547,699.73,42500,840,4.59,0.000384,11.61,1.75,50
548,699.15,42500,840,4.59,0.000384,11.61,1.68,50
549,698.49,42500,840,4.59,0.000384,11.61,1.62,50
550,697.76,42500,840,4.59,0.000384,11.61,1.58,50
551,696.94,42500,840,4.59,0.000384,11.61,1.55,50
552,696.06,42500,840,4.59,0.000384,11.61,1.48,50
553,695.09,42500,840,4.59,0.000384,11.61,1.45,50
554,694.05,42500,840,4.59,0.000384,11.61,1.42,50
555,692.93,42500,840,4.59,0.000384,11.61,1.35,50
556,691.74,42500,840,4.59,0.000384,11.61,1.31,50
557,690.47,42500,840,4.59,0.000384,11.61,1.31,50
558,689.12,42500,840,4.59,0.000384,11.61,1.25,50
559,687.69,42500,840,4.59,0.000384,11.61,1.28,50
560,686.19,42500,840,4.59,0.000384,11.61,1.15,50
561,684.62,42500,840,4.59,0.000384,11.61,1.11,50
562,682.96,42500,840,4.59,0.000384,11.61,1.15,50
563,681.23,42500,840,4.59,0.000384,11.61,1.08,50
564,679.43,42500,840,4.59,0.000384,11.61,1.04,50
565,677.55,42500,840,4.59,0.000384,11.61,1.04,50
566,675.59,42500,840,4.59,0.000384,11.61,0.98,50
567,673.56,42500,840,4.59,0.000384,11.61,0.98,50
568,671.45,42500,840,4.59,0.000384,11.61,0.94,50
569,669.26,42500,840,4.59,0.000384,11.61,0.91,50
570,667.01,42500,840,4.59,0.000384,11.61,0.91,50
571,664.67,42500,840,4.59,0.000384,11.61,0.88,50
572,662.26,42500,840,4.59,0.000384,11.61,0.81,50
573,659.78,42500,840,4.59,0.000384,11.61,0.81,50
574,657.22,42500,840,4.59,0.000384,11.61,0.77,50
575,654.59,42500,840,4.59,0.000384,11.61,0.77,50
576,651.88,42500,840,4.59,0.000384,11.61,0.74,50
577,649.1,42500,840,4.59,0.000384,11.61,0.71,50
578,646.25,42500,840,4.59,0.000384,11.61,0.77,50
579,643.33,42500,840,4.59,0.000384,11.61,0.71,50
580,640.33,42500,840,4.59,0.000384,11.61,0.77,50
581,637.25,42500,840,4.59,0.000384,11.61,0.67,50
582,634.11,42500,840,4.59,0.000384,11.61,0.71,50
583,630.89,42500,840,4.59,0.000384,11.61,0.71,50
584,627.61,42500,840,4.59,0.000384,11.61,0.71,50
585,624.25,42500,840,4.59,0.000384,11.61,0.71,50
586,620.82,42500,840,4.59,0.000384,11.61,0.71,50
587,617.32,42500,840,4.59,0.000384,11.61,0.71,50
588,613.75,42500,840,4.59,0.000384,11.61,0.71,50
589,610.11,42500,840,4.59,0.000384,11.61,0.71,50
590,606.4,42500,840,4.59,0.000384,11.61,0.71,50
591,602.62,42500,840,4.59,0.000384,11.61,0.71,50
592,598.78,42500,840,4.59,0.000384,11.61,0.74,50
593,594.87,42500,840,4.59,0.000384,11.61,0.64,50
594,590.89,42500,840,4.59,0.000384,11.61,0.74,50
595,586.84,42500,840,4.59,0.000384,11.61,0.67,50
596,582.73,42500,840,4.59,0.000384,11.61,0.74,50
597,578.55,42500,840,4.59,0.000384,11.61,0.71,50
598,574.31,42500,840,4.59,0.000384,11.61,0.81,50
599,570.01,42500,840,4.59,0.000384,11.61,0.77,50
600,565.64,42500,840,4.59,0.000384,11.61,0.81,50
601,561.21,42500,840,4.59,0.000384,11.61,0.81,50
602,556.72,42500,840,4.59,0.000384,11.61,0.81,50
603,552.17,42500,840,4.59,0.000384,11.61,0.84,50
604,547.56,42500,840,4.59,0.000384,11.61,0.91,50
605,542.89,42500,840,4.59,0.000384,11.61,0.91,50
606,538.16,42500,840,4.59,0.000384,11.61,0.94,50
607,533.38,42500,840,4.59,0.000384,11.61,0.94,50
608,528.54,42500,840,4.59,0.000384,11.61,0.94,50
609,523.64,42500,840,4.59,0.000384,11.61,0.98,50
610,518.7,42500,840,4.59,0.000384,11.61,1.04,50
611,513.69,42500,840,4.59,0.000384,11.61,1.01,50
612,508.64,42500,840,4.59,0.000384,11.61,0.98,50
613,503.54,42500,840,4.59,0.000384,11.61,1.08,50
614,498.38,42500,840,4.59,0.000384,11.61,1.04,50
615,493.18,42500,840,4.59,0.000384,11.61,1.08,50
616,487.93,42500,840,4.59,0.000384,11.61,1.08,50
617,482.64,42500,840,4.59,0.000384,11.61,1.08,50
618,477.3,42500,840,4.59,0.000384,11.61,1.11,50
619,471.92,42500,840,4.59,0.000384,11.61,1.15,50
620,466.49,42500,840,4.59,0.000384,11.61,1.11,50
621,461.03,42500,840,4.59,0.000384,11.61,1.18,50
622,455.52,42500,840,4.59,0.000384,11.61,1.18,50
623,449.98,42500,840,4.59,0.000384,11.61,1.18,50
624,444.41,42500,840,4.59,0.000384,11.61,1.18,50
625,438.8,42500,840,4.59,0.000384,11.61,1.21,50
626,433.15,42500,840,4.59,0.000384,11.61,1.18,50
627,427.48,42500,840,4.59,0.000384,11.61,1.21,50
628,421.78,42500,840,4.59,0.000384,11.61,1.18,50
629,416.04,42500,840,4.59,0.000384,11.61,1.21,50
630,410.29,42500,840,4.59,0.000384,11.61,1.21,50
631,404.51,42500,840,4.59,0.000384,11.61,1.21,50
632,398.7,42500,840,4.59,0.000384,11.61,1.21,50
633,392.88,42500,840,4.59,0.000384,11.61,1.18,50
634,387.03,42500,840,4.59,0.000384,11.61,1.18,50
635,381.17,42500,840,4.59,0.000384,11.61,1.21,50
636,375.29,42500,840,4.59,0.000384,11.61,1.21,50
637,369.4,42500,840,4.59,0.000384,11.61,1.18,50
638,363.5,42500,840,4.59,0.000384,11.61,1.18,50
639,357.59,42500,840,4.59,0.000384,11.61,1.18,50
640,351.67,42500,840,4.59,0.000384,11.61,1.15,50
641,345.75,42500,840,4.59,0.000384,11.61,1.15,50
642,339.82,42500,840,4.59,0.000384,11.61,1.11,50
643,333.9,42500,840,4.59,0.000384,11.61,1.15,50
644,327.97,42500,840,4.59,0.000384,11.61,1.08,50
645,322.04,42500,840,4.59,0.000384,11.61,1.08,50
646,316.12,42500,840,4.59,0.000384,11.61,1.08,50
647,310.21,42500,840,4.59,0.000384,11.61,1.04,50
648,304.31,42500,840,4.59,0.000384,11.61,1.04,50
649,298.42,42500,840,4.59,0.000384,11.61,1.04,50
650,292.54,42500,840,4.59,0.000384,11.61,1.04,50
651,286.68,42500,840,4.59,0.000384,11.61,1.01,50
652,280.84,42500,840,4.59,0.000384,11.61,1.01,50
653,275.01,42500,840,4.59,0.000384,11.61,0.98,50
654,269.21,42500,840,4.59,0.000384,11.61,1.01,50
655,263.44,42500,840,4.59,0.000384,11.61,0.94,50
656,257.69,42500,840,4.59,0.000384,11.61,0.94,50
657,251.97,42500,840,4.59,0.000384,11.61,0.91,50
658,246.29,42500,840,4.59,0.000384,11.61,0.94,50
659,240.63,42500,840,4.59,0.000384,11.61,0.94,50
660,235.02,42500,840,4.59,0.000384,11.61,0.91,50
661,229.44,42500,840,4.59,0.000384,11.61,0.91,50
662,223.9,42500,840,4.59,0.000384,11.61,0.94,50
663,218.4,42500,840,4.59,0.000384,11.61,0.91,50
664,212.95,42500,840,4.59,0.000384,11.61,0.91,50
665,207.55,42500,840,4.59,0.000384,11.61,0.94,50
666,202.2,42500,840,4.59,0.000384,11.61,0.91,50
667,196.9,42500,840,4.59,0.000384,11.61,0.98,50
668,191.65,42500,840,4.59,0.000384,11.61,0.98,50
669,186.46,42500,840,4.59,0.000384,11.61,0.98,50
670,181.33,42500,840,4.59,0.000384,11.61,0.98,50
671,176.26,42500,840,4.59,0.000384,11.61,1.01,50
672,171.26,42500,840,4.59,0.000384,11.61,0.94,50
673,166.31,42500,840,4.59,0.000384,11.61,0.98,50
674,161.44,42500,840,4.59,0.000384,11.61,1.01,50
675,156.63,42500,840,4.59,0.000384,11.61,0.98,50
676,151.9,42500,840,4.59,0.000384,11.61,1.04,50
677,147.24,42500,840,4.59,0.000384,11.61,1.04,50
678,142.65,42500,840,4.59,0.000384,11.61,1.04,50
679,138.15,42500,840,4.59,0.000384,11.61,1.08,50
680,133.72,42500,840,4.59,0.000384,11.61,1.08,50
681,129.37,42500,840,4.59,0.000384,11.61,1.08,50
682,125.11,42500,840,4.59,0.000384,11.61,1.11,50
683,120.93,42500,840,4.59,0.000384,11.61,1.15,50
684,116.84,42500,840,4.59,0.000384,11.61,1.15,50
685,112.84,42500,840,4.59,0.000384,11.61,1.15,50
686,108.93,42500,840,4.59,0.000384,11.61,1.18,50
687,105.12,42500,840,4.59,0.000384,11.61,1.21,50
688,101.39,42500,840,4.59,0.000384,11.61,1.21,50
689,97.77,42500,840,4.59,0.000384,11.61,1.25,50
690,94.24,42500,840,4.59,0.000384,11.61,1.28,50
691,90.81,42500,840,4.59,0.000384,11.61,1.18,50
692,87.48,42500,840,4.59,0.000384,11.61,1.28,50
693,84.25,42500,840,4.59,0.000384,11.61,1.21,50
694,81.13,42500,840,4.59,0.000384,11.61,1.25,50
695,78.11,42500,840,4.59,0.000384,11.61,1.31,50
696,75.2,42500,840,4.59,0.000384,11.61,1.25,50
697,72.4,42500,840,4.59,0.000384,11.61,1.31,50
698,69.71,42500,840,4.59,0.000384,11.61,1.28,50
699,67.12,42500,840,4.59,0.000384,11.61,1.25,50
700,64.65,42500,840,4.59,0.000384,11.61,1.31,50
701,62.3,42500,840,4.59,0.000384,11.61,1.25,50
702,60.05,42500,840,4.59,0.000384,11.61,1.31,50
703,57.92,42500,840,4.59,0.000384,11.61,1.25,50
704,55.91,42500,840,4.59,0.000384,11.61,1.31,50
705,54.02,42500,840,4.59,0.000384,11.61,1.28,50
706,52.24,42500,840,4.59,0.000384,11.61,1.25,50
707,50.58,42500,840,4.59,0.000384,11.61,1.35,50
708,49.04,42500,840,4.59,0.000384,11.61,1.28,50
709,47.62,42500,840,4.59,0.000384,11.61,1.28,50
710,46.32,42500,840,4.59,0.000384,11.61,1.31,50
711,45.15,42500,840,4.59,0.000384,11.61,1.35,50
712,44.09,42500,840,4.59,0.000384,11.61,1.38,50
713,43.16,42500,840,4.59,0.000384,11.61,1.45,50
714,42.35,42500,840,4.59,0.000384,11.61,1.48,50
715,41.66,42500,840,4.59,0.000384,11.61,1.48,50
716,41.1,42500,840,4.59,0.000384,11.61,1.48,50
717,40.66,42500,840,4.59,0.000384,11.61,1.52,50
718,40.35,42500,840,4.59,0.000384,11.61,1.58,50
719,40.16,42500,840,4.59,0.000384,11.61,1.58,50
720,40.09,42500,840,4.59,0.000384,11.61,1.58,50
1,40.16,42500,840,4.59,0.000577475,15.13,0.81,50
2,40.34,42500,840,4.59,0.000577475,15.13,0.84,50
3,40.65,42500,840,4.59,0.000577475,15.13,0.84,50
4,41.09,42500,840,4.59,0.000577475,15.13,0.84,50
5,41.65,42500,840,4.59,0.000577475,15.13,0.81,50
6,42.33,42500,840,4.59,0.000577475,15.13,0.74,50
7,43.14,42500,840,4.59,0.000577475,15.13,0.67,50
8,44.07,42500,840,4.59,0.000577475,15.13,0.67,50
9,45.12,42500,840,4.59,0.000577475,15.13,0.61,50
10,46.29,42500,840,4.59,0.000577475,15.13,0.54,50
11,47.59,42500,840,4.59,0.000577475,15.13,0.47,50
12,49,42500,840,4.59,0.000577475,15.13,0.4,50
13,50.54,42500,840,4.59,0.000577475,15.13,0.37,50
14,52.19,42500,840,4.59,0.000577475,15.13,0.34,50
15,53.97,42500,840,4.59,0.000577475,15.13,0.3,50
16,55.86,42500,840,4.59,0.000577475,15.13,0.3,50
17,57.87,42500,840,4.59,0.000577475,15.13,0.34,50
18,60,42500,840,4.59,0.000577475,15.13,0.3,50
19,62.24,42500,840,4.59,0.000577475,15.13,0.3,50
20,64.59,42500,840,4.59,0.000577475,15.13,0.3,50
21,67.06,42500,840,4.59,0.000577475,15.13,0.3,50
22,69.64,42500,840,4.59,0.000577475,15.13,0.3,50
23,72.33,42500,840,4.59,0.000577475,15.13,0.27,50
24,75.13,42500,840,4.59,0.000577475,15.13,0.24,50
25,78.04,42500,840,4.59,0.000577475,15.13,0.27,50
26,81.06,42500,840,4.59,0.000577475,15.13,0.24,50
27,84.18,42500,840,4.59,0.000577475,15.13,0.27,50
28,87.4,42500,840,4.59,0.000577475,15.13,0.24,50
29,90.73,42500,840,4.59,0.000577475,15.13,0.27,50
30,94.16,42500,840,4.59,0.000577475,15.13,0.27,50
31,97.68,42500,840,4.59,0.000577475,15.13,0.27,50
32,101.31,42500,840,4.59,0.000577475,15.13,0.27,50
33,105.03,42500,840,4.59,0.000577475,15.13,0.27,50
34,108.85,42500,840,4.59,0.000577475,15.13,0.27,50
35,112.76,42500,840,4.59,0.000577475,15.13,0.3,50
36,116.75,42500,840,4.59,0.000577475,15.13,0.34,50
37,120.84,42500,840,4.59,0.000577475,15.13,0.3,50
38,125.02,42500,840,4.59,0.000577475,15.13,0.34,50
39,129.28,42500,840,4.59,0.000577475,15.13,0.3,50
40,133.63,42500,840,4.59,0.000577475,15.13,0.34,50
41,138.05,42500,840,4.59,0.000577475,15.13,0.3,50
42,142.56,42500,840,4.59,0.000577475,15.13,0.37,50
43,147.15,42500,840,4.59,0.000577475,15.13,0.37,50
44,151.81,42500,840,4.59,0.000577475,15.13,0.37,50
45,156.54,42500,840,4.59,0.000577475,15.13,0.34,50
46,161.35,42500,840,4.59,0.000577475,15.13,0.3,50
47,166.22,42500,840,4.59,0.000577475,15.13,0.37,50
48,171.16,42500,840,4.59,0.000577475,15.13,0.34,50
49,176.17,42500,840,4.59,0.000577475,15.13,0.34,50
50,181.24,42500,840,4.59,0.000577475,15.13,0.3,50
51,186.37,42500,840,4.59,0.000577475,15.13,0.37,50
52,191.56,42500,840,4.59,0.000577475,15.13,0.37,50
53,196.81,42500,840,4.59,0.000577475,15.13,0.37,50
54,202.11,42500,840,4.59,0.000577475,15.13,0.37,50
55,207.46,42500,840,4.59,0.000577475,15.13,0.37,50
56,212.87,42500,840,4.59,0.000577475,15.13,0.37,50
57,218.32,42500,840,4.59,0.000577475,15.13,0.37,50
58,223.81,42500,840,4.59,0.000577475,15.13,0.37,50
59,229.35,42500,840,4.59,0.000577475,15.13,0.37,50
60,234.93,42500,840,4.59,0.000577475,15.13,0.37,50
61,240.55,42500,840,4.59,0.000577475,15.13,0.37,50
62,246.21,42500,840,4.59,0.000577475,15.13,0.37,50
63,251.9,42500,840,4.59,0.000577475,15.13,0.37,50
64,257.62,42500,840,4.59,0.000577475,15.13,0.4,50
65,263.37,42500,840,4.59,0.000577475,15.13,0.37,50
66,269.14,42500,840,4.59,0.000577475,15.13,0.37,50
67,274.95,42500,840,4.59,0.000577475,15.13,0.37,50
68,280.77,42500,840,4.59,0.000577475,15.13,0.37,50
69,286.62,42500,840,4.59,0.000577475,15.13,0.4,50
70,292.48,42500,840,4.59,0.000577475,15.13,0.37,50
71,298.36,42500,840,4.59,0.000577475,15.13,0.37,50
72,304.25,42500,840,4.59,0.000577475,15.13,0.4,50
73,310.16,42500,840,4.59,0.000577475,15.13,0.37,50
74,316.07,42500,840,4.59,0.000577475,15.13,0.37,50
75,322,42500,840,4.59,0.000577475,15.13,0.4,50
76,327.92,42500,840,4.59,0.000577475,15.13,0.37,50
77,333.85,42500,840,4.59,0.000577475,15.13,0.4,50
78,339.78,42500,840,4.59,0.000577475,15.13,0.37,50
79,345.71,42500,840,4.59,0.000577475,15.13,0.4,50
80,351.64,42500,840,4.59,0.000577475,15.13,0.37,50
81,357.56,42500,840,4.59,0.000577475,15.13,0.4,50
82,363.48,42500,840,4.59,0.000577475,15.13,0.37,50
83,369.38,42500,840,4.59,0.000577475,15.13,0.4,50
84,375.27,42500,840,4.59,0.000577475,15.13,0.37,50
85,381.15,42500,840,4.59,0.000577475,15.13,0.4,50
86,387.02,42500,840,4.59,0.000577475,15.13,0.37,50
87,392.87,42500,840,4.59,0.000577475,15.13,0.4,50
88,398.69,42500,840,4.59,0.000577475,15.13,0.4,50
89,404.5,42500,840,4.59,0.000577475,15.13,0.4,50
90,410.29,42500,840,4.59,0.000577475,15.13,0.4,50
91,416.05,42500,840,4.59,0.000577475,15.13,0.4,50
92,421.78,42500,840,4.59,0.000577475,15.13,0.4,50
93,427.49,42500,840,4.59,0.000577475,15.13,0.4,50
94,433.17,42500,840,4.59,0.000577475,15.13,0.44,50
95,438.81,42500,840,4.59,0.000577475,15.13,0.44,50
96,444.43,42500,840,4.59,0.000577475,15.13,0.47,50
97,450.01,42500,840,4.59,0.000577475,15.13,0.4,50
98,455.55,42500,840,4.59,0.000577475,15.13,0.44,50
99,461.06,42500,840,4.59,0.000577475,15.13,0.51,50
100,466.52,42500,840,4.59,0.000577475,15.13,0.47,50
101,471.95,42500,840,4.59,0.000577475,15.13,0.44,50
102,477.34,42500,840,4.59,0.000577475,15.13,0.51,50
103,482.68,42500,840,4.59,0.000577475,15.13,0.47,50
104,487.98,42500,840,4.59,0.000577475,15.13,0.47,50
105,493.23,42500,840,4.59,0.000577475,15.13,0.47,50
106,498.43,42500,840,4.59,0.000577475,15.13,0.47,50
107,503.59,42500,840,4.59,0.000577475,15.13,0.47,50
108,508.7,42500,840,4.59,0.000577475,15.13,0.47,50
109,513.75,42500,840,4.59,0.000577475,15.13,0.51,50
110,518.76,42500,840,4.59,0.000577475,15.13,0.51,50
