Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
676,151.9,36700,930,34.78,42,0.00028,7.19,1.42
677,147.24,36700,930,34.78,42,0.00028,7.19,1.38
678,142.65,36700,930,34.78,42,0.00028,7.19,1.45
679,138.15,36700,930,34.78,42,0.00028,7.19,1.45
680,133.72,36700,930,34.78,42,0.00028,7.19,1.45
681,129.37,36700,930,34.78,42,0.00028,7.19,1.45
682,125.11,36700,930,34.78,42,0.00028,7.19,1.48
683,120.93,36700,930,34.78,42,0.00028,7.19,1.48
684,116.84,36700,930,34.78,42,0.00028,7.19,1.48
685,112.84,36700,930,34.78,42,0.00028,7.19,1.48
686,108.93,36700,930,34.78,42,0.00028,7.19,1.48
687,105.12,36700,930,34.78,42,0.00028,7.19,1.52
688,101.39,36700,930,34.78,42,0.00028,7.19,1.55
689,97.77,36700,930,34.78,42,0.00028,7.19,1.52
690,94.24,36700,930,34.78,42,0.00028,7.19,1.58
691,90.81,36700,930,34.78,42,0.00028,7.19,1.58
692,87.48,36700,930,34.78,42,0.00028,7.19,1.55
693,84.25,36700,930,34.78,42,0.00028,7.19,1.55
694,81.13,36700,930,34.78,42,0.00028,7.19,1.58
695,78.11,36700,930,34.78,42,0.00028,7.19,1.62
696,75.2,36700,930,34.78,42,0.00028,7.19,1.62
697,72.4,36700,930,34.78,42,0.00028,7.19,1.65
698,69.71,36700,930,34.78,42,0.00028,7.19,1.68
699,67.12,36700,930,34.78,42,0.00028,7.19,1.65
700,64.65,36700,930,34.78,42,0.00028,7.19,1.72
701,62.3,36700,930,34.78,42,0.00028,7.19,1.72
702,60.05,36700,930,34.78,42,0.00028,7.19,1.72
703,57.92,36700,930,34.78,42,0.00028,7.19,1.75
704,55.91,36700,930,34.78,42,0.00028,7.19,1.75
705,54.02,36700,930,34.78,42,0.00028,7.19,1.75
706,52.24,36700,930,34.78,42,0.00028,7.19,1.75
707,50.58,36700,930,34.78,42,0.00028,7.19,1.79
708,49.04,36700,930,34.78,42,0.00028,7.19,1.85
709,47.62,36700,930,34.78,42,0.00028,7.19,1.82
710,46.32,36700,930,34.78,42,0.00028,7.19,1.79
711,45.15,36700,930,34.78,42,0.00028,7.19,1.92
712,44.09,36700,930,34.78,42,0.00028,7.19,1.92
713,43.16,36700,930,34.78,42,0.00028,7.19,1.95
714,42.35,36700,930,34.78,42,0.00028,7.19,1.95
715,41.66,36700,930,34.78,42,0.00028,7.19,1.99
716,41.1,36700,930,34.78,42,0.00028,7.19,2.02
717,40.66,36700,930,34.78,42,0.00028,7.19,2.06
718,40.35,36700,930,34.78,42,0.00028,7.19,2.09
719,40.16,36700,930,34.78,42,0.00028,7.19,2.02
720,40.09,36700,930,34.78,42,0.00028,7.19,2.09
1,40.16,36700,930,34.78,42,0.00038,11.61,1.35
2,40.34,36700,930,34.78,42,0.00038,11.61,1.35
3,40.65,36700,930,34.78,42,0.00038,11.61,1.31
4,41.09,36700,930,34.78,42,0.00038,11.61,1.28
5,41.65,36700,930,34.78,42,0.00038,11.61,1.25
6,42.33,36700,930,34.78,42,0.00038,11.61,1.28
7,43.14,36700,930,34.78,42,0.00038,11.61,1.11
8,44.07,36700,930,34.78,42,0.00038,11.61,1.15
9,45.12,36700,930,34.78,42,0.00038,11.61,1.04
10,46.29,36700,930,34.78,42,0.00038,11.61,0.98
11,47.59,36700,930,34.78,42,0.00038,11.61,0.94
12,49,36700,930,34.78,42,0.00038,11.61,0.81
13,50.54,36700,930,34.78,42,0.00038,11.61,0.74
14,52.19,36700,930,34.78,42,0.00038,11.61,0.64
15,53.97,36700,930,34.78,42,0.00038,11.61,0.67
16,55.86,36700,930,34.78,42,0.00038,11.61,0.64
17,57.87,36700,930,34.78,42,0.00038,11.61,0.67
18,60,36700,930,34.78,42,0.00038,11.61,0.67
19,62.24,36700,930,34.78,42,0.00038,11.61,0.64
20,64.59,36700,930,34.78,42,0.00038,11.61,0.67
21,67.06,36700,930,34.78,42,0.00038,11.61,0.64
22,69.64,36700,930,34.78,42,0.00038,11.61,0.61
23,72.33,36700,930,34.78,42,0.00038,11.61,0.57
24,75.13,36700,930,34.78,42,0.00038,11.61,0.61
25,78.04,36700,930,34.78,42,0.00038,11.61,0.57
26,81.06,36700,930,34.78,42,0.00038,11.61,0.61
27,84.18,36700,930,34.78,42,0.00038,11.61,0.61
28,87.4,36700,930,34.78,42,0.00038,11.61,0.61
29,90.73,36700,930,34.78,42,0.00038,11.61,0.61
30,94.16,36700,930,34.78,42,0.00038,11.61,0.61
31,97.68,36700,930,34.78,42,0.00038,11.61,0.61
32,101.31,36700,930,34.78,42,0.00038,11.61,0.61
33,105.03,36700,930,34.78,42,0.00038,11.61,0.61
34,108.85,36700,930,34.78,42,0.00038,11.61,0.61
35,112.76,36700,930,34.78,42,0.00038,11.61,0.64
36,116.75,36700,930,34.78,42,0.00038,11.61,0.67
37,120.84,36700,930,34.78,42,0.00038,11.61,0.67
38,125.02,36700,930,34.78,42,0.00038,11.61,0.64
39,129.28,36700,930,34.78,42,0.00038,11.61,0.67
40,133.63,36700,930,34.78,42,0.00038,11.61,0.64
41,138.05,36700,930,34.78,42,0.00038,11.61,0.67
42,142.56,36700,930,34.78,42,0.00038,11.61,0.64
43,147.15,36700,930,34.78,42,0.00038,11.61,0.67
44,151.81,36700,930,34.78,42,0.00038,11.61,0.64
45,156.54,36700,930,34.78,42,0.00038,11.61,0.67
46,161.35,36700,930,34.78,42,0.00038,11.61,0.64
47,166.22,36700,930,34.78,42,0.00038,11.61,0.67
48,171.16,36700,930,34.78,42,0.00038,11.61,0.64
49,176.17,36700,930,34.78,42,0.00038,11.61,0.67
50,181.24,36700,930,34.78,42,0.00038,11.61,0.64
51,186.37,36700,930,34.78,42,0.00038,11.61,0.67
52,191.56,36700,930,34.78,42,0.00038,11.61,0.64
53,196.81,36700,930,34.78,42,0.00038,11.61,0.67
54,202.11,36700,930,34.78,42,0.00038,11.61,0.67
55,207.46,36700,930,34.78,42,0.00038,11.61,0.67
56,212.87,36700,930,34.78,42,0.00038,11.61,0.67
57,218.32,36700,930,34.78,42,0.00038,11.61,0.64
58,223.81,36700,930,34.78,42,0.00038,11.61,0.67
59,229.35,36700,930,34.78,42,0.00038,11.61,0.64
60,234.93,36700,930,34.78,42,0.00038,11.61,0.64
61,240.55,36700,930,34.78,42,0.00038,11.61,0.67
62,246.21,36700,930,34.78,42,0.00038,11.61,0.64
63,251.9,36700,930,34.78,42,0.00038,11.61,0.67
64,257.62,36700,930,34.78,42,0.00038,11.61,0.64
65,263.37,36700,930,34.78,42,0.00038,11.61,0.64
66,269.14,36700,930,34.78,42,0.00038,11.61,0.67
67,274.95,36700,930,34.78,42,0.00038,11.61,0.67
68,280.77,36700,930,34.78,42,0.00038,11.61,0.64
69,286.62,36700,930,34.78,42,0.00038,11.61,0.67
70,292.48,36700,930,34.78,42,0.00038,11.61,0.64
71,298.36,36700,930,34.78,42,0.00038,11.61,0.67
72,304.25,36700,930,34.78,42,0.00038,11.61,0.67
73,310.16,36700,930,34.78,42,0.00038,11.61,0.67
74,316.07,36700,930,34.78,42,0.00038,11.61,0.64
75,322,36700,930,34.78,42,0.00038,11.61,0.64
76,327.92,36700,930,34.78,42,0.00038,11.61,0.64
77,333.85,36700,930,34.78,42,0.00038,11.61,0.67
78,339.78,36700,930,34.78,42,0.00038,11.61,0.64
79,345.71,36700,930,34.78,42,0.00038,11.61,0.67
80,351.64,36700,930,34.78,42,0.00038,11.61,0.67
81,357.56,36700,930,34.78,42,0.00038,11.61,0.67
82,363.48,36700,930,34.78,42,0.00038,11.61,0.64
83,369.38,36700,930,34.78,42,0.00038,11.61,0.64
84,375.27,36700,930,34.78,42,0.00038,11.61,0.61
85,381.15,36700,930,34.78,42,0.00038,11.61,0.64
86,387.02,36700,930,34.78,42,0.00038,11.61,0.64
87,392.87,36700,930,34.78,42,0.00038,11.61,0.64
88,398.69,36700,930,34.78,42,0.00038,11.61,0.67
89,404.5,36700,930,34.78,42,0.00038,11.61,0.64
90,410.29,36700,930,34.78,42,0.00038,11.61,0.67
91,416.05,36700,930,34.78,42,0.00038,11.61,0.64
92,421.78,36700,930,34.78,42,0.00038,11.61,0.67
93,427.49,36700,930,34.78,42,0.00038,11.61,0.67
94,433.17,36700,930,34.78,42,0.00038,11.61,0.67
95,438.81,36700,930,34.78,42,0.00038,11.61,0.67
96,444.43,36700,930,34.78,42,0.00038,11.61,0.67
97,450.01,36700,930,34.78,42,0.00038,11.61,0.64
98,455.55,36700,930,34.78,42,0.00038,11.61,0.71
99,461.06,36700,930,34.78,42,0.00038,11.61,0.74
100,466.52,36700,930,34.78,42,0.00038,11.61,0.64
101,471.95,36700,930,34.78,42,0.00038,11.61,0.71
102,477.34,36700,930,34.78,42,0.00038,11.61,0.74
103,482.68,36700,930,34.78,42,0.00038,11.61,0.67
104,487.98,36700,930,34.78,42,0.00038,11.61,0.71
105,493.23,36700,930,34.78,42,0.00038,11.61,0.74
106,498.43,36700,930,34.78,42,0.00038,11.61,0.67
107,503.59,36700,930,34.78,42,0.00038,11.61,0.74
108,508.7,36700,930,34.78,42,0.00038,11.61,0.71
109,513.75,36700,930,34.78,42,0.00038,11.61,0.77
110,518.76,36700,930,34.78,42,0.00038,11.61,0.74
111,523.71,36700,930,34.78,42,0.00038,11.61,0.67
112,528.6,36700,930,34.78,42,0.00038,11.61,0.74
113,533.45,36700,930,34.78,42,0.00038,11.61,0.71
114,538.23,36700,930,34.78,42,0.00038,11.61,0.77
115,542.96,36700,930,34.78,42,0.00038,11.61,0.74
116,547.63,36700,930,34.78,42,0.00038,11.61,0.74
117,552.25,36700,930,34.78,42,0.00038,11.61,0.71
118,556.8,36700,930,34.78,42,0.00038,11.61,0.77
119,561.29,36700,930,34.78,42,0.00038,11.61,0.74
120,565.72,36700,930,34.78,42,0.00038,11.61,0.74
121,570.09,36700,930,34.78,42,0.00038,11.61,0.74
122,574.4,36700,930,34.78,42,0.00038,11.61,0.74
123,578.64,36700,930,34.78,42,0.00038,11.61,0.74
124,582.82,36700,930,34.78,42,0.00038,11.61,0.74
125,586.93,36700,930,34.78,42,0.00038,11.61,0.74
126,590.98,36700,930,34.78,42,0.00038,11.61,0.74
127,594.96,36700,930,34.78,42,0.00038,11.61,0.74
128,598.87,36700,930,34.78,42,0.00038,11.61,0.77
129,602.72,36700,930,34.78,42,0.00038,11.61,0.81
130,606.49,36700,930,34.78,42,0.00038,11.61,0.77
131,610.2,36700,930,34.78,42,0.00038,11.61,0.81
132,613.84,36700,930,34.78,42,0.00038,11.61,0.77
133,617.41,36700,930,34.78,42,0.00038,11.61,0.77
134,620.91,36700,930,34.78,42,0.00038,11.61,0.81
135,624.34,36700,930,34.78,42,0.00038,11.61,0.81
136,627.7,36700,930,34.78,42,0.00038,11.61,0.81
137,630.99,36700,930,34.78,42,0.00038,11.61,0.81
138,634.2,36700,930,34.78,42,0.00038,11.61,0.81
139,637.35,36700,930,34.78,42,0.00038,11.61,0.77
140,640.42,36700,930,34.78,42,0.00038,11.61,0.81
141,643.42,36700,930,34.78,42,0.00038,11.61,0.81
142,646.34,36700,930,34.78,42,0.00038,11.61,0.81
143,649.19,36700,930,34.78,42,0.00038,11.61,0.84
144,651.97,36700,930,34.78,42,0.00038,11.61,0.88
145,654.68,36700,930,34.78,42,0.00038,11.61,0.84
146,657.31,36700,930,34.78,42,0.00038,11.61,0.88
147,659.86,36700,930,34.78,42,0.00038,11.61,0.84
148,662.35,36700,930,34.78,42,0.00038,11.61,0.88
149,664.75,36700,930,34.78,42,0.00038,11.61,0.84
150,667.09,36700,930,34.78,42,0.00038,11.61,0.91
151,669.34,36700,930,34.78,42,0.00038,11.61,0.88
152,671.52,36700,930,34.78,42,0.00038,11.61,0.84
153,673.63,36700,930,34.78,42,0.00038,11.61,0.88
154,675.66,36700,930,34.78,42,0.00038,11.61,0.84
155,677.62,36700,930,34.78,42,0.00038,11.61,0.91
156,679.5,36700,930,34.78,42,0.00038,11.61,0.91
157,681.3,36700,930,34.78,42,0.00038,11.61,0.88
158,683.03,36700,930,34.78,42,0.00038,11.61,0.88
159,684.68,36700,930,34.78,42,0.00038,11.61,0.88
160,686.25,36700,930,34.78,42,0.00038,11.61,0.84
161,687.75,36700,930,34.78,42,0.00038,11.61,0.91
162,689.17,36700,930,34.78,42,0.00038,11.61,0.91
163,690.52,36700,930,34.78,42,0.00038,11.61,0.91
164,691.79,36700,930,34.78,42,0.00038,11.61,0.91
165,692.98,36700,930,34.78,42,0.00038,11.61,0.91
166,694.09,36700,930,34.78,42,0.00038,11.61,0.91
167,695.13,36700,930,34.78,42,0.00038,11.61,0.91
168,696.09,36700,930,34.78,42,0.00038,11.61,0.91
169,696.98,36700,930,34.78,42,0.00038,11.61,0.94
170,697.79,36700,930,34.78,42,0.00038,11.61,0.91
171,698.52,36700,930,34.78,42,0.00038,11.61,0.94
172,699.17,36700,930,34.78,42,0.00038,11.61,0.91
173,699.75,36700,930,34.78,42,0.00038,11.61,0.91
174,700.25,36700,930,34.78,42,0.00038,11.61,0.94
175,700.67,36700,930,34.78,42,0.00038,11.61,0.91
176,701.02,36700,930,34.78,42,0.00038,11.61,0.94
177,701.29,36700,930,34.78,42,0.00038,11.61,0.94
178,701.48,36700,930,34.78,42,0.00038,11.61,0.94
179,701.59,36700,930,34.78,42,0.00038,11.61,0.94
180,701.63,36700,930,34.78,42,0.00038,11.61,0.94
181,701.59,36700,930,34.78,42,0.00038,11.61,0.91
182,701.48,36700,930,34.78,42,0.00038,11.61,0.94
183,701.28,36700,930,34.78,42,0.00038,11.61,0.94
184,701.01,36700,930,34.78,42,0.00038,11.61,0.91
185,700.66,36700,930,34.78,42,0.00038,11.61,0.94
186,700.24,36700,930,34.78,42,0.00038,11.61,0.94
187,699.74,36700,930,34.78,42,0.00038,11.61,0.94
188,699.16,36700,930,34.78,42,0.00038,11.61,0.94
189,698.5,36700,930,34.78,42,0.00038,11.61,0.94
190,697.77,36700,930,34.78,42,0.00038,11.61,0.94
191,696.96,36700,930,34.78,42,0.00038,11.61,0.94
192,696.07,36700,930,34.78,42,0.00038,11.61,0.94
193,695.11,36700,930,34.78,42,0.00038,11.61,0.94
194,694.07,36700,930,34.78,42,0.00038,11.61,0.94
195,692.95,36700,930,34.78,42,0.00038,11.61,0.98
196,691.76,36700,930,34.78,42,0.00038,11.61,0.98
197,690.49,36700,930,34.78,42,0.00038,11.61,0.98
198,689.14,36700,930,34.78,42,0.00038,11.61,1.01
199,687.72,36700,930,34.78,42,0.00038,11.61,0.94
200,686.22,36700,930,34.78,42,0.00038,11.61,0.98
201,684.65,36700,930,34.78,42,0.00038,11.61,1.01
202,682.99,36700,930,34.78,42,0.00038,11.61,0.98
203,681.27,36700,930,34.78,42,0.00038,11.61,1.01
204,679.46,36700,930,34.78,42,0.00038,11.61,0.98
205,677.58,36700,930,34.78,42,0.00038,11.61,1.01
206,675.63,36700,930,34.78,42,0.00038,11.61,0.98
207,673.59,36700,930,34.78,42,0.00038,11.61,1.04
208,671.49,36700,930,34.78,42,0.00038,11.61,0.98
209,669.3,36700,930,34.78,42,0.00038,11.61,1.04
210,667.05,36700,930,34.78,42,0.00038,11.61,1.01
211,664.71,36700,930,34.78,42,0.00038,11.61,1.01
212,662.3,36700,930,34.78,42,0.00038,11.61,1.01
213,659.82,36700,930,34.78,42,0.00038,11.61,1.01
214,657.27,36700,930,34.78,42,0.00038,11.61,1.01
215,654.63,36700,930,34.78,42,0.00038,11.61,1.04
216,651.93,36700,930,34.78,42,0.00038,11.61,1.08
217,649.15,36700,930,34.78,42,0.00038,11.61,1.04
218,646.3,36700,930,34.78,42,0.00038,11.61,1.08
219,643.37,36700,930,34.78,42,0.00038,11.61,1.08
220,640.37,36700,930,34.78,42,0.00038,11.61,1.08
221,637.3,36700,930,34.78,42,0.00038,11.61,1.08
222,634.16,36700,930,34.78,42,0.00038,11.61,1.11
223,630.94,36700,930,34.78,42,0.00038,11.61,1.15
224,627.65,36700,930,34.78,42,0.00038,11.61,1.15
225,624.29,36700,930,34.78,42,0.00038,11.61,1.15
226,620.87,36700,930,34.78,42,0.00038,11.61,1.11
227,617.36,36700,930,34.78,42,0.00038,11.61,1.18
228,613.79,36700,930,34.78,42,0.00038,11.61,1.18
229,610.16,36700,930,34.78,42,0.00038,11.61,1.18
230,606.45,36700,930,34.78,42,0.00038,11.61,1.21
231,602.67,36700,930,34.78,42,0.00038,11.61,1.18
232,598.82,36700,930,34.78,42,0.00038,11.61,1.21
233,594.91,36700,930,34.78,42,0.00038,11.61,1.25
234,590.93,36700,930,34.78,42,0.00038,11.61,1.28
235,586.89,36700,930,34.78,42,0.00038,11.61,1.21
236,582.77,36700,930,34.78,42,0.00038,11.61,1.28
237,578.6,36700,930,34.78,42,0.00038,11.61,1.21
238,574.36,36700,930,34.78,42,0.00038,11.61,1.28
239,570.05,36700,930,34.78,42,0.00038,11.61,1.25
240,565.68,36700,930,34.78,42,0.00038,11.61,1.35
241,561.25,36700,930,34.78,42,0.00038,11.61,1.31
242,556.76,36700,930,34.78,42,0.00038,11.61,1.35
243,552.21,36700,930,34.78,42,0.00038,11.61,1.35
244,547.6,36700,930,34.78,42,0.00038,11.61,1.38
245,542.93,36700,930,34.78,42,0.00038,11.61,1.42
246,538.2,36700,930,34.78,42,0.00038,11.61,1.42
247,533.41,36700,930,34.78,42,0.00038,11.61,1.42
248,528.57,36700,930,34.78,42,0.00038,11.61,1.45
249,523.68,36700,930,34.78,42,0.00038,11.61,1.48
250,518.73,36700,930,34.78,42,0.00038,11.61,1.48
251,513.72,36700,930,34.78,42,0.00038,11.61,1.55
252,508.67,36700,930,34.78,42,0.00038,11.61,1.52
253,503.56,36700,930,34.78,42,0.00038,11.61,1.62
254,498.41,36700,930,34.78,42,0.00038,11.61,1.58
255,493.2,36700,930,34.78,42,0.00038,11.61,1.62
256,487.95,36700,930,34.78,42,0.00038,11.61,1.65
257,482.66,36700,930,34.78,42,0.00038,11.61,1.68
258,477.32,36700,930,34.78,42,0.00038,11.61,1.68
259,471.93,36700,930,34.78,42,0.00038,11.61,1.72
260,466.51,36700,930,34.78,42,0.00038,11.61,1.75
261,461.04,36700,930,34.78,42,0.00038,11.61,1.79
262,455.54,36700,930,34.78,42,0.00038,11.61,1.85
263,450,36700,930,34.78,42,0.00038,11.61,1.82
264,444.42,36700,930,34.78,42,0.00038,11.61,1.82
265,438.81,36700,930,34.78,42,0.00038,11.61,1.85
266,433.16,36700,930,34.78,42,0.00038,11.61,1.92
267,427.49,36700,930,34.78,42,0.00038,11.61,1.99
268,421.78,36700,930,34.78,42,0.00038,11.61,2.02
269,416.05,36700,930,34.78,42,0.00038,11.61,2.06
270,410.29,36700,930,34.78,42,0.00038,11.61,2.12
271,404.5,36700,930,34.78,42,0.00038,11.61,2.12
272,398.7,36700,930,34.78,42,0.00038,11.61,2.16
273,392.87,36700,930,34.78,42,0.00038,11.61,2.19
274,387.02,36700,930,34.78,42,0.00038,11.61,2.29
275,381.16,36700,930,34.78,42,0.00038,11.61,2.32
276,375.28,36700,930,34.78,42,0.00038,11.61,2.43
277,369.39,36700,930,34.78,42,0.00038,11.61,2.39
278,363.49,36700,930,34.78,42,0.00038,11.61,2.46
279,357.58,36700,930,34.78,42,0.00038,11.61,2.56
280,351.66,36700,930,34.78,42,0.00038,11.61,2.59
281,345.73,36700,930,34.78,42,0.00038,11.61,2.7
282,339.8,36700,930,34.78,42,0.00038,11.61,2.73
283,333.87,36700,930,34.78,42,0.00038,11.61,2.8
284,327.95,36700,930,34.78,42,0.00038,11.61,2.86
285,322.02,36700,930,34.78,42,0.00038,11.61,2.96
286,316.1,36700,930,34.78,42,0.00038,11.61,3
287,310.19,36700,930,34.78,42,0.00038,11.61,3.1
288,304.28,36700,930,34.78,42,0.00038,11.61,3.17
289,298.39,36700,930,34.78,42,0.00038,11.61,3.23
290,292.51,36700,930,34.78,42,0.00038,11.61,3.34
291,286.65,36700,930,34.78,42,0.00038,11.61,3.47
292,280.8,36700,930,34.78,42,0.00038,11.61,3.54
293,274.98,36700,930,34.78,42,0.00038,11.61,3.64
294,269.18,36700,930,34.78,42,0.00038,11.61,3.74
295,263.4,36700,930,34.78,42,0.00038,11.61,3.84
296,257.65,36700,930,34.78,42,0.00038,11.61,3.94
297,251.93,36700,930,34.78,42,0.00038,11.61,4.14
298,246.25,36700,930,34.78,42,0.00038,11.61,4.21
299,240.59,36700,930,34.78,42,0.00038,11.61,4.38
300,234.97,36700,930,34.78,42,0.00038,11.61,4.51
301,229.4,36700,930,34.78,42,0.00038,11.61,4.62
302,223.86,36700,930,34.78,42,0.00038,11.61,4.85
303,218.36,36700,930,34.78,42,0.00038,11.61,4.99
304,212.91,36700,930,34.78,42,0.00038,11.61,5.19
305,207.51,36700,930,34.78,42,0.00038,11.61,5.32
306,202.16,36700,930,34.78,42,0.00038,11.61,5.49
307,196.86,36700,930,34.78,42,0.00038,11.61,5.76
308,191.61,36700,930,34.78,42,0.00038,11.61,5.93
309,186.42,36700,930,34.78,42,0.00038,11.61,6.17
310,181.29,36700,930,34.78,42,0.00038,11.61,6.4
311,176.22,36700,930,34.78,42,0.00038,11.61,6.6
312,171.21,36700,930,34.78,42,0.00038,11.61,6.91
313,166.27,36700,930,34.78,42,0.00038,11.61,7.18
314,161.39,36700,930,34.78,42,0.00038,11.61,7.51
315,156.59,36700,930,34.78,42,0.00038,11.61,7.78
316,151.85,36700,930,34.78,42,0.00038,11.61,8.09
317,147.19,36700,930,34.78,42,0.00038,11.61,8.42
318,142.61,36700,930,34.78,42,0.00038,11.61,8.76
319,138.1,36700,930,34.78,42,0.00038,11.61,9.16
320,133.67,36700,930,34.78,42,0.00038,11.61,9.57
321,129.33,36700,930,34.78,42,0.00038,11.61,9.97
322,125.07,36700,930,34.78,42,0.00038,11.61,10.41
323,120.89,36700,930,34.78,42,0.00038,11.61,10.95
324,116.8,36700,930,34.78,42,0.00038,11.61,11.46
325,112.8,36700,930,34.78,42,0.00038,11.61,11.96
326,108.89,36700,930,34.78,42,0.00038,11.61,12.5
327,105.07,36700,930,34.78,42,0.00038,11.61,13.11
328,101.35,36700,930,34.78,42,0.00038,11.61,13.75
329,97.72,36700,930,34.78,42,0.00038,11.61,14.39
330,94.2,36700,930,34.78,42,0.00038,11.61,15.09
331,90.77,36700,930,34.78,42,0.00038,11.61,15.83
332,87.44,36700,930,34.78,42,0.00038,11.61,16.58
333,84.21,36700,930,34.78,42,0.00038,11.61,17.42
334,81.09,36700,930,34.78,42,0.00038,11.61,18.29
335,78.08,36700,930,34.78,42,0.00038,11.61,19.17
336,75.17,36700,930,34.78,42,0.00038,11.61,20.15
337,72.37,36700,930,34.78,42,0.00038,11.61,21.09
338,69.67,36700,930,34.78,42,0.00038,11.61,22.07
339,67.09,36700,930,34.78,42,0.00038,11.61,23.15
340,64.62,36700,930,34.78,42,0.00038,11.61,24.29
341,62.27,36700,930,34.78,42,0.00038,11.61,25.44
342,60.03,36700,930,34.78,42,0.00038,11.61,26.58
343,57.9,36700,930,34.78,42,0.00038,11.61,27.76
344,55.89,36700,930,34.78,42,0.00038,11.61,28.91
345,53.99,36700,930,34.78,42,0.00038,11.61,30.09
346,52.22,36700,930,34.78,42,0.00038,11.61,31.43
347,50.56,36700,930,34.78,42,0.00038,11.61,32.71
348,49.02,36700,930,34.78,42,0.00038,11.61,33.69
349,47.6,36700,930,34.78,42,0.00038,11.61,34.57
350,46.31,36700,930,34.78,42,0.00038,11.61,35.71
351,45.13,36700,930,34.78,42,0.00038,11.61,36.93
352,44.08,36700,930,34.78,42,0.00038,11.61,38.1
353,43.15,36700,930,34.78,42,0.00038,11.61,40.13
354,42.34,36700,930,34.78,42,0.00038,11.61,46.39
355,41.66,36700,930,34.78,42,0.00038,11.61,55.35
356,41.09,36700,930,34.78,42,0.00038,11.61,59.36
357,40.66,36700,930,34.78,42,0.00038,11.61,61.93
358,40.35,36700,930,34.78,42,0.00038,11.61,64.16
359,40.16,36700,930,34.78,42,0.00038,11.61,66.34
360,40.09,36700,930,34.78,42,0.00038,11.61,69.47
361,40.15,36700,930,34.78,42,0.00038,11.61,70.07
362,40.34,36700,930,34.78,42,0.00038,11.61,71.96
363,40.65,36700,930,34.78,42,0.00038,11.61,75.3
364,41.08,36700,930,34.78,42,0.00038,11.61,73.21
365,41.64,36700,930,34.78,42,0.00038,11.61,71.09
366,42.32,36700,930,34.78,42,0.00038,11.61,70.54
367,43.12,36700,930,34.78,42,0.00038,11.61,69.88
368,44.05,36700,930,34.78,42,0.00038,11.61,68.77
369,45.1,36700,930,34.78,42,0.00038,11.61,67.47
370,46.27,36700,930,34.78,42,0.00038,11.61,66.4
371,47.57,36700,930,34.78,42,0.00038,11.61,65.5
372,48.98,36700,930,34.78,42,0.00038,11.61,64.51
373,50.52,36700,930,34.78,42,0.00038,11.61,63.01
374,52.17,36700,930,34.78,42,0.00038,11.61,62.5
375,53.95,36700,930,34.78,42,0.00038,11.61,59.89
376,55.84,36700,930,34.78,42,0.00038,11.61,58.87
377,57.85,36700,930,34.78,42,0.00038,11.61,57.59
378,59.97,36700,930,34.78,42,0.00038,11.61,54.34
379,62.21,36700,930,34.78,42,0.00038,11.61,52.15
380,64.56,36700,930,34.78,42,0.00038,11.61,51.35
381,67.03,36700,930,34.78,42,0.00038,11.61,50.47
382,69.61,36700,930,34.78,42,0.00038,11.61,46.83
383,72.3,36700,930,34.78,42,0.00038,11.61,44.17
384,75.1,36700,930,34.78,42,0.00038,11.61,43.33
385,78.01,36700,930,34.78,42,0.00038,11.61,42.92
386,81.02,36700,930,34.78,42,0.00038,11.61,40.36
387,84.14,36700,930,34.78,42,0.00038,11.61,37.73
388,87.36,36700,930,34.78,42,0.00038,11.61,36.22
389,90.69,36700,930,34.78,42,0.00038,11.61,35.48
390,94.12,36700,930,34.78,42,0.00038,11.61,34.26
391,97.64,36700,930,34.78,42,0.00038,11.61,32.88
392,101.27,36700,930,34.78,42,0.00038,11.61,30.83
393,104.99,36700,930,34.78,42,0.00038,11.61,29.28
394,108.8,36700,930,34.78,42,0.00038,11.61,28.77
395,112.71,36700,930,34.78,42,0.00038,11.61,27.76
396,116.71,36700,930,34.78,42,0.00038,11.61,26.78
397,120.8,36700,930,34.78,42,0.00038,11.61,25.44
398,124.97,36700,930,34.78,42,0.00038,11.61,24.06
399,129.24,36700,930,34.78,42,0.00038,11.61,23.28
400,133.58,36700,930,34.78,42,0.00038,11.61,22.61
401,138.01,36700,930,34.78,42,0.00038,11.61,22.07
402,142.51,36700,930,34.78,42,0.00038,11.61,21.09
403,147.1,36700,930,34.78,42,0.00038,11.61,19.98
404,151.76,36700,930,34.78,42,0.00038,11.61,19.24
405,156.49,36700,930,34.78,42,0.00038,11.61,18.53
406,161.3,36700,930,34.78,42,0.00038,11.61,18.13
407,166.17,36700,930,34.78,42,0.00038,11.61,17.49
408,171.12,36700,930,34.78,42,0.00038,11.61,16.85
409,176.12,36700,930,34.78,42,0.00038,11.61,16.14
410,181.19,36700,930,34.78,42,0.00038,11.61,15.46
411,186.33,36700,930,34.78,42,0.00038,11.61,15.03
412,191.52,36700,930,34.78,42,0.00038,11.61,14.62
413,196.76,36700,930,34.78,42,0.00038,11.61,14.29
414,202.07,36700,930,34.78,42,0.00038,11.61,13.71
415,207.42,36700,930,34.78,42,0.00038,11.61,13.24
416,212.82,36700,930,34.78,42,0.00038,11.61,12.7
417,218.28,36700,930,34.78,42,0.00038,11.61,12.33
418,223.77,36700,930,34.78,42,0.00038,11.61,11.99
419,229.31,36700,930,34.78,42,0.00038,11.61,11.76
420,234.89,36700,930,34.78,42,0.00038,11.61,11.42
