Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,37500,936.1,21.9,30,0.00026,7.29,1.08
589,610.11,37500,936.1,21.9,30,0.00026,7.29,1.04
590,606.4,37500,936.1,21.9,30,0.00026,7.29,1.08
591,602.62,37500,936.1,21.9,30,0.00026,7.29,1.08
592,598.78,37500,936.1,21.9,30,0.00026,7.29,1.04
593,594.87,37500,936.1,21.9,30,0.00026,7.29,1.08
594,590.89,37500,936.1,21.9,30,0.00026,7.29,1.08
595,586.84,37500,936.1,21.9,30,0.00026,7.29,1.08
596,582.73,37500,936.1,21.9,30,0.00026,7.29,1.08
597,578.55,37500,936.1,21.9,30,0.00026,7.29,1.08
598,574.31,37500,936.1,21.9,30,0.00026,7.29,1.08
599,570.01,37500,936.1,21.9,30,0.00026,7.29,1.11
600,565.64,37500,936.1,21.9,30,0.00026,7.29,1.15
601,561.21,37500,936.1,21.9,30,0.00026,7.29,1.11
602,556.72,37500,936.1,21.9,30,0.00026,7.29,1.18
603,552.17,37500,936.1,21.9,30,0.00026,7.29,1.18
604,547.56,37500,936.1,21.9,30,0.00026,7.29,1.18
605,542.89,37500,936.1,21.9,30,0.00026,7.29,1.21
606,538.16,37500,936.1,21.9,30,0.00026,7.29,1.21
607,533.38,37500,936.1,21.9,30,0.00026,7.29,1.21
608,528.54,37500,936.1,21.9,30,0.00026,7.29,1.25
609,523.64,37500,936.1,21.9,30,0.00026,7.29,1.28
610,518.7,37500,936.1,21.9,30,0.00026,7.29,1.21
611,513.69,37500,936.1,21.9,30,0.00026,7.29,1.28
612,508.64,37500,936.1,21.9,30,0.00026,7.29,1.25
613,503.54,37500,936.1,21.9,30,0.00026,7.29,1.35
614,498.38,37500,936.1,21.9,30,0.00026,7.29,1.31
615,493.18,37500,936.1,21.9,30,0.00026,7.29,1.35
616,487.93,37500,936.1,21.9,30,0.00026,7.29,1.35
617,482.64,37500,936.1,21.9,30,0.00026,7.29,1.35
618,477.3,37500,936.1,21.9,30,0.00026,7.29,1.38
619,471.92,37500,936.1,21.9,30,0.00026,7.29,1.42
620,466.49,37500,936.1,21.9,30,0.00026,7.29,1.38
621,461.03,37500,936.1,21.9,30,0.00026,7.29,1.45
622,455.52,37500,936.1,21.9,30,0.00026,7.29,1.45
623,449.98,37500,936.1,21.9,30,0.00026,7.29,1.48
624,444.41,37500,936.1,21.9,30,0.00026,7.29,1.48
625,438.8,37500,936.1,21.9,30,0.00026,7.29,1.48
626,433.15,37500,936.1,21.9,30,0.00026,7.29,1.48
627,427.48,37500,936.1,21.9,30,0.00026,7.29,1.48
628,421.78,37500,936.1,21.9,30,0.00026,7.29,1.48
629,416.04,37500,936.1,21.9,30,0.00026,7.29,1.52
630,410.29,37500,936.1,21.9,30,0.00026,7.29,1.55
631,404.51,37500,936.1,21.9,30,0.00026,7.29,1.52
632,398.7,37500,936.1,21.9,30,0.00026,7.29,1.55
633,392.88,37500,936.1,21.9,30,0.00026,7.29,1.52
634,387.03,37500,936.1,21.9,30,0.00026,7.29,1.58
635,381.17,37500,936.1,21.9,30,0.00026,7.29,1.55
636,375.29,37500,936.1,21.9,30,0.00026,7.29,1.52
637,369.4,37500,936.1,21.9,30,0.00026,7.29,1.58
638,363.5,37500,936.1,21.9,30,0.00026,7.29,1.55
639,357.59,37500,936.1,21.9,30,0.00026,7.29,1.52
640,351.67,37500,936.1,21.9,30,0.00026,7.29,1.58
641,345.75,37500,936.1,21.9,30,0.00026,7.29,1.55
642,339.82,37500,936.1,21.9,30,0.00026,7.29,1.52
643,333.9,37500,936.1,21.9,30,0.00026,7.29,1.58
644,327.97,37500,936.1,21.9,30,0.00026,7.29,1.52
645,322.04,37500,936.1,21.9,30,0.00026,7.29,1.55
646,316.12,37500,936.1,21.9,30,0.00026,7.29,1.52
647,310.21,37500,936.1,21.9,30,0.00026,7.29,1.52
648,304.31,37500,936.1,21.9,30,0.00026,7.29,1.52
649,298.42,37500,936.1,21.9,30,0.00026,7.29,1.52
650,292.54,37500,936.1,21.9,30,0.00026,7.29,1.52
651,286.68,37500,936.1,21.9,30,0.00026,7.29,1.52
652,280.84,37500,936.1,21.9,30,0.00026,7.29,1.48
653,275.01,37500,936.1,21.9,30,0.00026,7.29,1.45
654,269.21,37500,936.1,21.9,30,0.00026,7.29,1.48
655,263.44,37500,936.1,21.9,30,0.00026,7.29,1.42
656,257.69,37500,936.1,21.9,30,0.00026,7.29,1.38
657,251.97,37500,936.1,21.9,30,0.00026,7.29,1.42
658,246.29,37500,936.1,21.9,30,0.00026,7.29,1.35
659,240.63,37500,936.1,21.9,30,0.00026,7.29,1.35
660,235.02,37500,936.1,21.9,30,0.00026,7.29,1.31
661,229.44,37500,936.1,21.9,30,0.00026,7.29,1.31
662,223.9,37500,936.1,21.9,30,0.00026,7.29,1.31
663,218.4,37500,936.1,21.9,30,0.00026,7.29,1.28
664,212.95,37500,936.1,21.9,30,0.00026,7.29,1.25
665,207.55,37500,936.1,21.9,30,0.00026,7.29,1.31
666,202.2,37500,936.1,21.9,30,0.00026,7.29,1.25
667,196.9,37500,936.1,21.9,30,0.00026,7.29,1.31
668,191.65,37500,936.1,21.9,30,0.00026,7.29,1.25
669,186.46,37500,936.1,21.9,30,0.00026,7.29,1.28
670,181.33,37500,936.1,21.9,30,0.00026,7.29,1.18
671,176.26,37500,936.1,21.9,30,0.00026,7.29,1.25
672,171.26,37500,936.1,21.9,30,0.00026,7.29,1.25
673,166.31,37500,936.1,21.9,30,0.00026,7.29,1.25
674,161.44,37500,936.1,21.9,30,0.00026,7.29,1.25
675,156.63,37500,936.1,21.9,30,0.00026,7.29,1.25
676,151.9,37500,936.1,21.9,30,0.00026,7.29,1.25
677,147.24,37500,936.1,21.9,30,0.00026,7.29,1.25
678,142.65,37500,936.1,21.9,30,0.00026,7.29,1.25
679,138.15,37500,936.1,21.9,30,0.00026,7.29,1.28
680,133.72,37500,936.1,21.9,30,0.00026,7.29,1.21
681,129.37,37500,936.1,21.9,30,0.00026,7.29,1.25
682,125.11,37500,936.1,21.9,30,0.00026,7.29,1.31
683,120.93,37500,936.1,21.9,30,0.00026,7.29,1.25
684,116.84,37500,936.1,21.9,30,0.00026,7.29,1.31
685,112.84,37500,936.1,21.9,30,0.00026,7.29,1.28
686,108.93,37500,936.1,21.9,30,0.00026,7.29,1.28
687,105.12,37500,936.1,21.9,30,0.00026,7.29,1.31
688,101.39,37500,936.1,21.9,30,0.00026,7.29,1.35
689,97.77,37500,936.1,21.9,30,0.00026,7.29,1.31
690,94.24,37500,936.1,21.9,30,0.00026,7.29,1.35
691,90.81,37500,936.1,21.9,30,0.00026,7.29,1.35
692,87.48,37500,936.1,21.9,30,0.00026,7.29,1.38
693,84.25,37500,936.1,21.9,30,0.00026,7.29,1.42
694,81.13,37500,936.1,21.9,30,0.00026,7.29,1.35
695,78.11,37500,936.1,21.9,30,0.00026,7.29,1.42
696,75.2,37500,936.1,21.9,30,0.00026,7.29,1.42
697,72.4,37500,936.1,21.9,30,0.00026,7.29,1.42
698,69.71,37500,936.1,21.9,30,0.00026,7.29,1.42
699,67.12,37500,936.1,21.9,30,0.00026,7.29,1.45
700,64.65,37500,936.1,21.9,30,0.00026,7.29,1.48
701,62.3,37500,936.1,21.9,30,0.00026,7.29,1.48
702,60.05,37500,936.1,21.9,30,0.00026,7.29,1.52
703,57.92,37500,936.1,21.9,30,0.00026,7.29,1.55
704,55.91,37500,936.1,21.9,30,0.00026,7.29,1.52
705,54.02,37500,936.1,21.9,30,0.00026,7.29,1.58
706,52.24,37500,936.1,21.9,30,0.00026,7.29,1.58
707,50.58,37500,936.1,21.9,30,0.00026,7.29,1.62
708,49.04,37500,936.1,21.9,30,0.00026,7.29,1.62
709,47.62,37500,936.1,21.9,30,0.00026,7.29,1.65
710,46.32,37500,936.1,21.9,30,0.00026,7.29,1.72
711,45.15,37500,936.1,21.9,30,0.00026,7.29,1.72
712,44.09,37500,936.1,21.9,30,0.00026,7.29,1.75
713,43.16,37500,936.1,21.9,30,0.00026,7.29,1.79
714,42.35,37500,936.1,21.9,30,0.00026,7.29,1.85
715,41.66,37500,936.1,21.9,30,0.00026,7.29,1.82
716,41.1,37500,936.1,21.9,30,0.00026,7.29,1.82
717,40.66,37500,936.1,21.9,30,0.00026,7.29,1.85
718,40.35,37500,936.1,21.9,30,0.00026,7.29,1.92
719,40.16,37500,936.1,21.9,30,0.00026,7.29,1.95
720,40.09,37500,936.1,21.9,30,0.00026,7.29,1.92
1,40.16,37500,936.1,21.9,30,0.00029,11.05,1.48
2,40.34,37500,936.1,21.9,30,0.00029,11.05,1.52
3,40.65,37500,936.1,21.9,30,0.00029,11.05,1.52
4,41.09,37500,936.1,21.9,30,0.00029,11.05,1.48
5,41.65,37500,936.1,21.9,30,0.00029,11.05,1.42
6,42.33,37500,936.1,21.9,30,0.00029,11.05,1.35
7,43.14,37500,936.1,21.9,30,0.00029,11.05,1.28
8,44.07,37500,936.1,21.9,30,0.00029,11.05,1.25
9,45.12,37500,936.1,21.9,30,0.00029,11.05,1.25
10,46.29,37500,936.1,21.9,30,0.00029,11.05,1.15
11,47.59,37500,936.1,21.9,30,0.00029,11.05,1.01
12,49,37500,936.1,21.9,30,0.00029,11.05,0.91
13,50.54,37500,936.1,21.9,30,0.00029,11.05,0.88
14,52.19,37500,936.1,21.9,30,0.00029,11.05,0.77
15,53.97,37500,936.1,21.9,30,0.00029,11.05,0.77
16,55.86,37500,936.1,21.9,30,0.00029,11.05,0.71
17,57.87,37500,936.1,21.9,30,0.00029,11.05,0.71
18,60,37500,936.1,21.9,30,0.00029,11.05,0.71
19,62.24,37500,936.1,21.9,30,0.00029,11.05,0.74
20,64.59,37500,936.1,21.9,30,0.00029,11.05,0.64
21,67.06,37500,936.1,21.9,30,0.00029,11.05,0.71
22,69.64,37500,936.1,21.9,30,0.00029,11.05,0.71
23,72.33,37500,936.1,21.9,30,0.00029,11.05,0.67
24,75.13,37500,936.1,21.9,30,0.00029,11.05,0.64
25,78.04,37500,936.1,21.9,30,0.00029,11.05,0.64
26,81.06,37500,936.1,21.9,30,0.00029,11.05,0.64
27,84.18,37500,936.1,21.9,30,0.00029,11.05,0.64
28,87.4,37500,936.1,21.9,30,0.00029,11.05,0.64
29,90.73,37500,936.1,21.9,30,0.00029,11.05,0.67
30,94.16,37500,936.1,21.9,30,0.00029,11.05,0.67
31,97.68,37500,936.1,21.9,30,0.00029,11.05,0.67
32,101.31,37500,936.1,21.9,30,0.00029,11.05,0.67
33,105.03,37500,936.1,21.9,30,0.00029,11.05,0.67
34,108.85,37500,936.1,21.9,30,0.00029,11.05,0.67
35,112.76,37500,936.1,21.9,30,0.00029,11.05,0.67
36,116.75,37500,936.1,21.9,30,0.00029,11.05,0.67
37,120.84,37500,936.1,21.9,30,0.00029,11.05,0.67
38,125.02,37500,936.1,21.9,30,0.00029,11.05,0.71
39,129.28,37500,936.1,21.9,30,0.00029,11.05,0.74
40,133.63,37500,936.1,21.9,30,0.00029,11.05,0.67
41,138.05,37500,936.1,21.9,30,0.00029,11.05,0.71
42,142.56,37500,936.1,21.9,30,0.00029,11.05,0.74
43,147.15,37500,936.1,21.9,30,0.00029,11.05,0.67
44,151.81,37500,936.1,21.9,30,0.00029,11.05,0.71
45,156.54,37500,936.1,21.9,30,0.00029,11.05,0.74
46,161.35,37500,936.1,21.9,30,0.00029,11.05,0.67
47,166.22,37500,936.1,21.9,30,0.00029,11.05,0.71
48,171.16,37500,936.1,21.9,30,0.00029,11.05,0.74
49,176.17,37500,936.1,21.9,30,0.00029,11.05,0.67
50,181.24,37500,936.1,21.9,30,0.00029,11.05,0.71
51,186.37,37500,936.1,21.9,30,0.00029,11.05,0.74
52,191.56,37500,936.1,21.9,30,0.00029,11.05,0.67
53,196.81,37500,936.1,21.9,30,0.00029,11.05,0.71
54,202.11,37500,936.1,21.9,30,0.00029,11.05,0.74
55,207.46,37500,936.1,21.9,30,0.00029,11.05,0.64
56,212.87,37500,936.1,21.9,30,0.00029,11.05,0.74
57,218.32,37500,936.1,21.9,30,0.00029,11.05,0.64
58,223.81,37500,936.1,21.9,30,0.00029,11.05,0.71
59,229.35,37500,936.1,21.9,30,0.00029,11.05,0.71
60,234.93,37500,936.1,21.9,30,0.00029,11.05,0.74
61,240.55,37500,936.1,21.9,30,0.00029,11.05,0.64
62,246.21,37500,936.1,21.9,30,0.00029,11.05,0.71
63,251.9,37500,936.1,21.9,30,0.00029,11.05,0.74
64,257.62,37500,936.1,21.9,30,0.00029,11.05,0.64
65,263.37,37500,936.1,21.9,30,0.00029,11.05,0.71
66,269.14,37500,936.1,21.9,30,0.00029,11.05,0.74
67,274.95,37500,936.1,21.9,30,0.00029,11.05,0.64
68,280.77,37500,936.1,21.9,30,0.00029,11.05,0.71
69,286.62,37500,936.1,21.9,30,0.00029,11.05,0.71
70,292.48,37500,936.1,21.9,30,0.00029,11.05,0.74
71,298.36,37500,936.1,21.9,30,0.00029,11.05,0.64
72,304.25,37500,936.1,21.9,30,0.00029,11.05,0.67
73,310.16,37500,936.1,21.9,30,0.00029,11.05,0.71
74,316.07,37500,936.1,21.9,30,0.00029,11.05,0.74
75,322,37500,936.1,21.9,30,0.00029,11.05,0.64
76,327.92,37500,936.1,21.9,30,0.00029,11.05,0.71
77,333.85,37500,936.1,21.9,30,0.00029,11.05,0.74
78,339.78,37500,936.1,21.9,30,0.00029,11.05,0.67
79,345.71,37500,936.1,21.9,30,0.00029,11.05,0.71
80,351.64,37500,936.1,21.9,30,0.00029,11.05,0.74
81,357.56,37500,936.1,21.9,30,0.00029,11.05,0.67
82,363.48,37500,936.1,21.9,30,0.00029,11.05,0.71
83,369.38,37500,936.1,21.9,30,0.00029,11.05,0.74
84,375.27,37500,936.1,21.9,30,0.00029,11.05,0.64
85,381.15,37500,936.1,21.9,30,0.00029,11.05,0.71
86,387.02,37500,936.1,21.9,30,0.00029,11.05,0.71
87,392.87,37500,936.1,21.9,30,0.00029,11.05,0.71
88,398.69,37500,936.1,21.9,30,0.00029,11.05,0.74
89,404.5,37500,936.1,21.9,30,0.00029,11.05,0.64
90,410.29,37500,936.1,21.9,30,0.00029,11.05,0.71
91,416.05,37500,936.1,21.9,30,0.00029,11.05,0.74
92,421.78,37500,936.1,21.9,30,0.00029,11.05,0.64
93,427.49,37500,936.1,21.9,30,0.00029,11.05,0.71
94,433.17,37500,936.1,21.9,30,0.00029,11.05,0.74
95,438.81,37500,936.1,21.9,30,0.00029,11.05,0.64
96,444.43,37500,936.1,21.9,30,0.00029,11.05,0.74
97,450.01,37500,936.1,21.9,30,0.00029,11.05,0.67
98,455.55,37500,936.1,21.9,30,0.00029,11.05,0.74
99,461.06,37500,936.1,21.9,30,0.00029,11.05,0.71
100,466.52,37500,936.1,21.9,30,0.00029,11.05,0.77
101,471.95,37500,936.1,21.9,30,0.00029,11.05,0.74
102,477.34,37500,936.1,21.9,30,0.00029,11.05,0.71
103,482.68,37500,936.1,21.9,30,0.00029,11.05,0.81
104,487.98,37500,936.1,21.9,30,0.00029,11.05,0.74
105,493.23,37500,936.1,21.9,30,0.00029,11.05,0.74
106,498.43,37500,936.1,21.9,30,0.00029,11.05,0.74
107,503.59,37500,936.1,21.9,30,0.00029,11.05,0.74
108,508.7,37500,936.1,21.9,30,0.00029,11.05,0.71
109,513.75,37500,936.1,21.9,30,0.00029,11.05,0.81
110,518.76,37500,936.1,21.9,30,0.00029,11.05,0.77
111,523.71,37500,936.1,21.9,30,0.00029,11.05,0.81
112,528.6,37500,936.1,21.9,30,0.00029,11.05,0.77
113,533.45,37500,936.1,21.9,30,0.00029,11.05,0.77
114,538.23,37500,936.1,21.9,30,0.00029,11.05,0.81
115,542.96,37500,936.1,21.9,30,0.00029,11.05,0.77
116,547.63,37500,936.1,21.9,30,0.00029,11.05,0.81
117,552.25,37500,936.1,21.9,30,0.00029,11.05,0.81
118,556.8,37500,936.1,21.9,30,0.00029,11.05,0.81
119,561.29,37500,936.1,21.9,30,0.00029,11.05,0.81
120,565.72,37500,936.1,21.9,30,0.00029,11.05,0.81
121,570.09,37500,936.1,21.9,30,0.00029,11.05,0.81
122,574.4,37500,936.1,21.9,30,0.00029,11.05,0.81
123,578.64,37500,936.1,21.9,30,0.00029,11.05,0.84
124,582.82,37500,936.1,21.9,30,0.00029,11.05,0.84
125,586.93,37500,936.1,21.9,30,0.00029,11.05,0.88
126,590.98,37500,936.1,21.9,30,0.00029,11.05,0.84
127,594.96,37500,936.1,21.9,30,0.00029,11.05,0.88
128,598.87,37500,936.1,21.9,30,0.00029,11.05,0.84
129,602.72,37500,936.1,21.9,30,0.00029,11.05,0.88
130,606.49,37500,936.1,21.9,30,0.00029,11.05,0.84
131,610.2,37500,936.1,21.9,30,0.00029,11.05,0.91
132,613.84,37500,936.1,21.9,30,0.00029,11.05,0.88
133,617.41,37500,936.1,21.9,30,0.00029,11.05,0.88
134,620.91,37500,936.1,21.9,30,0.00029,11.05,0.88
135,624.34,37500,936.1,21.9,30,0.00029,11.05,0.88
136,627.7,37500,936.1,21.9,30,0.00029,11.05,0.88
137,630.99,37500,936.1,21.9,30,0.00029,11.05,0.88
138,634.2,37500,936.1,21.9,30,0.00029,11.05,0.88
139,637.35,37500,936.1,21.9,30,0.00029,11.05,0.88
140,640.42,37500,936.1,21.9,30,0.00029,11.05,0.91
141,643.42,37500,936.1,21.9,30,0.00029,11.05,0.91
142,646.34,37500,936.1,21.9,30,0.00029,11.05,0.94
143,649.19,37500,936.1,21.9,30,0.00029,11.05,0.91
144,651.97,37500,936.1,21.9,30,0.00029,11.05,0.94
145,654.68,37500,936.1,21.9,30,0.00029,11.05,0.94
146,657.31,37500,936.1,21.9,30,0.00029,11.05,0.94
147,659.86,37500,936.1,21.9,30,0.00029,11.05,0.94
148,662.35,37500,936.1,21.9,30,0.00029,11.05,0.94
149,664.75,37500,936.1,21.9,30,0.00029,11.05,0.94
150,667.09,37500,936.1,21.9,30,0.00029,11.05,0.94
151,669.34,37500,936.1,21.9,30,0.00029,11.05,0.98
152,671.52,37500,936.1,21.9,30,0.00029,11.05,1.01
153,673.63,37500,936.1,21.9,30,0.00029,11.05,0.94
154,675.66,37500,936.1,21.9,30,0.00029,11.05,0.98
155,677.62,37500,936.1,21.9,30,0.00029,11.05,1.01
156,679.5,37500,936.1,21.9,30,0.00029,11.05,0.98
157,681.3,37500,936.1,21.9,30,0.00029,11.05,1.01
158,683.03,37500,936.1,21.9,30,0.00029,11.05,0.98
159,684.68,37500,936.1,21.9,30,0.00029,11.05,1.04
160,686.25,37500,936.1,21.9,30,0.00029,11.05,1.01
161,687.75,37500,936.1,21.9,30,0.00029,11.05,0.98
162,689.17,37500,936.1,21.9,30,0.00029,11.05,1.04
163,690.52,37500,936.1,21.9,30,0.00029,11.05,1.04
164,691.79,37500,936.1,21.9,30,0.00029,11.05,1.04
165,692.98,37500,936.1,21.9,30,0.00029,11.05,1.04
166,694.09,37500,936.1,21.9,30,0.00029,11.05,1.01
167,695.13,37500,936.1,21.9,30,0.00029,11.05,1.01
168,696.09,37500,936.1,21.9,30,0.00029,11.05,1.01
169,696.98,37500,936.1,21.9,30,0.00029,11.05,1.01
170,697.79,37500,936.1,21.9,30,0.00029,11.05,1.01
171,698.52,37500,936.1,21.9,30,0.00029,11.05,1.01
172,699.17,37500,936.1,21.9,30,0.00029,11.05,1.01
173,699.75,37500,936.1,21.9,30,0.00029,11.05,1.01
174,700.25,37500,936.1,21.9,30,0.00029,11.05,1.01
175,700.67,37500,936.1,21.9,30,0.00029,11.05,1.01
176,701.02,37500,936.1,21.9,30,0.00029,11.05,1.01
177,701.29,37500,936.1,21.9,30,0.00029,11.05,1.01
178,701.48,37500,936.1,21.9,30,0.00029,11.05,1.01
179,701.59,37500,936.1,21.9,30,0.00029,11.05,1.04
180,701.63,37500,936.1,21.9,30,0.00029,11.05,1.08
181,701.59,37500,936.1,21.9,30,0.00029,11.05,1.04
182,701.48,37500,936.1,21.9,30,0.00029,11.05,1.08
183,701.28,37500,936.1,21.9,30,0.00029,11.05,1.08
184,701.01,37500,936.1,21.9,30,0.00029,11.05,1.04
185,700.66,37500,936.1,21.9,30,0.00029,11.05,1.08
186,700.24,37500,936.1,21.9,30,0.00029,11.05,1.08
187,699.74,37500,936.1,21.9,30,0.00029,11.05,1.08
188,699.16,37500,936.1,21.9,30,0.00029,11.05,1.08
189,698.5,37500,936.1,21.9,30,0.00029,11.05,1.08
190,697.77,37500,936.1,21.9,30,0.00029,11.05,1.08
191,696.96,37500,936.1,21.9,30,0.00029,11.05,1.08
192,696.07,37500,936.1,21.9,30,0.00029,11.05,1.08
193,695.11,37500,936.1,21.9,30,0.00029,11.05,1.08
194,694.07,37500,936.1,21.9,30,0.00029,11.05,1.08
195,692.95,37500,936.1,21.9,30,0.00029,11.05,1.08
196,691.76,37500,936.1,21.9,30,0.00029,11.05,1.08
197,690.49,37500,936.1,21.9,30,0.00029,11.05,1.08
198,689.14,37500,936.1,21.9,30,0.00029,11.05,1.11
199,687.72,37500,936.1,21.9,30,0.00029,11.05,1.11
200,686.22,37500,936.1,21.9,30,0.00029,11.05,1.15
201,684.65,37500,936.1,21.9,30,0.00029,11.05,1.11
202,682.99,37500,936.1,21.9,30,0.00029,11.05,1.15
203,681.27,37500,936.1,21.9,30,0.00029,11.05,1.11
204,679.46,37500,936.1,21.9,30,0.00029,11.05,1.15
205,677.58,37500,936.1,21.9,30,0.00029,11.05,1.11
206,675.63,37500,936.1,21.9,30,0.00029,11.05,1.18
207,673.59,37500,936.1,21.9,30,0.00029,11.05,1.18
208,671.49,37500,936.1,21.9,30,0.00029,11.05,1.18
209,669.3,37500,936.1,21.9,30,0.00029,11.05,1.18
210,667.05,37500,936.1,21.9,30,0.00029,11.05,1.18
211,664.71,37500,936.1,21.9,30,0.00029,11.05,1.18
212,662.3,37500,936.1,21.9,30,0.00029,11.05,1.18
213,659.82,37500,936.1,21.9,30,0.00029,11.05,1.18
214,657.27,37500,936.1,21.9,30,0.00029,11.05,1.21
215,654.63,37500,936.1,21.9,30,0.00029,11.05,1.21
216,651.93,37500,936.1,21.9,30,0.00029,11.05,1.21
217,649.15,37500,936.1,21.9,30,0.00029,11.05,1.21
218,646.3,37500,936.1,21.9,30,0.00029,11.05,1.21
219,643.37,37500,936.1,21.9,30,0.00029,11.05,1.25
220,640.37,37500,936.1,21.9,30,0.00029,11.05,1.28
221,637.3,37500,936.1,21.9,30,0.00029,11.05,1.21
222,634.16,37500,936.1,21.9,30,0.00029,11.05,1.25
223,630.94,37500,936.1,21.9,30,0.00029,11.05,1.31
224,627.65,37500,936.1,21.9,30,0.00029,11.05,1.25
225,624.29,37500,936.1,21.9,30,0.00029,11.05,1.35
226,620.87,37500,936.1,21.9,30,0.00029,11.05,1.28
227,617.36,37500,936.1,21.9,30,0.00029,11.05,1.25
228,613.79,37500,936.1,21.9,30,0.00029,11.05,1.35
229,610.16,37500,936.1,21.9,30,0.00029,11.05,1.31
230,606.45,37500,936.1,21.9,30,0.00029,11.05,1.31
231,602.67,37500,936.1,21.9,30,0.00029,11.05,1.31
232,598.82,37500,936.1,21.9,30,0.00029,11.05,1.35
233,594.91,37500,936.1,21.9,30,0.00029,11.05,1.35
234,590.93,37500,936.1,21.9,30,0.00029,11.05,1.38
235,586.89,37500,936.1,21.9,30,0.00029,11.05,1.42
236,582.77,37500,936.1,21.9,30,0.00029,11.05,1.38
237,578.6,37500,936.1,21.9,30,0.00029,11.05,1.42
238,574.36,37500,936.1,21.9,30,0.00029,11.05,1.42
239,570.05,37500,936.1,21.9,30,0.00029,11.05,1.45
240,565.68,37500,936.1,21.9,30,0.00029,11.05,1.48
241,561.25,37500,936.1,21.9,30,0.00029,11.05,1.48
242,556.76,37500,936.1,21.9,30,0.00029,11.05,1.52
243,552.21,37500,936.1,21.9,30,0.00029,11.05,1.55
244,547.6,37500,936.1,21.9,30,0.00029,11.05,1.52
245,542.93,37500,936.1,21.9,30,0.00029,11.05,1.58
246,538.2,37500,936.1,21.9,30,0.00029,11.05,1.55
247,533.41,37500,936.1,21.9,30,0.00029,11.05,1.55
248,528.57,37500,936.1,21.9,30,0.00029,11.05,1.58
249,523.68,37500,936.1,21.9,30,0.00029,11.05,1.65
250,518.73,37500,936.1,21.9,30,0.00029,11.05,1.68
251,513.72,37500,936.1,21.9,30,0.00029,11.05,1.68
252,508.67,37500,936.1,21.9,30,0.00029,11.05,1.68
253,503.56,37500,936.1,21.9,30,0.00029,11.05,1.72
254,498.41,37500,936.1,21.9,30,0.00029,11.05,1.75
255,493.2,37500,936.1,21.9,30,0.00029,11.05,1.79
256,487.95,37500,936.1,21.9,30,0.00029,11.05,1.85
257,482.66,37500,936.1,21.9,30,0.00029,11.05,1.82
258,477.32,37500,936.1,21.9,30,0.00029,11.05,1.82
259,471.93,37500,936.1,21.9,30,0.00029,11.05,1.85
260,466.51,37500,936.1,21.9,30,0.00029,11.05,1.92
261,461.04,37500,936.1,21.9,30,0.00029,11.05,1.95
262,455.54,37500,936.1,21.9,30,0.00029,11.05,1.95
263,450,37500,936.1,21.9,30,0.00029,11.05,1.95
264,444.42,37500,936.1,21.9,30,0.00029,11.05,2.02
265,438.81,37500,936.1,21.9,30,0.00029,11.05,2.06
266,433.16,37500,936.1,21.9,30,0.00029,11.05,2.12
267,427.49,37500,936.1,21.9,30,0.00029,11.05,2.12
268,421.78,37500,936.1,21.9,30,0.00029,11.05,2.19
269,416.05,37500,936.1,21.9,30,0.00029,11.05,2.26
270,410.29,37500,936.1,21.9,30,0.00029,11.05,2.26
271,404.5,37500,936.1,21.9,30,0.00029,11.05,2.32
272,398.7,37500,936.1,21.9,30,0.00029,11.05,2.39
273,392.87,37500,936.1,21.9,30,0.00029,11.05,2.39
274,387.02,37500,936.1,21.9,30,0.00029,11.05,2.43
275,381.16,37500,936.1,21.9,30,0.00029,11.05,2.46
276,375.28,37500,936.1,21.9,30,0.00029,11.05,2.56
277,369.39,37500,936.1,21.9,30,0.00029,11.05,2.59
278,363.49,37500,936.1,21.9,30,0.00029,11.05,2.66
279,357.58,37500,936.1,21.9,30,0.00029,11.05,2.73
280,351.66,37500,936.1,21.9,30,0.00029,11.05,2.8
281,345.73,37500,936.1,21.9,30,0.00029,11.05,2.83
282,339.8,37500,936.1,21.9,30,0.00029,11.05,2.9
283,333.87,37500,936.1,21.9,30,0.00029,11.05,2.93
284,327.95,37500,936.1,21.9,30,0.00029,11.05,3.03
285,322.02,37500,936.1,21.9,30,0.00029,11.05,3.07
286,316.1,37500,936.1,21.9,30,0.00029,11.05,3.17
287,310.19,37500,936.1,21.9,30,0.00029,11.05,3.23
288,304.28,37500,936.1,21.9,30,0.00029,11.05,3.34
289,298.39,37500,936.1,21.9,30,0.00029,11.05,3.47
290,292.51,37500,936.1,21.9,30,0.00029,11.05,3.54
291,286.65,37500,936.1,21.9,30,0.00029,11.05,3.64
292,280.8,37500,936.1,21.9,30,0.00029,11.05,3.71
293,274.98,37500,936.1,21.9,30,0.00029,11.05,3.77
294,269.18,37500,936.1,21.9,30,0.00029,11.05,3.91
295,263.4,37500,936.1,21.9,30,0.00029,11.05,4.04
296,257.65,37500,936.1,21.9,30,0.00029,11.05,4.14
297,251.93,37500,936.1,21.9,30,0.00029,11.05,4.28
298,246.25,37500,936.1,21.9,30,0.00029,11.05,4.41
299,240.59,37500,936.1,21.9,30,0.00029,11.05,4.58
300,234.97,37500,936.1,21.9,30,0.00029,11.05,4.68
301,229.4,37500,936.1,21.9,30,0.00029,11.05,4.85
302,223.86,37500,936.1,21.9,30,0.00029,11.05,4.99
303,218.36,37500,936.1,21.9,30,0.00029,11.05,5.19
