Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
675,156.63,35000,970,31.16,34,0.00042,7.73,1.41
676,151.9,35000,970,31.16,34,0.00042,7.73,1.41
677,147.24,35000,970,31.16,34,0.00042,7.73,1.45
678,142.65,35000,970,31.16,34,0.00042,7.73,1.48
679,138.15,35000,970,31.16,34,0.00042,7.73,1.41
680,133.72,35000,970,31.16,34,0.00042,7.73,1.45
681,129.37,35000,970,31.16,34,0.00042,7.73,1.52
682,125.11,35000,970,31.16,34,0.00042,7.73,1.48
683,120.93,35000,970,31.16,34,0.00042,7.73,1.45
684,116.84,35000,970,31.16,34,0.00042,7.73,1.56
685,112.84,35000,970,31.16,34,0.00042,7.73,1.48
686,108.93,35000,970,31.16,34,0.00042,7.73,1.48
687,105.12,35000,970,31.16,34,0.00042,7.73,1.52
688,101.39,35000,970,31.16,34,0.00042,7.73,1.52
689,97.77,35000,970,31.16,34,0.00042,7.73,1.6
690,94.24,35000,970,31.16,34,0.00042,7.73,1.6
691,90.81,35000,970,31.16,34,0.00042,7.73,1.64
692,87.48,35000,970,31.16,34,0.00042,7.73,1.6
693,84.25,35000,970,31.16,34,0.00042,7.73,1.68
694,81.13,35000,970,31.16,34,0.00042,7.73,1.64
695,78.11,35000,970,31.16,34,0.00042,7.73,1.64
696,75.2,35000,970,31.16,34,0.00042,7.73,1.68
697,72.4,35000,970,31.16,34,0.00042,7.73,1.68
698,69.71,35000,970,31.16,34,0.00042,7.73,1.72
699,67.12,35000,970,31.16,34,0.00042,7.73,1.76
700,64.65,35000,970,31.16,34,0.00042,7.73,1.8
701,62.3,35000,970,31.16,34,0.00042,7.73,1.72
702,60.05,35000,970,31.16,34,0.00042,7.73,1.76
703,57.92,35000,970,31.16,34,0.00042,7.73,1.8
704,55.91,35000,970,31.16,34,0.00042,7.73,1.76
705,54.02,35000,970,31.16,34,0.00042,7.73,1.84
706,52.24,35000,970,31.16,34,0.00042,7.73,1.8
707,50.58,35000,970,31.16,34,0.00042,7.73,1.8
708,49.04,35000,970,31.16,34,0.00042,7.73,1.8
709,47.62,35000,970,31.16,34,0.00042,7.73,1.84
710,46.32,35000,970,31.16,34,0.00042,7.73,1.88
711,45.15,35000,970,31.16,34,0.00042,7.73,1.88
712,44.09,35000,970,31.16,34,0.00042,7.73,1.91
713,43.16,35000,970,31.16,34,0.00042,7.73,1.99
714,42.35,35000,970,31.16,34,0.00042,7.73,1.99
715,41.66,35000,970,31.16,34,0.00042,7.73,2.03
716,41.1,35000,970,31.16,34,0.00042,7.73,2.03
717,40.66,35000,970,31.16,34,0.00042,7.73,2.07
718,40.35,35000,970,31.16,34,0.00042,7.73,2.15
719,40.16,35000,970,31.16,34,0.00042,7.73,2.15
720,40.09,35000,970,31.16,34,0.00042,7.73,2.11
1,40.16,35000,970,31.16,34,0.00059,11.66,1.33
2,40.34,35000,970,31.16,34,0.00059,11.66,1.21
3,40.65,35000,970,31.16,34,0.00059,11.66,1.21
4,41.09,35000,970,31.16,34,0.00059,11.66,1.17
5,41.65,35000,970,31.16,34,0.00059,11.66,1.09
6,42.33,35000,970,31.16,34,0.00059,11.66,1.05
7,43.14,35000,970,31.16,34,0.00059,11.66,1.02
8,44.07,35000,970,31.16,34,0.00059,11.66,0.86
9,45.12,35000,970,31.16,34,0.00059,11.66,0.78
10,46.29,35000,970,31.16,34,0.00059,11.66,0.74
11,47.59,35000,970,31.16,34,0.00059,11.66,0.7
12,49,35000,970,31.16,34,0.00059,11.66,0.59
13,50.54,35000,970,31.16,34,0.00059,11.66,0.55
14,52.19,35000,970,31.16,34,0.00059,11.66,0.43
15,53.97,35000,970,31.16,34,0.00059,11.66,0.47
16,55.86,35000,970,31.16,34,0.00059,11.66,0.43
17,57.87,35000,970,31.16,34,0.00059,11.66,0.47
18,60,35000,970,31.16,34,0.00059,11.66,0.43
19,62.24,35000,970,31.16,34,0.00059,11.66,0.47
20,64.59,35000,970,31.16,34,0.00059,11.66,0.43
21,67.06,35000,970,31.16,34,0.00059,11.66,0.39
22,69.64,35000,970,31.16,34,0.00059,11.66,0.35
23,72.33,35000,970,31.16,34,0.00059,11.66,0.39
24,75.13,35000,970,31.16,34,0.00059,11.66,0.35
25,78.04,35000,970,31.16,34,0.00059,11.66,0.39
26,81.06,35000,970,31.16,34,0.00059,11.66,0.39
27,84.18,35000,970,31.16,34,0.00059,11.66,0.39
28,87.4,35000,970,31.16,34,0.00059,11.66,0.35
29,90.73,35000,970,31.16,34,0.00059,11.66,0.43
30,94.16,35000,970,31.16,34,0.00059,11.66,0.43
31,97.68,35000,970,31.16,34,0.00059,11.66,0.43
32,101.31,35000,970,31.16,34,0.00059,11.66,0.43
33,105.03,35000,970,31.16,34,0.00059,11.66,0.43
34,108.85,35000,970,31.16,34,0.00059,11.66,0.47
35,112.76,35000,970,31.16,34,0.00059,11.66,0.47
36,116.75,35000,970,31.16,34,0.00059,11.66,0.43
37,120.84,35000,970,31.16,34,0.00059,11.66,0.47
38,125.02,35000,970,31.16,34,0.00059,11.66,0.47
39,129.28,35000,970,31.16,34,0.00059,11.66,0.43
40,133.63,35000,970,31.16,34,0.00059,11.66,0.47
41,138.05,35000,970,31.16,34,0.00059,11.66,0.47
42,142.56,35000,970,31.16,34,0.00059,11.66,0.47
43,147.15,35000,970,31.16,34,0.00059,11.66,0.43
44,151.81,35000,970,31.16,34,0.00059,11.66,0.47
45,156.54,35000,970,31.16,34,0.00059,11.66,0.43
46,161.35,35000,970,31.16,34,0.00059,11.66,0.47
47,166.22,35000,970,31.16,34,0.00059,11.66,0.47
48,171.16,35000,970,31.16,34,0.00059,11.66,0.47
49,176.17,35000,970,31.16,34,0.00059,11.66,0.43
50,181.24,35000,970,31.16,34,0.00059,11.66,0.47
51,186.37,35000,970,31.16,34,0.00059,11.66,0.47
52,191.56,35000,970,31.16,34,0.00059,11.66,0.47
53,196.81,35000,970,31.16,34,0.00059,11.66,0.43
54,202.11,35000,970,31.16,34,0.00059,11.66,0.43
55,207.46,35000,970,31.16,34,0.00059,11.66,0.47
56,212.87,35000,970,31.16,34,0.00059,11.66,0.43
57,218.32,35000,970,31.16,34,0.00059,11.66,0.47
58,223.81,35000,970,31.16,34,0.00059,11.66,0.47
59,229.35,35000,970,31.16,34,0.00059,11.66,0.43
60,234.93,35000,970,31.16,34,0.00059,11.66,0.47
61,240.55,35000,970,31.16,34,0.00059,11.66,0.47
62,246.21,35000,970,31.16,34,0.00059,11.66,0.43
63,251.9,35000,970,31.16,34,0.00059,11.66,0.47
64,257.62,35000,970,31.16,34,0.00059,11.66,0.43
65,263.37,35000,970,31.16,34,0.00059,11.66,0.47
66,269.14,35000,970,31.16,34,0.00059,11.66,0.43
67,274.95,35000,970,31.16,34,0.00059,11.66,0.43
68,280.77,35000,970,31.16,34,0.00059,11.66,0.47
69,286.62,35000,970,31.16,34,0.00059,11.66,0.43
70,292.48,35000,970,31.16,34,0.00059,11.66,0.43
71,298.36,35000,970,31.16,34,0.00059,11.66,0.43
72,304.25,35000,970,31.16,34,0.00059,11.66,0.47
73,310.16,35000,970,31.16,34,0.00059,11.66,0.43
74,316.07,35000,970,31.16,34,0.00059,11.66,0.43
75,322,35000,970,31.16,34,0.00059,11.66,0.47
76,327.92,35000,970,31.16,34,0.00059,11.66,0.43
77,333.85,35000,970,31.16,34,0.00059,11.66,0.43
78,339.78,35000,970,31.16,34,0.00059,11.66,0.43
79,345.71,35000,970,31.16,34,0.00059,11.66,0.43
80,351.64,35000,970,31.16,34,0.00059,11.66,0.43
81,357.56,35000,970,31.16,34,0.00059,11.66,0.43
82,363.48,35000,970,31.16,34,0.00059,11.66,0.43
83,369.38,35000,970,31.16,34,0.00059,11.66,0.47
84,375.27,35000,970,31.16,34,0.00059,11.66,0.43
85,381.15,35000,970,31.16,34,0.00059,11.66,0.39
86,387.02,35000,970,31.16,34,0.00059,11.66,0.39
87,392.87,35000,970,31.16,34,0.00059,11.66,0.39
88,398.69,35000,970,31.16,34,0.00059,11.66,0.39
89,404.5,35000,970,31.16,34,0.00059,11.66,0.39
90,410.29,35000,970,31.16,34,0.00059,11.66,0.39
91,416.05,35000,970,31.16,34,0.00059,11.66,0.43
92,421.78,35000,970,31.16,34,0.00059,11.66,0.43
93,427.49,35000,970,31.16,34,0.00059,11.66,0.43
94,433.17,35000,970,31.16,34,0.00059,11.66,0.43
95,438.81,35000,970,31.16,34,0.00059,11.66,0.51
96,444.43,35000,970,31.16,34,0.00059,11.66,0.47
97,450.01,35000,970,31.16,34,0.00059,11.66,0.43
98,455.55,35000,970,31.16,34,0.00059,11.66,0.47
99,461.06,35000,970,31.16,34,0.00059,11.66,0.43
100,466.52,35000,970,31.16,34,0.00059,11.66,0.47
101,471.95,35000,970,31.16,34,0.00059,11.66,0.43
102,477.34,35000,970,31.16,34,0.00059,11.66,0.51
103,482.68,35000,970,31.16,34,0.00059,11.66,0.55
104,487.98,35000,970,31.16,34,0.00059,11.66,0.47
105,493.23,35000,970,31.16,34,0.00059,11.66,0.51
106,498.43,35000,970,31.16,34,0.00059,11.66,0.55
107,503.59,35000,970,31.16,34,0.00059,11.66,0.47
108,508.7,35000,970,31.16,34,0.00059,11.66,0.51
109,513.75,35000,970,31.16,34,0.00059,11.66,0.55
110,518.76,35000,970,31.16,34,0.00059,11.66,0.51
111,523.71,35000,970,31.16,34,0.00059,11.66,0.55
112,528.6,35000,970,31.16,34,0.00059,11.66,0.47
113,533.45,35000,970,31.16,34,0.00059,11.66,0.51
114,538.23,35000,970,31.16,34,0.00059,11.66,0.55
115,542.96,35000,970,31.16,34,0.00059,11.66,0.51
116,547.63,35000,970,31.16,34,0.00059,11.66,0.55
117,552.25,35000,970,31.16,34,0.00059,11.66,0.51
118,556.8,35000,970,31.16,34,0.00059,11.66,0.55
119,561.29,35000,970,31.16,34,0.00059,11.66,0.51
120,565.72,35000,970,31.16,34,0.00059,11.66,0.59
121,570.09,35000,970,31.16,34,0.00059,11.66,0.59
122,574.4,35000,970,31.16,34,0.00059,11.66,0.59
123,578.64,35000,970,31.16,34,0.00059,11.66,0.59
124,582.82,35000,970,31.16,34,0.00059,11.66,0.55
125,586.93,35000,970,31.16,34,0.00059,11.66,0.55
126,590.98,35000,970,31.16,34,0.00059,11.66,0.55
127,594.96,35000,970,31.16,34,0.00059,11.66,0.59
128,598.87,35000,970,31.16,34,0.00059,11.66,0.59
129,602.72,35000,970,31.16,34,0.00059,11.66,0.59
130,606.49,35000,970,31.16,34,0.00059,11.66,0.59
131,610.2,35000,970,31.16,34,0.00059,11.66,0.59
132,613.84,35000,970,31.16,34,0.00059,11.66,0.59
133,617.41,35000,970,31.16,34,0.00059,11.66,0.63
134,620.91,35000,970,31.16,34,0.00059,11.66,0.59
135,624.34,35000,970,31.16,34,0.00059,11.66,0.63
136,627.7,35000,970,31.16,34,0.00059,11.66,0.63
137,630.99,35000,970,31.16,34,0.00059,11.66,0.63
138,634.2,35000,970,31.16,34,0.00059,11.66,0.63
139,637.35,35000,970,31.16,34,0.00059,11.66,0.63
140,640.42,35000,970,31.16,34,0.00059,11.66,0.63
141,643.42,35000,970,31.16,34,0.00059,11.66,0.63
142,646.34,35000,970,31.16,34,0.00059,11.66,0.63
143,649.19,35000,970,31.16,34,0.00059,11.66,0.63
144,651.97,35000,970,31.16,34,0.00059,11.66,0.66
145,654.68,35000,970,31.16,34,0.00059,11.66,0.66
146,657.31,35000,970,31.16,34,0.00059,11.66,0.7
147,659.86,35000,970,31.16,34,0.00059,11.66,0.63
148,662.35,35000,970,31.16,34,0.00059,11.66,0.66
149,664.75,35000,970,31.16,34,0.00059,11.66,0.74
150,667.09,35000,970,31.16,34,0.00059,11.66,0.7
151,669.34,35000,970,31.16,34,0.00059,11.66,0.66
152,671.52,35000,970,31.16,34,0.00059,11.66,0.74
153,673.63,35000,970,31.16,34,0.00059,11.66,0.7
154,675.66,35000,970,31.16,34,0.00059,11.66,0.66
155,677.62,35000,970,31.16,34,0.00059,11.66,0.74
156,679.5,35000,970,31.16,34,0.00059,11.66,0.74
157,681.3,35000,970,31.16,34,0.00059,11.66,0.74
158,683.03,35000,970,31.16,34,0.00059,11.66,0.74
159,684.68,35000,970,31.16,34,0.00059,11.66,0.74
160,686.25,35000,970,31.16,34,0.00059,11.66,0.74
161,687.75,35000,970,31.16,34,0.00059,11.66,0.74
162,689.17,35000,970,31.16,34,0.00059,11.66,0.74
163,690.52,35000,970,31.16,34,0.00059,11.66,0.74
164,691.79,35000,970,31.16,34,0.00059,11.66,0.74
165,692.98,35000,970,31.16,34,0.00059,11.66,0.78
166,694.09,35000,970,31.16,34,0.00059,11.66,0.74
167,695.13,35000,970,31.16,34,0.00059,11.66,0.78
168,696.09,35000,970,31.16,34,0.00059,11.66,0.74
169,696.98,35000,970,31.16,34,0.00059,11.66,0.78
170,697.79,35000,970,31.16,34,0.00059,11.66,0.78
171,698.52,35000,970,31.16,34,0.00059,11.66,0.78
172,699.17,35000,970,31.16,34,0.00059,11.66,0.78
173,699.75,35000,970,31.16,34,0.00059,11.66,0.78
174,700.25,35000,970,31.16,34,0.00059,11.66,0.74
175,700.67,35000,970,31.16,34,0.00059,11.66,0.82
176,701.02,35000,970,31.16,34,0.00059,11.66,0.82
177,701.29,35000,970,31.16,34,0.00059,11.66,0.82
178,701.48,35000,970,31.16,34,0.00059,11.66,0.82
179,701.59,35000,970,31.16,34,0.00059,11.66,0.82
180,701.63,35000,970,31.16,34,0.00059,11.66,0.82
181,701.59,35000,970,31.16,34,0.00059,11.66,0.82
182,701.48,35000,970,31.16,34,0.00059,11.66,0.86
183,701.28,35000,970,31.16,34,0.00059,11.66,0.74
184,701.01,35000,970,31.16,34,0.00059,11.66,0.82
185,700.66,35000,970,31.16,34,0.00059,11.66,0.86
186,700.24,35000,970,31.16,34,0.00059,11.66,0.74
187,699.74,35000,970,31.16,34,0.00059,11.66,0.86
188,699.16,35000,970,31.16,34,0.00059,11.66,0.78
189,698.5,35000,970,31.16,34,0.00059,11.66,0.82
190,697.77,35000,970,31.16,34,0.00059,11.66,0.86
191,696.96,35000,970,31.16,34,0.00059,11.66,0.78
192,696.07,35000,970,31.16,34,0.00059,11.66,0.82
193,695.11,35000,970,31.16,34,0.00059,11.66,0.9
194,694.07,35000,970,31.16,34,0.00059,11.66,0.82
195,692.95,35000,970,31.16,34,0.00059,11.66,0.86
196,691.76,35000,970,31.16,34,0.00059,11.66,0.78
197,690.49,35000,970,31.16,34,0.00059,11.66,0.82
198,689.14,35000,970,31.16,34,0.00059,11.66,0.9
199,687.72,35000,970,31.16,34,0.00059,11.66,0.86
200,686.22,35000,970,31.16,34,0.00059,11.66,0.78
201,684.65,35000,970,31.16,34,0.00059,11.66,0.86
202,682.99,35000,970,31.16,34,0.00059,11.66,0.78
203,681.27,35000,970,31.16,34,0.00059,11.66,0.9
204,679.46,35000,970,31.16,34,0.00059,11.66,0.82
205,677.58,35000,970,31.16,34,0.00059,11.66,0.9
206,675.63,35000,970,31.16,34,0.00059,11.66,0.86
207,673.59,35000,970,31.16,34,0.00059,11.66,0.78
208,671.49,35000,970,31.16,34,0.00059,11.66,0.86
209,669.3,35000,970,31.16,34,0.00059,11.66,0.86
210,667.05,35000,970,31.16,34,0.00059,11.66,0.86
211,664.71,35000,970,31.16,34,0.00059,11.66,0.86
212,662.3,35000,970,31.16,34,0.00059,11.66,0.86
213,659.82,35000,970,31.16,34,0.00059,11.66,0.86
214,657.27,35000,970,31.16,34,0.00059,11.66,0.9
215,654.63,35000,970,31.16,34,0.00059,11.66,0.94
216,651.93,35000,970,31.16,34,0.00059,11.66,0.9
217,649.15,35000,970,31.16,34,0.00059,11.66,0.94
218,646.3,35000,970,31.16,34,0.00059,11.66,0.94
219,643.37,35000,970,31.16,34,0.00059,11.66,0.94
220,640.37,35000,970,31.16,34,0.00059,11.66,0.94
221,637.3,35000,970,31.16,34,0.00059,11.66,0.98
222,634.16,35000,970,31.16,34,0.00059,11.66,1.02
223,630.94,35000,970,31.16,34,0.00059,11.66,0.98
224,627.65,35000,970,31.16,34,0.00059,11.66,1.05
225,624.29,35000,970,31.16,34,0.00059,11.66,1.02
226,620.87,35000,970,31.16,34,0.00059,11.66,1.02
227,617.36,35000,970,31.16,34,0.00059,11.66,1.02
228,613.79,35000,970,31.16,34,0.00059,11.66,1.02
229,610.16,35000,970,31.16,34,0.00059,11.66,1.05
230,606.45,35000,970,31.16,34,0.00059,11.66,1.09
231,602.67,35000,970,31.16,34,0.00059,11.66,1.09
232,598.82,35000,970,31.16,34,0.00059,11.66,1.13
233,594.91,35000,970,31.16,34,0.00059,11.66,1.17
234,590.93,35000,970,31.16,34,0.00059,11.66,1.09
235,586.89,35000,970,31.16,34,0.00059,11.66,1.13
236,582.77,35000,970,31.16,34,0.00059,11.66,1.17
237,578.6,35000,970,31.16,34,0.00059,11.66,1.21
238,574.36,35000,970,31.16,34,0.00059,11.66,1.21
239,570.05,35000,970,31.16,34,0.00059,11.66,1.25
240,565.68,35000,970,31.16,34,0.00059,11.66,1.25
241,561.25,35000,970,31.16,34,0.00059,11.66,1.25
242,556.76,35000,970,31.16,34,0.00059,11.66,1.25
243,552.21,35000,970,31.16,34,0.00059,11.66,1.29
244,547.6,35000,970,31.16,34,0.00059,11.66,1.37
245,542.93,35000,970,31.16,34,0.00059,11.66,1.37
246,538.2,35000,970,31.16,34,0.00059,11.66,1.41
247,533.41,35000,970,31.16,34,0.00059,11.66,1.41
248,528.57,35000,970,31.16,34,0.00059,11.66,1.41
249,523.68,35000,970,31.16,34,0.00059,11.66,1.45
250,518.73,35000,970,31.16,34,0.00059,11.66,1.52
251,513.72,35000,970,31.16,34,0.00059,11.66,1.45
252,508.67,35000,970,31.16,34,0.00059,11.66,1.56
253,503.56,35000,970,31.16,34,0.00059,11.66,1.52
254,498.41,35000,970,31.16,34,0.00059,11.66,1.56
255,493.2,35000,970,31.16,34,0.00059,11.66,1.56
256,487.95,35000,970,31.16,34,0.00059,11.66,1.6
257,482.66,35000,970,31.16,34,0.00059,11.66,1.68
258,477.32,35000,970,31.16,34,0.00059,11.66,1.68
259,471.93,35000,970,31.16,34,0.00059,11.66,1.72
260,466.51,35000,970,31.16,34,0.00059,11.66,1.72
261,461.04,35000,970,31.16,34,0.00059,11.66,1.8
262,455.54,35000,970,31.16,34,0.00059,11.66,1.76
263,450,35000,970,31.16,34,0.00059,11.66,1.91
264,444.42,35000,970,31.16,34,0.00059,11.66,1.91
265,438.81,35000,970,31.16,34,0.00059,11.66,1.99
266,433.16,35000,970,31.16,34,0.00059,11.66,1.99
267,427.49,35000,970,31.16,34,0.00059,11.66,2.03
268,421.78,35000,970,31.16,34,0.00059,11.66,2.07
269,416.05,35000,970,31.16,34,0.00059,11.66,2.15
270,410.29,35000,970,31.16,34,0.00059,11.66,2.15
271,404.5,35000,970,31.16,34,0.00059,11.66,2.19
272,398.7,35000,970,31.16,34,0.00059,11.66,2.23
273,392.87,35000,970,31.16,34,0.00059,11.66,2.34
274,387.02,35000,970,31.16,34,0.00059,11.66,2.34
275,381.16,35000,970,31.16,34,0.00059,11.66,2.42
276,375.28,35000,970,31.16,34,0.00059,11.66,2.42
277,369.39,35000,970,31.16,34,0.00059,11.66,2.54
278,363.49,35000,970,31.16,34,0.00059,11.66,2.66
279,357.58,35000,970,31.16,34,0.00059,11.66,2.7
280,351.66,35000,970,31.16,34,0.00059,11.66,2.77
281,345.73,35000,970,31.16,34,0.00059,11.66,2.81
282,339.8,35000,970,31.16,34,0.00059,11.66,2.89
283,333.87,35000,970,31.16,34,0.00059,11.66,2.97
284,327.95,35000,970,31.16,34,0.00059,11.66,3.05
285,322.02,35000,970,31.16,34,0.00059,11.66,3.13
286,316.1,35000,970,31.16,34,0.00059,11.66,3.24
287,310.19,35000,970,31.16,34,0.00059,11.66,3.32
288,304.28,35000,970,31.16,34,0.00059,11.66,3.48
289,298.39,35000,970,31.16,34,0.00059,11.66,3.55
290,292.51,35000,970,31.16,34,0.00059,11.66,3.63
291,286.65,35000,970,31.16,34,0.00059,11.66,3.79
292,280.8,35000,970,31.16,34,0.00059,11.66,3.87
293,274.98,35000,970,31.16,34,0.00059,11.66,4.02
294,269.18,35000,970,31.16,34,0.00059,11.66,4.1
295,263.4,35000,970,31.16,34,0.00059,11.66,4.22
296,257.65,35000,970,31.16,34,0.00059,11.66,4.38
297,251.93,35000,970,31.16,34,0.00059,11.66,4.53
298,246.25,35000,970,31.16,34,0.00059,11.66,4.69
299,240.59,35000,970,31.16,34,0.00059,11.66,4.84
300,234.97,35000,970,31.16,34,0.00059,11.66,5
301,229.4,35000,970,31.16,34,0.00059,11.66,5.2
302,223.86,35000,970,31.16,34,0.00059,11.66,5.43
303,218.36,35000,970,31.16,34,0.00059,11.66,5.55
304,212.91,35000,970,31.16,34,0.00059,11.66,5.74
305,207.51,35000,970,31.16,34,0.00059,11.66,6.05
306,202.16,35000,970,31.16,34,0.00059,11.66,6.21
307,196.86,35000,970,31.16,34,0.00059,11.66,6.45
308,191.61,35000,970,31.16,34,0.00059,11.66,6.76
309,186.42,35000,970,31.16,34,0.00059,11.66,6.99
310,181.29,35000,970,31.16,34,0.00059,11.66,7.27
311,176.22,35000,970,31.16,34,0.00059,11.66,7.46
312,171.21,35000,970,31.16,34,0.00059,11.66,7.81
313,166.27,35000,970,31.16,34,0.00059,11.66,8.13
314,161.39,35000,970,31.16,34,0.00059,11.66,8.48
315,156.59,35000,970,31.16,34,0.00059,11.66,8.91
316,151.85,35000,970,31.16,34,0.00059,11.66,9.26
317,147.19,35000,970,31.16,34,0.00059,11.66,9.65
318,142.61,35000,970,31.16,34,0.00059,11.66,10.04
319,138.1,35000,970,31.16,34,0.00059,11.66,10.55
320,133.67,35000,970,31.16,34,0.00059,11.66,10.94
321,129.33,35000,970,31.16,34,0.00059,11.66,11.45
322,125.07,35000,970,31.16,34,0.00059,11.66,12.07
323,120.89,35000,970,31.16,34,0.00059,11.66,12.58
324,116.8,35000,970,31.16,34,0.00059,11.66,13.13
325,112.8,35000,970,31.16,34,0.00059,11.66,13.83
326,108.89,35000,970,31.16,34,0.00059,11.66,14.45
327,105.07,35000,970,31.16,34,0.00059,11.66,15.16
328,101.35,35000,970,31.16,34,0.00059,11.66,15.9
329,97.72,35000,970,31.16,34,0.00059,11.66,16.64
330,94.2,35000,970,31.16,34,0.00059,11.66,17.5
331,90.77,35000,970,31.16,34,0.00059,11.66,18.36
332,87.44,35000,970,31.16,34,0.00059,11.66,19.3
333,84.21,35000,970,31.16,34,0.00059,11.66,20.23
334,81.09,35000,970,31.16,34,0.00059,11.66,21.25
335,78.08,35000,970,31.16,34,0.00059,11.66,22.38
336,75.17,35000,970,31.16,34,0.00059,11.66,23.52
337,72.37,35000,970,31.16,34,0.00059,11.66,24.57
338,69.67,35000,970,31.16,34,0.00059,11.66,25.86
339,67.09,35000,970,31.16,34,0.00059,11.66,27.03
340,64.62,35000,970,31.16,34,0.00059,11.66,28.36
341,62.27,35000,970,31.16,34,0.00059,11.66,29.69
342,60.03,35000,970,31.16,34,0.00059,11.66,31.05
343,57.9,35000,970,31.16,34,0.00059,11.66,32.42
344,55.89,35000,970,31.16,34,0.00059,11.66,33.71
345,53.99,35000,970,31.16,34,0.00059,11.66,35
346,52.22,35000,970,31.16,34,0.00059,11.66,36.29
347,50.56,35000,970,31.16,34,0.00059,11.66,37.62
348,49.02,35000,970,31.16,34,0.00059,11.66,38.91
349,47.6,35000,970,31.16,34,0.00059,11.66,40.12
350,46.31,35000,970,31.16,34,0.00059,11.66,41.33
351,45.13,35000,970,31.16,34,0.00059,11.66,42.62
352,44.08,35000,970,31.16,34,0.00059,11.66,44.49
353,43.15,35000,970,31.16,34,0.00059,11.66,47.97
354,42.34,35000,970,31.16,34,0.00059,11.66,53.52
355,41.66,35000,970,31.16,34,0.00059,11.66,66.41
356,41.09,35000,970,31.16,34,0.00059,11.66,81.41
357,40.66,35000,970,31.16,34,0.00059,11.66,87.7
358,40.35,35000,970,31.16,34,0.00059,11.66,84.61
359,40.16,35000,970,31.16,34,0.00059,11.66,83.78
360,40.09,35000,970,31.16,34,0.00059,11.66,82.7
361,40.15,35000,970,31.16,34,0.00059,11.66,81.7
362,40.34,35000,970,31.16,34,0.00059,11.66,80.58
363,40.65,35000,970,31.16,34,0.00059,11.66,79.7
364,41.08,35000,970,31.16,34,0.00059,11.66,79
365,41.64,35000,970,31.16,34,0.00059,11.66,80.7
366,42.32,35000,970,31.16,34,0.00059,11.66,80
367,43.12,35000,970,31.16,34,0.00059,11.66,79.7
368,44.05,35000,970,31.16,34,0.00059,11.66,79
369,45.1,35000,970,31.16,34,0.00059,11.66,78.7
370,46.27,35000,970,31.16,34,0.00059,11.66,78
371,47.57,35000,970,31.16,34,0.00059,11.66,77.7
372,48.98,35000,970,31.16,34,0.00059,11.66,77
373,50.52,35000,970,31.16,34,0.00059,11.66,76.7
374,52.17,35000,970,31.16,34,0.00059,11.66,76
375,53.95,35000,970,31.16,34,0.00059,11.66,74.95
376,55.84,35000,970,31.16,34,0.00059,11.66,73.2
377,57.85,35000,970,31.16,34,0.00059,11.66,69.34
378,59.97,35000,970,31.16,34,0.00059,11.66,69.14
379,62.21,35000,970,31.16,34,0.00059,11.66,67.62
380,64.56,35000,970,31.16,34,0.00059,11.66,63.2
381,67.03,35000,970,31.16,34,0.00059,11.66,60.31
382,69.61,35000,970,31.16,34,0.00059,11.66,58.63
383,72.3,35000,970,31.16,34,0.00059,11.66,57.15
384,75.1,35000,970,31.16,34,0.00059,11.66,55.23
385,78.01,35000,970,31.16,34,0.00059,11.66,50.82
386,81.02,35000,970,31.16,34,0.00059,11.66,48.71
387,84.14,35000,970,31.16,34,0.00059,11.66,47.46
388,87.36,35000,970,31.16,34,0.00059,11.66,46.25
389,90.69,35000,970,31.16,34,0.00059,11.66,44.38
390,94.12,35000,970,31.16,34,0.00059,11.66,41.41
391,97.64,35000,970,31.16,34,0.00059,11.66,39.69
392,101.27,35000,970,31.16,34,0.00059,11.66,38.05
393,104.99,35000,970,31.16,34,0.00059,11.66,37.46
394,108.8,35000,970,31.16,34,0.00059,11.66,35.94
395,112.71,35000,970,31.16,34,0.00059,11.66,34.22
396,116.71,35000,970,31.16,34,0.00059,11.66,32.3
397,120.8,35000,970,31.16,34,0.00059,11.66,31.02
398,124.97,35000,970,31.16,34,0.00059,11.66,30.04
399,129.24,35000,970,31.16,34,0.00059,11.66,29.22
400,133.58,35000,970,31.16,34,0.00059,11.66,28.2
401,138.01,35000,970,31.16,34,0.00059,11.66,26.8
402,142.51,35000,970,31.16,34,0.00059,11.66,25.55
403,147.1,35000,970,31.16,34,0.00059,11.66,24.49
404,151.76,35000,970,31.16,34,0.00059,11.66,23.98
405,156.49,35000,970,31.16,34,0.00059,11.66,23.2
406,161.3,35000,970,31.16,34,0.00059,11.66,22.42
407,166.17,35000,970,31.16,34,0.00059,11.66,21.37
408,171.12,35000,970,31.16,34,0.00059,11.66,20.55
409,176.12,35000,970,31.16,34,0.00059,11.66,19.65
410,181.19,35000,970,31.16,34,0.00059,11.66,19.18
411,186.33,35000,970,31.16,34,0.00059,11.66,18.71
412,191.52,35000,970,31.16,34,0.00059,11.66,18.13
413,196.76,35000,970,31.16,34,0.00059,11.66,17.46
414,202.07,35000,970,31.16,34,0.00059,11.66,16.76
415,207.42,35000,970,31.16,34,0.00059,11.66,16.13
416,212.82,35000,970,31.16,34,0.00059,11.66,15.66
417,218.28,35000,970,31.16,34,0.00059,11.66,15.35
418,223.77,35000,970,31.16,34,0.00059,11.66,14.92
419,229.31,35000,970,31.16,34,0.00059,11.66,14.45
420,234.89,35000,970,31.16,34,0.00059,11.66,13.95
