Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
588,613.75,34200,937.6,22.26,0.00035,7.36,1.05,31
589,610.11,34200,937.6,22.26,0.00035,7.36,1.05,31
590,606.4,34200,937.6,22.26,0.00035,7.36,1.05,31
591,602.62,34200,937.6,22.26,0.00035,7.36,1.05,31
592,598.78,34200,937.6,22.26,0.00035,7.36,1.05,31
593,594.87,34200,937.6,22.26,0.00035,7.36,1.05,31
594,590.89,34200,937.6,22.26,0.00035,7.36,1.05,31
595,586.84,34200,937.6,22.26,0.00035,7.36,1.05,31
596,582.73,34200,937.6,22.26,0.00035,7.36,1.05,31
597,578.55,34200,937.6,22.26,0.00035,7.36,1.09,31
598,574.31,34200,937.6,22.26,0.00035,7.36,1.09,31
599,570.01,34200,937.6,22.26,0.00035,7.36,1.09,31
600,565.64,34200,937.6,22.26,0.00035,7.36,1.13,31
601,561.21,34200,937.6,22.26,0.00035,7.36,1.17,31
602,556.72,34200,937.6,22.26,0.00035,7.36,1.13,31
603,552.17,34200,937.6,22.26,0.00035,7.36,1.21,31
604,547.56,34200,937.6,22.26,0.00035,7.36,1.17,31
605,542.89,34200,937.6,22.26,0.00035,7.36,1.17,31
606,538.16,34200,937.6,22.26,0.00035,7.36,1.17,31
607,533.38,34200,937.6,22.26,0.00035,7.36,1.21,31
608,528.54,34200,937.6,22.26,0.00035,7.36,1.25,31
609,523.64,34200,937.6,22.26,0.00035,7.36,1.29,31
610,518.7,34200,937.6,22.26,0.00035,7.36,1.33,31
611,513.69,34200,937.6,22.26,0.00035,7.36,1.29,31
612,508.64,34200,937.6,22.26,0.00035,7.36,1.37,31
613,503.54,34200,937.6,22.26,0.00035,7.36,1.37,31
614,498.38,34200,937.6,22.26,0.00035,7.36,1.37,31
615,493.18,34200,937.6,22.26,0.00035,7.36,1.41,31
616,487.93,34200,937.6,22.26,0.00035,7.36,1.41,31
617,482.64,34200,937.6,22.26,0.00035,7.36,1.41,31
618,477.3,34200,937.6,22.26,0.00035,7.36,1.45,31
619,471.92,34200,937.6,22.26,0.00035,7.36,1.48,31
620,466.49,34200,937.6,22.26,0.00035,7.36,1.37,31
621,461.03,34200,937.6,22.26,0.00035,7.36,1.45,31
622,455.52,34200,937.6,22.26,0.00035,7.36,1.48,31
623,449.98,34200,937.6,22.26,0.00035,7.36,1.41,31
624,444.41,34200,937.6,22.26,0.00035,7.36,1.48,31
625,438.8,34200,937.6,22.26,0.00035,7.36,1.41,31
626,433.15,34200,937.6,22.26,0.00035,7.36,1.48,31
627,427.48,34200,937.6,22.26,0.00035,7.36,1.41,31
628,421.78,34200,937.6,22.26,0.00035,7.36,1.48,31
629,416.04,34200,937.6,22.26,0.00035,7.36,1.45,31
630,410.29,34200,937.6,22.26,0.00035,7.36,1.56,31
631,404.51,34200,937.6,22.26,0.00035,7.36,1.48,31
632,398.7,34200,937.6,22.26,0.00035,7.36,1.45,31
633,392.88,34200,937.6,22.26,0.00035,7.36,1.56,31
634,387.03,34200,937.6,22.26,0.00035,7.36,1.48,31
635,381.17,34200,937.6,22.26,0.00035,7.36,1.48,31
636,375.29,34200,937.6,22.26,0.00035,7.36,1.48,31
637,369.4,34200,937.6,22.26,0.00035,7.36,1.45,31
638,363.5,34200,937.6,22.26,0.00035,7.36,1.56,31
639,357.59,34200,937.6,22.26,0.00035,7.36,1.45,31
640,351.67,34200,937.6,22.26,0.00035,7.36,1.56,31
641,345.75,34200,937.6,22.26,0.00035,7.36,1.45,31
642,339.82,34200,937.6,22.26,0.00035,7.36,1.52,31
643,333.9,34200,937.6,22.26,0.00035,7.36,1.48,31
644,327.97,34200,937.6,22.26,0.00035,7.36,1.41,31
645,322.04,34200,937.6,22.26,0.00035,7.36,1.45,31
646,316.12,34200,937.6,22.26,0.00035,7.36,1.48,31
647,310.21,34200,937.6,22.26,0.00035,7.36,1.41,31
648,304.31,34200,937.6,22.26,0.00035,7.36,1.45,31
649,298.42,34200,937.6,22.26,0.00035,7.36,1.45,31
650,292.54,34200,937.6,22.26,0.00035,7.36,1.45,31
651,286.68,34200,937.6,22.26,0.00035,7.36,1.45,31
652,280.84,34200,937.6,22.26,0.00035,7.36,1.41,31
653,275.01,34200,937.6,22.26,0.00035,7.36,1.37,31
654,269.21,34200,937.6,22.26,0.00035,7.36,1.33,31
655,263.44,34200,937.6,22.26,0.00035,7.36,1.29,31
656,257.69,34200,937.6,22.26,0.00035,7.36,1.33,31
657,251.97,34200,937.6,22.26,0.00035,7.36,1.25,31
658,246.29,34200,937.6,22.26,0.00035,7.36,1.29,31
659,240.63,34200,937.6,22.26,0.00035,7.36,1.29,31
660,235.02,34200,937.6,22.26,0.00035,7.36,1.25,31
661,229.44,34200,937.6,22.26,0.00035,7.36,1.21,31
662,223.9,34200,937.6,22.26,0.00035,7.36,1.21,31
663,218.4,34200,937.6,22.26,0.00035,7.36,1.21,31
664,212.95,34200,937.6,22.26,0.00035,7.36,1.17,31
665,207.55,34200,937.6,22.26,0.00035,7.36,1.13,31
666,202.2,34200,937.6,22.26,0.00035,7.36,1.21,31
667,196.9,34200,937.6,22.26,0.00035,7.36,1.17,31
668,191.65,34200,937.6,22.26,0.00035,7.36,1.13,31
669,186.46,34200,937.6,22.26,0.00035,7.36,1.21,31
670,181.33,34200,937.6,22.26,0.00035,7.36,1.13,31
671,176.26,34200,937.6,22.26,0.00035,7.36,1.17,31
672,171.26,34200,937.6,22.26,0.00035,7.36,1.05,31
673,166.31,34200,937.6,22.26,0.00035,7.36,1.13,31
674,161.44,34200,937.6,22.26,0.00035,7.36,1.13,31
675,156.63,34200,937.6,22.26,0.00035,7.36,1.13,31
676,151.9,34200,937.6,22.26,0.00035,7.36,1.13,31
677,147.24,34200,937.6,22.26,0.00035,7.36,1.13,31
678,142.65,34200,937.6,22.26,0.00035,7.36,1.13,31
679,138.15,34200,937.6,22.26,0.00035,7.36,1.13,31
680,133.72,34200,937.6,22.26,0.00035,7.36,1.17,31
681,129.37,34200,937.6,22.26,0.00035,7.36,1.13,31
682,125.11,34200,937.6,22.26,0.00035,7.36,1.17,31
683,120.93,34200,937.6,22.26,0.00035,7.36,1.09,31
684,116.84,34200,937.6,22.26,0.00035,7.36,1.17,31
685,112.84,34200,937.6,22.26,0.00035,7.36,1.17,31
686,108.93,34200,937.6,22.26,0.00035,7.36,1.17,31
687,105.12,34200,937.6,22.26,0.00035,7.36,1.17,31
688,101.39,34200,937.6,22.26,0.00035,7.36,1.17,31
689,97.77,34200,937.6,22.26,0.00035,7.36,1.17,31
690,94.24,34200,937.6,22.26,0.00035,7.36,1.17,31
691,90.81,34200,937.6,22.26,0.00035,7.36,1.21,31
692,87.48,34200,937.6,22.26,0.00035,7.36,1.25,31
693,84.25,34200,937.6,22.26,0.00035,7.36,1.25,31
694,81.13,34200,937.6,22.26,0.00035,7.36,1.25,31
695,78.11,34200,937.6,22.26,0.00035,7.36,1.25,31
696,75.2,34200,937.6,22.26,0.00035,7.36,1.29,31
697,72.4,34200,937.6,22.26,0.00035,7.36,1.33,31
698,69.71,34200,937.6,22.26,0.00035,7.36,1.29,31
699,67.12,34200,937.6,22.26,0.00035,7.36,1.33,31
700,64.65,34200,937.6,22.26,0.00035,7.36,1.29,31
701,62.3,34200,937.6,22.26,0.00035,7.36,1.37,31
702,60.05,34200,937.6,22.26,0.00035,7.36,1.33,31
703,57.92,34200,937.6,22.26,0.00035,7.36,1.33,31
704,55.91,34200,937.6,22.26,0.00035,7.36,1.33,31
705,54.02,34200,937.6,22.26,0.00035,7.36,1.33,31
706,52.24,34200,937.6,22.26,0.00035,7.36,1.33,31
707,50.58,34200,937.6,22.26,0.00035,7.36,1.37,31
708,49.04,34200,937.6,22.26,0.00035,7.36,1.37,31
709,47.62,34200,937.6,22.26,0.00035,7.36,1.41,31
710,46.32,34200,937.6,22.26,0.00035,7.36,1.41,31
711,45.15,34200,937.6,22.26,0.00035,7.36,1.41,31
712,44.09,34200,937.6,22.26,0.00035,7.36,1.45,31
713,43.16,34200,937.6,22.26,0.00035,7.36,1.52,31
714,42.35,34200,937.6,22.26,0.00035,7.36,1.45,31
715,41.66,34200,937.6,22.26,0.00035,7.36,1.52,31
716,41.1,34200,937.6,22.26,0.00035,7.36,1.52,31
717,40.66,34200,937.6,22.26,0.00035,7.36,1.52,31
718,40.35,34200,937.6,22.26,0.00035,7.36,1.52,31
719,40.16,34200,937.6,22.26,0.00035,7.36,1.52,31
720,40.09,34200,937.6,22.26,0.00035,7.36,1.56,31
1,40.16,34200,937.6,22.26,0.00042,11.05,1.17,31
2,40.34,34200,937.6,22.26,0.00042,11.05,1.21,31
3,40.65,34200,937.6,22.26,0.00042,11.05,1.21,31
4,41.09,34200,937.6,22.26,0.00042,11.05,1.21,31
5,41.65,34200,937.6,22.26,0.00042,11.05,1.17,31
6,42.33,34200,937.6,22.26,0.00042,11.05,1.05,31
7,43.14,34200,937.6,22.26,0.00042,11.05,1.09,31
8,44.07,34200,937.6,22.26,0.00042,11.05,1.02,31
9,45.12,34200,937.6,22.26,0.00042,11.05,0.94,31
10,46.29,34200,937.6,22.26,0.00042,11.05,0.9,31
11,47.59,34200,937.6,22.26,0.00042,11.05,0.86,31
12,49,34200,937.6,22.26,0.00042,11.05,0.82,31
13,50.54,34200,937.6,22.26,0.00042,11.05,0.9,31
14,52.19,34200,937.6,22.26,0.00042,11.05,0.86,31
15,53.97,34200,937.6,22.26,0.00042,11.05,0.82,31
16,55.86,34200,937.6,22.26,0.00042,11.05,0.86,31
17,57.87,34200,937.6,22.26,0.00042,11.05,0.82,31
18,60,34200,937.6,22.26,0.00042,11.05,0.9,31
19,62.24,34200,937.6,22.26,0.00042,11.05,0.82,31
20,64.59,34200,937.6,22.26,0.00042,11.05,0.82,31
21,67.06,34200,937.6,22.26,0.00042,11.05,0.82,31
22,69.64,34200,937.6,22.26,0.00042,11.05,0.86,31
23,72.33,34200,937.6,22.26,0.00042,11.05,0.78,31
24,75.13,34200,937.6,22.26,0.00042,11.05,0.78,31
25,78.04,34200,937.6,22.26,0.00042,11.05,0.82,31
26,81.06,34200,937.6,22.26,0.00042,11.05,0.86,31
27,84.18,34200,937.6,22.26,0.00042,11.05,0.74,31
28,87.4,34200,937.6,22.26,0.00042,11.05,0.82,31
29,90.73,34200,937.6,22.26,0.00042,11.05,0.86,31
30,94.16,34200,937.6,22.26,0.00042,11.05,0.74,31
31,97.68,34200,937.6,22.26,0.00042,11.05,0.86,31
32,101.31,34200,937.6,22.26,0.00042,11.05,0.74,31
33,105.03,34200,937.6,22.26,0.00042,11.05,0.86,31
34,108.85,34200,937.6,22.26,0.00042,11.05,0.74,31
35,112.76,34200,937.6,22.26,0.00042,11.05,0.82,31
36,116.75,34200,937.6,22.26,0.00042,11.05,0.86,31
37,120.84,34200,937.6,22.26,0.00042,11.05,0.78,31
38,125.02,34200,937.6,22.26,0.00042,11.05,0.86,31
39,129.28,34200,937.6,22.26,0.00042,11.05,0.78,31
40,133.63,34200,937.6,22.26,0.00042,11.05,0.82,31
41,138.05,34200,937.6,22.26,0.00042,11.05,0.86,31
42,142.56,34200,937.6,22.26,0.00042,11.05,0.78,31
43,147.15,34200,937.6,22.26,0.00042,11.05,0.82,31
44,151.81,34200,937.6,22.26,0.00042,11.05,0.9,31
45,156.54,34200,937.6,22.26,0.00042,11.05,0.82,31
46,161.35,34200,937.6,22.26,0.00042,11.05,0.86,31
47,166.22,34200,937.6,22.26,0.00042,11.05,0.74,31
48,171.16,34200,937.6,22.26,0.00042,11.05,0.86,31
49,176.17,34200,937.6,22.26,0.00042,11.05,0.78,31
50,181.24,34200,937.6,22.26,0.00042,11.05,0.82,31
51,186.37,34200,937.6,22.26,0.00042,11.05,0.9,31
52,191.56,34200,937.6,22.26,0.00042,11.05,0.82,31
53,196.81,34200,937.6,22.26,0.00042,11.05,0.9,31
54,202.11,34200,937.6,22.26,0.00042,11.05,0.82,31
55,207.46,34200,937.6,22.26,0.00042,11.05,0.86,31
56,212.87,34200,937.6,22.26,0.00042,11.05,0.78,31
57,218.32,34200,937.6,22.26,0.00042,11.05,0.86,31
58,223.81,34200,937.6,22.26,0.00042,11.05,0.78,31
59,229.35,34200,937.6,22.26,0.00042,11.05,0.82,31
60,234.93,34200,937.6,22.26,0.00042,11.05,0.86,31
61,240.55,34200,937.6,22.26,0.00042,11.05,0.78,31
62,246.21,34200,937.6,22.26,0.00042,11.05,0.82,31
63,251.9,34200,937.6,22.26,0.00042,11.05,0.9,31
64,257.62,34200,937.6,22.26,0.00042,11.05,0.82,31
65,263.37,34200,937.6,22.26,0.00042,11.05,0.86,31
66,269.14,34200,937.6,22.26,0.00042,11.05,0.78,31
67,274.95,34200,937.6,22.26,0.00042,11.05,0.82,31
68,280.77,34200,937.6,22.26,0.00042,11.05,0.9,31
69,286.62,34200,937.6,22.26,0.00042,11.05,0.82,31
70,292.48,34200,937.6,22.26,0.00042,11.05,0.9,31
71,298.36,34200,937.6,22.26,0.00042,11.05,0.82,31
72,304.25,34200,937.6,22.26,0.00042,11.05,0.86,31
73,310.16,34200,937.6,22.26,0.00042,11.05,0.78,31
74,316.07,34200,937.6,22.26,0.00042,11.05,0.82,31
75,322,34200,937.6,22.26,0.00042,11.05,0.9,31
76,327.92,34200,937.6,22.26,0.00042,11.05,0.78,31
77,333.85,34200,937.6,22.26,0.00042,11.05,0.82,31
78,339.78,34200,937.6,22.26,0.00042,11.05,0.9,31
79,345.71,34200,937.6,22.26,0.00042,11.05,0.82,31
80,351.64,34200,937.6,22.26,0.00042,11.05,0.9,31
81,357.56,34200,937.6,22.26,0.00042,11.05,0.82,31
82,363.48,34200,937.6,22.26,0.00042,11.05,0.9,31
83,369.38,34200,937.6,22.26,0.00042,11.05,0.82,31
84,375.27,34200,937.6,22.26,0.00042,11.05,0.86,31
85,381.15,34200,937.6,22.26,0.00042,11.05,0.78,31
86,387.02,34200,937.6,22.26,0.00042,11.05,0.82,31
87,392.87,34200,937.6,22.26,0.00042,11.05,0.86,31
88,398.69,34200,937.6,22.26,0.00042,11.05,0.78,31
89,404.5,34200,937.6,22.26,0.00042,11.05,0.82,31
90,410.29,34200,937.6,22.26,0.00042,11.05,0.86,31
91,416.05,34200,937.6,22.26,0.00042,11.05,0.78,31
92,421.78,34200,937.6,22.26,0.00042,11.05,0.86,31
93,427.49,34200,937.6,22.26,0.00042,11.05,0.74,31
94,433.17,34200,937.6,22.26,0.00042,11.05,0.86,31
95,438.81,34200,937.6,22.26,0.00042,11.05,0.78,31
96,444.43,34200,937.6,22.26,0.00042,11.05,0.82,31
97,450.01,34200,937.6,22.26,0.00042,11.05,0.86,31
98,455.55,34200,937.6,22.26,0.00042,11.05,0.78,31
99,461.06,34200,937.6,22.26,0.00042,11.05,0.86,31
100,466.52,34200,937.6,22.26,0.00042,11.05,0.82,31
101,471.95,34200,937.6,22.26,0.00042,11.05,0.9,31
102,477.34,34200,937.6,22.26,0.00042,11.05,0.86,31
103,482.68,34200,937.6,22.26,0.00042,11.05,0.82,31
104,487.98,34200,937.6,22.26,0.00042,11.05,0.9,31
105,493.23,34200,937.6,22.26,0.00042,11.05,0.86,31
106,498.43,34200,937.6,22.26,0.00042,11.05,0.82,31
107,503.59,34200,937.6,22.26,0.00042,11.05,0.9,31
108,508.7,34200,937.6,22.26,0.00042,11.05,0.86,31
109,513.75,34200,937.6,22.26,0.00042,11.05,0.82,31
110,518.76,34200,937.6,22.26,0.00042,11.05,0.94,31
111,523.71,34200,937.6,22.26,0.00042,11.05,0.86,31
112,528.6,34200,937.6,22.26,0.00042,11.05,0.9,31
113,533.45,34200,937.6,22.26,0.00042,11.05,0.9,31
114,538.23,34200,937.6,22.26,0.00042,11.05,0.9,31
115,542.96,34200,937.6,22.26,0.00042,11.05,0.9,31
116,547.63,34200,937.6,22.26,0.00042,11.05,0.86,31
117,552.25,34200,937.6,22.26,0.00042,11.05,0.86,31
118,556.8,34200,937.6,22.26,0.00042,11.05,0.9,31
119,561.29,34200,937.6,22.26,0.00042,11.05,0.94,31
120,565.72,34200,937.6,22.26,0.00042,11.05,1.02,31
121,570.09,34200,937.6,22.26,0.00042,11.05,0.9,31
122,574.4,34200,937.6,22.26,0.00042,11.05,0.94,31
123,578.64,34200,937.6,22.26,0.00042,11.05,0.94,31
124,582.82,34200,937.6,22.26,0.00042,11.05,0.94,31
125,586.93,34200,937.6,22.26,0.00042,11.05,0.94,31
126,590.98,34200,937.6,22.26,0.00042,11.05,0.94,31
127,594.96,34200,937.6,22.26,0.00042,11.05,0.94,31
128,598.87,34200,937.6,22.26,0.00042,11.05,0.94,31
129,602.72,34200,937.6,22.26,0.00042,11.05,0.94,31
130,606.49,34200,937.6,22.26,0.00042,11.05,0.98,31
131,610.2,34200,937.6,22.26,0.00042,11.05,0.98,31
132,613.84,34200,937.6,22.26,0.00042,11.05,1.02,31
133,617.41,34200,937.6,22.26,0.00042,11.05,0.94,31
134,620.91,34200,937.6,22.26,0.00042,11.05,0.94,31
135,624.34,34200,937.6,22.26,0.00042,11.05,0.98,31
136,627.7,34200,937.6,22.26,0.00042,11.05,1.02,31
137,630.99,34200,937.6,22.26,0.00042,11.05,0.98,31
138,634.2,34200,937.6,22.26,0.00042,11.05,1.02,31
139,637.35,34200,937.6,22.26,0.00042,11.05,0.98,31
140,640.42,34200,937.6,22.26,0.00042,11.05,1.05,31
141,643.42,34200,937.6,22.26,0.00042,11.05,1.02,31
142,646.34,34200,937.6,22.26,0.00042,11.05,0.98,31
143,649.19,34200,937.6,22.26,0.00042,11.05,1.05,31
144,651.97,34200,937.6,22.26,0.00042,11.05,1.02,31
145,654.68,34200,937.6,22.26,0.00042,11.05,1.02,31
146,657.31,34200,937.6,22.26,0.00042,11.05,1.02,31
147,659.86,34200,937.6,22.26,0.00042,11.05,1.02,31
148,662.35,34200,937.6,22.26,0.00042,11.05,1.02,31
149,664.75,34200,937.6,22.26,0.00042,11.05,1.02,31
150,667.09,34200,937.6,22.26,0.00042,11.05,1.02,31
151,669.34,34200,937.6,22.26,0.00042,11.05,1.02,31
152,671.52,34200,937.6,22.26,0.00042,11.05,1.02,31
153,673.63,34200,937.6,22.26,0.00042,11.05,1.02,31
154,675.66,34200,937.6,22.26,0.00042,11.05,1.02,31
155,677.62,34200,937.6,22.26,0.00042,11.05,1.05,31
156,679.5,34200,937.6,22.26,0.00042,11.05,1.09,31
157,681.3,34200,937.6,22.26,0.00042,11.05,1.05,31
158,683.03,34200,937.6,22.26,0.00042,11.05,1.13,31
159,684.68,34200,937.6,22.26,0.00042,11.05,1.13,31
160,686.25,34200,937.6,22.26,0.00042,11.05,1.13,31
161,687.75,34200,937.6,22.26,0.00042,11.05,1.13,31
162,689.17,34200,937.6,22.26,0.00042,11.05,1.13,31
163,690.52,34200,937.6,22.26,0.00042,11.05,1.13,31
164,691.79,34200,937.6,22.26,0.00042,11.05,1.17,31
165,692.98,34200,937.6,22.26,0.00042,11.05,1.13,31
166,694.09,34200,937.6,22.26,0.00042,11.05,1.17,31
167,695.13,34200,937.6,22.26,0.00042,11.05,1.09,31
168,696.09,34200,937.6,22.26,0.00042,11.05,1.13,31
169,696.98,34200,937.6,22.26,0.00042,11.05,1.17,31
170,697.79,34200,937.6,22.26,0.00042,11.05,1.09,31
171,698.52,34200,937.6,22.26,0.00042,11.05,1.13,31
172,699.17,34200,937.6,22.26,0.00042,11.05,1.17,31
173,699.75,34200,937.6,22.26,0.00042,11.05,1.13,31
174,700.25,34200,937.6,22.26,0.00042,11.05,1.21,31
175,700.67,34200,937.6,22.26,0.00042,11.05,1.13,31
176,701.02,34200,937.6,22.26,0.00042,11.05,1.17,31
177,701.29,34200,937.6,22.26,0.00042,11.05,1.13,31
178,701.48,34200,937.6,22.26,0.00042,11.05,1.21,31
179,701.59,34200,937.6,22.26,0.00042,11.05,1.17,31
180,701.63,34200,937.6,22.26,0.00042,11.05,1.17,31
181,701.59,34200,937.6,22.26,0.00042,11.05,1.13,31
182,701.48,34200,937.6,22.26,0.00042,11.05,1.17,31
183,701.28,34200,937.6,22.26,0.00042,11.05,1.13,31
184,701.01,34200,937.6,22.26,0.00042,11.05,1.21,31
185,700.66,34200,937.6,22.26,0.00042,11.05,1.17,31
186,700.24,34200,937.6,22.26,0.00042,11.05,1.17,31
187,699.74,34200,937.6,22.26,0.00042,11.05,1.17,31
188,699.16,34200,937.6,22.26,0.00042,11.05,1.17,31
189,698.5,34200,937.6,22.26,0.00042,11.05,1.17,31
190,697.77,34200,937.6,22.26,0.00042,11.05,1.17,31
191,696.96,34200,937.6,22.26,0.00042,11.05,1.13,31
192,696.07,34200,937.6,22.26,0.00042,11.05,1.21,31
193,695.11,34200,937.6,22.26,0.00042,11.05,1.17,31
194,694.07,34200,937.6,22.26,0.00042,11.05,1.17,31
195,692.95,34200,937.6,22.26,0.00042,11.05,1.17,31
196,691.76,34200,937.6,22.26,0.00042,11.05,1.13,31
197,690.49,34200,937.6,22.26,0.00042,11.05,1.21,31
198,689.14,34200,937.6,22.26,0.00042,11.05,1.21,31
199,687.72,34200,937.6,22.26,0.00042,11.05,1.21,31
200,686.22,34200,937.6,22.26,0.00042,11.05,1.25,31
201,684.65,34200,937.6,22.26,0.00042,11.05,1.21,31
202,682.99,34200,937.6,22.26,0.00042,11.05,1.21,31
203,681.27,34200,937.6,22.26,0.00042,11.05,1.21,31
204,679.46,34200,937.6,22.26,0.00042,11.05,1.21,31
205,677.58,34200,937.6,22.26,0.00042,11.05,1.25,31
206,675.63,34200,937.6,22.26,0.00042,11.05,1.21,31
207,673.59,34200,937.6,22.26,0.00042,11.05,1.29,31
208,671.49,34200,937.6,22.26,0.00042,11.05,1.29,31
209,669.3,34200,937.6,22.26,0.00042,11.05,1.29,31
210,667.05,34200,937.6,22.26,0.00042,11.05,1.29,31
211,664.71,34200,937.6,22.26,0.00042,11.05,1.29,31
212,662.3,34200,937.6,22.26,0.00042,11.05,1.33,31
213,659.82,34200,937.6,22.26,0.00042,11.05,1.25,31
214,657.27,34200,937.6,22.26,0.00042,11.05,1.29,31
215,654.63,34200,937.6,22.26,0.00042,11.05,1.37,31
216,651.93,34200,937.6,22.26,0.00042,11.05,1.33,31
217,649.15,34200,937.6,22.26,0.00042,11.05,1.33,31
218,646.3,34200,937.6,22.26,0.00042,11.05,1.33,31
219,643.37,34200,937.6,22.26,0.00042,11.05,1.33,31
220,640.37,34200,937.6,22.26,0.00042,11.05,1.33,31
221,637.3,34200,937.6,22.26,0.00042,11.05,1.37,31
222,634.16,34200,937.6,22.26,0.00042,11.05,1.41,31
223,630.94,34200,937.6,22.26,0.00042,11.05,1.37,31
224,627.65,34200,937.6,22.26,0.00042,11.05,1.45,31
225,624.29,34200,937.6,22.26,0.00042,11.05,1.45,31
226,620.87,34200,937.6,22.26,0.00042,11.05,1.48,31
227,617.36,34200,937.6,22.26,0.00042,11.05,1.37,31
228,613.79,34200,937.6,22.26,0.00042,11.05,1.45,31
229,610.16,34200,937.6,22.26,0.00042,11.05,1.52,31
230,606.45,34200,937.6,22.26,0.00042,11.05,1.45,31
231,602.67,34200,937.6,22.26,0.00042,11.05,1.56,31
232,598.82,34200,937.6,22.26,0.00042,11.05,1.45,31
233,594.91,34200,937.6,22.26,0.00042,11.05,1.52,31
234,590.93,34200,937.6,22.26,0.00042,11.05,1.52,31
235,586.89,34200,937.6,22.26,0.00042,11.05,1.52,31
236,582.77,34200,937.6,22.26,0.00042,11.05,1.52,31
237,578.6,34200,937.6,22.26,0.00042,11.05,1.52,31
238,574.36,34200,937.6,22.26,0.00042,11.05,1.56,31
239,570.05,34200,937.6,22.26,0.00042,11.05,1.56,31
240,565.68,34200,937.6,22.26,0.00042,11.05,1.6,31
241,561.25,34200,937.6,22.26,0.00042,11.05,1.68,31
242,556.76,34200,937.6,22.26,0.00042,11.05,1.68,31
243,552.21,34200,937.6,22.26,0.00042,11.05,1.68,31
244,547.6,34200,937.6,22.26,0.00042,11.05,1.68,31
245,542.93,34200,937.6,22.26,0.00042,11.05,1.72,31
246,538.2,34200,937.6,22.26,0.00042,11.05,1.72,31
247,533.41,34200,937.6,22.26,0.00042,11.05,1.76,31
248,528.57,34200,937.6,22.26,0.00042,11.05,1.8,31
249,523.68,34200,937.6,22.26,0.00042,11.05,1.8,31
250,518.73,34200,937.6,22.26,0.00042,11.05,1.8,31
251,513.72,34200,937.6,22.26,0.00042,11.05,1.84,31
252,508.67,34200,937.6,22.26,0.00042,11.05,1.88,31
253,503.56,34200,937.6,22.26,0.00042,11.05,1.91,31
254,498.41,34200,937.6,22.26,0.00042,11.05,1.95,31
255,493.2,34200,937.6,22.26,0.00042,11.05,1.95,31
256,487.95,34200,937.6,22.26,0.00042,11.05,1.99,31
257,482.66,34200,937.6,22.26,0.00042,11.05,2.03,31
258,477.32,34200,937.6,22.26,0.00042,11.05,2.07,31
259,471.93,34200,937.6,22.26,0.00042,11.05,2.11,31
260,466.51,34200,937.6,22.26,0.00042,11.05,2.07,31
261,461.04,34200,937.6,22.26,0.00042,11.05,2.19,31
262,455.54,34200,937.6,22.26,0.00042,11.05,2.15,31
263,450,34200,937.6,22.26,0.00042,11.05,2.23,31
264,444.42,34200,937.6,22.26,0.00042,11.05,2.27,31
265,438.81,34200,937.6,22.26,0.00042,11.05,2.27,31
266,433.16,34200,937.6,22.26,0.00042,11.05,2.27,31
267,427.49,34200,937.6,22.26,0.00042,11.05,2.34,31
268,421.78,34200,937.6,22.26,0.00042,11.05,2.42,31
269,416.05,34200,937.6,22.26,0.00042,11.05,2.42,31
270,410.29,34200,937.6,22.26,0.00042,11.05,2.46,31
271,404.5,34200,937.6,22.26,0.00042,11.05,2.58,31
272,398.7,34200,937.6,22.26,0.00042,11.05,2.62,31
273,392.87,34200,937.6,22.26,0.00042,11.05,2.7,31
274,387.02,34200,937.6,22.26,0.00042,11.05,2.77,31
275,381.16,34200,937.6,22.26,0.00042,11.05,2.77,31
276,375.28,34200,937.6,22.26,0.00042,11.05,2.81,31
277,369.39,34200,937.6,22.26,0.00042,11.05,2.85,31
278,363.49,34200,937.6,22.26,0.00042,11.05,2.97,31
279,357.58,34200,937.6,22.26,0.00042,11.05,3.01,31
280,351.66,34200,937.6,22.26,0.00042,11.05,3.09,31
281,345.73,34200,937.6,22.26,0.00042,11.05,3.16,31
282,339.8,34200,937.6,22.26,0.00042,11.05,3.28,31
283,333.87,34200,937.6,22.26,0.00042,11.05,3.32,31
284,327.95,34200,937.6,22.26,0.00042,11.05,3.44,31
285,322.02,34200,937.6,22.26,0.00042,11.05,3.44,31
286,316.1,34200,937.6,22.26,0.00042,11.05,3.55,31
287,310.19,34200,937.6,22.26,0.00042,11.05,3.67,31
288,304.28,34200,937.6,22.26,0.00042,11.05,3.71,31
289,298.39,34200,937.6,22.26,0.00042,11.05,3.87,31
290,292.51,34200,937.6,22.26,0.00042,11.05,3.95,31
291,286.65,34200,937.6,22.26,0.00042,11.05,4.1,31
292,280.8,34200,937.6,22.26,0.00042,11.05,4.18,31
293,274.98,34200,937.6,22.26,0.00042,11.05,4.3,31
294,269.18,34200,937.6,22.26,0.00042,11.05,4.38,31
295,263.4,34200,937.6,22.26,0.00042,11.05,4.53,31
296,257.65,34200,937.6,22.26,0.00042,11.05,4.65,31
297,251.93,34200,937.6,22.26,0.00042,11.05,4.8,31
298,246.25,34200,937.6,22.26,0.00042,11.05,5,31
299,240.59,34200,937.6,22.26,0.00042,11.05,5.12,31
300,234.97,34200,937.6,22.26,0.00042,11.05,5.31,31
301,229.4,34200,937.6,22.26,0.00042,11.05,5.43,31
302,223.86,34200,937.6,22.26,0.00042,11.05,5.66,31
303,218.36,34200,937.6,22.26,0.00042,11.05,5.86,31
