Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
676,151.9,36300,920,33.29,44,0.00028,8.05,1.25
677,147.24,36300,920,33.29,44,0.00028,8.05,1.28
678,142.65,36300,920,33.29,44,0.00028,8.05,1.18
679,138.15,36300,920,33.29,44,0.00028,8.05,1.25
680,133.72,36300,920,33.29,44,0.00028,8.05,1.31
681,129.37,36300,920,33.29,44,0.00028,8.05,1.25
682,125.11,36300,920,33.29,44,0.00028,8.05,1.31
683,120.93,36300,920,33.29,44,0.00028,8.05,1.25
684,116.84,36300,920,33.29,44,0.00028,8.05,1.31
685,112.84,36300,920,33.29,44,0.00028,8.05,1.31
686,108.93,36300,920,33.29,44,0.00028,8.05,1.31
687,105.12,36300,920,33.29,44,0.00028,8.05,1.31
688,101.39,36300,920,33.29,44,0.00028,8.05,1.35
689,97.77,36300,920,33.29,44,0.00028,8.05,1.35
690,94.24,36300,920,33.29,44,0.00028,8.05,1.38
691,90.81,36300,920,33.29,44,0.00028,8.05,1.38
692,87.48,36300,920,33.29,44,0.00028,8.05,1.45
693,84.25,36300,920,33.29,44,0.00028,8.05,1.42
694,81.13,36300,920,33.29,44,0.00028,8.05,1.42
695,78.11,36300,920,33.29,44,0.00028,8.05,1.42
696,75.2,36300,920,33.29,44,0.00028,8.05,1.42
697,72.4,36300,920,33.29,44,0.00028,8.05,1.45
698,69.71,36300,920,33.29,44,0.00028,8.05,1.48
699,67.12,36300,920,33.29,44,0.00028,8.05,1.52
700,64.65,36300,920,33.29,44,0.00028,8.05,1.55
701,62.3,36300,920,33.29,44,0.00028,8.05,1.52
702,60.05,36300,920,33.29,44,0.00028,8.05,1.58
703,57.92,36300,920,33.29,44,0.00028,8.05,1.55
704,55.91,36300,920,33.29,44,0.00028,8.05,1.55
705,54.02,36300,920,33.29,44,0.00028,8.05,1.58
706,52.24,36300,920,33.29,44,0.00028,8.05,1.62
707,50.58,36300,920,33.29,44,0.00028,8.05,1.58
708,49.04,36300,920,33.29,44,0.00028,8.05,1.65
709,47.62,36300,920,33.29,44,0.00028,8.05,1.68
710,46.32,36300,920,33.29,44,0.00028,8.05,1.65
711,45.15,36300,920,33.29,44,0.00028,8.05,1.72
712,44.09,36300,920,33.29,44,0.00028,8.05,1.75
713,43.16,36300,920,33.29,44,0.00028,8.05,1.75
714,42.35,36300,920,33.29,44,0.00028,8.05,1.79
715,41.66,36300,920,33.29,44,0.00028,8.05,1.85
716,41.1,36300,920,33.29,44,0.00028,8.05,1.82
717,40.66,36300,920,33.29,44,0.00028,8.05,1.79
718,40.35,36300,920,33.29,44,0.00028,8.05,1.92
719,40.16,36300,920,33.29,44,0.00028,8.05,1.92
720,40.09,36300,920,33.29,44,0.00028,8.05,1.92
1,40.16,36300,920,33.29,44,0.00034,11.1,1.38
2,40.34,36300,920,33.29,44,0.00034,11.1,1.42
3,40.65,36300,920,33.29,44,0.00034,11.1,1.35
4,41.09,36300,920,33.29,44,0.00034,11.1,1.31
5,41.65,36300,920,33.29,44,0.00034,11.1,1.28
6,42.33,36300,920,33.29,44,0.00034,11.1,1.21
7,43.14,36300,920,33.29,44,0.00034,11.1,1.21
8,44.07,36300,920,33.29,44,0.00034,11.1,1.15
9,45.12,36300,920,33.29,44,0.00034,11.1,1.04
10,46.29,36300,920,33.29,44,0.00034,11.1,1.01
11,47.59,36300,920,33.29,44,0.00034,11.1,0.91
12,49,36300,920,33.29,44,0.00034,11.1,0.91
13,50.54,36300,920,33.29,44,0.00034,11.1,0.84
14,52.19,36300,920,33.29,44,0.00034,11.1,0.81
15,53.97,36300,920,33.29,44,0.00034,11.1,0.74
16,55.86,36300,920,33.29,44,0.00034,11.1,0.74
17,57.87,36300,920,33.29,44,0.00034,11.1,0.74
18,60,36300,920,33.29,44,0.00034,11.1,0.74
19,62.24,36300,920,33.29,44,0.00034,11.1,0.74
20,64.59,36300,920,33.29,44,0.00034,11.1,0.71
21,67.06,36300,920,33.29,44,0.00034,11.1,0.81
22,69.64,36300,920,33.29,44,0.00034,11.1,0.71
23,72.33,36300,920,33.29,44,0.00034,11.1,0.77
24,75.13,36300,920,33.29,44,0.00034,11.1,0.74
25,78.04,36300,920,33.29,44,0.00034,11.1,0.71
26,81.06,36300,920,33.29,44,0.00034,11.1,0.81
27,84.18,36300,920,33.29,44,0.00034,11.1,0.71
28,87.4,36300,920,33.29,44,0.00034,11.1,0.81
29,90.73,36300,920,33.29,44,0.00034,11.1,0.74
30,94.16,36300,920,33.29,44,0.00034,11.1,0.71
31,97.68,36300,920,33.29,44,0.00034,11.1,0.81
32,101.31,36300,920,33.29,44,0.00034,11.1,0.74
33,105.03,36300,920,33.29,44,0.00034,11.1,0.74
34,108.85,36300,920,33.29,44,0.00034,11.1,0.74
35,112.76,36300,920,33.29,44,0.00034,11.1,0.74
36,116.75,36300,920,33.29,44,0.00034,11.1,0.74
37,120.84,36300,920,33.29,44,0.00034,11.1,0.74
38,125.02,36300,920,33.29,44,0.00034,11.1,0.74
39,129.28,36300,920,33.29,44,0.00034,11.1,0.74
40,133.63,36300,920,33.29,44,0.00034,11.1,0.77
41,138.05,36300,920,33.29,44,0.00034,11.1,0.77
42,142.56,36300,920,33.29,44,0.00034,11.1,0.77
43,147.15,36300,920,33.29,44,0.00034,11.1,0.77
44,151.81,36300,920,33.29,44,0.00034,11.1,0.77
45,156.54,36300,920,33.29,44,0.00034,11.1,0.77
46,161.35,36300,920,33.29,44,0.00034,11.1,0.81
47,166.22,36300,920,33.29,44,0.00034,11.1,0.77
48,171.16,36300,920,33.29,44,0.00034,11.1,0.77
49,176.17,36300,920,33.29,44,0.00034,11.1,0.77
50,181.24,36300,920,33.29,44,0.00034,11.1,0.77
51,186.37,36300,920,33.29,44,0.00034,11.1,0.77
52,191.56,36300,920,33.29,44,0.00034,11.1,0.81
53,196.81,36300,920,33.29,44,0.00034,11.1,0.77
54,202.11,36300,920,33.29,44,0.00034,11.1,0.77
55,207.46,36300,920,33.29,44,0.00034,11.1,0.77
56,212.87,36300,920,33.29,44,0.00034,11.1,0.77
57,218.32,36300,920,33.29,44,0.00034,11.1,0.77
58,223.81,36300,920,33.29,44,0.00034,11.1,0.77
59,229.35,36300,920,33.29,44,0.00034,11.1,0.77
60,234.93,36300,920,33.29,44,0.00034,11.1,0.77
61,240.55,36300,920,33.29,44,0.00034,11.1,0.77
62,246.21,36300,920,33.29,44,0.00034,11.1,0.77
63,251.9,36300,920,33.29,44,0.00034,11.1,0.77
64,257.62,36300,920,33.29,44,0.00034,11.1,0.77
65,263.37,36300,920,33.29,44,0.00034,11.1,0.77
66,269.14,36300,920,33.29,44,0.00034,11.1,0.77
67,274.95,36300,920,33.29,44,0.00034,11.1,0.77
68,280.77,36300,920,33.29,44,0.00034,11.1,0.77
69,286.62,36300,920,33.29,44,0.00034,11.1,0.81
70,292.48,36300,920,33.29,44,0.00034,11.1,0.77
71,298.36,36300,920,33.29,44,0.00034,11.1,0.77
72,304.25,36300,920,33.29,44,0.00034,11.1,0.77
73,310.16,36300,920,33.29,44,0.00034,11.1,0.77
74,316.07,36300,920,33.29,44,0.00034,11.1,0.77
75,322,36300,920,33.29,44,0.00034,11.1,0.77
76,327.92,36300,920,33.29,44,0.00034,11.1,0.77
77,333.85,36300,920,33.29,44,0.00034,11.1,0.77
78,339.78,36300,920,33.29,44,0.00034,11.1,0.77
79,345.71,36300,920,33.29,44,0.00034,11.1,0.77
80,351.64,36300,920,33.29,44,0.00034,11.1,0.81
81,357.56,36300,920,33.29,44,0.00034,11.1,0.77
82,363.48,36300,920,33.29,44,0.00034,11.1,0.77
83,369.38,36300,920,33.29,44,0.00034,11.1,0.77
84,375.27,36300,920,33.29,44,0.00034,11.1,0.77
85,381.15,36300,920,33.29,44,0.00034,11.1,0.77
86,387.02,36300,920,33.29,44,0.00034,11.1,0.77
87,392.87,36300,920,33.29,44,0.00034,11.1,0.77
88,398.69,36300,920,33.29,44,0.00034,11.1,0.77
89,404.5,36300,920,33.29,44,0.00034,11.1,0.77
90,410.29,36300,920,33.29,44,0.00034,11.1,0.77
91,416.05,36300,920,33.29,44,0.00034,11.1,0.77
92,421.78,36300,920,33.29,44,0.00034,11.1,0.81
93,427.49,36300,920,33.29,44,0.00034,11.1,0.77
94,433.17,36300,920,33.29,44,0.00034,11.1,0.81
95,438.81,36300,920,33.29,44,0.00034,11.1,0.81
96,444.43,36300,920,33.29,44,0.00034,11.1,0.81
97,450.01,36300,920,33.29,44,0.00034,11.1,0.81
98,455.55,36300,920,33.29,44,0.00034,11.1,0.81
99,461.06,36300,920,33.29,44,0.00034,11.1,0.81
100,466.52,36300,920,33.29,44,0.00034,11.1,0.84
101,471.95,36300,920,33.29,44,0.00034,11.1,0.88
102,477.34,36300,920,33.29,44,0.00034,11.1,0.84
103,482.68,36300,920,33.29,44,0.00034,11.1,0.88
104,487.98,36300,920,33.29,44,0.00034,11.1,0.84
105,493.23,36300,920,33.29,44,0.00034,11.1,0.88
106,498.43,36300,920,33.29,44,0.00034,11.1,0.84
107,503.59,36300,920,33.29,44,0.00034,11.1,0.88
108,508.7,36300,920,33.29,44,0.00034,11.1,0.88
109,513.75,36300,920,33.29,44,0.00034,11.1,0.88
110,518.76,36300,920,33.29,44,0.00034,11.1,0.88
111,523.71,36300,920,33.29,44,0.00034,11.1,0.88
112,528.6,36300,920,33.29,44,0.00034,11.1,0.88
113,533.45,36300,920,33.29,44,0.00034,11.1,0.88
114,538.23,36300,920,33.29,44,0.00034,11.1,0.88
115,542.96,36300,920,33.29,44,0.00034,11.1,0.88
116,547.63,36300,920,33.29,44,0.00034,11.1,0.91
117,552.25,36300,920,33.29,44,0.00034,11.1,0.94
118,556.8,36300,920,33.29,44,0.00034,11.1,0.91
119,561.29,36300,920,33.29,44,0.00034,11.1,0.94
120,565.72,36300,920,33.29,44,0.00034,11.1,0.94
121,570.09,36300,920,33.29,44,0.00034,11.1,0.94
122,574.4,36300,920,33.29,44,0.00034,11.1,0.94
123,578.64,36300,920,33.29,44,0.00034,11.1,0.94
124,582.82,36300,920,33.29,44,0.00034,11.1,0.94
125,586.93,36300,920,33.29,44,0.00034,11.1,0.94
126,590.98,36300,920,33.29,44,0.00034,11.1,0.98
127,594.96,36300,920,33.29,44,0.00034,11.1,0.98
128,598.87,36300,920,33.29,44,0.00034,11.1,1.01
129,602.72,36300,920,33.29,44,0.00034,11.1,0.98
130,606.49,36300,920,33.29,44,0.00034,11.1,1.01
131,610.2,36300,920,33.29,44,0.00034,11.1,0.94
132,613.84,36300,920,33.29,44,0.00034,11.1,0.98
133,617.41,36300,920,33.29,44,0.00034,11.1,1.01
134,620.91,36300,920,33.29,44,0.00034,11.1,0.98
135,624.34,36300,920,33.29,44,0.00034,11.1,1.04
136,627.7,36300,920,33.29,44,0.00034,11.1,1.01
137,630.99,36300,920,33.29,44,0.00034,11.1,0.98
138,634.2,36300,920,33.29,44,0.00034,11.1,1.04
139,637.35,36300,920,33.29,44,0.00034,11.1,1.01
140,640.42,36300,920,33.29,44,0.00034,11.1,0.98
141,643.42,36300,920,33.29,44,0.00034,11.1,1.04
142,646.34,36300,920,33.29,44,0.00034,11.1,1.04
143,649.19,36300,920,33.29,44,0.00034,11.1,1.04
144,651.97,36300,920,33.29,44,0.00034,11.1,1.01
145,654.68,36300,920,33.29,44,0.00034,11.1,1.01
146,657.31,36300,920,33.29,44,0.00034,11.1,1.01
147,659.86,36300,920,33.29,44,0.00034,11.1,1.01
148,662.35,36300,920,33.29,44,0.00034,11.1,1.01
149,664.75,36300,920,33.29,44,0.00034,11.1,1.01
150,667.09,36300,920,33.29,44,0.00034,11.1,1.01
151,669.34,36300,920,33.29,44,0.00034,11.1,1.04
152,671.52,36300,920,33.29,44,0.00034,11.1,1.11
153,673.63,36300,920,33.29,44,0.00034,11.1,1.11
154,675.66,36300,920,33.29,44,0.00034,11.1,1.11
155,677.62,36300,920,33.29,44,0.00034,11.1,1.11
156,679.5,36300,920,33.29,44,0.00034,11.1,1.11
157,681.3,36300,920,33.29,44,0.00034,11.1,1.11
158,683.03,36300,920,33.29,44,0.00034,11.1,1.11
159,684.68,36300,920,33.29,44,0.00034,11.1,1.15
160,686.25,36300,920,33.29,44,0.00034,11.1,1.08
161,687.75,36300,920,33.29,44,0.00034,11.1,1.11
162,689.17,36300,920,33.29,44,0.00034,11.1,1.15
163,690.52,36300,920,33.29,44,0.00034,11.1,1.11
164,691.79,36300,920,33.29,44,0.00034,11.1,1.15
165,692.98,36300,920,33.29,44,0.00034,11.1,1.11
166,694.09,36300,920,33.29,44,0.00034,11.1,1.15
167,695.13,36300,920,33.29,44,0.00034,11.1,1.11
168,696.09,36300,920,33.29,44,0.00034,11.1,1.18
169,696.98,36300,920,33.29,44,0.00034,11.1,1.15
170,697.79,36300,920,33.29,44,0.00034,11.1,1.11
171,698.52,36300,920,33.29,44,0.00034,11.1,1.18
172,699.17,36300,920,33.29,44,0.00034,11.1,1.15
173,699.75,36300,920,33.29,44,0.00034,11.1,1.11
174,700.25,36300,920,33.29,44,0.00034,11.1,1.18
175,700.67,36300,920,33.29,44,0.00034,11.1,1.18
176,701.02,36300,920,33.29,44,0.00034,11.1,1.18
177,701.29,36300,920,33.29,44,0.00034,11.1,1.18
178,701.48,36300,920,33.29,44,0.00034,11.1,1.18
179,701.59,36300,920,33.29,44,0.00034,11.1,1.18
180,701.63,36300,920,33.29,44,0.00034,11.1,1.18
181,701.59,36300,920,33.29,44,0.00034,11.1,1.18
182,701.48,36300,920,33.29,44,0.00034,11.1,1.18
183,701.28,36300,920,33.29,44,0.00034,11.1,1.18
184,701.01,36300,920,33.29,44,0.00034,11.1,1.18
185,700.66,36300,920,33.29,44,0.00034,11.1,1.18
186,700.24,36300,920,33.29,44,0.00034,11.1,1.18
187,699.74,36300,920,33.29,44,0.00034,11.1,1.18
188,699.16,36300,920,33.29,44,0.00034,11.1,1.18
189,698.5,36300,920,33.29,44,0.00034,11.1,1.21
190,697.77,36300,920,33.29,44,0.00034,11.1,1.18
191,696.96,36300,920,33.29,44,0.00034,11.1,1.21
192,696.07,36300,920,33.29,44,0.00034,11.1,1.21
193,695.11,36300,920,33.29,44,0.00034,11.1,1.21
194,694.07,36300,920,33.29,44,0.00034,11.1,1.18
195,692.95,36300,920,33.29,44,0.00034,11.1,1.21
196,691.76,36300,920,33.29,44,0.00034,11.1,1.21
197,690.49,36300,920,33.29,44,0.00034,11.1,1.21
198,689.14,36300,920,33.29,44,0.00034,11.1,1.18
199,687.72,36300,920,33.29,44,0.00034,11.1,1.21
200,686.22,36300,920,33.29,44,0.00034,11.1,1.21
201,684.65,36300,920,33.29,44,0.00034,11.1,1.21
202,682.99,36300,920,33.29,44,0.00034,11.1,1.21
203,681.27,36300,920,33.29,44,0.00034,11.1,1.21
204,679.46,36300,920,33.29,44,0.00034,11.1,1.21
205,677.58,36300,920,33.29,44,0.00034,11.1,1.21
206,675.63,36300,920,33.29,44,0.00034,11.1,1.25
207,673.59,36300,920,33.29,44,0.00034,11.1,1.28
208,671.49,36300,920,33.29,44,0.00034,11.1,1.21
209,669.3,36300,920,33.29,44,0.00034,11.1,1.25
210,667.05,36300,920,33.29,44,0.00034,11.1,1.31
211,664.71,36300,920,33.29,44,0.00034,11.1,1.28
212,662.3,36300,920,33.29,44,0.00034,11.1,1.25
213,659.82,36300,920,33.29,44,0.00034,11.1,1.35
214,657.27,36300,920,33.29,44,0.00034,11.1,1.25
215,654.63,36300,920,33.29,44,0.00034,11.1,1.31
216,651.93,36300,920,33.29,44,0.00034,11.1,1.28
217,649.15,36300,920,33.29,44,0.00034,11.1,1.28
218,646.3,36300,920,33.29,44,0.00034,11.1,1.28
219,643.37,36300,920,33.29,44,0.00034,11.1,1.28
220,640.37,36300,920,33.29,44,0.00034,11.1,1.28
221,637.3,36300,920,33.29,44,0.00034,11.1,1.31
222,634.16,36300,920,33.29,44,0.00034,11.1,1.35
223,630.94,36300,920,33.29,44,0.00034,11.1,1.35
224,627.65,36300,920,33.29,44,0.00034,11.1,1.35
225,624.29,36300,920,33.29,44,0.00034,11.1,1.38
226,620.87,36300,920,33.29,44,0.00034,11.1,1.42
227,617.36,36300,920,33.29,44,0.00034,11.1,1.38
228,613.79,36300,920,33.29,44,0.00034,11.1,1.42
229,610.16,36300,920,33.29,44,0.00034,11.1,1.42
230,606.45,36300,920,33.29,44,0.00034,11.1,1.42
231,602.67,36300,920,33.29,44,0.00034,11.1,1.42
232,598.82,36300,920,33.29,44,0.00034,11.1,1.45
233,594.91,36300,920,33.29,44,0.00034,11.1,1.48
234,590.93,36300,920,33.29,44,0.00034,11.1,1.48
235,586.89,36300,920,33.29,44,0.00034,11.1,1.48
236,582.77,36300,920,33.29,44,0.00034,11.1,1.52
237,578.6,36300,920,33.29,44,0.00034,11.1,1.55
238,574.36,36300,920,33.29,44,0.00034,11.1,1.52
239,570.05,36300,920,33.29,44,0.00034,11.1,1.58
240,565.68,36300,920,33.29,44,0.00034,11.1,1.58
241,561.25,36300,920,33.29,44,0.00034,11.1,1.58
242,556.76,36300,920,33.29,44,0.00034,11.1,1.58
243,552.21,36300,920,33.29,44,0.00034,11.1,1.62
244,547.6,36300,920,33.29,44,0.00034,11.1,1.65
245,542.93,36300,920,33.29,44,0.00034,11.1,1.68
246,538.2,36300,920,33.29,44,0.00034,11.1,1.65
247,533.41,36300,920,33.29,44,0.00034,11.1,1.72
248,528.57,36300,920,33.29,44,0.00034,11.1,1.72
249,523.68,36300,920,33.29,44,0.00034,11.1,1.75
250,518.73,36300,920,33.29,44,0.00034,11.1,1.75
251,513.72,36300,920,33.29,44,0.00034,11.1,1.79
252,508.67,36300,920,33.29,44,0.00034,11.1,1.85
253,503.56,36300,920,33.29,44,0.00034,11.1,1.82
254,498.41,36300,920,33.29,44,0.00034,11.1,1.79
255,493.2,36300,920,33.29,44,0.00034,11.1,1.92
256,487.95,36300,920,33.29,44,0.00034,11.1,1.89
257,482.66,36300,920,33.29,44,0.00034,11.1,1.89
258,477.32,36300,920,33.29,44,0.00034,11.1,1.92
259,471.93,36300,920,33.29,44,0.00034,11.1,1.99
260,466.51,36300,920,33.29,44,0.00034,11.1,2.02
261,461.04,36300,920,33.29,44,0.00034,11.1,2.02
262,455.54,36300,920,33.29,44,0.00034,11.1,2.06
263,450,36300,920,33.29,44,0.00034,11.1,2.12
264,444.42,36300,920,33.29,44,0.00034,11.1,2.16
265,438.81,36300,920,33.29,44,0.00034,11.1,2.16
266,433.16,36300,920,33.29,44,0.00034,11.1,2.22
267,427.49,36300,920,33.29,44,0.00034,11.1,2.22
268,421.78,36300,920,33.29,44,0.00034,11.1,2.26
269,416.05,36300,920,33.29,44,0.00034,11.1,2.32
270,410.29,36300,920,33.29,44,0.00034,11.1,2.43
271,404.5,36300,920,33.29,44,0.00034,11.1,2.39
272,398.7,36300,920,33.29,44,0.00034,11.1,2.46
273,392.87,36300,920,33.29,44,0.00034,11.1,2.53
274,387.02,36300,920,33.29,44,0.00034,11.1,2.56
275,381.16,36300,920,33.29,44,0.00034,11.1,2.59
276,375.28,36300,920,33.29,44,0.00034,11.1,2.66
277,369.39,36300,920,33.29,44,0.00034,11.1,2.7
278,363.49,36300,920,33.29,44,0.00034,11.1,2.73
279,357.58,36300,920,33.29,44,0.00034,11.1,2.83
280,351.66,36300,920,33.29,44,0.00034,11.1,2.86
281,345.73,36300,920,33.29,44,0.00034,11.1,2.96
282,339.8,36300,920,33.29,44,0.00034,11.1,3
283,333.87,36300,920,33.29,44,0.00034,11.1,3.07
284,327.95,36300,920,33.29,44,0.00034,11.1,3.13
285,322.02,36300,920,33.29,44,0.00034,11.1,3.27
286,316.1,36300,920,33.29,44,0.00034,11.1,3.3
287,310.19,36300,920,33.29,44,0.00034,11.1,3.34
288,304.28,36300,920,33.29,44,0.00034,11.1,3.47
289,298.39,36300,920,33.29,44,0.00034,11.1,3.54
290,292.51,36300,920,33.29,44,0.00034,11.1,3.64
291,286.65,36300,920,33.29,44,0.00034,11.1,3.71
292,280.8,36300,920,33.29,44,0.00034,11.1,3.77
293,274.98,36300,920,33.29,44,0.00034,11.1,3.91
294,269.18,36300,920,33.29,44,0.00034,11.1,4.04
295,263.4,36300,920,33.29,44,0.00034,11.1,4.11
296,257.65,36300,920,33.29,44,0.00034,11.1,4.25
297,251.93,36300,920,33.29,44,0.00034,11.1,4.38
298,246.25,36300,920,33.29,44,0.00034,11.1,4.51
299,240.59,36300,920,33.29,44,0.00034,11.1,4.62
300,234.97,36300,920,33.29,44,0.00034,11.1,4.78
301,229.4,36300,920,33.29,44,0.00034,11.1,4.92
302,223.86,36300,920,33.29,44,0.00034,11.1,5.09
303,218.36,36300,920,33.29,44,0.00034,11.1,5.26
304,212.91,36300,920,33.29,44,0.00034,11.1,5.42
305,207.51,36300,920,33.29,44,0.00034,11.1,5.66
306,202.16,36300,920,33.29,44,0.00034,11.1,5.83
307,196.86,36300,920,33.29,44,0.00034,11.1,6.06
308,191.61,36300,920,33.29,44,0.00034,11.1,6.27
309,186.42,36300,920,33.29,44,0.00034,11.1,6.4
310,181.29,36300,920,33.29,44,0.00034,11.1,6.67
311,176.22,36300,920,33.29,44,0.00034,11.1,6.87
312,171.21,36300,920,33.29,44,0.00034,11.1,7.18
313,166.27,36300,920,33.29,44,0.00034,11.1,7.48
314,161.39,36300,920,33.29,44,0.00034,11.1,7.72
315,156.59,36300,920,33.29,44,0.00034,11.1,8.09
316,151.85,36300,920,33.29,44,0.00034,11.1,8.32
317,147.19,36300,920,33.29,44,0.00034,11.1,8.73
318,142.61,36300,920,33.29,44,0.00034,11.1,9.1
319,138.1,36300,920,33.29,44,0.00034,11.1,9.47
320,133.67,36300,920,33.29,44,0.00034,11.1,9.87
321,129.33,36300,920,33.29,44,0.00034,11.1,10.34
322,125.07,36300,920,33.29,44,0.00034,11.1,10.75
323,120.89,36300,920,33.29,44,0.00034,11.1,11.19
324,116.8,36300,920,33.29,44,0.00034,11.1,11.66
325,112.8,36300,920,33.29,44,0.00034,11.1,12.16
326,108.89,36300,920,33.29,44,0.00034,11.1,12.8
327,105.07,36300,920,33.29,44,0.00034,11.1,13.34
328,101.35,36300,920,33.29,44,0.00034,11.1,13.98
329,97.72,36300,920,33.29,44,0.00034,11.1,14.66
330,94.2,36300,920,33.29,44,0.00034,11.1,15.36
331,90.77,36300,920,33.29,44,0.00034,11.1,16.07
332,87.44,36300,920,33.29,44,0.00034,11.1,16.85
333,84.21,36300,920,33.29,44,0.00034,11.1,17.65
334,81.09,36300,920,33.29,44,0.00034,11.1,18.46
335,78.08,36300,920,33.29,44,0.00034,11.1,19.41
336,75.17,36300,920,33.29,44,0.00034,11.1,20.35
337,72.37,36300,920,33.29,44,0.00034,11.1,21.23
338,69.67,36300,920,33.29,44,0.00034,11.1,22.27
339,67.09,36300,920,33.29,44,0.00034,11.1,23.42
340,64.62,36300,920,33.29,44,0.00034,11.1,24.46
341,62.27,36300,920,33.29,44,0.00034,11.1,25.54
342,60.03,36300,920,33.29,44,0.00034,11.1,26.55
343,57.9,36300,920,33.29,44,0.00034,11.1,27.83
344,55.89,36300,920,33.29,44,0.00034,11.1,29.01
345,53.99,36300,920,33.29,44,0.00034,11.1,30.09
346,52.22,36300,920,33.29,44,0.00034,11.1,31.06
347,50.56,36300,920,33.29,44,0.00034,11.1,32.04
348,49.02,36300,920,33.29,44,0.00034,11.1,33.19
349,47.6,36300,920,33.29,44,0.00034,11.1,34.4
350,46.31,36300,920,33.29,44,0.00034,11.1,35.61
351,45.13,36300,920,33.29,44,0.00034,11.1,36.76
352,44.08,36300,920,33.29,44,0.00034,11.1,39.05
353,43.15,36300,920,33.29,44,0.00034,11.1,44.67
354,42.34,36300,920,33.29,44,0.00034,11.1,57.34
355,41.66,36300,920,33.29,44,0.00034,11.1,62.83
356,41.09,36300,920,33.29,44,0.00034,11.1,64.52
357,40.66,36300,920,33.29,44,0.00034,11.1,68.06
358,40.35,36300,920,33.29,44,0.00034,11.1,71.16
359,40.16,36300,920,33.29,44,0.00034,11.1,73.45
360,40.09,36300,920,33.29,44,0.00034,11.1,74.59
361,40.15,36300,920,33.29,44,0.00034,11.1,75.64
362,40.34,36300,920,33.29,44,0.00034,11.1,74.64
363,40.65,36300,920,33.29,44,0.00034,11.1,73.59
364,41.08,36300,920,33.29,44,0.00034,11.1,71.09
365,41.64,36300,920,33.29,44,0.00034,11.1,70.64
366,42.32,36300,920,33.29,44,0.00034,11.1,69.64
367,43.12,36300,920,33.29,44,0.00034,11.1,68.26
368,44.05,36300,920,33.29,44,0.00034,11.1,67.82
369,45.1,36300,920,33.29,44,0.00034,11.1,65.13
370,46.27,36300,920,33.29,44,0.00034,11.1,64.29
371,47.57,36300,920,33.29,44,0.00034,11.1,63.97
372,48.98,36300,920,33.29,44,0.00034,11.1,62.75
373,50.52,36300,920,33.29,44,0.00034,11.1,62.66
374,52.17,36300,920,33.29,44,0.00034,11.1,61.1
375,53.95,36300,920,33.29,44,0.00034,11.1,60.88
376,55.84,36300,920,33.29,44,0.00034,11.1,60.34
377,57.85,36300,920,33.29,44,0.00034,11.1,59.77
378,59.97,36300,920,33.29,44,0.00034,11.1,55.69
379,62.21,36300,920,33.29,44,0.00034,11.1,52.73
380,64.56,36300,920,33.29,44,0.00034,11.1,51.78
381,67.03,36300,920,33.29,44,0.00034,11.1,51.18
382,69.61,36300,920,33.29,44,0.00034,11.1,48.72
383,72.3,36300,920,33.29,44,0.00034,11.1,45.21
384,75.1,36300,920,33.29,44,0.00034,11.1,43.36
385,78.01,36300,920,33.29,44,0.00034,11.1,43.06
386,81.02,36300,920,33.29,44,0.00034,11.1,41.58
387,84.14,36300,920,33.29,44,0.00034,11.1,39.32
388,87.36,36300,920,33.29,44,0.00034,11.1,36.86
389,90.69,36300,920,33.29,44,0.00034,11.1,35.27
390,94.12,36300,920,33.29,44,0.00034,11.1,34.6
391,97.64,36300,920,33.29,44,0.00034,11.1,33.56
392,101.27,36300,920,33.29,44,0.00034,11.1,32.28
393,104.99,36300,920,33.29,44,0.00034,11.1,30.15
394,108.8,36300,920,33.29,44,0.00034,11.1,28.6
395,112.71,36300,920,33.29,44,0.00034,11.1,27.63
396,116.71,36300,920,33.29,44,0.00034,11.1,27.12
397,120.8,36300,920,33.29,44,0.00034,11.1,26.35
398,124.97,36300,920,33.29,44,0.00034,11.1,24.93
399,129.24,36300,920,33.29,44,0.00034,11.1,23.65
400,133.58,36300,920,33.29,44,0.00034,11.1,22.47
401,138.01,36300,920,33.29,44,0.00034,11.1,21.87
402,142.51,36300,920,33.29,44,0.00034,11.1,21.26
403,147.1,36300,920,33.29,44,0.00034,11.1,20.75
404,151.76,36300,920,33.29,44,0.00034,11.1,19.81
405,156.49,36300,920,33.29,44,0.00034,11.1,18.87
406,161.3,36300,920,33.29,44,0.00034,11.1,17.96
407,166.17,36300,920,33.29,44,0.00034,11.1,17.45
408,171.12,36300,920,33.29,44,0.00034,11.1,16.85
409,176.12,36300,920,33.29,44,0.00034,11.1,16.54
410,181.19,36300,920,33.29,44,0.00034,11.1,15.97
411,186.33,36300,920,33.29,44,0.00034,11.1,15.3
412,191.52,36300,920,33.29,44,0.00034,11.1,14.62
413,196.76,36300,920,33.29,44,0.00034,11.1,14.08
414,202.07,36300,920,33.29,44,0.00034,11.1,13.68
415,207.42,36300,920,33.29,44,0.00034,11.1,13.38
416,212.82,36300,920,33.29,44,0.00034,11.1,13.07
417,218.28,36300,920,33.29,44,0.00034,11.1,12.67
418,223.77,36300,920,33.29,44,0.00034,11.1,12.16
419,229.31,36300,920,33.29,44,0.00034,11.1,11.69
420,234.89,36300,920,33.29,44,0.00034,11.1,11.32
