Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,33800,924.5,14.7,30,0.00039,7.41,1.25
589,610.11,33800,924.5,14.7,30,0.00039,7.41,1.25
590,606.4,33800,924.5,14.7,30,0.00039,7.41,1.25
591,602.62,33800,924.5,14.7,30,0.00039,7.41,1.25
592,598.78,33800,924.5,14.7,30,0.00039,7.41,1.25
593,594.87,33800,924.5,14.7,30,0.00039,7.41,1.25
594,590.89,33800,924.5,14.7,30,0.00039,7.41,1.25
595,586.84,33800,924.5,14.7,30,0.00039,7.41,1.29
596,582.73,33800,924.5,14.7,30,0.00039,7.41,1.33
597,578.55,33800,924.5,14.7,30,0.00039,7.41,1.29
598,574.31,33800,924.5,14.7,30,0.00039,7.41,1.33
599,570.01,33800,924.5,14.7,30,0.00039,7.41,1.33
600,565.64,33800,924.5,14.7,30,0.00039,7.41,1.29
601,561.21,33800,924.5,14.7,30,0.00039,7.41,1.37
602,556.72,33800,924.5,14.7,30,0.00039,7.41,1.37
603,552.17,33800,924.5,14.7,30,0.00039,7.41,1.41
604,547.56,33800,924.5,14.7,30,0.00039,7.41,1.41
605,542.89,33800,924.5,14.7,30,0.00039,7.41,1.41
606,538.16,33800,924.5,14.7,30,0.00039,7.41,1.45
607,533.38,33800,924.5,14.7,30,0.00039,7.41,1.48
608,528.54,33800,924.5,14.7,30,0.00039,7.41,1.41
609,523.64,33800,924.5,14.7,30,0.00039,7.41,1.48
610,518.7,33800,924.5,14.7,30,0.00039,7.41,1.45
611,513.69,33800,924.5,14.7,30,0.00039,7.41,1.56
612,508.64,33800,924.5,14.7,30,0.00039,7.41,1.52
613,503.54,33800,924.5,14.7,30,0.00039,7.41,1.52
614,498.38,33800,924.5,14.7,30,0.00039,7.41,1.56
615,493.18,33800,924.5,14.7,30,0.00039,7.41,1.56
616,487.93,33800,924.5,14.7,30,0.00039,7.41,1.6
617,482.64,33800,924.5,14.7,30,0.00039,7.41,1.64
618,477.3,33800,924.5,14.7,30,0.00039,7.41,1.64
619,471.92,33800,924.5,14.7,30,0.00039,7.41,1.64
620,466.49,33800,924.5,14.7,30,0.00039,7.41,1.68
621,461.03,33800,924.5,14.7,30,0.00039,7.41,1.72
622,455.52,33800,924.5,14.7,30,0.00039,7.41,1.72
623,449.98,33800,924.5,14.7,30,0.00039,7.41,1.72
624,444.41,33800,924.5,14.7,30,0.00039,7.41,1.72
625,438.8,33800,924.5,14.7,30,0.00039,7.41,1.72
626,433.15,33800,924.5,14.7,30,0.00039,7.41,1.76
627,427.48,33800,924.5,14.7,30,0.00039,7.41,1.8
628,421.78,33800,924.5,14.7,30,0.00039,7.41,1.76
629,416.04,33800,924.5,14.7,30,0.00039,7.41,1.8
630,410.29,33800,924.5,14.7,30,0.00039,7.41,1.76
631,404.51,33800,924.5,14.7,30,0.00039,7.41,1.84
632,398.7,33800,924.5,14.7,30,0.00039,7.41,1.8
633,392.88,33800,924.5,14.7,30,0.00039,7.41,1.8
634,387.03,33800,924.5,14.7,30,0.00039,7.41,1.76
635,381.17,33800,924.5,14.7,30,0.00039,7.41,1.84
636,375.29,33800,924.5,14.7,30,0.00039,7.41,1.84
637,369.4,33800,924.5,14.7,30,0.00039,7.41,1.84
638,363.5,33800,924.5,14.7,30,0.00039,7.41,1.84
639,357.59,33800,924.5,14.7,30,0.00039,7.41,1.8
640,351.67,33800,924.5,14.7,30,0.00039,7.41,1.8
641,345.75,33800,924.5,14.7,30,0.00039,7.41,1.8
642,339.82,33800,924.5,14.7,30,0.00039,7.41,1.8
643,333.9,33800,924.5,14.7,30,0.00039,7.41,1.8
644,327.97,33800,924.5,14.7,30,0.00039,7.41,1.76
645,322.04,33800,924.5,14.7,30,0.00039,7.41,1.84
646,316.12,33800,924.5,14.7,30,0.00039,7.41,1.76
647,310.21,33800,924.5,14.7,30,0.00039,7.41,1.8
648,304.31,33800,924.5,14.7,30,0.00039,7.41,1.72
649,298.42,33800,924.5,14.7,30,0.00039,7.41,1.76
650,292.54,33800,924.5,14.7,30,0.00039,7.41,1.8
651,286.68,33800,924.5,14.7,30,0.00039,7.41,1.68
652,280.84,33800,924.5,14.7,30,0.00039,7.41,1.72
653,275.01,33800,924.5,14.7,30,0.00039,7.41,1.68
654,269.21,33800,924.5,14.7,30,0.00039,7.41,1.68
655,263.44,33800,924.5,14.7,30,0.00039,7.41,1.68
656,257.69,33800,924.5,14.7,30,0.00039,7.41,1.64
657,251.97,33800,924.5,14.7,30,0.00039,7.41,1.6
658,246.29,33800,924.5,14.7,30,0.00039,7.41,1.6
659,240.63,33800,924.5,14.7,30,0.00039,7.41,1.6
660,235.02,33800,924.5,14.7,30,0.00039,7.41,1.6
661,229.44,33800,924.5,14.7,30,0.00039,7.41,1.6
662,223.9,33800,924.5,14.7,30,0.00039,7.41,1.56
663,218.4,33800,924.5,14.7,30,0.00039,7.41,1.52
664,212.95,33800,924.5,14.7,30,0.00039,7.41,1.52
665,207.55,33800,924.5,14.7,30,0.00039,7.41,1.52
666,202.2,33800,924.5,14.7,30,0.00039,7.41,1.52
667,196.9,33800,924.5,14.7,30,0.00039,7.41,1.48
668,191.65,33800,924.5,14.7,30,0.00039,7.41,1.45
669,186.46,33800,924.5,14.7,30,0.00039,7.41,1.56
670,181.33,33800,924.5,14.7,30,0.00039,7.41,1.45
671,176.26,33800,924.5,14.7,30,0.00039,7.41,1.52
672,171.26,33800,924.5,14.7,30,0.00039,7.41,1.45
673,166.31,33800,924.5,14.7,30,0.00039,7.41,1.52
674,161.44,33800,924.5,14.7,30,0.00039,7.41,1.45
675,156.63,33800,924.5,14.7,30,0.00039,7.41,1.52
676,151.9,33800,924.5,14.7,30,0.00039,7.41,1.48
677,147.24,33800,924.5,14.7,30,0.00039,7.41,1.45
678,142.65,33800,924.5,14.7,30,0.00039,7.41,1.56
679,138.15,33800,924.5,14.7,30,0.00039,7.41,1.48
680,133.72,33800,924.5,14.7,30,0.00039,7.41,1.45
681,129.37,33800,924.5,14.7,30,0.00039,7.41,1.56
682,125.11,33800,924.5,14.7,30,0.00039,7.41,1.52
683,120.93,33800,924.5,14.7,30,0.00039,7.41,1.52
684,116.84,33800,924.5,14.7,30,0.00039,7.41,1.52
685,112.84,33800,924.5,14.7,30,0.00039,7.41,1.6
686,108.93,33800,924.5,14.7,30,0.00039,7.41,1.6
687,105.12,33800,924.5,14.7,30,0.00039,7.41,1.64
688,101.39,33800,924.5,14.7,30,0.00039,7.41,1.56
689,97.77,33800,924.5,14.7,30,0.00039,7.41,1.6
690,94.24,33800,924.5,14.7,30,0.00039,7.41,1.64
691,90.81,33800,924.5,14.7,30,0.00039,7.41,1.64
692,87.48,33800,924.5,14.7,30,0.00039,7.41,1.64
693,84.25,33800,924.5,14.7,30,0.00039,7.41,1.64
694,81.13,33800,924.5,14.7,30,0.00039,7.41,1.64
695,78.11,33800,924.5,14.7,30,0.00039,7.41,1.68
696,75.2,33800,924.5,14.7,30,0.00039,7.41,1.72
697,72.4,33800,924.5,14.7,30,0.00039,7.41,1.72
698,69.71,33800,924.5,14.7,30,0.00039,7.41,1.72
699,67.12,33800,924.5,14.7,30,0.00039,7.41,1.76
700,64.65,33800,924.5,14.7,30,0.00039,7.41,1.8
701,62.3,33800,924.5,14.7,30,0.00039,7.41,1.76
702,60.05,33800,924.5,14.7,30,0.00039,7.41,1.84
703,57.92,33800,924.5,14.7,30,0.00039,7.41,1.8
704,55.91,33800,924.5,14.7,30,0.00039,7.41,1.8
705,54.02,33800,924.5,14.7,30,0.00039,7.41,1.76
706,52.24,33800,924.5,14.7,30,0.00039,7.41,1.88
707,50.58,33800,924.5,14.7,30,0.00039,7.41,1.8
708,49.04,33800,924.5,14.7,30,0.00039,7.41,1.84
709,47.62,33800,924.5,14.7,30,0.00039,7.41,1.88
710,46.32,33800,924.5,14.7,30,0.00039,7.41,1.88
711,45.15,33800,924.5,14.7,30,0.00039,7.41,1.91
712,44.09,33800,924.5,14.7,30,0.00039,7.41,1.95
713,43.16,33800,924.5,14.7,30,0.00039,7.41,1.95
714,42.35,33800,924.5,14.7,30,0.00039,7.41,1.95
715,41.66,33800,924.5,14.7,30,0.00039,7.41,1.95
716,41.1,33800,924.5,14.7,30,0.00039,7.41,1.99
717,40.66,33800,924.5,14.7,30,0.00039,7.41,2.03
718,40.35,33800,924.5,14.7,30,0.00039,7.41,2.11
719,40.16,33800,924.5,14.7,30,0.00039,7.41,2.03
720,40.09,33800,924.5,14.7,30,0.00039,7.41,2.11
1,40.16,33800,924.5,14.7,30,0.0005,11.51,0.94
2,40.34,33800,924.5,14.7,30,0.0005,11.51,0.98
3,40.65,33800,924.5,14.7,30,0.0005,11.51,1.02
4,41.09,33800,924.5,14.7,30,0.0005,11.51,0.94
5,41.65,33800,924.5,14.7,30,0.0005,11.51,0.86
6,42.33,33800,924.5,14.7,30,0.0005,11.51,0.82
7,43.14,33800,924.5,14.7,30,0.0005,11.51,0.9
8,44.07,33800,924.5,14.7,30,0.0005,11.51,0.78
9,45.12,33800,924.5,14.7,30,0.0005,11.51,0.74
10,46.29,33800,924.5,14.7,30,0.0005,11.51,0.74
11,47.59,33800,924.5,14.7,30,0.0005,11.51,0.66
12,49,33800,924.5,14.7,30,0.0005,11.51,0.66
13,50.54,33800,924.5,14.7,30,0.0005,11.51,0.66
14,52.19,33800,924.5,14.7,30,0.0005,11.51,0.66
15,53.97,33800,924.5,14.7,30,0.0005,11.51,0.66
16,55.86,33800,924.5,14.7,30,0.0005,11.51,0.66
17,57.87,33800,924.5,14.7,30,0.0005,11.51,0.63
18,60,33800,924.5,14.7,30,0.0005,11.51,0.55
19,62.24,33800,924.5,14.7,30,0.0005,11.51,0.55
20,64.59,33800,924.5,14.7,30,0.0005,11.51,0.51
21,67.06,33800,924.5,14.7,30,0.0005,11.51,0.59
22,69.64,33800,924.5,14.7,30,0.0005,11.51,0.59
23,72.33,33800,924.5,14.7,30,0.0005,11.51,0.59
24,75.13,33800,924.5,14.7,30,0.0005,11.51,0.55
25,78.04,33800,924.5,14.7,30,0.0005,11.51,0.51
26,81.06,33800,924.5,14.7,30,0.0005,11.51,0.59
27,84.18,33800,924.5,14.7,30,0.0005,11.51,0.59
28,87.4,33800,924.5,14.7,30,0.0005,11.51,0.59
29,90.73,33800,924.5,14.7,30,0.0005,11.51,0.55
30,94.16,33800,924.5,14.7,30,0.0005,11.51,0.55
31,97.68,33800,924.5,14.7,30,0.0005,11.51,0.55
32,101.31,33800,924.5,14.7,30,0.0005,11.51,0.55
33,105.03,33800,924.5,14.7,30,0.0005,11.51,0.55
34,108.85,33800,924.5,14.7,30,0.0005,11.51,0.55
35,112.76,33800,924.5,14.7,30,0.0005,11.51,0.55
36,116.75,33800,924.5,14.7,30,0.0005,11.51,0.55
37,120.84,33800,924.5,14.7,30,0.0005,11.51,0.59
38,125.02,33800,924.5,14.7,30,0.0005,11.51,0.59
39,129.28,33800,924.5,14.7,30,0.0005,11.51,0.59
40,133.63,33800,924.5,14.7,30,0.0005,11.51,0.59
41,138.05,33800,924.5,14.7,30,0.0005,11.51,0.59
42,142.56,33800,924.5,14.7,30,0.0005,11.51,0.59
43,147.15,33800,924.5,14.7,30,0.0005,11.51,0.59
44,151.81,33800,924.5,14.7,30,0.0005,11.51,0.59
45,156.54,33800,924.5,14.7,30,0.0005,11.51,0.59
46,161.35,33800,924.5,14.7,30,0.0005,11.51,0.59
47,166.22,33800,924.5,14.7,30,0.0005,11.51,0.63
48,171.16,33800,924.5,14.7,30,0.0005,11.51,0.59
49,176.17,33800,924.5,14.7,30,0.0005,11.51,0.59
50,181.24,33800,924.5,14.7,30,0.0005,11.51,0.59
51,186.37,33800,924.5,14.7,30,0.0005,11.51,0.59
52,191.56,33800,924.5,14.7,30,0.0005,11.51,0.59
53,196.81,33800,924.5,14.7,30,0.0005,11.51,0.59
54,202.11,33800,924.5,14.7,30,0.0005,11.51,0.59
55,207.46,33800,924.5,14.7,30,0.0005,11.51,0.59
56,212.87,33800,924.5,14.7,30,0.0005,11.51,0.59
57,218.32,33800,924.5,14.7,30,0.0005,11.51,0.59
58,223.81,33800,924.5,14.7,30,0.0005,11.51,0.59
59,229.35,33800,924.5,14.7,30,0.0005,11.51,0.59
60,234.93,33800,924.5,14.7,30,0.0005,11.51,0.63
61,240.55,33800,924.5,14.7,30,0.0005,11.51,0.59
62,246.21,33800,924.5,14.7,30,0.0005,11.51,0.59
63,251.9,33800,924.5,14.7,30,0.0005,11.51,0.63
64,257.62,33800,924.5,14.7,30,0.0005,11.51,0.59
65,263.37,33800,924.5,14.7,30,0.0005,11.51,0.59
66,269.14,33800,924.5,14.7,30,0.0005,11.51,0.59
67,274.95,33800,924.5,14.7,30,0.0005,11.51,0.59
68,280.77,33800,924.5,14.7,30,0.0005,11.51,0.59
69,286.62,33800,924.5,14.7,30,0.0005,11.51,0.59
70,292.48,33800,924.5,14.7,30,0.0005,11.51,0.59
71,298.36,33800,924.5,14.7,30,0.0005,11.51,0.59
72,304.25,33800,924.5,14.7,30,0.0005,11.51,0.59
73,310.16,33800,924.5,14.7,30,0.0005,11.51,0.59
74,316.07,33800,924.5,14.7,30,0.0005,11.51,0.59
75,322,33800,924.5,14.7,30,0.0005,11.51,0.59
76,327.92,33800,924.5,14.7,30,0.0005,11.51,0.55
77,333.85,33800,924.5,14.7,30,0.0005,11.51,0.55
78,339.78,33800,924.5,14.7,30,0.0005,11.51,0.55
79,345.71,33800,924.5,14.7,30,0.0005,11.51,0.55
80,351.64,33800,924.5,14.7,30,0.0005,11.51,0.55
81,357.56,33800,924.5,14.7,30,0.0005,11.51,0.55
82,363.48,33800,924.5,14.7,30,0.0005,11.51,0.55
83,369.38,33800,924.5,14.7,30,0.0005,11.51,0.51
84,375.27,33800,924.5,14.7,30,0.0005,11.51,0.63
85,381.15,33800,924.5,14.7,30,0.0005,11.51,0.59
86,387.02,33800,924.5,14.7,30,0.0005,11.51,0.59
87,392.87,33800,924.5,14.7,30,0.0005,11.51,0.59
88,398.69,33800,924.5,14.7,30,0.0005,11.51,0.59
89,404.5,33800,924.5,14.7,30,0.0005,11.51,0.59
90,410.29,33800,924.5,14.7,30,0.0005,11.51,0.59
91,416.05,33800,924.5,14.7,30,0.0005,11.51,0.55
92,421.78,33800,924.5,14.7,30,0.0005,11.51,0.55
93,427.49,33800,924.5,14.7,30,0.0005,11.51,0.55
94,433.17,33800,924.5,14.7,30,0.0005,11.51,0.51
95,438.81,33800,924.5,14.7,30,0.0005,11.51,0.63
96,444.43,33800,924.5,14.7,30,0.0005,11.51,0.59
97,450.01,33800,924.5,14.7,30,0.0005,11.51,0.59
98,455.55,33800,924.5,14.7,30,0.0005,11.51,0.59
99,461.06,33800,924.5,14.7,30,0.0005,11.51,0.59
100,466.52,33800,924.5,14.7,30,0.0005,11.51,0.63
101,471.95,33800,924.5,14.7,30,0.0005,11.51,0.59
102,477.34,33800,924.5,14.7,30,0.0005,11.51,0.63
103,482.68,33800,924.5,14.7,30,0.0005,11.51,0.55
104,487.98,33800,924.5,14.7,30,0.0005,11.51,0.55
105,493.23,33800,924.5,14.7,30,0.0005,11.51,0.59
106,498.43,33800,924.5,14.7,30,0.0005,11.51,0.63
107,503.59,33800,924.5,14.7,30,0.0005,11.51,0.63
108,508.7,33800,924.5,14.7,30,0.0005,11.51,0.63
109,513.75,33800,924.5,14.7,30,0.0005,11.51,0.63
110,518.76,33800,924.5,14.7,30,0.0005,11.51,0.63
111,523.71,33800,924.5,14.7,30,0.0005,11.51,0.63
112,528.6,33800,924.5,14.7,30,0.0005,11.51,0.63
113,533.45,33800,924.5,14.7,30,0.0005,11.51,0.66
114,538.23,33800,924.5,14.7,30,0.0005,11.51,0.66
115,542.96,33800,924.5,14.7,30,0.0005,11.51,0.66
116,547.63,33800,924.5,14.7,30,0.0005,11.51,0.66
117,552.25,33800,924.5,14.7,30,0.0005,11.51,0.7
118,556.8,33800,924.5,14.7,30,0.0005,11.51,0.66
119,561.29,33800,924.5,14.7,30,0.0005,11.51,0.7
120,565.72,33800,924.5,14.7,30,0.0005,11.51,0.63
121,570.09,33800,924.5,14.7,30,0.0005,11.51,0.66
122,574.4,33800,924.5,14.7,30,0.0005,11.51,0.7
123,578.64,33800,924.5,14.7,30,0.0005,11.51,0.66
124,582.82,33800,924.5,14.7,30,0.0005,11.51,0.7
125,586.93,33800,924.5,14.7,30,0.0005,11.51,0.66
126,590.98,33800,924.5,14.7,30,0.0005,11.51,0.7
127,594.96,33800,924.5,14.7,30,0.0005,11.51,0.66
128,598.87,33800,924.5,14.7,30,0.0005,11.51,0.74
129,602.72,33800,924.5,14.7,30,0.0005,11.51,0.74
130,606.49,33800,924.5,14.7,30,0.0005,11.51,0.7
131,610.2,33800,924.5,14.7,30,0.0005,11.51,0.7
132,613.84,33800,924.5,14.7,30,0.0005,11.51,0.7
133,617.41,33800,924.5,14.7,30,0.0005,11.51,0.7
134,620.91,33800,924.5,14.7,30,0.0005,11.51,0.7
135,624.34,33800,924.5,14.7,30,0.0005,11.51,0.7
136,627.7,33800,924.5,14.7,30,0.0005,11.51,0.7
137,630.99,33800,924.5,14.7,30,0.0005,11.51,0.7
138,634.2,33800,924.5,14.7,30,0.0005,11.51,0.7
139,637.35,33800,924.5,14.7,30,0.0005,11.51,0.74
140,640.42,33800,924.5,14.7,30,0.0005,11.51,0.74
141,643.42,33800,924.5,14.7,30,0.0005,11.51,0.78
142,646.34,33800,924.5,14.7,30,0.0005,11.51,0.74
143,649.19,33800,924.5,14.7,30,0.0005,11.51,0.78
144,651.97,33800,924.5,14.7,30,0.0005,11.51,0.78
145,654.68,33800,924.5,14.7,30,0.0005,11.51,0.78
146,657.31,33800,924.5,14.7,30,0.0005,11.51,0.78
147,659.86,33800,924.5,14.7,30,0.0005,11.51,0.78
148,662.35,33800,924.5,14.7,30,0.0005,11.51,0.78
149,664.75,33800,924.5,14.7,30,0.0005,11.51,0.78
150,667.09,33800,924.5,14.7,30,0.0005,11.51,0.78
151,669.34,33800,924.5,14.7,30,0.0005,11.51,0.78
152,671.52,33800,924.5,14.7,30,0.0005,11.51,0.82
153,673.63,33800,924.5,14.7,30,0.0005,11.51,0.82
154,675.66,33800,924.5,14.7,30,0.0005,11.51,0.86
155,677.62,33800,924.5,14.7,30,0.0005,11.51,0.78
156,679.5,33800,924.5,14.7,30,0.0005,11.51,0.82
157,681.3,33800,924.5,14.7,30,0.0005,11.51,0.86
158,683.03,33800,924.5,14.7,30,0.0005,11.51,0.74
159,684.68,33800,924.5,14.7,30,0.0005,11.51,0.82
160,686.25,33800,924.5,14.7,30,0.0005,11.51,0.9
161,687.75,33800,924.5,14.7,30,0.0005,11.51,0.82
162,689.17,33800,924.5,14.7,30,0.0005,11.51,0.9
163,690.52,33800,924.5,14.7,30,0.0005,11.51,0.82
164,691.79,33800,924.5,14.7,30,0.0005,11.51,0.9
165,692.98,33800,924.5,14.7,30,0.0005,11.51,0.82
166,694.09,33800,924.5,14.7,30,0.0005,11.51,0.94
167,695.13,33800,924.5,14.7,30,0.0005,11.51,0.86
168,696.09,33800,924.5,14.7,30,0.0005,11.51,0.82
169,696.98,33800,924.5,14.7,30,0.0005,11.51,0.9
170,697.79,33800,924.5,14.7,30,0.0005,11.51,0.86
171,698.52,33800,924.5,14.7,30,0.0005,11.51,0.82
172,699.17,33800,924.5,14.7,30,0.0005,11.51,0.94
173,699.75,33800,924.5,14.7,30,0.0005,11.51,0.86
174,700.25,33800,924.5,14.7,30,0.0005,11.51,0.82
175,700.67,33800,924.5,14.7,30,0.0005,11.51,0.94
176,701.02,33800,924.5,14.7,30,0.0005,11.51,0.86
177,701.29,33800,924.5,14.7,30,0.0005,11.51,0.82
178,701.48,33800,924.5,14.7,30,0.0005,11.51,0.94
179,701.59,33800,924.5,14.7,30,0.0005,11.51,0.86
180,701.63,33800,924.5,14.7,30,0.0005,11.51,0.86
181,701.59,33800,924.5,14.7,30,0.0005,11.51,0.86
182,701.48,33800,924.5,14.7,30,0.0005,11.51,0.9
183,701.28,33800,924.5,14.7,30,0.0005,11.51,0.9
184,701.01,33800,924.5,14.7,30,0.0005,11.51,0.9
185,700.66,33800,924.5,14.7,30,0.0005,11.51,0.86
186,700.24,33800,924.5,14.7,30,0.0005,11.51,0.86
187,699.74,33800,924.5,14.7,30,0.0005,11.51,0.9
188,699.16,33800,924.5,14.7,30,0.0005,11.51,0.9
189,698.5,33800,924.5,14.7,30,0.0005,11.51,0.9
190,697.77,33800,924.5,14.7,30,0.0005,11.51,0.9
191,696.96,33800,924.5,14.7,30,0.0005,11.51,0.9
192,696.07,33800,924.5,14.7,30,0.0005,11.51,0.94
193,695.11,33800,924.5,14.7,30,0.0005,11.51,0.9
194,694.07,33800,924.5,14.7,30,0.0005,11.51,0.98
195,692.95,33800,924.5,14.7,30,0.0005,11.51,0.98
196,691.76,33800,924.5,14.7,30,0.0005,11.51,0.98
197,690.49,33800,924.5,14.7,30,0.0005,11.51,0.98
198,689.14,33800,924.5,14.7,30,0.0005,11.51,0.98
199,687.72,33800,924.5,14.7,30,0.0005,11.51,0.98
200,686.22,33800,924.5,14.7,30,0.0005,11.51,0.94
201,684.65,33800,924.5,14.7,30,0.0005,11.51,0.94
202,682.99,33800,924.5,14.7,30,0.0005,11.51,0.94
203,681.27,33800,924.5,14.7,30,0.0005,11.51,0.94
204,679.46,33800,924.5,14.7,30,0.0005,11.51,0.94
205,677.58,33800,924.5,14.7,30,0.0005,11.51,0.94
206,675.63,33800,924.5,14.7,30,0.0005,11.51,0.98
207,673.59,33800,924.5,14.7,30,0.0005,11.51,1.02
208,671.49,33800,924.5,14.7,30,0.0005,11.51,0.98
209,669.3,33800,924.5,14.7,30,0.0005,11.51,1.05
210,667.05,33800,924.5,14.7,30,0.0005,11.51,1.05
211,664.71,33800,924.5,14.7,30,0.0005,11.51,1.02
212,662.3,33800,924.5,14.7,30,0.0005,11.51,0.98
213,659.82,33800,924.5,14.7,30,0.0005,11.51,1.05
214,657.27,33800,924.5,14.7,30,0.0005,11.51,1.05
215,654.63,33800,924.5,14.7,30,0.0005,11.51,1.05
216,651.93,33800,924.5,14.7,30,0.0005,11.51,1.05
217,649.15,33800,924.5,14.7,30,0.0005,11.51,1.05
218,646.3,33800,924.5,14.7,30,0.0005,11.51,1.05
219,643.37,33800,924.5,14.7,30,0.0005,11.51,1.09
220,640.37,33800,924.5,14.7,30,0.0005,11.51,1.09
221,637.3,33800,924.5,14.7,30,0.0005,11.51,1.09
222,634.16,33800,924.5,14.7,30,0.0005,11.51,1.13
223,630.94,33800,924.5,14.7,30,0.0005,11.51,1.13
224,627.65,33800,924.5,14.7,30,0.0005,11.51,1.17
225,624.29,33800,924.5,14.7,30,0.0005,11.51,1.13
226,620.87,33800,924.5,14.7,30,0.0005,11.51,1.17
227,617.36,33800,924.5,14.7,30,0.0005,11.51,1.13
228,613.79,33800,924.5,14.7,30,0.0005,11.51,1.21
229,610.16,33800,924.5,14.7,30,0.0005,11.51,1.21
230,606.45,33800,924.5,14.7,30,0.0005,11.51,1.21
231,602.67,33800,924.5,14.7,30,0.0005,11.51,1.21
232,598.82,33800,924.5,14.7,30,0.0005,11.51,1.21
233,594.91,33800,924.5,14.7,30,0.0005,11.51,1.25
234,590.93,33800,924.5,14.7,30,0.0005,11.51,1.25
235,586.89,33800,924.5,14.7,30,0.0005,11.51,1.25
236,582.77,33800,924.5,14.7,30,0.0005,11.51,1.29
237,578.6,33800,924.5,14.7,30,0.0005,11.51,1.33
238,574.36,33800,924.5,14.7,30,0.0005,11.51,1.29
239,570.05,33800,924.5,14.7,30,0.0005,11.51,1.37
240,565.68,33800,924.5,14.7,30,0.0005,11.51,1.37
241,561.25,33800,924.5,14.7,30,0.0005,11.51,1.37
242,556.76,33800,924.5,14.7,30,0.0005,11.51,1.41
243,552.21,33800,924.5,14.7,30,0.0005,11.51,1.45
244,547.6,33800,924.5,14.7,30,0.0005,11.51,1.48
245,542.93,33800,924.5,14.7,30,0.0005,11.51,1.41
246,538.2,33800,924.5,14.7,30,0.0005,11.51,1.48
247,533.41,33800,924.5,14.7,30,0.0005,11.51,1.45
248,528.57,33800,924.5,14.7,30,0.0005,11.51,1.52
249,523.68,33800,924.5,14.7,30,0.0005,11.51,1.52
250,518.73,33800,924.5,14.7,30,0.0005,11.51,1.52
251,513.72,33800,924.5,14.7,30,0.0005,11.51,1.56
252,508.67,33800,924.5,14.7,30,0.0005,11.51,1.56
253,503.56,33800,924.5,14.7,30,0.0005,11.51,1.6
254,498.41,33800,924.5,14.7,30,0.0005,11.51,1.68
255,493.2,33800,924.5,14.7,30,0.0005,11.51,1.72
256,487.95,33800,924.5,14.7,30,0.0005,11.51,1.68
257,482.66,33800,924.5,14.7,30,0.0005,11.51,1.76
258,477.32,33800,924.5,14.7,30,0.0005,11.51,1.8
259,471.93,33800,924.5,14.7,30,0.0005,11.51,1.8
260,466.51,33800,924.5,14.7,30,0.0005,11.51,1.8
261,461.04,33800,924.5,14.7,30,0.0005,11.51,1.84
262,455.54,33800,924.5,14.7,30,0.0005,11.51,1.91
263,450,33800,924.5,14.7,30,0.0005,11.51,1.95
264,444.42,33800,924.5,14.7,30,0.0005,11.51,1.95
265,438.81,33800,924.5,14.7,30,0.0005,11.51,1.99
266,433.16,33800,924.5,14.7,30,0.0005,11.51,2.07
267,427.49,33800,924.5,14.7,30,0.0005,11.51,2.15
268,421.78,33800,924.5,14.7,30,0.0005,11.51,2.15
269,416.05,33800,924.5,14.7,30,0.0005,11.51,2.15
270,410.29,33800,924.5,14.7,30,0.0005,11.51,2.23
271,404.5,33800,924.5,14.7,30,0.0005,11.51,2.27
272,398.7,33800,924.5,14.7,30,0.0005,11.51,2.3
273,392.87,33800,924.5,14.7,30,0.0005,11.51,2.38
274,387.02,33800,924.5,14.7,30,0.0005,11.51,2.46
275,381.16,33800,924.5,14.7,30,0.0005,11.51,2.5
276,375.28,33800,924.5,14.7,30,0.0005,11.51,2.54
277,369.39,33800,924.5,14.7,30,0.0005,11.51,2.66
278,363.49,33800,924.5,14.7,30,0.0005,11.51,2.66
279,357.58,33800,924.5,14.7,30,0.0005,11.51,2.77
280,351.66,33800,924.5,14.7,30,0.0005,11.51,2.81
281,345.73,33800,924.5,14.7,30,0.0005,11.51,2.85
282,339.8,33800,924.5,14.7,30,0.0005,11.51,3.01
283,333.87,33800,924.5,14.7,30,0.0005,11.51,3.09
284,327.95,33800,924.5,14.7,30,0.0005,11.51,3.13
285,322.02,33800,924.5,14.7,30,0.0005,11.51,3.2
286,316.1,33800,924.5,14.7,30,0.0005,11.51,3.28
287,310.19,33800,924.5,14.7,30,0.0005,11.51,3.4
288,304.28,33800,924.5,14.7,30,0.0005,11.51,3.48
289,298.39,33800,924.5,14.7,30,0.0005,11.51,3.63
290,292.51,33800,924.5,14.7,30,0.0005,11.51,3.75
291,286.65,33800,924.5,14.7,30,0.0005,11.51,3.83
292,280.8,33800,924.5,14.7,30,0.0005,11.51,3.91
293,274.98,33800,924.5,14.7,30,0.0005,11.51,4.06
294,269.18,33800,924.5,14.7,30,0.0005,11.51,4.14
295,263.4,33800,924.5,14.7,30,0.0005,11.51,4.3
296,257.65,33800,924.5,14.7,30,0.0005,11.51,4.41
297,251.93,33800,924.5,14.7,30,0.0005,11.51,4.65
298,246.25,33800,924.5,14.7,30,0.0005,11.51,4.73
299,240.59,33800,924.5,14.7,30,0.0005,11.51,4.92
300,234.97,33800,924.5,14.7,30,0.0005,11.51,5.04
301,229.4,33800,924.5,14.7,30,0.0005,11.51,5.31
302,223.86,33800,924.5,14.7,30,0.0005,11.51,5.43
303,218.36,33800,924.5,14.7,30,0.0005,11.51,5.66
