Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
588,613.75,34500,951.8,36.2,0.00038,6.63,1.02,32
589,610.11,34500,951.8,36.2,0.00038,6.63,0.98,32
590,606.4,34500,951.8,36.2,0.00038,6.63,1.02,32
591,602.62,34500,951.8,36.2,0.00038,6.63,0.94,32
592,598.78,34500,951.8,36.2,0.00038,6.63,0.94,32
593,594.87,34500,951.8,36.2,0.00038,6.63,1.02,32
594,590.89,34500,951.8,36.2,0.00038,6.63,0.98,32
595,586.84,34500,951.8,36.2,0.00038,6.63,1.02,32
596,582.73,34500,951.8,36.2,0.00038,6.63,0.98,32
597,578.55,34500,951.8,36.2,0.00038,6.63,1.05,32
598,574.31,34500,951.8,36.2,0.00038,6.63,1.05,32
599,570.01,34500,951.8,36.2,0.00038,6.63,1.05,32
600,565.64,34500,951.8,36.2,0.00038,6.63,1.05,32
601,561.21,34500,951.8,36.2,0.00038,6.63,1.09,32
602,556.72,34500,951.8,36.2,0.00038,6.63,1.09,32
603,552.17,34500,951.8,36.2,0.00038,6.63,1.09,32
604,547.56,34500,951.8,36.2,0.00038,6.63,1.13,32
605,542.89,34500,951.8,36.2,0.00038,6.63,1.21,32
606,538.16,34500,951.8,36.2,0.00038,6.63,1.17,32
607,533.38,34500,951.8,36.2,0.00038,6.63,1.17,32
608,528.54,34500,951.8,36.2,0.00038,6.63,1.21,32
609,523.64,34500,951.8,36.2,0.00038,6.63,1.25,32
610,518.7,34500,951.8,36.2,0.00038,6.63,1.25,32
611,513.69,34500,951.8,36.2,0.00038,6.63,1.25,32
612,508.64,34500,951.8,36.2,0.00038,6.63,1.33,32
613,503.54,34500,951.8,36.2,0.00038,6.63,1.33,32
614,498.38,34500,951.8,36.2,0.00038,6.63,1.33,32
615,493.18,34500,951.8,36.2,0.00038,6.63,1.33,32
616,487.93,34500,951.8,36.2,0.00038,6.63,1.37,32
617,482.64,34500,951.8,36.2,0.00038,6.63,1.45,32
618,477.3,34500,951.8,36.2,0.00038,6.63,1.45,32
619,471.92,34500,951.8,36.2,0.00038,6.63,1.48,32
620,466.49,34500,951.8,36.2,0.00038,6.63,1.41,32
621,461.03,34500,951.8,36.2,0.00038,6.63,1.48,32
622,455.52,34500,951.8,36.2,0.00038,6.63,1.41,32
623,449.98,34500,951.8,36.2,0.00038,6.63,1.48,32
624,444.41,34500,951.8,36.2,0.00038,6.63,1.45,32
625,438.8,34500,951.8,36.2,0.00038,6.63,1.56,32
626,433.15,34500,951.8,36.2,0.00038,6.63,1.48,32
627,427.48,34500,951.8,36.2,0.00038,6.63,1.45,32
628,421.78,34500,951.8,36.2,0.00038,6.63,1.56,32
629,416.04,34500,951.8,36.2,0.00038,6.63,1.52,32
630,410.29,34500,951.8,36.2,0.00038,6.63,1.52,32
631,404.51,34500,951.8,36.2,0.00038,6.63,1.52,32
632,398.7,34500,951.8,36.2,0.00038,6.63,1.56,32
633,392.88,34500,951.8,36.2,0.00038,6.63,1.52,32
634,387.03,34500,951.8,36.2,0.00038,6.63,1.56,32
635,381.17,34500,951.8,36.2,0.00038,6.63,1.52,32
636,375.29,34500,951.8,36.2,0.00038,6.63,1.52,32
637,369.4,34500,951.8,36.2,0.00038,6.63,1.56,32
638,363.5,34500,951.8,36.2,0.00038,6.63,1.52,32
639,357.59,34500,951.8,36.2,0.00038,6.63,1.56,32
640,351.67,34500,951.8,36.2,0.00038,6.63,1.52,32
641,345.75,34500,951.8,36.2,0.00038,6.63,1.52,32
642,339.82,34500,951.8,36.2,0.00038,6.63,1.52,32
643,333.9,34500,951.8,36.2,0.00038,6.63,1.52,32
644,327.97,34500,951.8,36.2,0.00038,6.63,1.52,32
645,322.04,34500,951.8,36.2,0.00038,6.63,1.52,32
646,316.12,34500,951.8,36.2,0.00038,6.63,1.52,32
647,310.21,34500,951.8,36.2,0.00038,6.63,1.45,32
648,304.31,34500,951.8,36.2,0.00038,6.63,1.52,32
649,298.42,34500,951.8,36.2,0.00038,6.63,1.48,32
650,292.54,34500,951.8,36.2,0.00038,6.63,1.41,32
651,286.68,34500,951.8,36.2,0.00038,6.63,1.45,32
652,280.84,34500,951.8,36.2,0.00038,6.63,1.48,32
653,275.01,34500,951.8,36.2,0.00038,6.63,1.37,32
654,269.21,34500,951.8,36.2,0.00038,6.63,1.41,32
655,263.44,34500,951.8,36.2,0.00038,6.63,1.41,32
656,257.69,34500,951.8,36.2,0.00038,6.63,1.37,32
657,251.97,34500,951.8,36.2,0.00038,6.63,1.37,32
658,246.29,34500,951.8,36.2,0.00038,6.63,1.37,32
659,240.63,34500,951.8,36.2,0.00038,6.63,1.33,32
660,235.02,34500,951.8,36.2,0.00038,6.63,1.29,32
661,229.44,34500,951.8,36.2,0.00038,6.63,1.33,32
662,223.9,34500,951.8,36.2,0.00038,6.63,1.21,32
663,218.4,34500,951.8,36.2,0.00038,6.63,1.25,32
664,212.95,34500,951.8,36.2,0.00038,6.63,1.21,32
665,207.55,34500,951.8,36.2,0.00038,6.63,1.21,32
666,202.2,34500,951.8,36.2,0.00038,6.63,1.21,32
667,196.9,34500,951.8,36.2,0.00038,6.63,1.21,32
668,191.65,34500,951.8,36.2,0.00038,6.63,1.17,32
669,186.46,34500,951.8,36.2,0.00038,6.63,1.13,32
670,181.33,34500,951.8,36.2,0.00038,6.63,1.21,32
671,176.26,34500,951.8,36.2,0.00038,6.63,1.17,32
672,171.26,34500,951.8,36.2,0.00038,6.63,1.13,32
673,166.31,34500,951.8,36.2,0.00038,6.63,1.21,32
674,161.44,34500,951.8,36.2,0.00038,6.63,1.17,32
675,156.63,34500,951.8,36.2,0.00038,6.63,1.13,32
676,151.9,34500,951.8,36.2,0.00038,6.63,1.21,32
677,147.24,34500,951.8,36.2,0.00038,6.63,1.17,32
678,142.65,34500,951.8,36.2,0.00038,6.63,1.17,32
679,138.15,34500,951.8,36.2,0.00038,6.63,1.13,32
680,133.72,34500,951.8,36.2,0.00038,6.63,1.25,32
681,129.37,34500,951.8,36.2,0.00038,6.63,1.21,32
682,125.11,34500,951.8,36.2,0.00038,6.63,1.21,32
683,120.93,34500,951.8,36.2,0.00038,6.63,1.25,32
684,116.84,34500,951.8,36.2,0.00038,6.63,1.25,32
685,112.84,34500,951.8,36.2,0.00038,6.63,1.25,32
686,108.93,34500,951.8,36.2,0.00038,6.63,1.29,32
687,105.12,34500,951.8,36.2,0.00038,6.63,1.33,32
688,101.39,34500,951.8,36.2,0.00038,6.63,1.29,32
689,97.77,34500,951.8,36.2,0.00038,6.63,1.37,32
690,94.24,34500,951.8,36.2,0.00038,6.63,1.37,32
691,90.81,34500,951.8,36.2,0.00038,6.63,1.37,32
692,87.48,34500,951.8,36.2,0.00038,6.63,1.37,32
693,84.25,34500,951.8,36.2,0.00038,6.63,1.41,32
694,81.13,34500,951.8,36.2,0.00038,6.63,1.41,32
695,78.11,34500,951.8,36.2,0.00038,6.63,1.41,32
696,75.2,34500,951.8,36.2,0.00038,6.63,1.45,32
697,72.4,34500,951.8,36.2,0.00038,6.63,1.48,32
698,69.71,34500,951.8,36.2,0.00038,6.63,1.41,32
699,67.12,34500,951.8,36.2,0.00038,6.63,1.48,32
700,64.65,34500,951.8,36.2,0.00038,6.63,1.45,32
701,62.3,34500,951.8,36.2,0.00038,6.63,1.56,32
702,60.05,34500,951.8,36.2,0.00038,6.63,1.52,32
703,57.92,34500,951.8,36.2,0.00038,6.63,1.48,32
704,55.91,34500,951.8,36.2,0.00038,6.63,1.48,32
705,54.02,34500,951.8,36.2,0.00038,6.63,1.52,32
706,52.24,34500,951.8,36.2,0.00038,6.63,1.56,32
707,50.58,34500,951.8,36.2,0.00038,6.63,1.56,32
708,49.04,34500,951.8,36.2,0.00038,6.63,1.6,32
709,47.62,34500,951.8,36.2,0.00038,6.63,1.6,32
710,46.32,34500,951.8,36.2,0.00038,6.63,1.64,32
711,45.15,34500,951.8,36.2,0.00038,6.63,1.6,32
712,44.09,34500,951.8,36.2,0.00038,6.63,1.68,32
713,43.16,34500,951.8,36.2,0.00038,6.63,1.68,32
714,42.35,34500,951.8,36.2,0.00038,6.63,1.72,32
715,41.66,34500,951.8,36.2,0.00038,6.63,1.72,32
716,41.1,34500,951.8,36.2,0.00038,6.63,1.76,32
717,40.66,34500,951.8,36.2,0.00038,6.63,1.84,32
718,40.35,34500,951.8,36.2,0.00038,6.63,1.84,32
719,40.16,34500,951.8,36.2,0.00038,6.63,1.84,32
720,40.09,34500,951.8,36.2,0.00038,6.63,1.88,32
1,40.16,34500,951.8,36.2,0.00048,11.12,1.13,32
2,40.34,34500,951.8,36.2,0.00048,11.12,1.21,32
3,40.65,34500,951.8,36.2,0.00048,11.12,1.17,32
4,41.09,34500,951.8,36.2,0.00048,11.12,1.05,32
5,41.65,34500,951.8,36.2,0.00048,11.12,1.05,32
6,42.33,34500,951.8,36.2,0.00048,11.12,0.98,32
7,43.14,34500,951.8,36.2,0.00048,11.12,0.9,32
8,44.07,34500,951.8,36.2,0.00048,11.12,0.82,32
9,45.12,34500,951.8,36.2,0.00048,11.12,0.78,32
10,46.29,34500,951.8,36.2,0.00048,11.12,0.63,32
11,47.59,34500,951.8,36.2,0.00048,11.12,0.55,32
12,49,34500,951.8,36.2,0.00048,11.12,0.47,32
13,50.54,34500,951.8,36.2,0.00048,11.12,0.39,32
14,52.19,34500,951.8,36.2,0.00048,11.12,0.35,32
15,53.97,34500,951.8,36.2,0.00048,11.12,0.35,32
16,55.86,34500,951.8,36.2,0.00048,11.12,0.35,32
17,57.87,34500,951.8,36.2,0.00048,11.12,0.35,32
18,60,34500,951.8,36.2,0.00048,11.12,0.35,32
19,62.24,34500,951.8,36.2,0.00048,11.12,0.35,32
20,64.59,34500,951.8,36.2,0.00048,11.12,0.31,32
21,67.06,34500,951.8,36.2,0.00048,11.12,0.23,32
22,69.64,34500,951.8,36.2,0.00048,11.12,0.23,32
23,72.33,34500,951.8,36.2,0.00048,11.12,0.23,32
24,75.13,34500,951.8,36.2,0.00048,11.12,0.23,32
25,78.04,34500,951.8,36.2,0.00048,11.12,0.23,32
26,81.06,34500,951.8,36.2,0.00048,11.12,0.23,32
27,84.18,34500,951.8,36.2,0.00048,11.12,0.23,32
28,87.4,34500,951.8,36.2,0.00048,11.12,0.23,32
29,90.73,34500,951.8,36.2,0.00048,11.12,0.23,32
30,94.16,34500,951.8,36.2,0.00048,11.12,0.23,32
31,97.68,34500,951.8,36.2,0.00048,11.12,0.23,32
32,101.31,34500,951.8,36.2,0.00048,11.12,0.23,32
33,105.03,34500,951.8,36.2,0.00048,11.12,0.27,32
34,108.85,34500,951.8,36.2,0.00048,11.12,0.31,32
35,112.76,34500,951.8,36.2,0.00048,11.12,0.31,32
36,116.75,34500,951.8,36.2,0.00048,11.12,0.27,32
37,120.84,34500,951.8,36.2,0.00048,11.12,0.31,32
38,125.02,34500,951.8,36.2,0.00048,11.12,0.27,32
39,129.28,34500,951.8,36.2,0.00048,11.12,0.35,32
40,133.63,34500,951.8,36.2,0.00048,11.12,0.31,32
41,138.05,34500,951.8,36.2,0.00048,11.12,0.31,32
42,142.56,34500,951.8,36.2,0.00048,11.12,0.31,32
43,147.15,34500,951.8,36.2,0.00048,11.12,0.31,32
44,151.81,34500,951.8,36.2,0.00048,11.12,0.31,32
45,156.54,34500,951.8,36.2,0.00048,11.12,0.31,32
46,161.35,34500,951.8,36.2,0.00048,11.12,0.31,32
47,166.22,34500,951.8,36.2,0.00048,11.12,0.31,32
48,171.16,34500,951.8,36.2,0.00048,11.12,0.31,32
49,176.17,34500,951.8,36.2,0.00048,11.12,0.27,32
50,181.24,34500,951.8,36.2,0.00048,11.12,0.31,32
51,186.37,34500,951.8,36.2,0.00048,11.12,0.31,32
52,191.56,34500,951.8,36.2,0.00048,11.12,0.31,32
53,196.81,34500,951.8,36.2,0.00048,11.12,0.31,32
54,202.11,34500,951.8,36.2,0.00048,11.12,0.27,32
55,207.46,34500,951.8,36.2,0.00048,11.12,0.31,32
56,212.87,34500,951.8,36.2,0.00048,11.12,0.31,32
57,218.32,34500,951.8,36.2,0.00048,11.12,0.27,32
58,223.81,34500,951.8,36.2,0.00048,11.12,0.31,32
59,229.35,34500,951.8,36.2,0.00048,11.12,0.31,32
60,234.93,34500,951.8,36.2,0.00048,11.12,0.31,32
61,240.55,34500,951.8,36.2,0.00048,11.12,0.27,32
62,246.21,34500,951.8,36.2,0.00048,11.12,0.31,32
63,251.9,34500,951.8,36.2,0.00048,11.12,0.31,32
64,257.62,34500,951.8,36.2,0.00048,11.12,0.31,32
65,263.37,34500,951.8,36.2,0.00048,11.12,0.31,32
66,269.14,34500,951.8,36.2,0.00048,11.12,0.31,32
67,274.95,34500,951.8,36.2,0.00048,11.12,0.27,32
68,280.77,34500,951.8,36.2,0.00048,11.12,0.27,32
69,286.62,34500,951.8,36.2,0.00048,11.12,0.31,32
70,292.48,34500,951.8,36.2,0.00048,11.12,0.31,32
71,298.36,34500,951.8,36.2,0.00048,11.12,0.31,32
72,304.25,34500,951.8,36.2,0.00048,11.12,0.27,32
73,310.16,34500,951.8,36.2,0.00048,11.12,0.35,32
74,316.07,34500,951.8,36.2,0.00048,11.12,0.31,32
75,322,34500,951.8,36.2,0.00048,11.12,0.27,32
76,327.92,34500,951.8,36.2,0.00048,11.12,0.27,32
77,333.85,34500,951.8,36.2,0.00048,11.12,0.31,32
78,339.78,34500,951.8,36.2,0.00048,11.12,0.27,32
79,345.71,34500,951.8,36.2,0.00048,11.12,0.31,32
80,351.64,34500,951.8,36.2,0.00048,11.12,0.31,32
81,357.56,34500,951.8,36.2,0.00048,11.12,0.27,32
82,363.48,34500,951.8,36.2,0.00048,11.12,0.27,32
83,369.38,34500,951.8,36.2,0.00048,11.12,0.27,32
84,375.27,34500,951.8,36.2,0.00048,11.12,0.27,32
85,381.15,34500,951.8,36.2,0.00048,11.12,0.27,32
86,387.02,34500,951.8,36.2,0.00048,11.12,0.31,32
87,392.87,34500,951.8,36.2,0.00048,11.12,0.27,32
88,398.69,34500,951.8,36.2,0.00048,11.12,0.27,32
89,404.5,34500,951.8,36.2,0.00048,11.12,0.27,32
90,410.29,34500,951.8,36.2,0.00048,11.12,0.27,32
91,416.05,34500,951.8,36.2,0.00048,11.12,0.27,32
92,421.78,34500,951.8,36.2,0.00048,11.12,0.27,32
93,427.49,34500,951.8,36.2,0.00048,11.12,0.31,32
94,433.17,34500,951.8,36.2,0.00048,11.12,0.27,32
95,438.81,34500,951.8,36.2,0.00048,11.12,0.31,32
96,444.43,34500,951.8,36.2,0.00048,11.12,0.31,32
97,450.01,34500,951.8,36.2,0.00048,11.12,0.31,32
98,455.55,34500,951.8,36.2,0.00048,11.12,0.27,32
99,461.06,34500,951.8,36.2,0.00048,11.12,0.31,32
100,466.52,34500,951.8,36.2,0.00048,11.12,0.31,32
101,471.95,34500,951.8,36.2,0.00048,11.12,0.31,32
102,477.34,34500,951.8,36.2,0.00048,11.12,0.35,32
103,482.68,34500,951.8,36.2,0.00048,11.12,0.39,32
104,487.98,34500,951.8,36.2,0.00048,11.12,0.31,32
105,493.23,34500,951.8,36.2,0.00048,11.12,0.35,32
106,498.43,34500,951.8,36.2,0.00048,11.12,0.39,32
107,503.59,34500,951.8,36.2,0.00048,11.12,0.35,32
108,508.7,34500,951.8,36.2,0.00048,11.12,0.39,32
109,513.75,34500,951.8,36.2,0.00048,11.12,0.35,32
110,518.76,34500,951.8,36.2,0.00048,11.12,0.39,32
111,523.71,34500,951.8,36.2,0.00048,11.12,0.39,32
112,528.6,34500,951.8,36.2,0.00048,11.12,0.39,32
113,533.45,34500,951.8,36.2,0.00048,11.12,0.39,32
114,538.23,34500,951.8,36.2,0.00048,11.12,0.35,32
115,542.96,34500,951.8,36.2,0.00048,11.12,0.43,32
116,547.63,34500,951.8,36.2,0.00048,11.12,0.39,32
117,552.25,34500,951.8,36.2,0.00048,11.12,0.39,32
118,556.8,34500,951.8,36.2,0.00048,11.12,0.39,32
119,561.29,34500,951.8,36.2,0.00048,11.12,0.39,32
120,565.72,34500,951.8,36.2,0.00048,11.12,0.43,32
121,570.09,34500,951.8,36.2,0.00048,11.12,0.47,32
122,574.4,34500,951.8,36.2,0.00048,11.12,0.47,32
123,578.64,34500,951.8,36.2,0.00048,11.12,0.43,32
124,582.82,34500,951.8,36.2,0.00048,11.12,0.47,32
125,586.93,34500,951.8,36.2,0.00048,11.12,0.43,32
126,590.98,34500,951.8,36.2,0.00048,11.12,0.47,32
127,594.96,34500,951.8,36.2,0.00048,11.12,0.47,32
128,598.87,34500,951.8,36.2,0.00048,11.12,0.51,32
129,602.72,34500,951.8,36.2,0.00048,11.12,0.51,32
130,606.49,34500,951.8,36.2,0.00048,11.12,0.55,32
131,610.2,34500,951.8,36.2,0.00048,11.12,0.47,32
132,613.84,34500,951.8,36.2,0.00048,11.12,0.47,32
133,617.41,34500,951.8,36.2,0.00048,11.12,0.51,32
134,620.91,34500,951.8,36.2,0.00048,11.12,0.55,32
135,624.34,34500,951.8,36.2,0.00048,11.12,0.47,32
136,627.7,34500,951.8,36.2,0.00048,11.12,0.55,32
137,630.99,34500,951.8,36.2,0.00048,11.12,0.47,32
138,634.2,34500,951.8,36.2,0.00048,11.12,0.51,32
139,637.35,34500,951.8,36.2,0.00048,11.12,0.55,32
140,640.42,34500,951.8,36.2,0.00048,11.12,0.51,32
141,643.42,34500,951.8,36.2,0.00048,11.12,0.55,32
142,646.34,34500,951.8,36.2,0.00048,11.12,0.51,32
143,649.19,34500,951.8,36.2,0.00048,11.12,0.59,32
144,651.97,34500,951.8,36.2,0.00048,11.12,0.59,32
145,654.68,34500,951.8,36.2,0.00048,11.12,0.55,32
146,657.31,34500,951.8,36.2,0.00048,11.12,0.51,32
147,659.86,34500,951.8,36.2,0.00048,11.12,0.59,32
148,662.35,34500,951.8,36.2,0.00048,11.12,0.55,32
149,664.75,34500,951.8,36.2,0.00048,11.12,0.55,32
150,667.09,34500,951.8,36.2,0.00048,11.12,0.55,32
151,669.34,34500,951.8,36.2,0.00048,11.12,0.55,32
152,671.52,34500,951.8,36.2,0.00048,11.12,0.55,32
153,673.63,34500,951.8,36.2,0.00048,11.12,0.55,32
154,675.66,34500,951.8,36.2,0.00048,11.12,0.59,32
155,677.62,34500,951.8,36.2,0.00048,11.12,0.63,32
156,679.5,34500,951.8,36.2,0.00048,11.12,0.59,32
157,681.3,34500,951.8,36.2,0.00048,11.12,0.63,32
158,683.03,34500,951.8,36.2,0.00048,11.12,0.63,32
159,684.68,34500,951.8,36.2,0.00048,11.12,0.63,32
160,686.25,34500,951.8,36.2,0.00048,11.12,0.63,32
161,687.75,34500,951.8,36.2,0.00048,11.12,0.63,32
162,689.17,34500,951.8,36.2,0.00048,11.12,0.63,32
163,690.52,34500,951.8,36.2,0.00048,11.12,0.63,32
164,691.79,34500,951.8,36.2,0.00048,11.12,0.66,32
165,692.98,34500,951.8,36.2,0.00048,11.12,0.7,32
166,694.09,34500,951.8,36.2,0.00048,11.12,0.63,32
167,695.13,34500,951.8,36.2,0.00048,11.12,0.63,32
168,696.09,34500,951.8,36.2,0.00048,11.12,0.63,32
169,696.98,34500,951.8,36.2,0.00048,11.12,0.63,32
170,697.79,34500,951.8,36.2,0.00048,11.12,0.66,32
171,698.52,34500,951.8,36.2,0.00048,11.12,0.7,32
172,699.17,34500,951.8,36.2,0.00048,11.12,0.66,32
173,699.75,34500,951.8,36.2,0.00048,11.12,0.7,32
174,700.25,34500,951.8,36.2,0.00048,11.12,0.66,32
175,700.67,34500,951.8,36.2,0.00048,11.12,0.7,32
176,701.02,34500,951.8,36.2,0.00048,11.12,0.66,32
177,701.29,34500,951.8,36.2,0.00048,11.12,0.7,32
178,701.48,34500,951.8,36.2,0.00048,11.12,0.66,32
179,701.59,34500,951.8,36.2,0.00048,11.12,0.74,32
180,701.63,34500,951.8,36.2,0.00048,11.12,0.7,32
181,701.59,34500,951.8,36.2,0.00048,11.12,0.66,32
182,701.48,34500,951.8,36.2,0.00048,11.12,0.7,32
183,701.28,34500,951.8,36.2,0.00048,11.12,0.66,32
184,701.01,34500,951.8,36.2,0.00048,11.12,0.7,32
185,700.66,34500,951.8,36.2,0.00048,11.12,0.66,32
186,700.24,34500,951.8,36.2,0.00048,11.12,0.74,32
187,699.74,34500,951.8,36.2,0.00048,11.12,0.74,32
188,699.16,34500,951.8,36.2,0.00048,11.12,0.74,32
189,698.5,34500,951.8,36.2,0.00048,11.12,0.74,32
190,697.77,34500,951.8,36.2,0.00048,11.12,0.74,32
191,696.96,34500,951.8,36.2,0.00048,11.12,0.74,32
192,696.07,34500,951.8,36.2,0.00048,11.12,0.74,32
193,695.11,34500,951.8,36.2,0.00048,11.12,0.74,32
194,694.07,34500,951.8,36.2,0.00048,11.12,0.74,32
195,692.95,34500,951.8,36.2,0.00048,11.12,0.74,32
196,691.76,34500,951.8,36.2,0.00048,11.12,0.74,32
197,690.49,34500,951.8,36.2,0.00048,11.12,0.74,32
198,689.14,34500,951.8,36.2,0.00048,11.12,0.74,32
199,687.72,34500,951.8,36.2,0.00048,11.12,0.74,32
200,686.22,34500,951.8,36.2,0.00048,11.12,0.74,32
201,684.65,34500,951.8,36.2,0.00048,11.12,0.74,32
202,682.99,34500,951.8,36.2,0.00048,11.12,0.78,32
203,681.27,34500,951.8,36.2,0.00048,11.12,0.74,32
204,679.46,34500,951.8,36.2,0.00048,11.12,0.78,32
205,677.58,34500,951.8,36.2,0.00048,11.12,0.78,32
206,675.63,34500,951.8,36.2,0.00048,11.12,0.78,32
207,673.59,34500,951.8,36.2,0.00048,11.12,0.82,32
208,671.49,34500,951.8,36.2,0.00048,11.12,0.82,32
209,669.3,34500,951.8,36.2,0.00048,11.12,0.82,32
210,667.05,34500,951.8,36.2,0.00048,11.12,0.86,32
211,664.71,34500,951.8,36.2,0.00048,11.12,0.74,32
212,662.3,34500,951.8,36.2,0.00048,11.12,0.82,32
213,659.82,34500,951.8,36.2,0.00048,11.12,0.86,32
214,657.27,34500,951.8,36.2,0.00048,11.12,0.78,32
215,654.63,34500,951.8,36.2,0.00048,11.12,0.86,32
216,651.93,34500,951.8,36.2,0.00048,11.12,0.78,32
217,649.15,34500,951.8,36.2,0.00048,11.12,0.86,32
218,646.3,34500,951.8,36.2,0.00048,11.12,0.78,32
219,643.37,34500,951.8,36.2,0.00048,11.12,0.9,32
220,640.37,34500,951.8,36.2,0.00048,11.12,0.86,32
221,637.3,34500,951.8,36.2,0.00048,11.12,0.82,32
222,634.16,34500,951.8,36.2,0.00048,11.12,0.94,32
223,630.94,34500,951.8,36.2,0.00048,11.12,0.9,32
224,627.65,34500,951.8,36.2,0.00048,11.12,0.9,32
225,624.29,34500,951.8,36.2,0.00048,11.12,0.9,32
226,620.87,34500,951.8,36.2,0.00048,11.12,0.94,32
227,617.36,34500,951.8,36.2,0.00048,11.12,0.94,32
228,613.79,34500,951.8,36.2,0.00048,11.12,0.94,32
229,610.16,34500,951.8,36.2,0.00048,11.12,0.94,32
230,606.45,34500,951.8,36.2,0.00048,11.12,0.98,32
231,602.67,34500,951.8,36.2,0.00048,11.12,1.02,32
232,598.82,34500,951.8,36.2,0.00048,11.12,0.98,32
233,594.91,34500,951.8,36.2,0.00048,11.12,1.05,32
234,590.93,34500,951.8,36.2,0.00048,11.12,1.05,32
235,586.89,34500,951.8,36.2,0.00048,11.12,1.09,32
236,582.77,34500,951.8,36.2,0.00048,11.12,1.05,32
237,578.6,34500,951.8,36.2,0.00048,11.12,1.09,32
238,574.36,34500,951.8,36.2,0.00048,11.12,1.09,32
239,570.05,34500,951.8,36.2,0.00048,11.12,1.13,32
240,565.68,34500,951.8,36.2,0.00048,11.12,1.21,32
241,561.25,34500,951.8,36.2,0.00048,11.12,1.17,32
242,556.76,34500,951.8,36.2,0.00048,11.12,1.17,32
243,552.21,34500,951.8,36.2,0.00048,11.12,1.17,32
244,547.6,34500,951.8,36.2,0.00048,11.12,1.17,32
245,542.93,34500,951.8,36.2,0.00048,11.12,1.21,32
246,538.2,34500,951.8,36.2,0.00048,11.12,1.29,32
247,533.41,34500,951.8,36.2,0.00048,11.12,1.37,32
248,528.57,34500,951.8,36.2,0.00048,11.12,1.33,32
249,523.68,34500,951.8,36.2,0.00048,11.12,1.33,32
250,518.73,34500,951.8,36.2,0.00048,11.12,1.37,32
251,513.72,34500,951.8,36.2,0.00048,11.12,1.41,32
252,508.67,34500,951.8,36.2,0.00048,11.12,1.45,32
253,503.56,34500,951.8,36.2,0.00048,11.12,1.48,32
254,498.41,34500,951.8,36.2,0.00048,11.12,1.41,32
255,493.2,34500,951.8,36.2,0.00048,11.12,1.52,32
256,487.95,34500,951.8,36.2,0.00048,11.12,1.52,32
257,482.66,34500,951.8,36.2,0.00048,11.12,1.56,32
258,477.32,34500,951.8,36.2,0.00048,11.12,1.56,32
259,471.93,34500,951.8,36.2,0.00048,11.12,1.6,32
260,466.51,34500,951.8,36.2,0.00048,11.12,1.68,32
261,461.04,34500,951.8,36.2,0.00048,11.12,1.72,32
262,455.54,34500,951.8,36.2,0.00048,11.12,1.72,32
263,450,34500,951.8,36.2,0.00048,11.12,1.72,32
264,444.42,34500,951.8,36.2,0.00048,11.12,1.8,32
265,438.81,34500,951.8,36.2,0.00048,11.12,1.84,32
266,433.16,34500,951.8,36.2,0.00048,11.12,1.88,32
267,427.49,34500,951.8,36.2,0.00048,11.12,1.91,32
268,421.78,34500,951.8,36.2,0.00048,11.12,2.03,32
269,416.05,34500,951.8,36.2,0.00048,11.12,2.03,32
270,410.29,34500,951.8,36.2,0.00048,11.12,2.07,32
271,404.5,34500,951.8,36.2,0.00048,11.12,2.15,32
272,398.7,34500,951.8,36.2,0.00048,11.12,2.15,32
273,392.87,34500,951.8,36.2,0.00048,11.12,2.23,32
274,387.02,34500,951.8,36.2,0.00048,11.12,2.3,32
275,381.16,34500,951.8,36.2,0.00048,11.12,2.34,32
276,375.28,34500,951.8,36.2,0.00048,11.12,2.38,32
277,369.39,34500,951.8,36.2,0.00048,11.12,2.5,32
278,363.49,34500,951.8,36.2,0.00048,11.12,2.54,32
279,357.58,34500,951.8,36.2,0.00048,11.12,2.62,32
280,351.66,34500,951.8,36.2,0.00048,11.12,2.7,32
281,345.73,34500,951.8,36.2,0.00048,11.12,2.81,32
282,339.8,34500,951.8,36.2,0.00048,11.12,2.81,32
283,333.87,34500,951.8,36.2,0.00048,11.12,2.89,32
284,327.95,34500,951.8,36.2,0.00048,11.12,2.93,32
285,322.02,34500,951.8,36.2,0.00048,11.12,3.09,32
286,316.1,34500,951.8,36.2,0.00048,11.12,3.16,32
287,310.19,34500,951.8,36.2,0.00048,11.12,3.32,32
288,304.28,34500,951.8,36.2,0.00048,11.12,3.44,32
289,298.39,34500,951.8,36.2,0.00048,11.12,3.44,32
290,292.51,34500,951.8,36.2,0.00048,11.12,3.55,32
291,286.65,34500,951.8,36.2,0.00048,11.12,3.67,32
292,280.8,34500,951.8,36.2,0.00048,11.12,3.79,32
293,274.98,34500,951.8,36.2,0.00048,11.12,3.98,32
294,269.18,34500,951.8,36.2,0.00048,11.12,4.02,32
295,263.4,34500,951.8,36.2,0.00048,11.12,4.18,32
296,257.65,34500,951.8,36.2,0.00048,11.12,4.34,32
297,251.93,34500,951.8,36.2,0.00048,11.12,4.45,32
298,246.25,34500,951.8,36.2,0.00048,11.12,4.61,32
299,240.59,34500,951.8,36.2,0.00048,11.12,4.77,32
300,234.97,34500,951.8,36.2,0.00048,11.12,4.92,32
301,229.4,34500,951.8,36.2,0.00048,11.12,5.12,32
302,223.86,34500,951.8,36.2,0.00048,11.12,5.35,32
303,218.36,34500,951.8,36.2,0.00048,11.12,5.55,32
