Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
49,176.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
50,181.24,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
51,186.37,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
52,191.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
53,196.81,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
54,202.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
55,207.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
56,212.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
57,218.32,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
58,223.81,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
59,229.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
60,234.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
61,240.55,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
62,246.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
63,251.9,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
64,257.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
65,263.37,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
66,269.14,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
67,274.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
68,280.77,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
69,286.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
70,292.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
71,298.36,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
72,304.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
73,310.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
74,316.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
75,322,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
76,327.92,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
77,333.85,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
78,339.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
79,345.71,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
80,351.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
81,357.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
82,363.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
83,369.38,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
84,375.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
85,381.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
86,387.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
87,392.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
88,398.69,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
89,404.5,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
90,410.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
91,416.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
92,421.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
93,427.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
94,433.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
95,438.81,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
96,444.43,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
97,450.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
98,455.55,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
99,461.06,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
100,466.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
101,471.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
102,477.34,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
103,482.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
104,487.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
105,493.23,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
106,498.43,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
107,503.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
108,508.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
109,513.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
110,518.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
111,523.71,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
112,528.6,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
113,533.45,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
114,538.23,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
115,542.96,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
116,547.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
117,552.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
118,556.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
119,561.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
120,565.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
121,570.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
122,574.4,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
123,578.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
124,582.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
125,586.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
126,590.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
127,594.96,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
128,598.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
129,602.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
130,606.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
131,610.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
132,613.84,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
133,617.41,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
134,620.91,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
135,624.34,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
136,627.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
137,630.99,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
138,634.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
139,637.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
140,640.42,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
141,643.42,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
142,646.34,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
143,649.19,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
144,651.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
145,654.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
146,657.31,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
147,659.86,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
148,662.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
149,664.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
150,667.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
151,669.34,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
152,671.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
153,673.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
154,675.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
155,677.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
156,679.5,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
157,681.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
158,683.03,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
159,684.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
160,686.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
161,687.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
162,689.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
163,690.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
164,691.79,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
165,692.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
166,694.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
167,695.13,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
168,696.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
169,696.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
170,697.79,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
171,698.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
172,699.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
173,699.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
174,700.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
175,700.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
176,701.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
177,701.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
178,701.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
179,701.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
180,701.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
181,701.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
182,701.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
183,701.28,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
184,701.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
185,700.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
186,700.24,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
187,699.74,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
188,699.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
189,698.5,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
190,697.77,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
191,696.96,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
192,696.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
193,695.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
194,694.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
195,692.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
196,691.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
197,690.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
198,689.14,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
199,687.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
200,686.22,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
201,684.65,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
202,682.99,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
203,681.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
204,679.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
205,677.58,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
206,675.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
207,673.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
208,671.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
209,669.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
210,667.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
211,664.71,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
212,662.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
213,659.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
214,657.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
215,654.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
216,651.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
217,649.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
218,646.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
219,643.37,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
220,640.37,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
221,637.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
222,634.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
223,630.94,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.94,
224,627.65,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
225,624.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.94,
226,620.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.94,
227,617.36,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
228,613.79,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.98,
229,610.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.02,
230,606.45,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.94,
231,602.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.98,
232,598.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.05,
233,594.91,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.05,
234,590.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.05,
235,586.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.05,
236,582.77,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.05,
237,578.6,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.13,
238,574.36,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.13,
239,570.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.17,
240,565.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.13,
241,561.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.21,
242,556.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.21,
243,552.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.17,
244,547.6,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.21,
245,542.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.29,
246,538.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.29,
247,533.41,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.33,
248,528.57,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.29,
249,523.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.41,
250,518.73,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.37,
251,513.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.45,
252,508.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.45,
253,503.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.52,
254,498.41,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.45,
255,493.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.56,
256,487.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.52,
257,482.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.56,
258,477.32,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.6,
259,471.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.64,
260,466.51,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.64,
261,461.04,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.68,
262,455.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.76,
263,450,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.8,
264,444.42,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.8,
265,438.81,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.8,
266,433.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.88,
267,427.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.95,
268,421.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.95,
269,416.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.03,
270,410.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.11,
271,404.5,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.11,
272,398.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.15,
273,392.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.23,
274,387.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.3,
275,381.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.34,
276,375.28,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.42,
277,369.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.46,
278,363.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.58,
279,357.58,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.62,
280,351.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.7,
281,345.73,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.81,
282,339.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.81,
283,333.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.89,
284,327.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.93,
285,322.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.09,
286,316.1,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.2,
287,310.19,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.24,
288,304.28,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.4,
289,298.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.48,
290,292.51,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.59,
291,286.65,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.71,
292,280.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.79,
293,274.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.95,
294,269.18,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.14,
295,263.4,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.1,
296,257.65,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.34,
297,251.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.45,
298,246.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.65,
299,240.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.77,
300,234.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.92,
301,229.4,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.12,
302,223.86,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.35,
303,218.36,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.59,
304,212.91,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.78,
305,207.51,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.98,
306,202.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.21,
307,196.86,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.41,
308,191.61,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.68,
309,186.42,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.95,
310,181.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.23,
311,176.22,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.54,
312,171.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.81,
313,166.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.09,
314,161.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.44,
315,156.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.83,
316,151.85,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.22,
317,147.19,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.61,
318,142.61,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,10,
319,138.1,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,10.51,
320,133.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,10.98,
321,129.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,11.48,
322,125.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,11.95,
323,120.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,12.54,
324,116.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,13.24,
325,112.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,13.87,
326,108.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,14.45,
327,105.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,15.12,
328,101.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,15.9,
329,97.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,16.68,
330,94.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,17.54,
331,90.77,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,18.44,
332,87.44,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,19.26,
333,84.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,20.27,
334,81.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,21.21,
335,78.08,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,22.34,
336,75.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,23.44,
337,72.37,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,24.53,
338,69.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,25.78,
339,67.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,26.99,
340,64.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,28.4,
341,62.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,29.73,
342,60.03,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,31.02,
343,57.9,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,32.3,
344,55.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,33.55,
345,53.99,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,34.88,
346,52.22,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,36.17,
347,50.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,37.3,
348,49.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,38.55,
349,47.6,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,39.92,
350,46.31,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,41.09,
351,45.13,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,42.23,
352,44.08,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,43.71,
353,43.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,45.98,
354,42.34,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,50.98,
355,41.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,66.37,
356,41.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,85.23,
357,40.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
