Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
549,698.49,35300,934.1,16.14,30,0.00045,13.44,1.68
550,697.76,35300,934.1,16.14,30,0.00045,13.44,1.62
551,696.94,35300,934.1,16.14,30,0.00045,13.44,1.58
552,696.06,35300,934.1,16.14,30,0.00045,13.44,1.55
553,695.09,35300,934.1,16.14,30,0.00045,13.44,1.45
554,694.05,35300,934.1,16.14,30,0.00045,13.44,1.45
555,692.93,35300,934.1,16.14,30,0.00045,13.44,1.42
556,691.74,35300,934.1,16.14,30,0.00045,13.44,1.35
557,690.47,35300,934.1,16.14,30,0.00045,13.44,1.31
558,689.12,35300,934.1,16.14,30,0.00045,13.44,1.25
559,687.69,35300,934.1,16.14,30,0.00045,13.44,1.28
560,686.19,35300,934.1,16.14,30,0.00045,13.44,1.15
561,684.62,35300,934.1,16.14,30,0.00045,13.44,1.15
562,682.96,35300,934.1,16.14,30,0.00045,13.44,1.11
563,681.23,35300,934.1,16.14,30,0.00045,13.44,1.11
564,679.43,35300,934.1,16.14,30,0.00045,13.44,1.08
565,677.55,35300,934.1,16.14,30,0.00045,13.44,1.01
566,675.59,35300,934.1,16.14,30,0.00045,13.44,0.94
567,673.56,35300,934.1,16.14,30,0.00045,13.44,0.94
568,671.45,35300,934.1,16.14,30,0.00045,13.44,0.91
569,669.26,35300,934.1,16.14,30,0.00045,13.44,0.88
570,667.01,35300,934.1,16.14,30,0.00045,13.44,0.81
571,664.67,35300,934.1,16.14,30,0.00045,13.44,0.81
572,662.26,35300,934.1,16.14,30,0.00045,13.44,0.77
573,659.78,35300,934.1,16.14,30,0.00045,13.44,0.77
574,657.22,35300,934.1,16.14,30,0.00045,13.44,0.74
575,654.59,35300,934.1,16.14,30,0.00045,13.44,0.67
576,651.88,35300,934.1,16.14,30,0.00045,13.44,0.71
577,649.1,35300,934.1,16.14,30,0.00045,13.44,0.71
578,646.25,35300,934.1,16.14,30,0.00045,13.44,0.71
579,643.33,35300,934.1,16.14,30,0.00045,13.44,0.67
580,640.33,35300,934.1,16.14,30,0.00045,13.44,0.64
581,637.25,35300,934.1,16.14,30,0.00045,13.44,0.61
582,634.11,35300,934.1,16.14,30,0.00045,13.44,0.57
583,630.89,35300,934.1,16.14,30,0.00045,13.44,0.61
584,627.61,35300,934.1,16.14,30,0.00045,13.44,0.54
585,624.25,35300,934.1,16.14,30,0.00045,13.44,0.54
586,620.82,35300,934.1,16.14,30,0.00045,13.44,0.54
587,617.32,35300,934.1,16.14,30,0.00045,13.44,0.54
588,613.75,35300,934.1,16.14,30,0.00045,13.44,0.51
589,610.11,35300,934.1,16.14,30,0.00045,13.44,0.54
590,606.4,35300,934.1,16.14,30,0.00045,13.44,0.51
591,602.62,35300,934.1,16.14,30,0.00045,13.44,0.51
592,598.78,35300,934.1,16.14,30,0.00045,13.44,0.51
593,594.87,35300,934.1,16.14,30,0.00045,13.44,0.51
594,590.89,35300,934.1,16.14,30,0.00045,13.44,0.54
595,586.84,35300,934.1,16.14,30,0.00045,13.44,0.47
596,582.73,35300,934.1,16.14,30,0.00045,13.44,0.47
597,578.55,35300,934.1,16.14,30,0.00045,13.44,0.47
598,574.31,35300,934.1,16.14,30,0.00045,13.44,0.51
599,570.01,35300,934.1,16.14,30,0.00045,13.44,0.54
600,565.64,35300,934.1,16.14,30,0.00045,13.44,0.51
601,561.21,35300,934.1,16.14,30,0.00045,13.44,0.57
602,556.72,35300,934.1,16.14,30,0.00045,13.44,0.61
603,552.17,35300,934.1,16.14,30,0.00045,13.44,0.57
604,547.56,35300,934.1,16.14,30,0.00045,13.44,0.64
605,542.89,35300,934.1,16.14,30,0.00045,13.44,0.64
606,538.16,35300,934.1,16.14,30,0.00045,13.44,0.64
607,533.38,35300,934.1,16.14,30,0.00045,13.44,0.67
608,528.54,35300,934.1,16.14,30,0.00045,13.44,0.71
609,523.64,35300,934.1,16.14,30,0.00045,13.44,0.84
610,518.7,35300,934.1,16.14,30,0.00045,13.44,0.71
611,513.69,35300,934.1,16.14,30,0.00045,13.44,0.77
612,508.64,35300,934.1,16.14,30,0.00045,13.44,0.74
613,503.54,35300,934.1,16.14,30,0.00045,13.44,0.71
614,498.38,35300,934.1,16.14,30,0.00045,13.44,0.84
615,493.18,35300,934.1,16.14,30,0.00045,13.44,0.77
616,487.93,35300,934.1,16.14,30,0.00045,13.44,0.81
617,482.64,35300,934.1,16.14,30,0.00045,13.44,0.81
618,477.3,35300,934.1,16.14,30,0.00045,13.44,0.84
619,471.92,35300,934.1,16.14,30,0.00045,13.44,0.91
620,466.49,35300,934.1,16.14,30,0.00045,13.44,0.91
621,461.03,35300,934.1,16.14,30,0.00045,13.44,0.91
622,455.52,35300,934.1,16.14,30,0.00045,13.44,0.91
623,449.98,35300,934.1,16.14,30,0.00045,13.44,0.94
624,444.41,35300,934.1,16.14,30,0.00045,13.44,0.94
625,438.8,35300,934.1,16.14,30,0.00045,13.44,0.94
626,433.15,35300,934.1,16.14,30,0.00045,13.44,0.98
627,427.48,35300,934.1,16.14,30,0.00045,13.44,1.01
628,421.78,35300,934.1,16.14,30,0.00045,13.44,0.94
629,416.04,35300,934.1,16.14,30,0.00045,13.44,1.01
630,410.29,35300,934.1,16.14,30,0.00045,13.44,0.98
631,404.51,35300,934.1,16.14,30,0.00045,13.44,1.04
632,398.7,35300,934.1,16.14,30,0.00045,13.44,1.04
633,392.88,35300,934.1,16.14,30,0.00045,13.44,1.04
634,387.03,35300,934.1,16.14,30,0.00045,13.44,1.01
635,381.17,35300,934.1,16.14,30,0.00045,13.44,1.01
636,375.29,35300,934.1,16.14,30,0.00045,13.44,1.04
637,369.4,35300,934.1,16.14,30,0.00045,13.44,1.04
638,363.5,35300,934.1,16.14,30,0.00045,13.44,1.04
639,357.59,35300,934.1,16.14,30,0.00045,13.44,1.04
640,351.67,35300,934.1,16.14,30,0.00045,13.44,1.08
641,345.75,35300,934.1,16.14,30,0.00045,13.44,1.04
642,339.82,35300,934.1,16.14,30,0.00045,13.44,1.04
643,333.9,35300,934.1,16.14,30,0.00045,13.44,1.04
644,327.97,35300,934.1,16.14,30,0.00045,13.44,1.04
645,322.04,35300,934.1,16.14,30,0.00045,13.44,1.04
646,316.12,35300,934.1,16.14,30,0.00045,13.44,1.04
647,310.21,35300,934.1,16.14,30,0.00045,13.44,1.01
648,304.31,35300,934.1,16.14,30,0.00045,13.44,0.98
649,298.42,35300,934.1,16.14,30,0.00045,13.44,1.01
650,292.54,35300,934.1,16.14,30,0.00045,13.44,0.91
651,286.68,35300,934.1,16.14,30,0.00045,13.44,0.98
652,280.84,35300,934.1,16.14,30,0.00045,13.44,0.98
653,275.01,35300,934.1,16.14,30,0.00045,13.44,0.98
654,269.21,35300,934.1,16.14,30,0.00045,13.44,0.94
655,263.44,35300,934.1,16.14,30,0.00045,13.44,0.91
656,257.69,35300,934.1,16.14,30,0.00045,13.44,0.91
657,251.97,35300,934.1,16.14,30,0.00045,13.44,0.88
658,246.29,35300,934.1,16.14,30,0.00045,13.44,0.84
659,240.63,35300,934.1,16.14,30,0.00045,13.44,0.88
660,235.02,35300,934.1,16.14,30,0.00045,13.44,0.81
661,229.44,35300,934.1,16.14,30,0.00045,13.44,0.81
662,223.9,35300,934.1,16.14,30,0.00045,13.44,0.81
663,218.4,35300,934.1,16.14,30,0.00045,13.44,0.77
664,212.95,35300,934.1,16.14,30,0.00045,13.44,0.77
665,207.55,35300,934.1,16.14,30,0.00045,13.44,0.77
666,202.2,35300,934.1,16.14,30,0.00045,13.44,0.77
667,196.9,35300,934.1,16.14,30,0.00045,13.44,0.77
668,191.65,35300,934.1,16.14,30,0.00045,13.44,0.74
669,186.46,35300,934.1,16.14,30,0.00045,13.44,0.71
670,181.33,35300,934.1,16.14,30,0.00045,13.44,0.77
671,176.26,35300,934.1,16.14,30,0.00045,13.44,0.74
672,171.26,35300,934.1,16.14,30,0.00045,13.44,0.71
673,166.31,35300,934.1,16.14,30,0.00045,13.44,0.77
674,161.44,35300,934.1,16.14,30,0.00045,13.44,0.74
675,156.63,35300,934.1,16.14,30,0.00045,13.44,0.71
676,151.9,35300,934.1,16.14,30,0.00045,13.44,0.81
677,147.24,35300,934.1,16.14,30,0.00045,13.44,0.74
678,142.65,35300,934.1,16.14,30,0.00045,13.44,0.74
679,138.15,35300,934.1,16.14,30,0.00045,13.44,0.77
680,133.72,35300,934.1,16.14,30,0.00045,13.44,0.81
681,129.37,35300,934.1,16.14,30,0.00045,13.44,0.81
682,125.11,35300,934.1,16.14,30,0.00045,13.44,0.81
683,120.93,35300,934.1,16.14,30,0.00045,13.44,0.84
684,116.84,35300,934.1,16.14,30,0.00045,13.44,0.84
685,112.84,35300,934.1,16.14,30,0.00045,13.44,0.88
686,108.93,35300,934.1,16.14,30,0.00045,13.44,0.84
687,105.12,35300,934.1,16.14,30,0.00045,13.44,0.91
688,101.39,35300,934.1,16.14,30,0.00045,13.44,0.91
689,97.77,35300,934.1,16.14,30,0.00045,13.44,0.91
690,94.24,35300,934.1,16.14,30,0.00045,13.44,0.91
691,90.81,35300,934.1,16.14,30,0.00045,13.44,0.94
692,87.48,35300,934.1,16.14,30,0.00045,13.44,0.94
693,84.25,35300,934.1,16.14,30,0.00045,13.44,0.98
694,81.13,35300,934.1,16.14,30,0.00045,13.44,1.01
695,78.11,35300,934.1,16.14,30,0.00045,13.44,1.01
696,75.2,35300,934.1,16.14,30,0.00045,13.44,1.01
697,72.4,35300,934.1,16.14,30,0.00045,13.44,1.01
698,69.71,35300,934.1,16.14,30,0.00045,13.44,1.04
699,67.12,35300,934.1,16.14,30,0.00045,13.44,1.08
700,64.65,35300,934.1,16.14,30,0.00045,13.44,1.08
701,62.3,35300,934.1,16.14,30,0.00045,13.44,1.11
702,60.05,35300,934.1,16.14,30,0.00045,13.44,1.15
703,57.92,35300,934.1,16.14,30,0.00045,13.44,1.11
704,55.91,35300,934.1,16.14,30,0.00045,13.44,1.18
705,54.02,35300,934.1,16.14,30,0.00045,13.44,1.18
706,52.24,35300,934.1,16.14,30,0.00045,13.44,1.18
707,50.58,35300,934.1,16.14,30,0.00045,13.44,1.21
708,49.04,35300,934.1,16.14,30,0.00045,13.44,1.21
709,47.62,35300,934.1,16.14,30,0.00045,13.44,1.25
710,46.32,35300,934.1,16.14,30,0.00045,13.44,1.28
711,45.15,35300,934.1,16.14,30,0.00045,13.44,1.25
712,44.09,35300,934.1,16.14,30,0.00045,13.44,1.38
713,43.16,35300,934.1,16.14,30,0.00045,13.44,1.38
714,42.35,35300,934.1,16.14,30,0.00045,13.44,1.42
715,41.66,35300,934.1,16.14,30,0.00045,13.44,1.42
716,41.1,35300,934.1,16.14,30,0.00045,13.44,1.45
717,40.66,35300,934.1,16.14,30,0.00045,13.44,1.52
718,40.35,35300,934.1,16.14,30,0.00045,13.44,1.55
719,40.16,35300,934.1,16.14,30,0.00045,13.44,1.52
720,40.09,35300,934.1,16.14,30,0.00045,13.44,1.58
1,40.16,35300,934.1,16.14,30,0.00033,14.32,1.35
2,40.34,35300,934.1,16.14,30,0.00033,14.32,1.25
3,40.65,35300,934.1,16.14,30,0.00033,14.32,1.28
4,41.09,35300,934.1,16.14,30,0.00033,14.32,1.18
5,41.65,35300,934.1,16.14,30,0.00033,14.32,1.18
6,42.33,35300,934.1,16.14,30,0.00033,14.32,1.11
7,43.14,35300,934.1,16.14,30,0.00033,14.32,1.04
8,44.07,35300,934.1,16.14,30,0.00033,14.32,0.94
9,45.12,35300,934.1,16.14,30,0.00033,14.32,0.88
10,46.29,35300,934.1,16.14,30,0.00033,14.32,0.77
11,47.59,35300,934.1,16.14,30,0.00033,14.32,0.71
12,49,35300,934.1,16.14,30,0.00033,14.32,0.67
13,50.54,35300,934.1,16.14,30,0.00033,14.32,0.57
14,52.19,35300,934.1,16.14,30,0.00033,14.32,0.51
15,53.97,35300,934.1,16.14,30,0.00033,14.32,0.44
16,55.86,35300,934.1,16.14,30,0.00033,14.32,0.4
17,57.87,35300,934.1,16.14,30,0.00033,14.32,0.37
18,60,35300,934.1,16.14,30,0.00033,14.32,0.34
19,62.24,35300,934.1,16.14,30,0.00033,14.32,0.34
20,64.59,35300,934.1,16.14,30,0.00033,14.32,0.34
21,67.06,35300,934.1,16.14,30,0.00033,14.32,0.34
22,69.64,35300,934.1,16.14,30,0.00033,14.32,0.34
23,72.33,35300,934.1,16.14,30,0.00033,14.32,0.34
24,75.13,35300,934.1,16.14,30,0.00033,14.32,0.3
25,78.04,35300,934.1,16.14,30,0.00033,14.32,0.34
26,81.06,35300,934.1,16.14,30,0.00033,14.32,0.27
27,84.18,35300,934.1,16.14,30,0.00033,14.32,0.27
28,87.4,35300,934.1,16.14,30,0.00033,14.32,0.3
29,90.73,35300,934.1,16.14,30,0.00033,14.32,0.34
30,94.16,35300,934.1,16.14,30,0.00033,14.32,0.3
31,97.68,35300,934.1,16.14,30,0.00033,14.32,0.37
32,101.31,35300,934.1,16.14,30,0.00033,14.32,0.37
33,105.03,35300,934.1,16.14,30,0.00033,14.32,0.37
34,108.85,35300,934.1,16.14,30,0.00033,14.32,0.37
35,112.76,35300,934.1,16.14,30,0.00033,14.32,0.37
36,116.75,35300,934.1,16.14,30,0.00033,14.32,0.37
37,120.84,35300,934.1,16.14,30,0.00033,14.32,0.37
38,125.02,35300,934.1,16.14,30,0.00033,14.32,0.37
39,129.28,35300,934.1,16.14,30,0.00033,14.32,0.37
40,133.63,35300,934.1,16.14,30,0.00033,14.32,0.4
41,138.05,35300,934.1,16.14,30,0.00033,14.32,0.4
42,142.56,35300,934.1,16.14,30,0.00033,14.32,0.4
43,147.15,35300,934.1,16.14,30,0.00033,14.32,0.4
44,151.81,35300,934.1,16.14,30,0.00033,14.32,0.4
45,156.54,35300,934.1,16.14,30,0.00033,14.32,0.37
46,161.35,35300,934.1,16.14,30,0.00033,14.32,0.4
47,166.22,35300,934.1,16.14,30,0.00033,14.32,0.4
48,171.16,35300,934.1,16.14,30,0.00033,14.32,0.4
49,176.17,35300,934.1,16.14,30,0.00033,14.32,0.4
50,181.24,35300,934.1,16.14,30,0.00033,14.32,0.44
51,186.37,35300,934.1,16.14,30,0.00033,14.32,0.47
52,191.56,35300,934.1,16.14,30,0.00033,14.32,0.4
53,196.81,35300,934.1,16.14,30,0.00033,14.32,0.4
54,202.11,35300,934.1,16.14,30,0.00033,14.32,0.44
55,207.46,35300,934.1,16.14,30,0.00033,14.32,0.44
56,212.87,35300,934.1,16.14,30,0.00033,14.32,0.47
57,218.32,35300,934.1,16.14,30,0.00033,14.32,0.4
58,223.81,35300,934.1,16.14,30,0.00033,14.32,0.44
59,229.35,35300,934.1,16.14,30,0.00033,14.32,0.47
60,234.93,35300,934.1,16.14,30,0.00033,14.32,0.4
61,240.55,35300,934.1,16.14,30,0.00033,14.32,0.44
62,246.21,35300,934.1,16.14,30,0.00033,14.32,0.47
63,251.9,35300,934.1,16.14,30,0.00033,14.32,0.4
64,257.62,35300,934.1,16.14,30,0.00033,14.32,0.44
65,263.37,35300,934.1,16.14,30,0.00033,14.32,0.47
66,269.14,35300,934.1,16.14,30,0.00033,14.32,0.4
67,274.95,35300,934.1,16.14,30,0.00033,14.32,0.44
68,280.77,35300,934.1,16.14,30,0.00033,14.32,0.47
69,286.62,35300,934.1,16.14,30,0.00033,14.32,0.4
70,292.48,35300,934.1,16.14,30,0.00033,14.32,0.44
71,298.36,35300,934.1,16.14,30,0.00033,14.32,0.47
72,304.25,35300,934.1,16.14,30,0.00033,14.32,0.44
73,310.16,35300,934.1,16.14,30,0.00033,14.32,0.47
74,316.07,35300,934.1,16.14,30,0.00033,14.32,0.44
75,322,35300,934.1,16.14,30,0.00033,14.32,0.51
76,327.92,35300,934.1,16.14,30,0.00033,14.32,0.47
77,333.85,35300,934.1,16.14,30,0.00033,14.32,0.44
78,339.78,35300,934.1,16.14,30,0.00033,14.32,0.51
79,345.71,35300,934.1,16.14,30,0.00033,14.32,0.47
80,351.64,35300,934.1,16.14,30,0.00033,14.32,0.44
81,357.56,35300,934.1,16.14,30,0.00033,14.32,0.51
82,363.48,35300,934.1,16.14,30,0.00033,14.32,0.47
83,369.38,35300,934.1,16.14,30,0.00033,14.32,0.44
84,375.27,35300,934.1,16.14,30,0.00033,14.32,0.51
85,381.15,35300,934.1,16.14,30,0.00033,14.32,0.47
86,387.02,35300,934.1,16.14,30,0.00033,14.32,0.44
87,392.87,35300,934.1,16.14,30,0.00033,14.32,0.51
88,398.69,35300,934.1,16.14,30,0.00033,14.32,0.47
89,404.5,35300,934.1,16.14,30,0.00033,14.32,0.47
90,410.29,35300,934.1,16.14,30,0.00033,14.32,0.44
91,416.05,35300,934.1,16.14,30,0.00033,14.32,0.51
92,421.78,35300,934.1,16.14,30,0.00033,14.32,0.47
93,427.49,35300,934.1,16.14,30,0.00033,14.32,0.47
94,433.17,35300,934.1,16.14,30,0.00033,14.32,0.44
95,438.81,35300,934.1,16.14,30,0.00033,14.32,0.51
96,444.43,35300,934.1,16.14,30,0.00033,14.32,0.51
97,450.01,35300,934.1,16.14,30,0.00033,14.32,0.47
98,455.55,35300,934.1,16.14,30,0.00033,14.32,0.47
99,461.06,35300,934.1,16.14,30,0.00033,14.32,0.47
100,466.52,35300,934.1,16.14,30,0.00033,14.32,0.47
101,471.95,35300,934.1,16.14,30,0.00033,14.32,0.47
102,477.34,35300,934.1,16.14,30,0.00033,14.32,0.47
103,482.68,35300,934.1,16.14,30,0.00033,14.32,0.47
104,487.98,35300,934.1,16.14,30,0.00033,14.32,0.51
105,493.23,35300,934.1,16.14,30,0.00033,14.32,0.54
106,498.43,35300,934.1,16.14,30,0.00033,14.32,0.54
107,503.59,35300,934.1,16.14,30,0.00033,14.32,0.54
108,508.7,35300,934.1,16.14,30,0.00033,14.32,0.54
109,513.75,35300,934.1,16.14,30,0.00033,14.32,0.54
110,518.76,35300,934.1,16.14,30,0.00033,14.32,0.57
111,523.71,35300,934.1,16.14,30,0.00033,14.32,0.61
112,528.6,35300,934.1,16.14,30,0.00033,14.32,0.54
113,533.45,35300,934.1,16.14,30,0.00033,14.32,0.57
114,538.23,35300,934.1,16.14,30,0.00033,14.32,0.61
115,542.96,35300,934.1,16.14,30,0.00033,14.32,0.57
116,547.63,35300,934.1,16.14,30,0.00033,14.32,0.61
117,552.25,35300,934.1,16.14,30,0.00033,14.32,0.61
118,556.8,35300,934.1,16.14,30,0.00033,14.32,0.61
119,561.29,35300,934.1,16.14,30,0.00033,14.32,0.57
120,565.72,35300,934.1,16.14,30,0.00033,14.32,0.64
121,570.09,35300,934.1,16.14,30,0.00033,14.32,0.64
122,574.4,35300,934.1,16.14,30,0.00033,14.32,0.64
123,578.64,35300,934.1,16.14,30,0.00033,14.32,0.64
124,582.82,35300,934.1,16.14,30,0.00033,14.32,0.67
125,586.93,35300,934.1,16.14,30,0.00033,14.32,0.64
126,590.98,35300,934.1,16.14,30,0.00033,14.32,0.64
127,594.96,35300,934.1,16.14,30,0.00033,14.32,0.67
128,598.87,35300,934.1,16.14,30,0.00033,14.32,0.67
129,602.72,35300,934.1,16.14,30,0.00033,14.32,0.67
130,606.49,35300,934.1,16.14,30,0.00033,14.32,0.67
131,610.2,35300,934.1,16.14,30,0.00033,14.32,0.71
132,613.84,35300,934.1,16.14,30,0.00033,14.32,0.74
133,617.41,35300,934.1,16.14,30,0.00033,14.32,0.64
134,620.91,35300,934.1,16.14,30,0.00033,14.32,0.71
135,624.34,35300,934.1,16.14,30,0.00033,14.32,0.74
136,627.7,35300,934.1,16.14,30,0.00033,14.32,0.67
137,630.99,35300,934.1,16.14,30,0.00033,14.32,0.71
138,634.2,35300,934.1,16.14,30,0.00033,14.32,0.74
139,637.35,35300,934.1,16.14,30,0.00033,14.32,0.67
140,640.42,35300,934.1,16.14,30,0.00033,14.32,0.74
141,643.42,35300,934.1,16.14,30,0.00033,14.32,0.71
142,646.34,35300,934.1,16.14,30,0.00033,14.32,0.77
143,649.19,35300,934.1,16.14,30,0.00033,14.32,0.74
144,651.97,35300,934.1,16.14,30,0.00033,14.32,0.71
145,654.68,35300,934.1,16.14,30,0.00033,14.32,0.77
146,657.31,35300,934.1,16.14,30,0.00033,14.32,0.74
147,659.86,35300,934.1,16.14,30,0.00033,14.32,0.74
148,662.35,35300,934.1,16.14,30,0.00033,14.32,0.74
149,664.75,35300,934.1,16.14,30,0.00033,14.32,0.74
150,667.09,35300,934.1,16.14,30,0.00033,14.32,0.74
151,669.34,35300,934.1,16.14,30,0.00033,14.32,0.77
152,671.52,35300,934.1,16.14,30,0.00033,14.32,0.77
153,673.63,35300,934.1,16.14,30,0.00033,14.32,0.77
154,675.66,35300,934.1,16.14,30,0.00033,14.32,0.77
155,677.62,35300,934.1,16.14,30,0.00033,14.32,0.81
156,679.5,35300,934.1,16.14,30,0.00033,14.32,0.77
157,681.3,35300,934.1,16.14,30,0.00033,14.32,0.81
158,683.03,35300,934.1,16.14,30,0.00033,14.32,0.81
159,684.68,35300,934.1,16.14,30,0.00033,14.32,0.81
160,686.25,35300,934.1,16.14,30,0.00033,14.32,0.84
161,687.75,35300,934.1,16.14,30,0.00033,14.32,0.84
162,689.17,35300,934.1,16.14,30,0.00033,14.32,0.88
163,690.52,35300,934.1,16.14,30,0.00033,14.32,0.84
164,691.79,35300,934.1,16.14,30,0.00033,14.32,0.88
165,692.98,35300,934.1,16.14,30,0.00033,14.32,0.84
166,694.09,35300,934.1,16.14,30,0.00033,14.32,0.91
167,695.13,35300,934.1,16.14,30,0.00033,14.32,0.88
168,696.09,35300,934.1,16.14,30,0.00033,14.32,0.84
169,696.98,35300,934.1,16.14,30,0.00033,14.32,0.91
170,697.79,35300,934.1,16.14,30,0.00033,14.32,0.91
171,698.52,35300,934.1,16.14,30,0.00033,14.32,0.91
172,699.17,35300,934.1,16.14,30,0.00033,14.32,0.91
173,699.75,35300,934.1,16.14,30,0.00033,14.32,0.91
174,700.25,35300,934.1,16.14,30,0.00033,14.32,0.91
175,700.67,35300,934.1,16.14,30,0.00033,14.32,0.91
176,701.02,35300,934.1,16.14,30,0.00033,14.32,0.91
177,701.29,35300,934.1,16.14,30,0.00033,14.32,0.94
178,701.48,35300,934.1,16.14,30,0.00033,14.32,0.91
179,701.59,35300,934.1,16.14,30,0.00033,14.32,0.94
180,701.63,35300,934.1,16.14,30,0.00033,14.32,0.91
181,701.59,35300,934.1,16.14,30,0.00033,14.32,0.94
182,701.48,35300,934.1,16.14,30,0.00033,14.32,0.94
183,701.28,35300,934.1,16.14,30,0.00033,14.32,0.94
184,701.01,35300,934.1,16.14,30,0.00033,14.32,0.94
185,700.66,35300,934.1,16.14,30,0.00033,14.32,0.94
186,700.24,35300,934.1,16.14,30,0.00033,14.32,0.94
187,699.74,35300,934.1,16.14,30,0.00033,14.32,0.94
188,699.16,35300,934.1,16.14,30,0.00033,14.32,0.94
189,698.5,35300,934.1,16.14,30,0.00033,14.32,0.94
190,697.77,35300,934.1,16.14,30,0.00033,14.32,0.98
191,696.96,35300,934.1,16.14,30,0.00033,14.32,1.01
192,696.07,35300,934.1,16.14,30,0.00033,14.32,0.94
193,695.11,35300,934.1,16.14,30,0.00033,14.32,0.98
194,694.07,35300,934.1,16.14,30,0.00033,14.32,1.01
195,692.95,35300,934.1,16.14,30,0.00033,14.32,0.94
196,691.76,35300,934.1,16.14,30,0.00033,14.32,0.98
197,690.49,35300,934.1,16.14,30,0.00033,14.32,1.01
198,689.14,35300,934.1,16.14,30,0.00033,14.32,0.98
199,687.72,35300,934.1,16.14,30,0.00033,14.32,1.01
200,686.22,35300,934.1,16.14,30,0.00033,14.32,0.98
201,684.65,35300,934.1,16.14,30,0.00033,14.32,1.04
202,682.99,35300,934.1,16.14,30,0.00033,14.32,1.01
203,681.27,35300,934.1,16.14,30,0.00033,14.32,1.01
204,679.46,35300,934.1,16.14,30,0.00033,14.32,0.98
205,677.58,35300,934.1,16.14,30,0.00033,14.32,1.04
206,675.63,35300,934.1,16.14,30,0.00033,14.32,1.04
207,673.59,35300,934.1,16.14,30,0.00033,14.32,1.04
208,671.49,35300,934.1,16.14,30,0.00033,14.32,1.04
209,669.3,35300,934.1,16.14,30,0.00033,14.32,1.04
210,667.05,35300,934.1,16.14,30,0.00033,14.32,1.08
211,664.71,35300,934.1,16.14,30,0.00033,14.32,1.04
212,662.3,35300,934.1,16.14,30,0.00033,14.32,1.08
213,659.82,35300,934.1,16.14,30,0.00033,14.32,1.08
214,657.27,35300,934.1,16.14,30,0.00033,14.32,1.08
215,654.63,35300,934.1,16.14,30,0.00033,14.32,1.08
216,651.93,35300,934.1,16.14,30,0.00033,14.32,1.11
217,649.15,35300,934.1,16.14,30,0.00033,14.32,1.15
218,646.3,35300,934.1,16.14,30,0.00033,14.32,1.11
219,643.37,35300,934.1,16.14,30,0.00033,14.32,1.15
220,640.37,35300,934.1,16.14,30,0.00033,14.32,1.11
221,637.3,35300,934.1,16.14,30,0.00033,14.32,1.18
222,634.16,35300,934.1,16.14,30,0.00033,14.32,1.18
223,630.94,35300,934.1,16.14,30,0.00033,14.32,1.21
224,627.65,35300,934.1,16.14,30,0.00033,14.32,1.18
225,624.29,35300,934.1,16.14,30,0.00033,14.32,1.21
226,620.87,35300,934.1,16.14,30,0.00033,14.32,1.21
227,617.36,35300,934.1,16.14,30,0.00033,14.32,1.25
228,613.79,35300,934.1,16.14,30,0.00033,14.32,1.28
229,610.16,35300,934.1,16.14,30,0.00033,14.32,1.21
230,606.45,35300,934.1,16.14,30,0.00033,14.32,1.25
231,602.67,35300,934.1,16.14,30,0.00033,14.32,1.31
232,598.82,35300,934.1,16.14,30,0.00033,14.32,1.28
233,594.91,35300,934.1,16.14,30,0.00033,14.32,1.25
234,590.93,35300,934.1,16.14,30,0.00033,14.32,1.35
235,586.89,35300,934.1,16.14,30,0.00033,14.32,1.31
236,582.77,35300,934.1,16.14,30,0.00033,14.32,1.31
237,578.6,35300,934.1,16.14,30,0.00033,14.32,1.35
238,574.36,35300,934.1,16.14,30,0.00033,14.32,1.35
239,570.05,35300,934.1,16.14,30,0.00033,14.32,1.35
240,565.68,35300,934.1,16.14,30,0.00033,14.32,1.38
241,561.25,35300,934.1,16.14,30,0.00033,14.32,1.45
242,556.76,35300,934.1,16.14,30,0.00033,14.32,1.45
243,552.21,35300,934.1,16.14,30,0.00033,14.32,1.48
244,547.6,35300,934.1,16.14,30,0.00033,14.32,1.48
245,542.93,35300,934.1,16.14,30,0.00033,14.32,1.48
246,538.2,35300,934.1,16.14,30,0.00033,14.32,1.48
247,533.41,35300,934.1,16.14,30,0.00033,14.32,1.52
248,528.57,35300,934.1,16.14,30,0.00033,14.32,1.58
249,523.68,35300,934.1,16.14,30,0.00033,14.32,1.58
250,518.73,35300,934.1,16.14,30,0.00033,14.32,1.62
251,513.72,35300,934.1,16.14,30,0.00033,14.32,1.62
252,508.67,35300,934.1,16.14,30,0.00033,14.32,1.62
253,503.56,35300,934.1,16.14,30,0.00033,14.32,1.68
254,498.41,35300,934.1,16.14,30,0.00033,14.32,1.68
255,493.2,35300,934.1,16.14,30,0.00033,14.32,1.68
256,487.95,35300,934.1,16.14,30,0.00033,14.32,1.72
257,482.66,35300,934.1,16.14,30,0.00033,14.32,1.79
258,477.32,35300,934.1,16.14,30,0.00033,14.32,1.85
259,471.93,35300,934.1,16.14,30,0.00033,14.32,1.82
260,466.51,35300,934.1,16.14,30,0.00033,14.32,1.82
261,461.04,35300,934.1,16.14,30,0.00033,14.32,1.85
262,455.54,35300,934.1,16.14,30,0.00033,14.32,1.92
263,450,35300,934.1,16.14,30,0.00033,14.32,1.99
264,444.42,35300,934.1,16.14,30,0.00033,14.32,1.99
