Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,38000,931.6,14.55,40,0.00025,7.75,1.11
589,610.11,38000,931.6,14.55,40,0.00025,7.75,1.15
590,606.4,38000,931.6,14.55,40,0.00025,7.75,1.11
591,602.62,38000,931.6,14.55,40,0.00025,7.75,1.18
592,598.78,38000,931.6,14.55,40,0.00025,7.75,1.15
593,594.87,38000,931.6,14.55,40,0.00025,7.75,1.15
594,590.89,38000,931.6,14.55,40,0.00025,7.75,1.15
595,586.84,38000,931.6,14.55,40,0.00025,7.75,1.15
596,582.73,38000,931.6,14.55,40,0.00025,7.75,1.15
597,578.55,38000,931.6,14.55,40,0.00025,7.75,1.18
598,574.31,38000,931.6,14.55,40,0.00025,7.75,1.18
599,570.01,38000,931.6,14.55,40,0.00025,7.75,1.21
600,565.64,38000,931.6,14.55,40,0.00025,7.75,1.25
601,561.21,38000,931.6,14.55,40,0.00025,7.75,1.28
602,556.72,38000,931.6,14.55,40,0.00025,7.75,1.21
603,552.17,38000,931.6,14.55,40,0.00025,7.75,1.25
604,547.56,38000,931.6,14.55,40,0.00025,7.75,1.31
605,542.89,38000,931.6,14.55,40,0.00025,7.75,1.28
606,538.16,38000,931.6,14.55,40,0.00025,7.75,1.25
607,533.38,38000,931.6,14.55,40,0.00025,7.75,1.35
608,528.54,38000,931.6,14.55,40,0.00025,7.75,1.31
609,523.64,38000,931.6,14.55,40,0.00025,7.75,1.35
610,518.7,38000,931.6,14.55,40,0.00025,7.75,1.35
611,513.69,38000,931.6,14.55,40,0.00025,7.75,1.35
612,508.64,38000,931.6,14.55,40,0.00025,7.75,1.38
613,503.54,38000,931.6,14.55,40,0.00025,7.75,1.42
614,498.38,38000,931.6,14.55,40,0.00025,7.75,1.42
615,493.18,38000,931.6,14.55,40,0.00025,7.75,1.42
616,487.93,38000,931.6,14.55,40,0.00025,7.75,1.42
617,482.64,38000,931.6,14.55,40,0.00025,7.75,1.45
618,477.3,38000,931.6,14.55,40,0.00025,7.75,1.48
619,471.92,38000,931.6,14.55,40,0.00025,7.75,1.52
620,466.49,38000,931.6,14.55,40,0.00025,7.75,1.52
621,461.03,38000,931.6,14.55,40,0.00025,7.75,1.55
622,455.52,38000,931.6,14.55,40,0.00025,7.75,1.48
623,449.98,38000,931.6,14.55,40,0.00025,7.75,1.55
624,444.41,38000,931.6,14.55,40,0.00025,7.75,1.55
625,438.8,38000,931.6,14.55,40,0.00025,7.75,1.55
626,433.15,38000,931.6,14.55,40,0.00025,7.75,1.55
627,427.48,38000,931.6,14.55,40,0.00025,7.75,1.55
628,421.78,38000,931.6,14.55,40,0.00025,7.75,1.58
629,416.04,38000,931.6,14.55,40,0.00025,7.75,1.58
630,410.29,38000,931.6,14.55,40,0.00025,7.75,1.62
631,404.51,38000,931.6,14.55,40,0.00025,7.75,1.62
632,398.7,38000,931.6,14.55,40,0.00025,7.75,1.62
633,392.88,38000,931.6,14.55,40,0.00025,7.75,1.62
634,387.03,38000,931.6,14.55,40,0.00025,7.75,1.62
635,381.17,38000,931.6,14.55,40,0.00025,7.75,1.65
636,375.29,38000,931.6,14.55,40,0.00025,7.75,1.68
637,369.4,38000,931.6,14.55,40,0.00025,7.75,1.62
638,363.5,38000,931.6,14.55,40,0.00025,7.75,1.62
639,357.59,38000,931.6,14.55,40,0.00025,7.75,1.62
640,351.67,38000,931.6,14.55,40,0.00025,7.75,1.65
641,345.75,38000,931.6,14.55,40,0.00025,7.75,1.68
642,339.82,38000,931.6,14.55,40,0.00025,7.75,1.62
643,333.9,38000,931.6,14.55,40,0.00025,7.75,1.65
644,327.97,38000,931.6,14.55,40,0.00025,7.75,1.68
645,322.04,38000,931.6,14.55,40,0.00025,7.75,1.62
646,316.12,38000,931.6,14.55,40,0.00025,7.75,1.62
647,310.21,38000,931.6,14.55,40,0.00025,7.75,1.62
648,304.31,38000,931.6,14.55,40,0.00025,7.75,1.62
649,298.42,38000,931.6,14.55,40,0.00025,7.75,1.58
650,292.54,38000,931.6,14.55,40,0.00025,7.75,1.62
651,286.68,38000,931.6,14.55,40,0.00025,7.75,1.58
652,280.84,38000,931.6,14.55,40,0.00025,7.75,1.58
653,275.01,38000,931.6,14.55,40,0.00025,7.75,1.58
654,269.21,38000,931.6,14.55,40,0.00025,7.75,1.55
655,263.44,38000,931.6,14.55,40,0.00025,7.75,1.52
656,257.69,38000,931.6,14.55,40,0.00025,7.75,1.55
657,251.97,38000,931.6,14.55,40,0.00025,7.75,1.48
658,246.29,38000,931.6,14.55,40,0.00025,7.75,1.48
659,240.63,38000,931.6,14.55,40,0.00025,7.75,1.48
660,235.02,38000,931.6,14.55,40,0.00025,7.75,1.45
661,229.44,38000,931.6,14.55,40,0.00025,7.75,1.48
662,223.9,38000,931.6,14.55,40,0.00025,7.75,1.45
663,218.4,38000,931.6,14.55,40,0.00025,7.75,1.42
664,212.95,38000,931.6,14.55,40,0.00025,7.75,1.38
665,207.55,38000,931.6,14.55,40,0.00025,7.75,1.42
666,202.2,38000,931.6,14.55,40,0.00025,7.75,1.35
667,196.9,38000,931.6,14.55,40,0.00025,7.75,1.38
668,191.65,38000,931.6,14.55,40,0.00025,7.75,1.38
669,186.46,38000,931.6,14.55,40,0.00025,7.75,1.38
670,181.33,38000,931.6,14.55,40,0.00025,7.75,1.35
671,176.26,38000,931.6,14.55,40,0.00025,7.75,1.31
672,171.26,38000,931.6,14.55,40,0.00025,7.75,1.31
673,166.31,38000,931.6,14.55,40,0.00025,7.75,1.31
674,161.44,38000,931.6,14.55,40,0.00025,7.75,1.31
675,156.63,38000,931.6,14.55,40,0.00025,7.75,1.31
676,151.9,38000,931.6,14.55,40,0.00025,7.75,1.31
677,147.24,38000,931.6,14.55,40,0.00025,7.75,1.31
678,142.65,38000,931.6,14.55,40,0.00025,7.75,1.31
679,138.15,38000,931.6,14.55,40,0.00025,7.75,1.31
680,133.72,38000,931.6,14.55,40,0.00025,7.75,1.31
681,129.37,38000,931.6,14.55,40,0.00025,7.75,1.35
682,125.11,38000,931.6,14.55,40,0.00025,7.75,1.35
683,120.93,38000,931.6,14.55,40,0.00025,7.75,1.35
684,116.84,38000,931.6,14.55,40,0.00025,7.75,1.38
685,112.84,38000,931.6,14.55,40,0.00025,7.75,1.38
686,108.93,38000,931.6,14.55,40,0.00025,7.75,1.42
687,105.12,38000,931.6,14.55,40,0.00025,7.75,1.38
688,101.39,38000,931.6,14.55,40,0.00025,7.75,1.45
689,97.77,38000,931.6,14.55,40,0.00025,7.75,1.42
690,94.24,38000,931.6,14.55,40,0.00025,7.75,1.42
691,90.81,38000,931.6,14.55,40,0.00025,7.75,1.42
692,87.48,38000,931.6,14.55,40,0.00025,7.75,1.45
693,84.25,38000,931.6,14.55,40,0.00025,7.75,1.52
694,81.13,38000,931.6,14.55,40,0.00025,7.75,1.52
695,78.11,38000,931.6,14.55,40,0.00025,7.75,1.55
696,75.2,38000,931.6,14.55,40,0.00025,7.75,1.52
697,72.4,38000,931.6,14.55,40,0.00025,7.75,1.58
698,69.71,38000,931.6,14.55,40,0.00025,7.75,1.55
699,67.12,38000,931.6,14.55,40,0.00025,7.75,1.55
700,64.65,38000,931.6,14.55,40,0.00025,7.75,1.55
701,62.3,38000,931.6,14.55,40,0.00025,7.75,1.58
702,60.05,38000,931.6,14.55,40,0.00025,7.75,1.62
703,57.92,38000,931.6,14.55,40,0.00025,7.75,1.62
704,55.91,38000,931.6,14.55,40,0.00025,7.75,1.65
705,54.02,38000,931.6,14.55,40,0.00025,7.75,1.68
706,52.24,38000,931.6,14.55,40,0.00025,7.75,1.68
707,50.58,38000,931.6,14.55,40,0.00025,7.75,1.65
708,49.04,38000,931.6,14.55,40,0.00025,7.75,1.75
709,47.62,38000,931.6,14.55,40,0.00025,7.75,1.72
710,46.32,38000,931.6,14.55,40,0.00025,7.75,1.75
711,45.15,38000,931.6,14.55,40,0.00025,7.75,1.75
712,44.09,38000,931.6,14.55,40,0.00025,7.75,1.79
713,43.16,38000,931.6,14.55,40,0.00025,7.75,1.85
714,42.35,38000,931.6,14.55,40,0.00025,7.75,1.82
715,41.66,38000,931.6,14.55,40,0.00025,7.75,1.85
716,41.1,38000,931.6,14.55,40,0.00025,7.75,1.89
717,40.66,38000,931.6,14.55,40,0.00025,7.75,1.89
718,40.35,38000,931.6,14.55,40,0.00025,7.75,1.92
719,40.16,38000,931.6,14.55,40,0.00025,7.75,1.95
720,40.09,38000,931.6,14.55,40,0.00025,7.75,1.95
1,40.16,38000,931.6,14.55,40,0.00031,11.1,1.75
2,40.34,38000,931.6,14.55,40,0.00031,11.1,1.72
3,40.65,38000,931.6,14.55,40,0.00031,11.1,1.72
4,41.09,38000,931.6,14.55,40,0.00031,11.1,1.68
5,41.65,38000,931.6,14.55,40,0.00031,11.1,1.58
6,42.33,38000,931.6,14.55,40,0.00031,11.1,1.55
7,43.14,38000,931.6,14.55,40,0.00031,11.1,1.45
8,44.07,38000,931.6,14.55,40,0.00031,11.1,1.42
9,45.12,38000,931.6,14.55,40,0.00031,11.1,1.31
10,46.29,38000,931.6,14.55,40,0.00031,11.1,1.28
11,47.59,38000,931.6,14.55,40,0.00031,11.1,1.18
12,49,38000,931.6,14.55,40,0.00031,11.1,1.15
13,50.54,38000,931.6,14.55,40,0.00031,11.1,1.08
14,52.19,38000,931.6,14.55,40,0.00031,11.1,1.01
15,53.97,38000,931.6,14.55,40,0.00031,11.1,0.98
16,55.86,38000,931.6,14.55,40,0.00031,11.1,0.98
17,57.87,38000,931.6,14.55,40,0.00031,11.1,1.01
18,60,38000,931.6,14.55,40,0.00031,11.1,0.98
19,62.24,38000,931.6,14.55,40,0.00031,11.1,1.01
20,64.59,38000,931.6,14.55,40,0.00031,11.1,0.98
21,67.06,38000,931.6,14.55,40,0.00031,11.1,1.01
22,69.64,38000,931.6,14.55,40,0.00031,11.1,0.91
23,72.33,38000,931.6,14.55,40,0.00031,11.1,0.94
24,75.13,38000,931.6,14.55,40,0.00031,11.1,0.94
25,78.04,38000,931.6,14.55,40,0.00031,11.1,0.94
26,81.06,38000,931.6,14.55,40,0.00031,11.1,0.94
27,84.18,38000,931.6,14.55,40,0.00031,11.1,0.94
28,87.4,38000,931.6,14.55,40,0.00031,11.1,0.94
29,90.73,38000,931.6,14.55,40,0.00031,11.1,0.98
30,94.16,38000,931.6,14.55,40,0.00031,11.1,1.01
31,97.68,38000,931.6,14.55,40,0.00031,11.1,0.94
32,101.31,38000,931.6,14.55,40,0.00031,11.1,0.98
33,105.03,38000,931.6,14.55,40,0.00031,11.1,1.01
34,108.85,38000,931.6,14.55,40,0.00031,11.1,0.98
35,112.76,38000,931.6,14.55,40,0.00031,11.1,1.01
36,116.75,38000,931.6,14.55,40,0.00031,11.1,0.98
37,120.84,38000,931.6,14.55,40,0.00031,11.1,1.04
38,125.02,38000,931.6,14.55,40,0.00031,11.1,1.01
39,129.28,38000,931.6,14.55,40,0.00031,11.1,1.01
40,133.63,38000,931.6,14.55,40,0.00031,11.1,0.98
41,138.05,38000,931.6,14.55,40,0.00031,11.1,1.04
42,142.56,38000,931.6,14.55,40,0.00031,11.1,1.04
43,147.15,38000,931.6,14.55,40,0.00031,11.1,1.04
44,151.81,38000,931.6,14.55,40,0.00031,11.1,1.01
45,156.54,38000,931.6,14.55,40,0.00031,11.1,1.01
46,161.35,38000,931.6,14.55,40,0.00031,11.1,1.01
47,166.22,38000,931.6,14.55,40,0.00031,11.1,1.01
48,171.16,38000,931.6,14.55,40,0.00031,11.1,1.01
49,176.17,38000,931.6,14.55,40,0.00031,11.1,1.01
50,181.24,38000,931.6,14.55,40,0.00031,11.1,1.01
51,186.37,38000,931.6,14.55,40,0.00031,11.1,1.01
52,191.56,38000,931.6,14.55,40,0.00031,11.1,1.01
53,196.81,38000,931.6,14.55,40,0.00031,11.1,1.01
54,202.11,38000,931.6,14.55,40,0.00031,11.1,1.01
55,207.46,38000,931.6,14.55,40,0.00031,11.1,1.01
56,212.87,38000,931.6,14.55,40,0.00031,11.1,1.01
57,218.32,38000,931.6,14.55,40,0.00031,11.1,1.01
58,223.81,38000,931.6,14.55,40,0.00031,11.1,1.01
59,229.35,38000,931.6,14.55,40,0.00031,11.1,1.01
60,234.93,38000,931.6,14.55,40,0.00031,11.1,1.01
61,240.55,38000,931.6,14.55,40,0.00031,11.1,1.01
62,246.21,38000,931.6,14.55,40,0.00031,11.1,1.01
63,251.9,38000,931.6,14.55,40,0.00031,11.1,1.01
64,257.62,38000,931.6,14.55,40,0.00031,11.1,0.98
65,263.37,38000,931.6,14.55,40,0.00031,11.1,1.08
66,269.14,38000,931.6,14.55,40,0.00031,11.1,1.04
67,274.95,38000,931.6,14.55,40,0.00031,11.1,1.04
68,280.77,38000,931.6,14.55,40,0.00031,11.1,1.04
69,286.62,38000,931.6,14.55,40,0.00031,11.1,1.04
70,292.48,38000,931.6,14.55,40,0.00031,11.1,1.04
71,298.36,38000,931.6,14.55,40,0.00031,11.1,1.04
72,304.25,38000,931.6,14.55,40,0.00031,11.1,1.04
73,310.16,38000,931.6,14.55,40,0.00031,11.1,1.04
74,316.07,38000,931.6,14.55,40,0.00031,11.1,1.04
75,322,38000,931.6,14.55,40,0.00031,11.1,1.08
76,327.92,38000,931.6,14.55,40,0.00031,11.1,1.04
77,333.85,38000,931.6,14.55,40,0.00031,11.1,1.08
78,339.78,38000,931.6,14.55,40,0.00031,11.1,1.04
79,345.71,38000,931.6,14.55,40,0.00031,11.1,1.08
80,351.64,38000,931.6,14.55,40,0.00031,11.1,1.04
81,357.56,38000,931.6,14.55,40,0.00031,11.1,1.04
82,363.48,38000,931.6,14.55,40,0.00031,11.1,1.04
83,369.38,38000,931.6,14.55,40,0.00031,11.1,1.08
84,375.27,38000,931.6,14.55,40,0.00031,11.1,1.04
85,381.15,38000,931.6,14.55,40,0.00031,11.1,1.04
86,387.02,38000,931.6,14.55,40,0.00031,11.1,1.04
87,392.87,38000,931.6,14.55,40,0.00031,11.1,1.04
88,398.69,38000,931.6,14.55,40,0.00031,11.1,1.04
89,404.5,38000,931.6,14.55,40,0.00031,11.1,1.08
90,410.29,38000,931.6,14.55,40,0.00031,11.1,1.04
91,416.05,38000,931.6,14.55,40,0.00031,11.1,1.08
92,421.78,38000,931.6,14.55,40,0.00031,11.1,1.04
93,427.49,38000,931.6,14.55,40,0.00031,11.1,1.08
94,433.17,38000,931.6,14.55,40,0.00031,11.1,1.08
95,438.81,38000,931.6,14.55,40,0.00031,11.1,1.11
96,444.43,38000,931.6,14.55,40,0.00031,11.1,1.11
97,450.01,38000,931.6,14.55,40,0.00031,11.1,1.15
98,455.55,38000,931.6,14.55,40,0.00031,11.1,1.08
99,461.06,38000,931.6,14.55,40,0.00031,11.1,1.11
100,466.52,38000,931.6,14.55,40,0.00031,11.1,1.18
101,471.95,38000,931.6,14.55,40,0.00031,11.1,1.18
102,477.34,38000,931.6,14.55,40,0.00031,11.1,1.15
103,482.68,38000,931.6,14.55,40,0.00031,11.1,1.15
104,487.98,38000,931.6,14.55,40,0.00031,11.1,1.15
105,493.23,38000,931.6,14.55,40,0.00031,11.1,1.15
106,498.43,38000,931.6,14.55,40,0.00031,11.1,1.15
107,503.59,38000,931.6,14.55,40,0.00031,11.1,1.15
108,508.7,38000,931.6,14.55,40,0.00031,11.1,1.15
109,513.75,38000,931.6,14.55,40,0.00031,11.1,1.15
110,518.76,38000,931.6,14.55,40,0.00031,11.1,1.15
111,523.71,38000,931.6,14.55,40,0.00031,11.1,1.18
112,528.6,38000,931.6,14.55,40,0.00031,11.1,1.18
113,533.45,38000,931.6,14.55,40,0.00031,11.1,1.21
114,538.23,38000,931.6,14.55,40,0.00031,11.1,1.21
115,542.96,38000,931.6,14.55,40,0.00031,11.1,1.21
116,547.63,38000,931.6,14.55,40,0.00031,11.1,1.25
117,552.25,38000,931.6,14.55,40,0.00031,11.1,1.25
118,556.8,38000,931.6,14.55,40,0.00031,11.1,1.28
119,561.29,38000,931.6,14.55,40,0.00031,11.1,1.18
120,565.72,38000,931.6,14.55,40,0.00031,11.1,1.25
121,570.09,38000,931.6,14.55,40,0.00031,11.1,1.25
122,574.4,38000,931.6,14.55,40,0.00031,11.1,1.25
123,578.64,38000,931.6,14.55,40,0.00031,11.1,1.28
124,582.82,38000,931.6,14.55,40,0.00031,11.1,1.21
125,586.93,38000,931.6,14.55,40,0.00031,11.1,1.25
126,590.98,38000,931.6,14.55,40,0.00031,11.1,1.31
127,594.96,38000,931.6,14.55,40,0.00031,11.1,1.25
128,598.87,38000,931.6,14.55,40,0.00031,11.1,1.31
129,602.72,38000,931.6,14.55,40,0.00031,11.1,1.25
130,606.49,38000,931.6,14.55,40,0.00031,11.1,1.31
131,610.2,38000,931.6,14.55,40,0.00031,11.1,1.28
132,613.84,38000,931.6,14.55,40,0.00031,11.1,1.25
133,617.41,38000,931.6,14.55,40,0.00031,11.1,1.31
134,620.91,38000,931.6,14.55,40,0.00031,11.1,1.28
135,624.34,38000,931.6,14.55,40,0.00031,11.1,1.25
136,627.7,38000,931.6,14.55,40,0.00031,11.1,1.35
137,630.99,38000,931.6,14.55,40,0.00031,11.1,1.25
138,634.2,38000,931.6,14.55,40,0.00031,11.1,1.35
139,637.35,38000,931.6,14.55,40,0.00031,11.1,1.28
140,640.42,38000,931.6,14.55,40,0.00031,11.1,1.28
141,643.42,38000,931.6,14.55,40,0.00031,11.1,1.28
142,646.34,38000,931.6,14.55,40,0.00031,11.1,1.28
143,649.19,38000,931.6,14.55,40,0.00031,11.1,1.31
144,651.97,38000,931.6,14.55,40,0.00031,11.1,1.31
145,654.68,38000,931.6,14.55,40,0.00031,11.1,1.35
146,657.31,38000,931.6,14.55,40,0.00031,11.1,1.31
147,659.86,38000,931.6,14.55,40,0.00031,11.1,1.35
148,662.35,38000,931.6,14.55,40,0.00031,11.1,1.31
149,664.75,38000,931.6,14.55,40,0.00031,11.1,1.35
150,667.09,38000,931.6,14.55,40,0.00031,11.1,1.35
151,669.34,38000,931.6,14.55,40,0.00031,11.1,1.35
152,671.52,38000,931.6,14.55,40,0.00031,11.1,1.35
153,673.63,38000,931.6,14.55,40,0.00031,11.1,1.35
154,675.66,38000,931.6,14.55,40,0.00031,11.1,1.38
155,677.62,38000,931.6,14.55,40,0.00031,11.1,1.42
156,679.5,38000,931.6,14.55,40,0.00031,11.1,1.38
157,681.3,38000,931.6,14.55,40,0.00031,11.1,1.42
158,683.03,38000,931.6,14.55,40,0.00031,11.1,1.38
159,684.68,38000,931.6,14.55,40,0.00031,11.1,1.45
160,686.25,38000,931.6,14.55,40,0.00031,11.1,1.42
161,687.75,38000,931.6,14.55,40,0.00031,11.1,1.38
162,689.17,38000,931.6,14.55,40,0.00031,11.1,1.42
163,690.52,38000,931.6,14.55,40,0.00031,11.1,1.42
164,691.79,38000,931.6,14.55,40,0.00031,11.1,1.42
165,692.98,38000,931.6,14.55,40,0.00031,11.1,1.42
166,694.09,38000,931.6,14.55,40,0.00031,11.1,1.42
167,695.13,38000,931.6,14.55,40,0.00031,11.1,1.38
168,696.09,38000,931.6,14.55,40,0.00031,11.1,1.45
169,696.98,38000,931.6,14.55,40,0.00031,11.1,1.45
170,697.79,38000,931.6,14.55,40,0.00031,11.1,1.45
171,698.52,38000,931.6,14.55,40,0.00031,11.1,1.45
172,699.17,38000,931.6,14.55,40,0.00031,11.1,1.45
173,699.75,38000,931.6,14.55,40,0.00031,11.1,1.45
174,700.25,38000,931.6,14.55,40,0.00031,11.1,1.45
175,700.67,38000,931.6,14.55,40,0.00031,11.1,1.45
176,701.02,38000,931.6,14.55,40,0.00031,11.1,1.45
177,701.29,38000,931.6,14.55,40,0.00031,11.1,1.48
178,701.48,38000,931.6,14.55,40,0.00031,11.1,1.48
179,701.59,38000,931.6,14.55,40,0.00031,11.1,1.45
180,701.63,38000,931.6,14.55,40,0.00031,11.1,1.48
181,701.59,38000,931.6,14.55,40,0.00031,11.1,1.45
182,701.48,38000,931.6,14.55,40,0.00031,11.1,1.48
183,701.28,38000,931.6,14.55,40,0.00031,11.1,1.48
184,701.01,38000,931.6,14.55,40,0.00031,11.1,1.48
185,700.66,38000,931.6,14.55,40,0.00031,11.1,1.48
186,700.24,38000,931.6,14.55,40,0.00031,11.1,1.48
187,699.74,38000,931.6,14.55,40,0.00031,11.1,1.48
188,699.16,38000,931.6,14.55,40,0.00031,11.1,1.48
189,698.5,38000,931.6,14.55,40,0.00031,11.1,1.48
190,697.77,38000,931.6,14.55,40,0.00031,11.1,1.52
191,696.96,38000,931.6,14.55,40,0.00031,11.1,1.55
192,696.07,38000,931.6,14.55,40,0.00031,11.1,1.48
193,695.11,38000,931.6,14.55,40,0.00031,11.1,1.48
194,694.07,38000,931.6,14.55,40,0.00031,11.1,1.52
195,692.95,38000,931.6,14.55,40,0.00031,11.1,1.55
196,691.76,38000,931.6,14.55,40,0.00031,11.1,1.52
197,690.49,38000,931.6,14.55,40,0.00031,11.1,1.55
198,689.14,38000,931.6,14.55,40,0.00031,11.1,1.52
199,687.72,38000,931.6,14.55,40,0.00031,11.1,1.55
200,686.22,38000,931.6,14.55,40,0.00031,11.1,1.52
201,684.65,38000,931.6,14.55,40,0.00031,11.1,1.55
202,682.99,38000,931.6,14.55,40,0.00031,11.1,1.52
203,681.27,38000,931.6,14.55,40,0.00031,11.1,1.58
204,679.46,38000,931.6,14.55,40,0.00031,11.1,1.58
205,677.58,38000,931.6,14.55,40,0.00031,11.1,1.55
206,675.63,38000,931.6,14.55,40,0.00031,11.1,1.52
207,673.59,38000,931.6,14.55,40,0.00031,11.1,1.58
208,671.49,38000,931.6,14.55,40,0.00031,11.1,1.55
209,669.3,38000,931.6,14.55,40,0.00031,11.1,1.55
210,667.05,38000,931.6,14.55,40,0.00031,11.1,1.55
211,664.71,38000,931.6,14.55,40,0.00031,11.1,1.58
212,662.3,38000,931.6,14.55,40,0.00031,11.1,1.58
213,659.82,38000,931.6,14.55,40,0.00031,11.1,1.62
214,657.27,38000,931.6,14.55,40,0.00031,11.1,1.58
215,654.63,38000,931.6,14.55,40,0.00031,11.1,1.62
216,651.93,38000,931.6,14.55,40,0.00031,11.1,1.62
217,649.15,38000,931.6,14.55,40,0.00031,11.1,1.62
218,646.3,38000,931.6,14.55,40,0.00031,11.1,1.62
219,643.37,38000,931.6,14.55,40,0.00031,11.1,1.65
220,640.37,38000,931.6,14.55,40,0.00031,11.1,1.68
221,637.3,38000,931.6,14.55,40,0.00031,11.1,1.65
222,634.16,38000,931.6,14.55,40,0.00031,11.1,1.72
223,630.94,38000,931.6,14.55,40,0.00031,11.1,1.72
224,627.65,38000,931.6,14.55,40,0.00031,11.1,1.72
225,624.29,38000,931.6,14.55,40,0.00031,11.1,1.72
226,620.87,38000,931.6,14.55,40,0.00031,11.1,1.72
227,617.36,38000,931.6,14.55,40,0.00031,11.1,1.75
228,613.79,38000,931.6,14.55,40,0.00031,11.1,1.75
229,610.16,38000,931.6,14.55,40,0.00031,11.1,1.75
230,606.45,38000,931.6,14.55,40,0.00031,11.1,1.79
231,602.67,38000,931.6,14.55,40,0.00031,11.1,1.82
232,598.82,38000,931.6,14.55,40,0.00031,11.1,1.75
233,594.91,38000,931.6,14.55,40,0.00031,11.1,1.82
234,590.93,38000,931.6,14.55,40,0.00031,11.1,1.79
235,586.89,38000,931.6,14.55,40,0.00031,11.1,1.89
236,582.77,38000,931.6,14.55,40,0.00031,11.1,1.82
237,578.6,38000,931.6,14.55,40,0.00031,11.1,1.82
238,574.36,38000,931.6,14.55,40,0.00031,11.1,1.82
239,570.05,38000,931.6,14.55,40,0.00031,11.1,1.85
240,565.68,38000,931.6,14.55,40,0.00031,11.1,1.89
241,561.25,38000,931.6,14.55,40,0.00031,11.1,1.89
242,556.76,38000,931.6,14.55,40,0.00031,11.1,1.92
243,552.21,38000,931.6,14.55,40,0.00031,11.1,1.99
244,547.6,38000,931.6,14.55,40,0.00031,11.1,1.99
245,542.93,38000,931.6,14.55,40,0.00031,11.1,1.99
246,538.2,38000,931.6,14.55,40,0.00031,11.1,2.02
247,533.41,38000,931.6,14.55,40,0.00031,11.1,2.02
248,528.57,38000,931.6,14.55,40,0.00031,11.1,2.06
249,523.68,38000,931.6,14.55,40,0.00031,11.1,2.12
250,518.73,38000,931.6,14.55,40,0.00031,11.1,2.09
251,513.72,38000,931.6,14.55,40,0.00031,11.1,2.09
252,508.67,38000,931.6,14.55,40,0.00031,11.1,2.12
253,503.56,38000,931.6,14.55,40,0.00031,11.1,2.19
254,498.41,38000,931.6,14.55,40,0.00031,11.1,2.22
255,493.2,38000,931.6,14.55,40,0.00031,11.1,2.19
256,487.95,38000,931.6,14.55,40,0.00031,11.1,2.26
257,482.66,38000,931.6,14.55,40,0.00031,11.1,2.29
258,477.32,38000,931.6,14.55,40,0.00031,11.1,2.29
259,471.93,38000,931.6,14.55,40,0.00031,11.1,2.32
260,466.51,38000,931.6,14.55,40,0.00031,11.1,2.36
261,461.04,38000,931.6,14.55,40,0.00031,11.1,2.32
262,455.54,38000,931.6,14.55,40,0.00031,11.1,2.43
263,450,38000,931.6,14.55,40,0.00031,11.1,2.43
264,444.42,38000,931.6,14.55,40,0.00031,11.1,2.46
265,438.81,38000,931.6,14.55,40,0.00031,11.1,2.49
266,433.16,38000,931.6,14.55,40,0.00031,11.1,2.53
267,427.49,38000,931.6,14.55,40,0.00031,11.1,2.59
268,421.78,38000,931.6,14.55,40,0.00031,11.1,2.63
269,416.05,38000,931.6,14.55,40,0.00031,11.1,2.63
270,410.29,38000,931.6,14.55,40,0.00031,11.1,2.66
271,404.5,38000,931.6,14.55,40,0.00031,11.1,2.76
272,398.7,38000,931.6,14.55,40,0.00031,11.1,2.76
273,392.87,38000,931.6,14.55,40,0.00031,11.1,2.83
274,387.02,38000,931.6,14.55,40,0.00031,11.1,2.9
275,381.16,38000,931.6,14.55,40,0.00031,11.1,2.86
276,375.28,38000,931.6,14.55,40,0.00031,11.1,3
277,369.39,38000,931.6,14.55,40,0.00031,11.1,3.03
278,363.49,38000,931.6,14.55,40,0.00031,11.1,3.07
279,357.58,38000,931.6,14.55,40,0.00031,11.1,3.13
280,351.66,38000,931.6,14.55,40,0.00031,11.1,3.23
281,345.73,38000,931.6,14.55,40,0.00031,11.1,3.27
282,339.8,38000,931.6,14.55,40,0.00031,11.1,3.37
283,333.87,38000,931.6,14.55,40,0.00031,11.1,3.4
284,327.95,38000,931.6,14.55,40,0.00031,11.1,3.5
285,322.02,38000,931.6,14.55,40,0.00031,11.1,3.5
286,316.1,38000,931.6,14.55,40,0.00031,11.1,3.6
287,310.19,38000,931.6,14.55,40,0.00031,11.1,3.71
288,304.28,38000,931.6,14.55,40,0.00031,11.1,3.77
289,298.39,38000,931.6,14.55,40,0.00031,11.1,3.84
290,292.51,38000,931.6,14.55,40,0.00031,11.1,3.94
291,286.65,38000,931.6,14.55,40,0.00031,11.1,4.11
292,280.8,38000,931.6,14.55,40,0.00031,11.1,4.11
293,274.98,38000,931.6,14.55,40,0.00031,11.1,4.25
294,269.18,38000,931.6,14.55,40,0.00031,11.1,4.35
295,263.4,38000,931.6,14.55,40,0.00031,11.1,4.51
296,257.65,38000,931.6,14.55,40,0.00031,11.1,4.55
297,251.93,38000,931.6,14.55,40,0.00031,11.1,4.72
298,246.25,38000,931.6,14.55,40,0.00031,11.1,4.85
299,240.59,38000,931.6,14.55,40,0.00031,11.1,4.99
300,234.97,38000,931.6,14.55,40,0.00031,11.1,5.15
301,229.4,38000,931.6,14.55,40,0.00031,11.1,5.29
302,223.86,38000,931.6,14.55,40,0.00031,11.1,5.46
303,218.36,38000,931.6,14.55,40,0.00031,11.1,5.56
