Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,38400,894.4,4.6,65,0.00025,7.02,1.28
589,610.11,38400,894.4,4.6,65,0.00025,7.02,1.25
590,606.4,38400,894.4,4.6,65,0.00025,7.02,1.35
591,602.62,38400,894.4,4.6,65,0.00025,7.02,1.25
592,598.78,38400,894.4,4.6,65,0.00025,7.02,1.35
593,594.87,38400,894.4,4.6,65,0.00025,7.02,1.31
594,590.89,38400,894.4,4.6,65,0.00025,7.02,1.28
595,586.84,38400,894.4,4.6,65,0.00025,7.02,1.28
596,582.73,38400,894.4,4.6,65,0.00025,7.02,1.28
597,578.55,38400,894.4,4.6,65,0.00025,7.02,1.28
598,574.31,38400,894.4,4.6,65,0.00025,7.02,1.28
599,570.01,38400,894.4,4.6,65,0.00025,7.02,1.31
600,565.64,38400,894.4,4.6,65,0.00025,7.02,1.35
601,561.21,38400,894.4,4.6,65,0.00025,7.02,1.35
602,556.72,38400,894.4,4.6,65,0.00025,7.02,1.35
603,552.17,38400,894.4,4.6,65,0.00025,7.02,1.38
604,547.56,38400,894.4,4.6,65,0.00025,7.02,1.42
605,542.89,38400,894.4,4.6,65,0.00025,7.02,1.38
606,538.16,38400,894.4,4.6,65,0.00025,7.02,1.45
607,533.38,38400,894.4,4.6,65,0.00025,7.02,1.45
608,528.54,38400,894.4,4.6,65,0.00025,7.02,1.48
609,523.64,38400,894.4,4.6,65,0.00025,7.02,1.48
610,518.7,38400,894.4,4.6,65,0.00025,7.02,1.48
611,513.69,38400,894.4,4.6,65,0.00025,7.02,1.52
612,508.64,38400,894.4,4.6,65,0.00025,7.02,1.55
613,503.54,38400,894.4,4.6,65,0.00025,7.02,1.52
614,498.38,38400,894.4,4.6,65,0.00025,7.02,1.58
615,493.18,38400,894.4,4.6,65,0.00025,7.02,1.58
616,487.93,38400,894.4,4.6,65,0.00025,7.02,1.58
617,482.64,38400,894.4,4.6,65,0.00025,7.02,1.58
618,477.3,38400,894.4,4.6,65,0.00025,7.02,1.62
619,471.92,38400,894.4,4.6,65,0.00025,7.02,1.62
620,466.49,38400,894.4,4.6,65,0.00025,7.02,1.65
621,461.03,38400,894.4,4.6,65,0.00025,7.02,1.68
622,455.52,38400,894.4,4.6,65,0.00025,7.02,1.65
623,449.98,38400,894.4,4.6,65,0.00025,7.02,1.72
624,444.41,38400,894.4,4.6,65,0.00025,7.02,1.72
625,438.8,38400,894.4,4.6,65,0.00025,7.02,1.72
626,433.15,38400,894.4,4.6,65,0.00025,7.02,1.72
627,427.48,38400,894.4,4.6,65,0.00025,7.02,1.75
628,421.78,38400,894.4,4.6,65,0.00025,7.02,1.72
629,416.04,38400,894.4,4.6,65,0.00025,7.02,1.75
630,410.29,38400,894.4,4.6,65,0.00025,7.02,1.75
631,404.51,38400,894.4,4.6,65,0.00025,7.02,1.79
632,398.7,38400,894.4,4.6,65,0.00025,7.02,1.82
633,392.88,38400,894.4,4.6,65,0.00025,7.02,1.75
634,387.03,38400,894.4,4.6,65,0.00025,7.02,1.79
635,381.17,38400,894.4,4.6,65,0.00025,7.02,1.82
636,375.29,38400,894.4,4.6,65,0.00025,7.02,1.75
637,369.4,38400,894.4,4.6,65,0.00025,7.02,1.79
638,363.5,38400,894.4,4.6,65,0.00025,7.02,1.85
639,357.59,38400,894.4,4.6,65,0.00025,7.02,1.79
640,351.67,38400,894.4,4.6,65,0.00025,7.02,1.85
641,345.75,38400,894.4,4.6,65,0.00025,7.02,1.79
642,339.82,38400,894.4,4.6,65,0.00025,7.02,1.85
643,333.9,38400,894.4,4.6,65,0.00025,7.02,1.79
644,327.97,38400,894.4,4.6,65,0.00025,7.02,1.82
645,322.04,38400,894.4,4.6,65,0.00025,7.02,1.75
646,316.12,38400,894.4,4.6,65,0.00025,7.02,1.79
647,310.21,38400,894.4,4.6,65,0.00025,7.02,1.82
648,304.31,38400,894.4,4.6,65,0.00025,7.02,1.72
649,298.42,38400,894.4,4.6,65,0.00025,7.02,1.79
650,292.54,38400,894.4,4.6,65,0.00025,7.02,1.79
651,286.68,38400,894.4,4.6,65,0.00025,7.02,1.82
652,280.84,38400,894.4,4.6,65,0.00025,7.02,1.68
653,275.01,38400,894.4,4.6,65,0.00025,7.02,1.72
654,269.21,38400,894.4,4.6,65,0.00025,7.02,1.72
655,263.44,38400,894.4,4.6,65,0.00025,7.02,1.72
656,257.69,38400,894.4,4.6,65,0.00025,7.02,1.72
657,251.97,38400,894.4,4.6,65,0.00025,7.02,1.72
658,246.29,38400,894.4,4.6,65,0.00025,7.02,1.68
659,240.63,38400,894.4,4.6,65,0.00025,7.02,1.65
660,235.02,38400,894.4,4.6,65,0.00025,7.02,1.68
661,229.44,38400,894.4,4.6,65,0.00025,7.02,1.62
662,223.9,38400,894.4,4.6,65,0.00025,7.02,1.62
663,218.4,38400,894.4,4.6,65,0.00025,7.02,1.62
664,212.95,38400,894.4,4.6,65,0.00025,7.02,1.58
665,207.55,38400,894.4,4.6,65,0.00025,7.02,1.62
666,202.2,38400,894.4,4.6,65,0.00025,7.02,1.58
667,196.9,38400,894.4,4.6,65,0.00025,7.02,1.58
668,191.65,38400,894.4,4.6,65,0.00025,7.02,1.55
669,186.46,38400,894.4,4.6,65,0.00025,7.02,1.52
670,181.33,38400,894.4,4.6,65,0.00025,7.02,1.58
671,176.26,38400,894.4,4.6,65,0.00025,7.02,1.52
672,171.26,38400,894.4,4.6,65,0.00025,7.02,1.58
673,166.31,38400,894.4,4.6,65,0.00025,7.02,1.55
674,161.44,38400,894.4,4.6,65,0.00025,7.02,1.48
675,156.63,38400,894.4,4.6,65,0.00025,7.02,1.52
676,151.9,38400,894.4,4.6,65,0.00025,7.02,1.55
677,147.24,38400,894.4,4.6,65,0.00025,7.02,1.48
678,142.65,38400,894.4,4.6,65,0.00025,7.02,1.48
679,138.15,38400,894.4,4.6,65,0.00025,7.02,1.48
680,133.72,38400,894.4,4.6,65,0.00025,7.02,1.52
681,129.37,38400,894.4,4.6,65,0.00025,7.02,1.55
682,125.11,38400,894.4,4.6,65,0.00025,7.02,1.48
683,120.93,38400,894.4,4.6,65,0.00025,7.02,1.55
684,116.84,38400,894.4,4.6,65,0.00025,7.02,1.52
685,112.84,38400,894.4,4.6,65,0.00025,7.02,1.58
686,108.93,38400,894.4,4.6,65,0.00025,7.02,1.58
687,105.12,38400,894.4,4.6,65,0.00025,7.02,1.58
688,101.39,38400,894.4,4.6,65,0.00025,7.02,1.58
689,97.77,38400,894.4,4.6,65,0.00025,7.02,1.58
690,94.24,38400,894.4,4.6,65,0.00025,7.02,1.62
691,90.81,38400,894.4,4.6,65,0.00025,7.02,1.62
692,87.48,38400,894.4,4.6,65,0.00025,7.02,1.62
693,84.25,38400,894.4,4.6,65,0.00025,7.02,1.65
694,81.13,38400,894.4,4.6,65,0.00025,7.02,1.72
695,78.11,38400,894.4,4.6,65,0.00025,7.02,1.68
696,75.2,38400,894.4,4.6,65,0.00025,7.02,1.65
697,72.4,38400,894.4,4.6,65,0.00025,7.02,1.72
698,69.71,38400,894.4,4.6,65,0.00025,7.02,1.72
699,67.12,38400,894.4,4.6,65,0.00025,7.02,1.75
700,64.65,38400,894.4,4.6,65,0.00025,7.02,1.75
701,62.3,38400,894.4,4.6,65,0.00025,7.02,1.75
702,60.05,38400,894.4,4.6,65,0.00025,7.02,1.79
703,57.92,38400,894.4,4.6,65,0.00025,7.02,1.85
704,55.91,38400,894.4,4.6,65,0.00025,7.02,1.79
705,54.02,38400,894.4,4.6,65,0.00025,7.02,1.89
706,52.24,38400,894.4,4.6,65,0.00025,7.02,1.82
707,50.58,38400,894.4,4.6,65,0.00025,7.02,1.82
708,49.04,38400,894.4,4.6,65,0.00025,7.02,1.85
709,47.62,38400,894.4,4.6,65,0.00025,7.02,1.92
710,46.32,38400,894.4,4.6,65,0.00025,7.02,1.95
711,45.15,38400,894.4,4.6,65,0.00025,7.02,1.95
712,44.09,38400,894.4,4.6,65,0.00025,7.02,1.95
713,43.16,38400,894.4,4.6,65,0.00025,7.02,1.99
714,42.35,38400,894.4,4.6,65,0.00025,7.02,2.06
715,41.66,38400,894.4,4.6,65,0.00025,7.02,2.09
716,41.1,38400,894.4,4.6,65,0.00025,7.02,2.09
717,40.66,38400,894.4,4.6,65,0.00025,7.02,2.12
718,40.35,38400,894.4,4.6,65,0.00025,7.02,2.16
719,40.16,38400,894.4,4.6,65,0.00025,7.02,2.19
720,40.09,38400,894.4,4.6,65,0.00025,7.02,2.19
1,40.16,38400,894.4,4.6,65,0.00033,10.81,1.45
2,40.34,38400,894.4,4.6,65,0.00033,10.81,1.48
3,40.65,38400,894.4,4.6,65,0.00033,10.81,1.45
4,41.09,38400,894.4,4.6,65,0.00033,10.81,1.45
5,41.65,38400,894.4,4.6,65,0.00033,10.81,1.38
6,42.33,38400,894.4,4.6,65,0.00033,10.81,1.35
7,43.14,38400,894.4,4.6,65,0.00033,10.81,1.25
8,44.07,38400,894.4,4.6,65,0.00033,10.81,1.25
9,45.12,38400,894.4,4.6,65,0.00033,10.81,1.21
10,46.29,38400,894.4,4.6,65,0.00033,10.81,1.08
11,47.59,38400,894.4,4.6,65,0.00033,10.81,1.01
12,49,38400,894.4,4.6,65,0.00033,10.81,0.91
13,50.54,38400,894.4,4.6,65,0.00033,10.81,0.88
14,52.19,38400,894.4,4.6,65,0.00033,10.81,0.81
15,53.97,38400,894.4,4.6,65,0.00033,10.81,0.74
16,55.86,38400,894.4,4.6,65,0.00033,10.81,0.67
17,57.87,38400,894.4,4.6,65,0.00033,10.81,0.71
18,60,38400,894.4,4.6,65,0.00033,10.81,0.77
19,62.24,38400,894.4,4.6,65,0.00033,10.81,0.71
20,64.59,38400,894.4,4.6,65,0.00033,10.81,0.77
21,67.06,38400,894.4,4.6,65,0.00033,10.81,0.71
22,69.64,38400,894.4,4.6,65,0.00033,10.81,0.74
23,72.33,38400,894.4,4.6,65,0.00033,10.81,0.64
24,75.13,38400,894.4,4.6,65,0.00033,10.81,0.67
25,78.04,38400,894.4,4.6,65,0.00033,10.81,0.67
26,81.06,38400,894.4,4.6,65,0.00033,10.81,0.67
27,84.18,38400,894.4,4.6,65,0.00033,10.81,0.67
28,87.4,38400,894.4,4.6,65,0.00033,10.81,0.67
29,90.73,38400,894.4,4.6,65,0.00033,10.81,0.71
30,94.16,38400,894.4,4.6,65,0.00033,10.81,0.74
31,97.68,38400,894.4,4.6,65,0.00033,10.81,0.64
32,101.31,38400,894.4,4.6,65,0.00033,10.81,0.74
33,105.03,38400,894.4,4.6,65,0.00033,10.81,0.64
34,108.85,38400,894.4,4.6,65,0.00033,10.81,0.74
35,112.76,38400,894.4,4.6,65,0.00033,10.81,0.67
36,116.75,38400,894.4,4.6,65,0.00033,10.81,0.74
37,120.84,38400,894.4,4.6,65,0.00033,10.81,0.71
38,125.02,38400,894.4,4.6,65,0.00033,10.81,0.77
39,129.28,38400,894.4,4.6,65,0.00033,10.81,0.74
40,133.63,38400,894.4,4.6,65,0.00033,10.81,0.71
41,138.05,38400,894.4,4.6,65,0.00033,10.81,0.81
42,142.56,38400,894.4,4.6,65,0.00033,10.81,0.71
43,147.15,38400,894.4,4.6,65,0.00033,10.81,0.81
44,151.81,38400,894.4,4.6,65,0.00033,10.81,0.74
45,156.54,38400,894.4,4.6,65,0.00033,10.81,0.71
46,161.35,38400,894.4,4.6,65,0.00033,10.81,0.81
47,166.22,38400,894.4,4.6,65,0.00033,10.81,0.74
48,171.16,38400,894.4,4.6,65,0.00033,10.81,0.71
49,176.17,38400,894.4,4.6,65,0.00033,10.81,0.81
50,181.24,38400,894.4,4.6,65,0.00033,10.81,0.74
51,186.37,38400,894.4,4.6,65,0.00033,10.81,0.71
52,191.56,38400,894.4,4.6,65,0.00033,10.81,0.81
53,196.81,38400,894.4,4.6,65,0.00033,10.81,0.74
54,202.11,38400,894.4,4.6,65,0.00033,10.81,0.71
55,207.46,38400,894.4,4.6,65,0.00033,10.81,0.81
56,212.87,38400,894.4,4.6,65,0.00033,10.81,0.74
57,218.32,38400,894.4,4.6,65,0.00033,10.81,0.71
58,223.81,38400,894.4,4.6,65,0.00033,10.81,0.77
59,229.35,38400,894.4,4.6,65,0.00033,10.81,0.74
60,234.93,38400,894.4,4.6,65,0.00033,10.81,0.71
61,240.55,38400,894.4,4.6,65,0.00033,10.81,0.81
62,246.21,38400,894.4,4.6,65,0.00033,10.81,0.71
63,251.9,38400,894.4,4.6,65,0.00033,10.81,0.81
64,257.62,38400,894.4,4.6,65,0.00033,10.81,0.74
65,263.37,38400,894.4,4.6,65,0.00033,10.81,0.71
66,269.14,38400,894.4,4.6,65,0.00033,10.81,0.77
67,274.95,38400,894.4,4.6,65,0.00033,10.81,0.74
68,280.77,38400,894.4,4.6,65,0.00033,10.81,0.71
69,286.62,38400,894.4,4.6,65,0.00033,10.81,0.81
70,292.48,38400,894.4,4.6,65,0.00033,10.81,0.74
71,298.36,38400,894.4,4.6,65,0.00033,10.81,0.71
72,304.25,38400,894.4,4.6,65,0.00033,10.81,0.77
73,310.16,38400,894.4,4.6,65,0.00033,10.81,0.74
74,316.07,38400,894.4,4.6,65,0.00033,10.81,0.71
75,322,38400,894.4,4.6,65,0.00033,10.81,0.81
76,327.92,38400,894.4,4.6,65,0.00033,10.81,0.74
77,333.85,38400,894.4,4.6,65,0.00033,10.81,0.71
78,339.78,38400,894.4,4.6,65,0.00033,10.81,0.81
79,345.71,38400,894.4,4.6,65,0.00033,10.81,0.74
80,351.64,38400,894.4,4.6,65,0.00033,10.81,0.71
81,357.56,38400,894.4,4.6,65,0.00033,10.81,0.81
82,363.48,38400,894.4,4.6,65,0.00033,10.81,0.74
83,369.38,38400,894.4,4.6,65,0.00033,10.81,0.71
84,375.27,38400,894.4,4.6,65,0.00033,10.81,0.81
85,381.15,38400,894.4,4.6,65,0.00033,10.81,0.74
86,387.02,38400,894.4,4.6,65,0.00033,10.81,0.71
87,392.87,38400,894.4,4.6,65,0.00033,10.81,0.77
88,398.69,38400,894.4,4.6,65,0.00033,10.81,0.74
89,404.5,38400,894.4,4.6,65,0.00033,10.81,0.71
90,410.29,38400,894.4,4.6,65,0.00033,10.81,0.81
91,416.05,38400,894.4,4.6,65,0.00033,10.81,0.77
92,421.78,38400,894.4,4.6,65,0.00033,10.81,0.74
93,427.49,38400,894.4,4.6,65,0.00033,10.81,0.74
94,433.17,38400,894.4,4.6,65,0.00033,10.81,0.74
95,438.81,38400,894.4,4.6,65,0.00033,10.81,0.74
96,444.43,38400,894.4,4.6,65,0.00033,10.81,0.74
97,450.01,38400,894.4,4.6,65,0.00033,10.81,0.74
98,455.55,38400,894.4,4.6,65,0.00033,10.81,0.77
99,461.06,38400,894.4,4.6,65,0.00033,10.81,0.81
100,466.52,38400,894.4,4.6,65,0.00033,10.81,0.81
101,471.95,38400,894.4,4.6,65,0.00033,10.81,0.81
102,477.34,38400,894.4,4.6,65,0.00033,10.81,0.81
103,482.68,38400,894.4,4.6,65,0.00033,10.81,0.81
104,487.98,38400,894.4,4.6,65,0.00033,10.81,0.81
105,493.23,38400,894.4,4.6,65,0.00033,10.81,0.81
106,498.43,38400,894.4,4.6,65,0.00033,10.81,0.84
107,503.59,38400,894.4,4.6,65,0.00033,10.81,0.88
108,508.7,38400,894.4,4.6,65,0.00033,10.81,0.84
109,513.75,38400,894.4,4.6,65,0.00033,10.81,0.88
110,518.76,38400,894.4,4.6,65,0.00033,10.81,0.84
111,523.71,38400,894.4,4.6,65,0.00033,10.81,0.91
112,528.6,38400,894.4,4.6,65,0.00033,10.81,0.91
113,533.45,38400,894.4,4.6,65,0.00033,10.81,0.91
114,538.23,38400,894.4,4.6,65,0.00033,10.81,0.91
115,542.96,38400,894.4,4.6,65,0.00033,10.81,0.91
116,547.63,38400,894.4,4.6,65,0.00033,10.81,0.91
117,552.25,38400,894.4,4.6,65,0.00033,10.81,0.91
118,556.8,38400,894.4,4.6,65,0.00033,10.81,0.91
119,561.29,38400,894.4,4.6,65,0.00033,10.81,0.91
120,565.72,38400,894.4,4.6,65,0.00033,10.81,0.91
121,570.09,38400,894.4,4.6,65,0.00033,10.81,0.94
122,574.4,38400,894.4,4.6,65,0.00033,10.81,0.91
123,578.64,38400,894.4,4.6,65,0.00033,10.81,0.94
124,582.82,38400,894.4,4.6,65,0.00033,10.81,0.94
125,586.93,38400,894.4,4.6,65,0.00033,10.81,0.94
126,590.98,38400,894.4,4.6,65,0.00033,10.81,0.91
127,594.96,38400,894.4,4.6,65,0.00033,10.81,0.94
128,598.87,38400,894.4,4.6,65,0.00033,10.81,0.94
129,602.72,38400,894.4,4.6,65,0.00033,10.81,0.98
130,606.49,38400,894.4,4.6,65,0.00033,10.81,0.98
131,610.2,38400,894.4,4.6,65,0.00033,10.81,1.01
132,613.84,38400,894.4,4.6,65,0.00033,10.81,0.94
133,617.41,38400,894.4,4.6,65,0.00033,10.81,0.98
134,620.91,38400,894.4,4.6,65,0.00033,10.81,1.01
135,624.34,38400,894.4,4.6,65,0.00033,10.81,0.94
136,627.7,38400,894.4,4.6,65,0.00033,10.81,0.98
137,630.99,38400,894.4,4.6,65,0.00033,10.81,1.01
138,634.2,38400,894.4,4.6,65,0.00033,10.81,0.98
139,637.35,38400,894.4,4.6,65,0.00033,10.81,1.04
140,640.42,38400,894.4,4.6,65,0.00033,10.81,1.01
141,643.42,38400,894.4,4.6,65,0.00033,10.81,0.98
142,646.34,38400,894.4,4.6,65,0.00033,10.81,1.04
143,649.19,38400,894.4,4.6,65,0.00033,10.81,1.01
144,651.97,38400,894.4,4.6,65,0.00033,10.81,0.98
145,654.68,38400,894.4,4.6,65,0.00033,10.81,1.04
146,657.31,38400,894.4,4.6,65,0.00033,10.81,1.04
147,659.86,38400,894.4,4.6,65,0.00033,10.81,1.04
148,662.35,38400,894.4,4.6,65,0.00033,10.81,1.04
149,664.75,38400,894.4,4.6,65,0.00033,10.81,1.08
150,667.09,38400,894.4,4.6,65,0.00033,10.81,1.04
151,669.34,38400,894.4,4.6,65,0.00033,10.81,1.08
152,671.52,38400,894.4,4.6,65,0.00033,10.81,1.08
153,673.63,38400,894.4,4.6,65,0.00033,10.81,1.04
154,675.66,38400,894.4,4.6,65,0.00033,10.81,1.08
155,677.62,38400,894.4,4.6,65,0.00033,10.81,1.08
156,679.5,38400,894.4,4.6,65,0.00033,10.81,1.04
157,681.3,38400,894.4,4.6,65,0.00033,10.81,1.08
158,683.03,38400,894.4,4.6,65,0.00033,10.81,1.08
159,684.68,38400,894.4,4.6,65,0.00033,10.81,1.08
160,686.25,38400,894.4,4.6,65,0.00033,10.81,1.08
161,687.75,38400,894.4,4.6,65,0.00033,10.81,1.08
162,689.17,38400,894.4,4.6,65,0.00033,10.81,1.11
163,690.52,38400,894.4,4.6,65,0.00033,10.81,1.15
164,691.79,38400,894.4,4.6,65,0.00033,10.81,1.11
165,692.98,38400,894.4,4.6,65,0.00033,10.81,1.15
166,694.09,38400,894.4,4.6,65,0.00033,10.81,1.08
167,695.13,38400,894.4,4.6,65,0.00033,10.81,1.11
168,696.09,38400,894.4,4.6,65,0.00033,10.81,1.15
169,696.98,38400,894.4,4.6,65,0.00033,10.81,1.11
170,697.79,38400,894.4,4.6,65,0.00033,10.81,1.15
171,698.52,38400,894.4,4.6,65,0.00033,10.81,1.11
172,699.17,38400,894.4,4.6,65,0.00033,10.81,1.18
173,699.75,38400,894.4,4.6,65,0.00033,10.81,1.18
174,700.25,38400,894.4,4.6,65,0.00033,10.81,1.18
175,700.67,38400,894.4,4.6,65,0.00033,10.81,1.18
176,701.02,38400,894.4,4.6,65,0.00033,10.81,1.15
177,701.29,38400,894.4,4.6,65,0.00033,10.81,1.15
178,701.48,38400,894.4,4.6,65,0.00033,10.81,1.15
179,701.59,38400,894.4,4.6,65,0.00033,10.81,1.15
180,701.63,38400,894.4,4.6,65,0.00033,10.81,1.15
181,701.59,38400,894.4,4.6,65,0.00033,10.81,1.15
182,701.48,38400,894.4,4.6,65,0.00033,10.81,1.15
183,701.28,38400,894.4,4.6,65,0.00033,10.81,1.15
184,701.01,38400,894.4,4.6,65,0.00033,10.81,1.15
185,700.66,38400,894.4,4.6,65,0.00033,10.81,1.15
186,700.24,38400,894.4,4.6,65,0.00033,10.81,1.15
187,699.74,38400,894.4,4.6,65,0.00033,10.81,1.15
188,699.16,38400,894.4,4.6,65,0.00033,10.81,1.18
189,698.5,38400,894.4,4.6,65,0.00033,10.81,1.21
190,697.77,38400,894.4,4.6,65,0.00033,10.81,1.21
191,696.96,38400,894.4,4.6,65,0.00033,10.81,1.18
192,696.07,38400,894.4,4.6,65,0.00033,10.81,1.21
193,695.11,38400,894.4,4.6,65,0.00033,10.81,1.18
194,694.07,38400,894.4,4.6,65,0.00033,10.81,1.21
195,692.95,38400,894.4,4.6,65,0.00033,10.81,1.21
196,691.76,38400,894.4,4.6,65,0.00033,10.81,1.21
197,690.49,38400,894.4,4.6,65,0.00033,10.81,1.21
198,689.14,38400,894.4,4.6,65,0.00033,10.81,1.21
199,687.72,38400,894.4,4.6,65,0.00033,10.81,1.21
200,686.22,38400,894.4,4.6,65,0.00033,10.81,1.21
201,684.65,38400,894.4,4.6,65,0.00033,10.81,1.21
202,682.99,38400,894.4,4.6,65,0.00033,10.81,1.21
203,681.27,38400,894.4,4.6,65,0.00033,10.81,1.21
204,679.46,38400,894.4,4.6,65,0.00033,10.81,1.25
205,677.58,38400,894.4,4.6,65,0.00033,10.81,1.28
206,675.63,38400,894.4,4.6,65,0.00033,10.81,1.21
207,673.59,38400,894.4,4.6,65,0.00033,10.81,1.25
208,671.49,38400,894.4,4.6,65,0.00033,10.81,1.31
209,669.3,38400,894.4,4.6,65,0.00033,10.81,1.25
210,667.05,38400,894.4,4.6,65,0.00033,10.81,1.31
211,664.71,38400,894.4,4.6,65,0.00033,10.81,1.25
212,662.3,38400,894.4,4.6,65,0.00033,10.81,1.31
213,659.82,38400,894.4,4.6,65,0.00033,10.81,1.28
214,657.27,38400,894.4,4.6,65,0.00033,10.81,1.25
215,654.63,38400,894.4,4.6,65,0.00033,10.81,1.35
216,651.93,38400,894.4,4.6,65,0.00033,10.81,1.28
217,649.15,38400,894.4,4.6,65,0.00033,10.81,1.28
218,646.3,38400,894.4,4.6,65,0.00033,10.81,1.28
219,643.37,38400,894.4,4.6,65,0.00033,10.81,1.28
220,640.37,38400,894.4,4.6,65,0.00033,10.81,1.31
221,637.3,38400,894.4,4.6,65,0.00033,10.81,1.35
222,634.16,38400,894.4,4.6,65,0.00033,10.81,1.35
223,630.94,38400,894.4,4.6,65,0.00033,10.81,1.35
224,627.65,38400,894.4,4.6,65,0.00033,10.81,1.35
225,624.29,38400,894.4,4.6,65,0.00033,10.81,1.38
226,620.87,38400,894.4,4.6,65,0.00033,10.81,1.42
227,617.36,38400,894.4,4.6,65,0.00033,10.81,1.38
228,613.79,38400,894.4,4.6,65,0.00033,10.81,1.42
229,610.16,38400,894.4,4.6,65,0.00033,10.81,1.42
230,606.45,38400,894.4,4.6,65,0.00033,10.81,1.42
231,602.67,38400,894.4,4.6,65,0.00033,10.81,1.42
232,598.82,38400,894.4,4.6,65,0.00033,10.81,1.45
233,594.91,38400,894.4,4.6,65,0.00033,10.81,1.48
234,590.93,38400,894.4,4.6,65,0.00033,10.81,1.52
235,586.89,38400,894.4,4.6,65,0.00033,10.81,1.55
236,582.77,38400,894.4,4.6,65,0.00033,10.81,1.48
237,578.6,38400,894.4,4.6,65,0.00033,10.81,1.55
238,574.36,38400,894.4,4.6,65,0.00033,10.81,1.52
239,570.05,38400,894.4,4.6,65,0.00033,10.81,1.58
240,565.68,38400,894.4,4.6,65,0.00033,10.81,1.58
241,561.25,38400,894.4,4.6,65,0.00033,10.81,1.58
242,556.76,38400,894.4,4.6,65,0.00033,10.81,1.62
243,552.21,38400,894.4,4.6,65,0.00033,10.81,1.62
244,547.6,38400,894.4,4.6,65,0.00033,10.81,1.65
245,542.93,38400,894.4,4.6,65,0.00033,10.81,1.68
246,538.2,38400,894.4,4.6,65,0.00033,10.81,1.68
247,533.41,38400,894.4,4.6,65,0.00033,10.81,1.68
248,528.57,38400,894.4,4.6,65,0.00033,10.81,1.72
249,523.68,38400,894.4,4.6,65,0.00033,10.81,1.79
250,518.73,38400,894.4,4.6,65,0.00033,10.81,1.82
251,513.72,38400,894.4,4.6,65,0.00033,10.81,1.75
252,508.67,38400,894.4,4.6,65,0.00033,10.81,1.82
253,503.56,38400,894.4,4.6,65,0.00033,10.81,1.79
254,498.41,38400,894.4,4.6,65,0.00033,10.81,1.89
255,493.2,38400,894.4,4.6,65,0.00033,10.81,1.85
256,487.95,38400,894.4,4.6,65,0.00033,10.81,1.92
257,482.66,38400,894.4,4.6,65,0.00033,10.81,1.95
258,477.32,38400,894.4,4.6,65,0.00033,10.81,1.92
259,471.93,38400,894.4,4.6,65,0.00033,10.81,1.99
260,466.51,38400,894.4,4.6,65,0.00033,10.81,2.02
261,461.04,38400,894.4,4.6,65,0.00033,10.81,2.06
262,455.54,38400,894.4,4.6,65,0.00033,10.81,2.12
263,450,38400,894.4,4.6,65,0.00033,10.81,2.09
264,444.42,38400,894.4,4.6,65,0.00033,10.81,2.12
265,438.81,38400,894.4,4.6,65,0.00033,10.81,2.19
266,433.16,38400,894.4,4.6,65,0.00033,10.81,2.22
267,427.49,38400,894.4,4.6,65,0.00033,10.81,2.22
268,421.78,38400,894.4,4.6,65,0.00033,10.81,2.29
269,416.05,38400,894.4,4.6,65,0.00033,10.81,2.32
270,410.29,38400,894.4,4.6,65,0.00033,10.81,2.43
271,404.5,38400,894.4,4.6,65,0.00033,10.81,2.39
272,398.7,38400,894.4,4.6,65,0.00033,10.81,2.46
273,392.87,38400,894.4,4.6,65,0.00033,10.81,2.53
274,387.02,38400,894.4,4.6,65,0.00033,10.81,2.56
275,381.16,38400,894.4,4.6,65,0.00033,10.81,2.59
276,375.28,38400,894.4,4.6,65,0.00033,10.81,2.7
277,369.39,38400,894.4,4.6,65,0.00033,10.81,2.7
278,363.49,38400,894.4,4.6,65,0.00033,10.81,2.76
279,357.58,38400,894.4,4.6,65,0.00033,10.81,2.8
280,351.66,38400,894.4,4.6,65,0.00033,10.81,2.9
281,345.73,38400,894.4,4.6,65,0.00033,10.81,2.9
282,339.8,38400,894.4,4.6,65,0.00033,10.81,2.96
283,333.87,38400,894.4,4.6,65,0.00033,10.81,3.07
284,327.95,38400,894.4,4.6,65,0.00033,10.81,3.17
285,322.02,38400,894.4,4.6,65,0.00033,10.81,3.2
286,316.1,38400,894.4,4.6,65,0.00033,10.81,3.3
287,310.19,38400,894.4,4.6,65,0.00033,10.81,3.34
288,304.28,38400,894.4,4.6,65,0.00033,10.81,3.47
289,298.39,38400,894.4,4.6,65,0.00033,10.81,3.57
290,292.51,38400,894.4,4.6,65,0.00033,10.81,3.6
291,286.65,38400,894.4,4.6,65,0.00033,10.81,3.74
292,280.8,38400,894.4,4.6,65,0.00033,10.81,3.84
293,274.98,38400,894.4,4.6,65,0.00033,10.81,3.91
294,269.18,38400,894.4,4.6,65,0.00033,10.81,4.01
295,263.4,38400,894.4,4.6,65,0.00033,10.81,4.14
296,257.65,38400,894.4,4.6,65,0.00033,10.81,4.28
297,251.93,38400,894.4,4.6,65,0.00033,10.81,4.38
298,246.25,38400,894.4,4.6,65,0.00033,10.81,4.48
299,240.59,38400,894.4,4.6,65,0.00033,10.81,4.68
300,234.97,38400,894.4,4.6,65,0.00033,10.81,4.82
301,229.4,38400,894.4,4.6,65,0.00033,10.81,4.95
302,223.86,38400,894.4,4.6,65,0.00033,10.81,5.12
303,218.36,38400,894.4,4.6,65,0.00033,10.81,5.26
