Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
588,613.75,32000,912.1,14.7,30,0.00036,7.31,1.45
589,610.11,32000,912.1,14.7,30,0.00036,7.31,1.45
590,606.4,32000,912.1,14.7,30,0.00036,7.31,1.45
591,602.62,32000,912.1,14.7,30,0.00036,7.31,1.42
592,598.78,32000,912.1,14.7,30,0.00036,7.31,1.38
593,594.87,32000,912.1,14.7,30,0.00036,7.31,1.45
594,590.89,32000,912.1,14.7,30,0.00036,7.31,1.42
595,586.84,32000,912.1,14.7,30,0.00036,7.31,1.38
596,582.73,32000,912.1,14.7,30,0.00036,7.31,1.42
597,578.55,32000,912.1,14.7,30,0.00036,7.31,1.38
598,574.31,32000,912.1,14.7,30,0.00036,7.31,1.42
599,570.01,32000,912.1,14.7,30,0.00036,7.31,1.42
600,565.64,32000,912.1,14.7,30,0.00036,7.31,1.38
601,561.21,32000,912.1,14.7,30,0.00036,7.31,1.45
602,556.72,32000,912.1,14.7,30,0.00036,7.31,1.42
603,552.17,32000,912.1,14.7,30,0.00036,7.31,1.42
604,547.56,32000,912.1,14.7,30,0.00036,7.31,1.42
605,542.89,32000,912.1,14.7,30,0.00036,7.31,1.45
606,538.16,32000,912.1,14.7,30,0.00036,7.31,1.45
607,533.38,32000,912.1,14.7,30,0.00036,7.31,1.48
608,528.54,32000,912.1,14.7,30,0.00036,7.31,1.48
609,523.64,32000,912.1,14.7,30,0.00036,7.31,1.48
610,518.7,32000,912.1,14.7,30,0.00036,7.31,1.48
611,513.69,32000,912.1,14.7,30,0.00036,7.31,1.48
612,508.64,32000,912.1,14.7,30,0.00036,7.31,1.52
613,503.54,32000,912.1,14.7,30,0.00036,7.31,1.55
614,498.38,32000,912.1,14.7,30,0.00036,7.31,1.52
615,493.18,32000,912.1,14.7,30,0.00036,7.31,1.58
616,487.93,32000,912.1,14.7,30,0.00036,7.31,1.58
617,482.64,32000,912.1,14.7,30,0.00036,7.31,1.58
618,477.3,32000,912.1,14.7,30,0.00036,7.31,1.62
619,471.92,32000,912.1,14.7,30,0.00036,7.31,1.62
620,466.49,32000,912.1,14.7,30,0.00036,7.31,1.62
621,461.03,32000,912.1,14.7,30,0.00036,7.31,1.65
622,455.52,32000,912.1,14.7,30,0.00036,7.31,1.68
623,449.98,32000,912.1,14.7,30,0.00036,7.31,1.68
624,444.41,32000,912.1,14.7,30,0.00036,7.31,1.68
625,438.8,32000,912.1,14.7,30,0.00036,7.31,1.72
626,433.15,32000,912.1,14.7,30,0.00036,7.31,1.75
627,427.48,32000,912.1,14.7,30,0.00036,7.31,1.75
628,421.78,32000,912.1,14.7,30,0.00036,7.31,1.75
629,416.04,32000,912.1,14.7,30,0.00036,7.31,1.79
630,410.29,32000,912.1,14.7,30,0.00036,7.31,1.82
631,404.51,32000,912.1,14.7,30,0.00036,7.31,1.75
632,398.7,32000,912.1,14.7,30,0.00036,7.31,1.82
633,392.88,32000,912.1,14.7,30,0.00036,7.31,1.79
634,387.03,32000,912.1,14.7,30,0.00036,7.31,1.89
635,381.17,32000,912.1,14.7,30,0.00036,7.31,1.82
636,375.29,32000,912.1,14.7,30,0.00036,7.31,1.82
637,369.4,32000,912.1,14.7,30,0.00036,7.31,1.82
638,363.5,32000,912.1,14.7,30,0.00036,7.31,1.82
639,357.59,32000,912.1,14.7,30,0.00036,7.31,1.82
640,351.67,32000,912.1,14.7,30,0.00036,7.31,1.85
641,345.75,32000,912.1,14.7,30,0.00036,7.31,1.89
642,339.82,32000,912.1,14.7,30,0.00036,7.31,1.85
643,333.9,32000,912.1,14.7,30,0.00036,7.31,1.89
644,327.97,32000,912.1,14.7,30,0.00036,7.31,1.89
645,322.04,32000,912.1,14.7,30,0.00036,7.31,1.89
646,316.12,32000,912.1,14.7,30,0.00036,7.31,1.89
647,310.21,32000,912.1,14.7,30,0.00036,7.31,1.89
648,304.31,32000,912.1,14.7,30,0.00036,7.31,1.92
649,298.42,32000,912.1,14.7,30,0.00036,7.31,1.92
650,292.54,32000,912.1,14.7,30,0.00036,7.31,1.92
651,286.68,32000,912.1,14.7,30,0.00036,7.31,1.92
652,280.84,32000,912.1,14.7,30,0.00036,7.31,1.92
653,275.01,32000,912.1,14.7,30,0.00036,7.31,1.92
654,269.21,32000,912.1,14.7,30,0.00036,7.31,1.92
655,263.44,32000,912.1,14.7,30,0.00036,7.31,1.92
656,257.69,32000,912.1,14.7,30,0.00036,7.31,1.92
657,251.97,32000,912.1,14.7,30,0.00036,7.31,1.92
658,246.29,32000,912.1,14.7,30,0.00036,7.31,1.92
659,240.63,32000,912.1,14.7,30,0.00036,7.31,1.89
660,235.02,32000,912.1,14.7,30,0.00036,7.31,1.85
661,229.44,32000,912.1,14.7,30,0.00036,7.31,1.85
662,223.9,32000,912.1,14.7,30,0.00036,7.31,1.82
663,218.4,32000,912.1,14.7,30,0.00036,7.31,1.82
664,212.95,32000,912.1,14.7,30,0.00036,7.31,1.79
665,207.55,32000,912.1,14.7,30,0.00036,7.31,1.85
666,202.2,32000,912.1,14.7,30,0.00036,7.31,1.79
667,196.9,32000,912.1,14.7,30,0.00036,7.31,1.85
668,191.65,32000,912.1,14.7,30,0.00036,7.31,1.75
669,186.46,32000,912.1,14.7,30,0.00036,7.31,1.75
670,181.33,32000,912.1,14.7,30,0.00036,7.31,1.75
671,176.26,32000,912.1,14.7,30,0.00036,7.31,1.72
672,171.26,32000,912.1,14.7,30,0.00036,7.31,1.72
673,166.31,32000,912.1,14.7,30,0.00036,7.31,1.72
674,161.44,32000,912.1,14.7,30,0.00036,7.31,1.72
675,156.63,32000,912.1,14.7,30,0.00036,7.31,1.68
676,151.9,32000,912.1,14.7,30,0.00036,7.31,1.65
677,147.24,32000,912.1,14.7,30,0.00036,7.31,1.68
678,142.65,32000,912.1,14.7,30,0.00036,7.31,1.62
679,138.15,32000,912.1,14.7,30,0.00036,7.31,1.62
680,133.72,32000,912.1,14.7,30,0.00036,7.31,1.62
681,129.37,32000,912.1,14.7,30,0.00036,7.31,1.62
682,125.11,32000,912.1,14.7,30,0.00036,7.31,1.62
683,120.93,32000,912.1,14.7,30,0.00036,7.31,1.58
684,116.84,32000,912.1,14.7,30,0.00036,7.31,1.62
685,112.84,32000,912.1,14.7,30,0.00036,7.31,1.58
686,108.93,32000,912.1,14.7,30,0.00036,7.31,1.58
687,105.12,32000,912.1,14.7,30,0.00036,7.31,1.58
688,101.39,32000,912.1,14.7,30,0.00036,7.31,1.58
689,97.77,32000,912.1,14.7,30,0.00036,7.31,1.58
690,94.24,32000,912.1,14.7,30,0.00036,7.31,1.58
691,90.81,32000,912.1,14.7,30,0.00036,7.31,1.58
692,87.48,32000,912.1,14.7,30,0.00036,7.31,1.62
693,84.25,32000,912.1,14.7,30,0.00036,7.31,1.62
694,81.13,32000,912.1,14.7,30,0.00036,7.31,1.62
695,78.11,32000,912.1,14.7,30,0.00036,7.31,1.62
696,75.2,32000,912.1,14.7,30,0.00036,7.31,1.65
697,72.4,32000,912.1,14.7,30,0.00036,7.31,1.68
698,69.71,32000,912.1,14.7,30,0.00036,7.31,1.65
699,67.12,32000,912.1,14.7,30,0.00036,7.31,1.68
700,64.65,32000,912.1,14.7,30,0.00036,7.31,1.68
701,62.3,32000,912.1,14.7,30,0.00036,7.31,1.68
702,60.05,32000,912.1,14.7,30,0.00036,7.31,1.72
703,57.92,32000,912.1,14.7,30,0.00036,7.31,1.75
704,55.91,32000,912.1,14.7,30,0.00036,7.31,1.75
705,54.02,32000,912.1,14.7,30,0.00036,7.31,1.79
706,52.24,32000,912.1,14.7,30,0.00036,7.31,1.85
707,50.58,32000,912.1,14.7,30,0.00036,7.31,1.82
708,49.04,32000,912.1,14.7,30,0.00036,7.31,1.79
709,47.62,32000,912.1,14.7,30,0.00036,7.31,1.92
710,46.32,32000,912.1,14.7,30,0.00036,7.31,1.89
711,45.15,32000,912.1,14.7,30,0.00036,7.31,1.92
712,44.09,32000,912.1,14.7,30,0.00036,7.31,1.95
713,43.16,32000,912.1,14.7,30,0.00036,7.31,1.95
714,42.35,32000,912.1,14.7,30,0.00036,7.31,1.99
715,41.66,32000,912.1,14.7,30,0.00036,7.31,2.06
716,41.1,32000,912.1,14.7,30,0.00036,7.31,2.09
717,40.66,32000,912.1,14.7,30,0.00036,7.31,2.06
718,40.35,32000,912.1,14.7,30,0.00036,7.31,2.12
719,40.16,32000,912.1,14.7,30,0.00036,7.31,2.12
720,40.09,32000,912.1,14.7,30,0.00036,7.31,2.16
1,40.16,32000,912.1,14.7,30,0.00044,9.66,1.92
2,40.34,32000,912.1,14.7,30,0.00044,9.66,1.92
3,40.65,32000,912.1,14.7,30,0.00044,9.66,1.92
4,41.09,32000,912.1,14.7,30,0.00044,9.66,1.89
5,41.65,32000,912.1,14.7,30,0.00044,9.66,1.79
6,42.33,32000,912.1,14.7,30,0.00044,9.66,1.82
7,43.14,32000,912.1,14.7,30,0.00044,9.66,1.68
8,44.07,32000,912.1,14.7,30,0.00044,9.66,1.62
9,45.12,32000,912.1,14.7,30,0.00044,9.66,1.55
10,46.29,32000,912.1,14.7,30,0.00044,9.66,1.48
11,47.59,32000,912.1,14.7,30,0.00044,9.66,1.42
12,49,32000,912.1,14.7,30,0.00044,9.66,1.31
13,50.54,32000,912.1,14.7,30,0.00044,9.66,1.28
14,52.19,32000,912.1,14.7,30,0.00044,9.66,1.18
15,53.97,32000,912.1,14.7,30,0.00044,9.66,1.18
16,55.86,32000,912.1,14.7,30,0.00044,9.66,1.15
17,57.87,32000,912.1,14.7,30,0.00044,9.66,1.08
18,60,32000,912.1,14.7,30,0.00044,9.66,1.08
19,62.24,32000,912.1,14.7,30,0.00044,9.66,1.08
20,64.59,32000,912.1,14.7,30,0.00044,9.66,1.08
21,67.06,32000,912.1,14.7,30,0.00044,9.66,1.11
22,69.64,32000,912.1,14.7,30,0.00044,9.66,1.11
23,72.33,32000,912.1,14.7,30,0.00044,9.66,1.11
24,75.13,32000,912.1,14.7,30,0.00044,9.66,1.08
25,78.04,32000,912.1,14.7,30,0.00044,9.66,1.04
26,81.06,32000,912.1,14.7,30,0.00044,9.66,1.01
27,84.18,32000,912.1,14.7,30,0.00044,9.66,1.01
28,87.4,32000,912.1,14.7,30,0.00044,9.66,1.01
29,90.73,32000,912.1,14.7,30,0.00044,9.66,1.01
30,94.16,32000,912.1,14.7,30,0.00044,9.66,1.01
31,97.68,32000,912.1,14.7,30,0.00044,9.66,1.01
32,101.31,32000,912.1,14.7,30,0.00044,9.66,1.01
33,105.03,32000,912.1,14.7,30,0.00044,9.66,1.04
34,108.85,32000,912.1,14.7,30,0.00044,9.66,1.08
35,112.76,32000,912.1,14.7,30,0.00044,9.66,1.08
36,116.75,32000,912.1,14.7,30,0.00044,9.66,1.04
37,120.84,32000,912.1,14.7,30,0.00044,9.66,1.08
38,125.02,32000,912.1,14.7,30,0.00044,9.66,1.08
39,129.28,32000,912.1,14.7,30,0.00044,9.66,1.08
40,133.63,32000,912.1,14.7,30,0.00044,9.66,1.08
41,138.05,32000,912.1,14.7,30,0.00044,9.66,1.08
42,142.56,32000,912.1,14.7,30,0.00044,9.66,1.08
43,147.15,32000,912.1,14.7,30,0.00044,9.66,1.08
44,151.81,32000,912.1,14.7,30,0.00044,9.66,1.08
45,156.54,32000,912.1,14.7,30,0.00044,9.66,1.11
46,161.35,32000,912.1,14.7,30,0.00044,9.66,1.11
47,166.22,32000,912.1,14.7,30,0.00044,9.66,1.15
48,171.16,32000,912.1,14.7,30,0.00044,9.66,1.08
49,176.17,32000,912.1,14.7,30,0.00044,9.66,1.11
50,181.24,32000,912.1,14.7,30,0.00044,9.66,1.15
51,186.37,32000,912.1,14.7,30,0.00044,9.66,1.11
52,191.56,32000,912.1,14.7,30,0.00044,9.66,1.15
53,196.81,32000,912.1,14.7,30,0.00044,9.66,1.11
54,202.11,32000,912.1,14.7,30,0.00044,9.66,1.15
55,207.46,32000,912.1,14.7,30,0.00044,9.66,1.08
56,212.87,32000,912.1,14.7,30,0.00044,9.66,1.11
57,218.32,32000,912.1,14.7,30,0.00044,9.66,1.15
58,223.81,32000,912.1,14.7,30,0.00044,9.66,1.11
59,229.35,32000,912.1,14.7,30,0.00044,9.66,1.15
60,234.93,32000,912.1,14.7,30,0.00044,9.66,1.11
61,240.55,32000,912.1,14.7,30,0.00044,9.66,1.15
62,246.21,32000,912.1,14.7,30,0.00044,9.66,1.11
63,251.9,32000,912.1,14.7,30,0.00044,9.66,1.15
64,257.62,32000,912.1,14.7,30,0.00044,9.66,1.11
65,263.37,32000,912.1,14.7,30,0.00044,9.66,1.15
66,269.14,32000,912.1,14.7,30,0.00044,9.66,1.11
67,274.95,32000,912.1,14.7,30,0.00044,9.66,1.15
68,280.77,32000,912.1,14.7,30,0.00044,9.66,1.11
69,286.62,32000,912.1,14.7,30,0.00044,9.66,1.15
70,292.48,32000,912.1,14.7,30,0.00044,9.66,1.11
71,298.36,32000,912.1,14.7,30,0.00044,9.66,1.15
72,304.25,32000,912.1,14.7,30,0.00044,9.66,1.11
73,310.16,32000,912.1,14.7,30,0.00044,9.66,1.15
74,316.07,32000,912.1,14.7,30,0.00044,9.66,1.11
75,322,32000,912.1,14.7,30,0.00044,9.66,1.15
76,327.92,32000,912.1,14.7,30,0.00044,9.66,1.11
77,333.85,32000,912.1,14.7,30,0.00044,9.66,1.15
78,339.78,32000,912.1,14.7,30,0.00044,9.66,1.11
79,345.71,32000,912.1,14.7,30,0.00044,9.66,1.15
80,351.64,32000,912.1,14.7,30,0.00044,9.66,1.11
81,357.56,32000,912.1,14.7,30,0.00044,9.66,1.18
82,363.48,32000,912.1,14.7,30,0.00044,9.66,1.15
83,369.38,32000,912.1,14.7,30,0.00044,9.66,1.11
84,375.27,32000,912.1,14.7,30,0.00044,9.66,1.18
85,381.15,32000,912.1,14.7,30,0.00044,9.66,1.15
86,387.02,32000,912.1,14.7,30,0.00044,9.66,1.11
87,392.87,32000,912.1,14.7,30,0.00044,9.66,1.15
88,398.69,32000,912.1,14.7,30,0.00044,9.66,1.11
89,404.5,32000,912.1,14.7,30,0.00044,9.66,1.18
90,410.29,32000,912.1,14.7,30,0.00044,9.66,1.15
91,416.05,32000,912.1,14.7,30,0.00044,9.66,1.15
92,421.78,32000,912.1,14.7,30,0.00044,9.66,1.11
93,427.49,32000,912.1,14.7,30,0.00044,9.66,1.15
94,433.17,32000,912.1,14.7,30,0.00044,9.66,1.11
95,438.81,32000,912.1,14.7,30,0.00044,9.66,1.15
96,444.43,32000,912.1,14.7,30,0.00044,9.66,1.11
97,450.01,32000,912.1,14.7,30,0.00044,9.66,1.18
98,455.55,32000,912.1,14.7,30,0.00044,9.66,1.15
99,461.06,32000,912.1,14.7,30,0.00044,9.66,1.11
100,466.52,32000,912.1,14.7,30,0.00044,9.66,1.15
101,471.95,32000,912.1,14.7,30,0.00044,9.66,1.15
102,477.34,32000,912.1,14.7,30,0.00044,9.66,1.15
103,482.68,32000,912.1,14.7,30,0.00044,9.66,1.15
104,487.98,32000,912.1,14.7,30,0.00044,9.66,1.15
105,493.23,32000,912.1,14.7,30,0.00044,9.66,1.15
106,498.43,32000,912.1,14.7,30,0.00044,9.66,1.15
107,503.59,32000,912.1,14.7,30,0.00044,9.66,1.18
108,508.7,32000,912.1,14.7,30,0.00044,9.66,1.18
109,513.75,32000,912.1,14.7,30,0.00044,9.66,1.21
110,518.76,32000,912.1,14.7,30,0.00044,9.66,1.21
111,523.71,32000,912.1,14.7,30,0.00044,9.66,1.21
112,528.6,32000,912.1,14.7,30,0.00044,9.66,1.21
113,533.45,32000,912.1,14.7,30,0.00044,9.66,1.21
114,538.23,32000,912.1,14.7,30,0.00044,9.66,1.21
115,542.96,32000,912.1,14.7,30,0.00044,9.66,1.21
116,547.63,32000,912.1,14.7,30,0.00044,9.66,1.21
117,552.25,32000,912.1,14.7,30,0.00044,9.66,1.25
118,556.8,32000,912.1,14.7,30,0.00044,9.66,1.25
119,561.29,32000,912.1,14.7,30,0.00044,9.66,1.28
120,565.72,32000,912.1,14.7,30,0.00044,9.66,1.21
121,570.09,32000,912.1,14.7,30,0.00044,9.66,1.25
122,574.4,32000,912.1,14.7,30,0.00044,9.66,1.28
123,578.64,32000,912.1,14.7,30,0.00044,9.66,1.21
124,582.82,32000,912.1,14.7,30,0.00044,9.66,1.25
125,586.93,32000,912.1,14.7,30,0.00044,9.66,1.28
126,590.98,32000,912.1,14.7,30,0.00044,9.66,1.25
127,594.96,32000,912.1,14.7,30,0.00044,9.66,1.31
128,598.87,32000,912.1,14.7,30,0.00044,9.66,1.28
129,602.72,32000,912.1,14.7,30,0.00044,9.66,1.25
130,606.49,32000,912.1,14.7,30,0.00044,9.66,1.31
131,610.2,32000,912.1,14.7,30,0.00044,9.66,1.28
132,613.84,32000,912.1,14.7,30,0.00044,9.66,1.25
133,617.41,32000,912.1,14.7,30,0.00044,9.66,1.35
134,620.91,32000,912.1,14.7,30,0.00044,9.66,1.28
135,624.34,32000,912.1,14.7,30,0.00044,9.66,1.25
136,627.7,32000,912.1,14.7,30,0.00044,9.66,1.38
137,630.99,32000,912.1,14.7,30,0.00044,9.66,1.35
138,634.2,32000,912.1,14.7,30,0.00044,9.66,1.31
139,637.35,32000,912.1,14.7,30,0.00044,9.66,1.31
140,640.42,32000,912.1,14.7,30,0.00044,9.66,1.31
141,643.42,32000,912.1,14.7,30,0.00044,9.66,1.31
142,646.34,32000,912.1,14.7,30,0.00044,9.66,1.35
143,649.19,32000,912.1,14.7,30,0.00044,9.66,1.31
144,651.97,32000,912.1,14.7,30,0.00044,9.66,1.35
145,654.68,32000,912.1,14.7,30,0.00044,9.66,1.35
146,657.31,32000,912.1,14.7,30,0.00044,9.66,1.35
147,659.86,32000,912.1,14.7,30,0.00044,9.66,1.35
148,662.35,32000,912.1,14.7,30,0.00044,9.66,1.35
149,664.75,32000,912.1,14.7,30,0.00044,9.66,1.35
150,667.09,32000,912.1,14.7,30,0.00044,9.66,1.35
151,669.34,32000,912.1,14.7,30,0.00044,9.66,1.35
152,671.52,32000,912.1,14.7,30,0.00044,9.66,1.35
153,673.63,32000,912.1,14.7,30,0.00044,9.66,1.38
154,675.66,32000,912.1,14.7,30,0.00044,9.66,1.42
155,677.62,32000,912.1,14.7,30,0.00044,9.66,1.38
156,679.5,32000,912.1,14.7,30,0.00044,9.66,1.45
157,681.3,32000,912.1,14.7,30,0.00044,9.66,1.45
158,683.03,32000,912.1,14.7,30,0.00044,9.66,1.42
159,684.68,32000,912.1,14.7,30,0.00044,9.66,1.38
160,686.25,32000,912.1,14.7,30,0.00044,9.66,1.42
161,687.75,32000,912.1,14.7,30,0.00044,9.66,1.42
162,689.17,32000,912.1,14.7,30,0.00044,9.66,1.38
163,690.52,32000,912.1,14.7,30,0.00044,9.66,1.45
164,691.79,32000,912.1,14.7,30,0.00044,9.66,1.45
165,692.98,32000,912.1,14.7,30,0.00044,9.66,1.45
166,694.09,32000,912.1,14.7,30,0.00044,9.66,1.45
167,695.13,32000,912.1,14.7,30,0.00044,9.66,1.45
168,696.09,32000,912.1,14.7,30,0.00044,9.66,1.48
169,696.98,32000,912.1,14.7,30,0.00044,9.66,1.45
170,697.79,32000,912.1,14.7,30,0.00044,9.66,1.48
171,698.52,32000,912.1,14.7,30,0.00044,9.66,1.48
172,699.17,32000,912.1,14.7,30,0.00044,9.66,1.48
173,699.75,32000,912.1,14.7,30,0.00044,9.66,1.48
174,700.25,32000,912.1,14.7,30,0.00044,9.66,1.48
175,700.67,32000,912.1,14.7,30,0.00044,9.66,1.48
176,701.02,32000,912.1,14.7,30,0.00044,9.66,1.48
177,701.29,32000,912.1,14.7,30,0.00044,9.66,1.48
178,701.48,32000,912.1,14.7,30,0.00044,9.66,1.48
179,701.59,32000,912.1,14.7,30,0.00044,9.66,1.48
180,701.63,32000,912.1,14.7,30,0.00044,9.66,1.52
181,701.59,32000,912.1,14.7,30,0.00044,9.66,1.55
182,701.48,32000,912.1,14.7,30,0.00044,9.66,1.48
183,701.28,32000,912.1,14.7,30,0.00044,9.66,1.52
184,701.01,32000,912.1,14.7,30,0.00044,9.66,1.55
185,700.66,32000,912.1,14.7,30,0.00044,9.66,1.52
186,700.24,32000,912.1,14.7,30,0.00044,9.66,1.55
187,699.74,32000,912.1,14.7,30,0.00044,9.66,1.48
188,699.16,32000,912.1,14.7,30,0.00044,9.66,1.55
189,698.5,32000,912.1,14.7,30,0.00044,9.66,1.52
190,697.77,32000,912.1,14.7,30,0.00044,9.66,1.58
191,696.96,32000,912.1,14.7,30,0.00044,9.66,1.55
192,696.07,32000,912.1,14.7,30,0.00044,9.66,1.52
193,695.11,32000,912.1,14.7,30,0.00044,9.66,1.58
194,694.07,32000,912.1,14.7,30,0.00044,9.66,1.55
195,692.95,32000,912.1,14.7,30,0.00044,9.66,1.52
196,691.76,32000,912.1,14.7,30,0.00044,9.66,1.58
197,690.49,32000,912.1,14.7,30,0.00044,9.66,1.58
198,689.14,32000,912.1,14.7,30,0.00044,9.66,1.58
199,687.72,32000,912.1,14.7,30,0.00044,9.66,1.58
200,686.22,32000,912.1,14.7,30,0.00044,9.66,1.58
201,684.65,32000,912.1,14.7,30,0.00044,9.66,1.58
202,682.99,32000,912.1,14.7,30,0.00044,9.66,1.58
203,681.27,32000,912.1,14.7,30,0.00044,9.66,1.58
204,679.46,32000,912.1,14.7,30,0.00044,9.66,1.58
205,677.58,32000,912.1,14.7,30,0.00044,9.66,1.62
206,675.63,32000,912.1,14.7,30,0.00044,9.66,1.58
207,673.59,32000,912.1,14.7,30,0.00044,9.66,1.62
208,671.49,32000,912.1,14.7,30,0.00044,9.66,1.58
209,669.3,32000,912.1,14.7,30,0.00044,9.66,1.65
210,667.05,32000,912.1,14.7,30,0.00044,9.66,1.65
211,664.71,32000,912.1,14.7,30,0.00044,9.66,1.65
212,662.3,32000,912.1,14.7,30,0.00044,9.66,1.68
213,659.82,32000,912.1,14.7,30,0.00044,9.66,1.65
214,657.27,32000,912.1,14.7,30,0.00044,9.66,1.68
215,654.63,32000,912.1,14.7,30,0.00044,9.66,1.65
216,651.93,32000,912.1,14.7,30,0.00044,9.66,1.72
217,649.15,32000,912.1,14.7,30,0.00044,9.66,1.72
218,646.3,32000,912.1,14.7,30,0.00044,9.66,1.72
219,643.37,32000,912.1,14.7,30,0.00044,9.66,1.72
220,640.37,32000,912.1,14.7,30,0.00044,9.66,1.72
221,637.3,32000,912.1,14.7,30,0.00044,9.66,1.72
222,634.16,32000,912.1,14.7,30,0.00044,9.66,1.75
223,630.94,32000,912.1,14.7,30,0.00044,9.66,1.75
224,627.65,32000,912.1,14.7,30,0.00044,9.66,1.75
225,624.29,32000,912.1,14.7,30,0.00044,9.66,1.75
226,620.87,32000,912.1,14.7,30,0.00044,9.66,1.79
227,617.36,32000,912.1,14.7,30,0.00044,9.66,1.82
228,613.79,32000,912.1,14.7,30,0.00044,9.66,1.75
229,610.16,32000,912.1,14.7,30,0.00044,9.66,1.82
230,606.45,32000,912.1,14.7,30,0.00044,9.66,1.79
231,602.67,32000,912.1,14.7,30,0.00044,9.66,1.89
232,598.82,32000,912.1,14.7,30,0.00044,9.66,1.82
233,594.91,32000,912.1,14.7,30,0.00044,9.66,1.82
234,590.93,32000,912.1,14.7,30,0.00044,9.66,1.82
235,586.89,32000,912.1,14.7,30,0.00044,9.66,1.85
236,582.77,32000,912.1,14.7,30,0.00044,9.66,1.89
237,578.6,32000,912.1,14.7,30,0.00044,9.66,1.89
238,574.36,32000,912.1,14.7,30,0.00044,9.66,1.89
239,570.05,32000,912.1,14.7,30,0.00044,9.66,1.92
240,565.68,32000,912.1,14.7,30,0.00044,9.66,1.95
241,561.25,32000,912.1,14.7,30,0.00044,9.66,1.95
242,556.76,32000,912.1,14.7,30,0.00044,9.66,1.95
243,552.21,32000,912.1,14.7,30,0.00044,9.66,1.95
244,547.6,32000,912.1,14.7,30,0.00044,9.66,2.02
245,542.93,32000,912.1,14.7,30,0.00044,9.66,2.02
246,538.2,32000,912.1,14.7,30,0.00044,9.66,2.06
247,533.41,32000,912.1,14.7,30,0.00044,9.66,2.09
248,528.57,32000,912.1,14.7,30,0.00044,9.66,2.06
249,523.68,32000,912.1,14.7,30,0.00044,9.66,2.16
250,518.73,32000,912.1,14.7,30,0.00044,9.66,2.12
251,513.72,32000,912.1,14.7,30,0.00044,9.66,2.19
252,508.67,32000,912.1,14.7,30,0.00044,9.66,2.22
253,503.56,32000,912.1,14.7,30,0.00044,9.66,2.22
254,498.41,32000,912.1,14.7,30,0.00044,9.66,2.22
255,493.2,32000,912.1,14.7,30,0.00044,9.66,2.22
256,487.95,32000,912.1,14.7,30,0.00044,9.66,2.26
257,482.66,32000,912.1,14.7,30,0.00044,9.66,2.32
258,477.32,32000,912.1,14.7,30,0.00044,9.66,2.36
259,471.93,32000,912.1,14.7,30,0.00044,9.66,2.32
260,466.51,32000,912.1,14.7,30,0.00044,9.66,2.46
261,461.04,32000,912.1,14.7,30,0.00044,9.66,2.43
262,455.54,32000,912.1,14.7,30,0.00044,9.66,2.43
263,450,32000,912.1,14.7,30,0.00044,9.66,2.46
264,444.42,32000,912.1,14.7,30,0.00044,9.66,2.53
265,438.81,32000,912.1,14.7,30,0.00044,9.66,2.56
266,433.16,32000,912.1,14.7,30,0.00044,9.66,2.59
267,427.49,32000,912.1,14.7,30,0.00044,9.66,2.66
268,421.78,32000,912.1,14.7,30,0.00044,9.66,2.7
269,416.05,32000,912.1,14.7,30,0.00044,9.66,2.7
270,410.29,32000,912.1,14.7,30,0.00044,9.66,2.73
271,404.5,32000,912.1,14.7,30,0.00044,9.66,2.83
272,398.7,32000,912.1,14.7,30,0.00044,9.66,2.83
273,392.87,32000,912.1,14.7,30,0.00044,9.66,2.9
274,387.02,32000,912.1,14.7,30,0.00044,9.66,2.93
275,381.16,32000,912.1,14.7,30,0.00044,9.66,3
276,375.28,32000,912.1,14.7,30,0.00044,9.66,3.03
277,369.39,32000,912.1,14.7,30,0.00044,9.66,3.07
278,363.49,32000,912.1,14.7,30,0.00044,9.66,3.17
279,357.58,32000,912.1,14.7,30,0.00044,9.66,3.17
280,351.66,32000,912.1,14.7,30,0.00044,9.66,3.23
281,345.73,32000,912.1,14.7,30,0.00044,9.66,3.34
282,339.8,32000,912.1,14.7,30,0.00044,9.66,3.4
283,333.87,32000,912.1,14.7,30,0.00044,9.66,3.5
284,327.95,32000,912.1,14.7,30,0.00044,9.66,3.5
285,322.02,32000,912.1,14.7,30,0.00044,9.66,3.6
286,316.1,32000,912.1,14.7,30,0.00044,9.66,3.67
287,310.19,32000,912.1,14.7,30,0.00044,9.66,3.77
288,304.28,32000,912.1,14.7,30,0.00044,9.66,3.84
289,298.39,32000,912.1,14.7,30,0.00044,9.66,3.91
290,292.51,32000,912.1,14.7,30,0.00044,9.66,4.04
291,286.65,32000,912.1,14.7,30,0.00044,9.66,4.11
292,280.8,32000,912.1,14.7,30,0.00044,9.66,4.21
293,274.98,32000,912.1,14.7,30,0.00044,9.66,4.35
294,269.18,32000,912.1,14.7,30,0.00044,9.66,4.45
295,263.4,32000,912.1,14.7,30,0.00044,9.66,4.55
296,257.65,32000,912.1,14.7,30,0.00044,9.66,4.68
297,251.93,32000,912.1,14.7,30,0.00044,9.66,4.82
298,246.25,32000,912.1,14.7,30,0.00044,9.66,4.92
299,240.59,32000,912.1,14.7,30,0.00044,9.66,5.05
300,234.97,32000,912.1,14.7,30,0.00044,9.66,5.15
301,229.4,32000,912.1,14.7,30,0.00044,9.66,5.36
302,223.86,32000,912.1,14.7,30,0.00044,9.66,5.53
303,218.36,32000,912.1,14.7,30,0.00044,9.66,5.69
