fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,17.658,5.2974,2.08,12.54851055,16.5756724,0.0002819394,0.00006295077,0.00034489017
,22.041,6.6123,2.08,15.66325298,13.27948928,0.0003519213,0.000078576165,0.000430497465
,27.756,8.3268,2.08,19.7245701,10.54522349,0.0004431708,0.00009895014,0.00054212094
,26.955,8.0865,2.08,19.15534612,10.8585874,0.0004303815,0.000096094575,0.000526476075
,15.264,4.5792,2.08,10.8472344,19.17539461,0.0002437152,0.00005441616,0.00029813136
,18.224,5.4672,2.08,12.95073373,16.06086607,0.0002909765333,0.00006496856,0.0003559450933
,22.4,6.72,2.08,15.91837333,13.06666175,0.0003576533333,0.000079856,0.0004375093333
,16.912,5.0736,2.08,12.01837187,17.30683676,0.0002700282667,0.00006029128,0.0003303195467
,18.648,5.5944,2.08,13.2520458,15.69568979,0.0002977464,0.00006648012,0.00036422652
,23.429,7.0287,2.08,16.64962361,12.49277491,0.0003740830333,0.000083524385,0.0004576074183
,14.682,4.4046,2.08,10.43364095,19.93551446,0.0002344226,0.00005234133,0.00028676393
,17.604,5.2812,2.08,12.5101359,16.62651802,0.0002810772,0.00006275826,0.00034383546
,21.522,6.4566,2.08,15.29442995,13.5997223,0.0003436346,0.00007672593,0.00042036053
,17.094,5.1282,2.08,12.14770865,17.12257068,0.0002729342,0.00006094011,0.00033387431
,20.86,6.258,2.08,14.82398517,14.03131463,0.0003330646667,0.0000743659,0.0004074305667
,28.042,8.4126,2.08,19.92781362,10.43767289,0.0004477372667,0.00009996973,0.0005477069967
,35.945,10.7835,2.08,25.54401471,8.142807713,0.0005739218333,0.000128143925,0.0007020657583
,13.992,4.1976,2.08,9.9432982,20.9186123,0.0002234056,0.00004988148,0.00027328708
,15.432,4.6296,2.08,10.9666222,18.96664225,0.0002463976,0.00005501508,0.00030141268
,19.744,5.9232,2.08,14.03090907,14.82441366,0.0003152458667,0.00007038736,0.0003856332267
,24.288,7.2864,2.08,17.2600648,12.05093969,0.0003877984,0.00008658672,0.00047438512
,17.776,5.3328,2.08,12.63236627,16.46564037,0.0002838234667,0.00006337144,0.0003471949067
,12.936,3.8808,2.08,9.1928606,22.62625412,0.0002065448,0.00004611684,0.00025266164
,17.85,5.355,2.08,12.68495375,16.39737945,0.000285005,0.00006363525,0.00034864025
,25.298,7.5894,2.08,17.97781288,11.56981672,0.0004039247333,0.00009018737,0.0004941121033
,30.807,9.2421,2.08,21.89273782,9.500867441,0.0004918851,0.000109826955,0.000601712055
,18.891,5.6673,2.08,13.42473172,15.49379193,0.0003016263,0.000067346415,0.000368972715
,20.421,6.1263,2.08,14.51201348,14.33295251,0.0003260553,0.000072800865,0.000398856165
,12.504,3.7512,2.08,8.8858634,23.40796731,0.0001996472,0.00004457676,0.00024422396
,14.92,4.476,2.08,10.60277367,19.61750826,0.0002382226667,0.0000531898,0.0002914124667
,19.432,5.8296,2.08,13.80918887,15.0624343,0.0003102642667,0.00006927508,0.0003795393467
,22.616,6.7848,2.08,16.07187193,12.9418652,0.0003611021333,0.00008062604,0.0004417281733
,20.848,6.2544,2.08,14.81545747,14.03939099,0.0003328730667,0.00007432312,0.0004071961867
,12.621,3.7863,2.08,8.969008475,23.19096928,0.0002015153,0.000044993865,0.000246509165
,15.365,4.6095,2.08,10.91900921,19.04934743,0.0002453278333,0.000054776225,0.0003001040583
,20.958,6.2874,2.08,14.89362805,13.96570394,0.0003346294,0.00007471527,0.00040934467
,13.944,4.1832,2.08,9.9091874,20.99062129,0.0002226392,0.00004971036,0.00027234956
,12.978,3.8934,2.08,9.22270755,22.55302999,0.0002072154,0.00004626657,0.00025348197
,17.031,5.1093,2.08,12.10293822,17.18590942,0.0002719283,0.000060715515,0.000332643815
,25.935,7.7805,2.08,18.43049163,11.28564578,0.0004140955,0.000092458275,0.000506553775
,13.968,4.1904,2.08,9.9262428,20.95455493,0.0002230224,0.00004979592,0.00027281832
,16.656,4.9968,2.08,11.8364476,17.57284001,0.0002659408,0.00005937864,0.00032531944
,14.924,4.4772,2.08,10.60561623,19.61225029,0.0002382865333,0.00005320406,0.0002914905933
,20.972,6.2916,2.08,14.90357703,13.95638104,0.0003348529333,0.00007476518,0.0004096181133
,22.008,6.6024,2.08,15.6398018,13.29940128,0.0003513944,0.00007845852,0.00042985292
,19.053,5.7159,2.08,13.53985567,15.36205444,0.0003042129,0.000067923945,0.000372136845
,23.886,7.1658,2.08,16.97438685,12.25375631,0.0003813798,0.00008515359,0.00046653339
,33.264,9.9792,2.08,23.6387844,8.799098823,0.0005311152,0.00011858616,0.00064970136
,12.936,3.8808,2.08,9.1928606,22.62625412,0.0002065448,0.00004611684,0.00025266164
,19.376,5.8128,2.08,13.76939293,15.10596734,0.0003093701333,0.00006907544,0.0003784455733
,13.272,3.9816,2.08,9.4316362,22.05343756,0.0002119096,0.00004731468,0.00025922428
,12.488,3.7464,2.08,8.874493133,23.4379583,0.0001993917333,0.00004451972,0.0002439114533
,16.48,4.944,2.08,11.71137467,17.76051112,0.0002631306667,0.0000587512,0.0003218818667
,20.584,6.1752,2.08,14.62784807,14.21945313,0.0003286578667,0.00007338196,0.0004020398267
,29.072,8.7216,2.08,20.65977453,10.06787367,0.0004641829333,0.00010364168,0.0005678246133
,12.425,3.7275,2.08,8.829722708,23.55679865,0.0001983858333,0.000044295125,0.0002426809583
,16.268,4.8804,2.08,11.56071863,17.99196111,0.0002597457333,0.00005799542,0.0003177411533
,24.983,7.4949,2.08,17.75396076,11.7156956,0.0003988952333,0.000089064395,0.0004879596283
,32.508,9.7524,2.08,23.1015393,9.003729029,0.0005190444,0.00011589102,0.00063493542
,12.424,3.7272,2.08,8.829012067,23.55869472,0.0001983698667,0.00004429156,0.0002426614267
,14.88,4.464,2.08,10.574348,19.6702435,0.000237584,0.0000530472,0.0002906312
,18.272,5.4816,2.08,12.98484453,16.01867465,0.0002917429333,0.00006513968,0.0003568826133
,27.12,8.136,2.08,19.272602,10.79252298,0.000433016,0.0000966828,0.0005296988
,13.811,4.1433,2.08,9.814672058,21.19276108,0.0002205156333,0.000049236215,0.0002697518483
,16.954,5.0862,2.08,12.04821882,17.26396268,0.0002706988667,0.00006044101,0.0003311398767
,25.935,7.7805,2.08,18.43049163,11.28564578,0.0004140955,0.000092458275,0.000506553775
,,,,,,0,0,0
DEE 40,16.46,6.584,2.08,12.46000053,16.69341823,0.0002628113333,0.00007823986667,0.0003410512
,20.11,8.044,2.08,15.22300187,13.66353376,0.0003210896667,0.00009558953333,0.0004166792
,28.18,11.272,2.08,21.33188427,9.750662314,0.0004499406667,0.0001339489333,0.0005838896
,18.05,7.22,2.08,13.66360933,15.22291767,0.0002881983333,0.00008579766667,0.000373996
,20.49,8.196,2.08,15.5106568,13.4101349,0.000327157,0.0000973958,0.0004245528
,27.43,10.972,2.08,20.76414427,10.0172681,0.0004379656667,0.0001303839333,0.0005683496
,41.24,16.496,2.08,31.21813013,6.662794956,0.0006584653333,0.0001960274667,0.0008544928
,12.81,5.124,2.08,9.6969992,21.44993474,0.000204533,0.0000608902,0.0002654232
,19.13,7.652,2.08,14.48115493,14.36349524,0.0003054423333,0.00009093126667,0.0003963736
,26.28,10.512,2.08,19.8936096,10.45561887,0.000419604,0.0001249176,0.0005445216
,33.83,13.532,2.08,25.60885893,8.122189299,0.0005401523333,0.0001608052667,0.0007009576
,17.658,7.0632,2.08,13.36687056,15.56085989,0.0002819394,0.00008393436,0.00036587376
,22.041,8.8164,2.08,16.68474312,12.46647902,0.0003519213,0.00010476822,0.00045668952
,27.756,11.1024,2.08,21.01092192,9.899613201,0.0004431708,0.00013193352,0.00057510432
,26.955,10.782,2.08,20.4045756,10.19379202,0.0004303815,0.0001281261,0.0005585076
,15.264,6.1056,2.08,11.55464448,18.00141929,0.0002437152,0.00007255488,0.00031627008
,18.224,7.2896,2.08,13.79532501,15.07757155,0.0002909765333,0.00008662474667,0.00037760128
,22.4,8.96,2.08,16.95650133,12.26668143,0.0003576533333,0.0001064746667,0.000464128
,16.912,6.7648,2.08,12.80215851,16.24726017,0.0002700282667,0.00008038837333,0.00035041664
,18.648,7.4592,2.08,14.11628736,14.73475247,0.0002977464,0.00008864016,0.00038638656
,23.429,9.3716,2.08,17.73544061,11.72792966,0.0003740830333,0.0001113658467,0.00048544888
,11.994,4.7976,2.08,9.07929808,22.90925996,0.0001915042,0.00005701148,0.00024851568
,14.682,5.8728,2.08,11.11407824,18.71500232,0.0002344226,0.00006978844,0.00030421104
,17.604,7.0416,2.08,13.32599328,15.60859259,0.0002810772,0.00008367768,0.00036475488
,21.522,8.6088,2.08,16.29186704,12.7671064,0.0003436346,0.00010230124,0.00044593584
,17.094,6.8376,2.08,12.93993008,16.07427542,0.0002729342,0.00008125348,0.00035418768
,20.86,8.344,2.08,15.79074187,13.17227536,0.0003330646667,0.00009915453333,0.0004322192
,28.042,11.2168,2.08,21.22742011,9.798647172,0.0004477372667,0.0001332929733,0.00058103024
,35.945,14.378,2.08,27.20988573,7.64428054,0.0005739218333,0.0001708585667,0.0007447804
,13.992,5.5968,2.08,10.59175744,19.63791195,0.0002234056,0.00006650864,0.00028991424
,15.432,6.1728,2.08,11.68181824,17.80544738,0.0002463976,0.00007335344,0.00031975104
,19.744,7.8976,2.08,14.94594475,13.91681848,0.0003152458667,0.00009384981333,0.00040909568
,24.288,9.7152,2.08,18.38569216,11.31314493,0.0003877984,0.00011544896,0.00050324736
,17.776,7.1104,2.08,13.45619499,15.45756436,0.0002838234667,0.00008449525333,0.00036831872
,12.936,5.1744,2.08,9.79237952,21.2410068,0.0002065448,0.00006148912,0.00026803392
,17.85,7.14,2.08,13.512212,15.39348258,0.000285005,0.000084847,0.000369852
,25.298,10.1192,2.08,19.15024869,10.86147775,0.0004039247333,0.0001202498267,0.00052417456
,30.807,12.3228,2.08,23.32048824,8.919195767,0.0004918851,0.00014643594,0.00063832104
,18.891,7.5564,2.08,14.30023512,14.54521539,0.0003016263,0.00008979522,0.00039142152
,20.421,8.1684,2.08,15.45842472,13.45544606,0.0003260553,0.00009706782,0.00042312312
,12.504,5.0016,2.08,9.46536128,21.97486116,0.0001996472,0.00005943568,0.00025908288
,14.92,5.968,2.08,11.29424107,18.41646542,0.0002382226667,0.00007091973333,0.0003091424
,19.432,7.7728,2.08,14.70976491,14.14026678,0.0003102642667,0.00009236677333,0.00040263104
,22.616,9.0464,2.08,17.12001045,12.14952529,0.0003611021333,0.0001075013867,0.00046860352
,20.848,8.3392,2.08,15.78165803,13.17985725,0.0003328730667,0.00009909749333,0.00043197056
,12.621,5.0484,2.08,9.55392872,21.7711484,0.0002015153,0.00005999182,0.00026150712
,15.365,6.146,2.08,11.63110013,17.8830891,0.0002453278333,0.00007303496667,0.0003183628
,20.958,8.3832,2.08,15.86492656,13.11068155,0.0003346294,0.00009962036,0.00043424976
,13.944,5.5776,2.08,10.55542208,19.70551234,0.0002226392,0.00006628048,0.00028891968
,12.978,5.1912,2.08,9.82417296,21.17226568,0.0002072154,0.00006168876,0.00026890416
,17.031,6.8124,2.08,12.89223992,16.13373636,0.0002719283,0.00008095402,0.00035288232
,25.935,10.374,2.08,19.6324492,10.59470461,0.0004140955,0.0001232777,0.0005373732
,13.968,5.5872,2.08,10.57358976,19.67165407,0.0002230224,0.00006639456,0.00028941696
,16.656,6.6624,2.08,12.60836992,16.49697791,0.0002659408,0.00007917152,0.00034511232
,11.963,4.7852,2.08,9.055831493,22.96862526,0.0001910092333,0.00005686412667,0.00024787336
,14.924,5.9696,2.08,11.29726901,18.41152935,0.0002382865333,0.00007093874667,0.00030922528
,20.972,8.3888,2.08,15.87552437,13.10192943,0.0003348529333,0.00009968690667,0.00043453984
,22.008,8.8032,2.08,16.65976256,12.48517194,0.0003513944,0.00010461136,0.00045600576
,19.053,7.6212,2.08,14.42286696,14.42154327,0.0003042129,0.00009056526,0.00039477816
,23.886,9.5544,2.08,18.08138352,11.5035445,0.0003813798,0.00011353812,0.00049491792
,33.264,13.3056,2.08,25.18040448,8.260391534,0.0005311152,0.00015811488,0.00068923008
,12.936,5.1744,2.08,9.79237952,21.2410068,0.0002065448,0.00006148912,0.00026803392
,19.376,7.7504,2.08,14.66737365,14.1811346,0.0003093701333,0.00009210058667,0.00040147072
,12.117,4.8468,2.08,9.17240744,22.67670744,0.0001934681,0.00005759614,0.00025106424
,13.272,5.3088,2.08,10.04672704,20.7032598,0.0002119096,0.00006308624,0.00027499584
,12.488,4.9952,2.08,9.453249493,22.00301602,0.0001993917333,0.00005935962667,0.00025875136
,16.48,6.592,2.08,12.47514027,16.67315922,0.0002631306667,0.00007833493333,0.0003414656
,20.584,8.2336,2.08,15.58181355,13.34889545,0.0003286578667,0.00009784261333,0.00042650048
,29.072,11.6288,2.08,22.00711637,9.451488167,0.0004641829333,0.0001381889067,0.00060237184
,12.425,4.97,2.08,9.405559333,22.1145806,0.0001983858333,0.00005906016667,0.000257446
,16.268,6.5072,2.08,12.31465909,16.89043914,0.0002597457333,0.00007732722667,0.00033707296
,24.983,9.9932,2.08,18.91179789,10.99842549,0.0003988952333,0.0001187525267,0.00051764776
,32.508,13.0032,2.08,24.60812256,8.452493663,0.0005190444,0.00015452136,0.00067356576
,12.424,4.9696,2.08,9.404802347,22.11636059,0.0001983698667,0.00005905541333,0.00025742528
,14.88,5.952,2.08,11.2639616,18.46597204,0.000237584,0.0000707296,0.0003083136
,18.272,7.3088,2.08,13.83166037,15.03796322,0.0002917429333,0.00008685290667,0.00037859584
,27.12,10.848,2.08,20.5294784,10.13177227,0.000433016,0.0001289104,0.0005619264
,13.811,5.5244,2.08,10.45474285,19.89527652,0.0002205156333,0.00006564828667,0.00028616392
,16.954,6.7816,2.08,12.83395195,16.20701097,0.0002706988667,0.00008058801333,0.00035128688
,25.935,10.374,2.08,19.6324492,10.59470461,0.0004140955,0.0001232777,0.0005373732
,,,,,,0,0,0
DIESEL 10,16.46,1.646,2.08,10.38801573,20.02307325,0.0002628113333,0.000023044,0.0002858553333
,20.11,2.011,2.08,12.69155507,16.38885061,0.0003210896667,0.000028154,0.0003492436667
,28.18,2.818,2.08,17.78458587,11.69552114,0.0004499406667,0.000039452,0.0004893926667
,18.05,1.805,2.08,11.39147533,18.25926791,0.0002881983333,0.00002527,0.0003134683333
,20.49,2.049,2.08,12.9313756,16.08490902,0.000327157,0.000028686,0.000355843
,27.43,2.743,2.08,17.31125587,12.01530389,0.0004379656667,0.000038402,0.0004763676667
,41.24,4.124,2.08,26.02683893,7.991750382,0.0006584653333,0.000057736,0.0007162013333
,19.13,1.913,2.08,12.07307053,17.22842581,0.0003054423333,0.000026782,0.0003322243333
,26.28,2.628,2.08,16.5854832,12.54108774,0.000419604,0.000036792,0.000456396
,33.83,3.383,2.08,21.35033853,9.742234282,0.0005401523333,0.000047362,0.0005875143333
,17.658,1.7658,2.08,11.14408152,18.6646158,0.0002819394,0.0000247212,0.0003066606
,22.041,2.2041,2.08,13.91022204,14.95303234,0.0003519213,0.0000308574,0.0003827787
,27.756,2.7756,2.08,17.51699664,11.87418165,0.0004431708,0.0000388584,0.0004820292
,26.955,2.6955,2.08,17.0114802,12.22703713,0.0004303815,0.000037737,0.0004681185
,15.264,1.5264,2.08,9.63321216,21.5919671,0.0002437152,0.0000213696,0.0002650848
,18.224,1.8224,2.08,11.50128789,18.08493118,0.0002909765333,0.0000255136,0.0003164901333
,22.4,2.24,2.08,14.13678933,14.71338329,0.0003576533333,0.00003136,0.0003890133333
,16.912,1.6912,2.08,10.67327595,19.48792489,0.0002700282667,0.0000236768,0.0002937050667
,18.648,1.8648,2.08,11.76887712,17.67373369,0.0002977464,0.0000261072,0.0003238536
,23.429,2.3429,2.08,14.78619809,14.06717255,0.0003740830333,0.0000328006,0.0004068836333
,14.682,1.4682,2.08,9.26590808,22.44788079,0.0002344226,0.0000205548,0.0002549774
,17.604,1.7604,2.08,11.11000176,18.72186922,0.0002810772,0.0000246456,0.0003057228
,21.522,2.1522,2.08,13.58267768,15.31362261,0.0003436346,0.0000301308,0.0003737654
,17.094,1.7094,2.08,10.78813736,19.28043675,0.0002729342,0.0000239316,0.0002968658
,20.86,2.086,2.08,13.16488507,15.79960622,0.0003330646667,0.000029204,0.0003622686667
,28.042,2.8042,2.08,17.69749315,11.75307702,0.0004477372667,0.0000392588,0.0004869960667
,35.945,3.5945,2.08,22.68512913,9.169002247,0.0005739218333,0.000050323,0.0006242448333
,13.992,1.3992,2.08,8.83044448,23.5548732,0.0002234056,0.0000195888,0.0002429944
,15.432,1.5432,2.08,9.73923808,21.3569068,0.0002463976,0.0000216048,0.0002680024
,19.744,1.9744,2.08,12.46057003,16.69265528,0.0003152458667,0.0000276416,0.0003428874667
,24.288,2.4288,2.08,15.32831872,13.56965521,0.0003877984,0.0000340032,0.0004218016
,17.776,1.7776,2.08,11.21855211,18.54071702,0.0002838234667,0.0000248864,0.0003087098667
,17.85,1.785,2.08,11.265254,18.46385354,0.000285005,0.00002499,0.000309995
,25.298,2.5298,2.08,15.96573645,13.02789888,0.0004039247333,0.0000354172,0.0004393419333
,30.807,3.0807,2.08,19.44250308,10.69821098,0.0004918851,0.0000431298,0.0005350149
,18.891,1.8891,2.08,11.92223604,17.44639171,0.0003016263,0.0000264474,0.0003280737
,20.421,2.0421,2.08,12.88782924,16.13925791,0.0003260553,0.0000285894,0.0003546447
,14.92,1.492,2.08,9.416111467,22.08979797,0.0002382226667,0.000020888,0.0002591106667
,19.432,1.9432,2.08,12.26366475,16.96067238,0.0003102642667,0.0000272048,0.0003374690667
,22.616,2.2616,2.08,14.27310837,14.57285929,0.0003611021333,0.0000316624,0.0003927645333
,20.848,2.0848,2.08,13.15731179,15.80870039,0.0003328730667,0.0000291872,0.0003620602667
,15.365,1.5365,2.08,9.696953933,21.45003487,0.0002453278333,0.000021511,0.0002668388333
,20.958,2.0958,2.08,13.22673352,15.72572697,0.0003346294,0.0000293412,0.0003639706
,13.944,1.3944,2.08,8.80015136,23.6359571,0.0002226392,0.0000195216,0.0002421608
,17.031,1.7031,2.08,10.74837764,19.35175772,0.0002719283,0.0000238434,0.0002957717
,25.935,2.5935,2.08,16.3677514,12.7079154,0.0004140955,0.000036309,0.0004504045
,13.968,1.3968,2.08,8.81529792,23.59534549,0.0002230224,0.0000195552,0.0002425776
,16.656,1.6656,2.08,10.51171264,19.78745112,0.0002659408,0.0000233184,0.0002892592
,14.924,1.4924,2.08,9.418635893,22.08387736,0.0002382865333,0.0000208936,0.0002591801333
,20.972,2.0972,2.08,13.23556901,15.71522915,0.0003348529333,0.0000293608,0.0003642137333
,22.008,2.2008,2.08,13.88939552,14.97545373,0.0003513944,0.0000308112,0.0003822056
,19.053,1.9053,2.08,12.02447532,17.29805205,0.0003042129,0.0000266742,0.0003308871
,23.886,2.3886,2.08,15.07461384,13.79803172,0.0003813798,0.0000334404,0.0004148202
,33.264,3.3264,2.08,20.99313216,9.908002218,0.0005311152,0.0000465696,0.0005776848
,19.376,1.9376,2.08,12.22832277,17.00969167,0.0003093701333,0.0000271264,0.0003364965333
,16.48,1.648,2.08,10.40063787,19.99877341,0.0002631306667,0.000023072,0.0002862026667
,20.584,2.0584,2.08,12.99069963,16.01145481,0.0003286578667,0.0000288176,0.0003574754667
,29.072,2.9072,2.08,18.34753301,11.33667397,0.0004641829333,0.0000407008,0.0005048837333
,16.268,1.6268,2.08,10.26684325,20.2593918,0.0002597457333,0.0000227752,0.0002825209333
,24.983,2.4983,2.08,15.76693785,13.1921621,0.0003988952333,0.0000349762,0.0004338714333
,32.508,3.2508,2.08,20.51601552,10.13842087,0.0005190444,0.0000455112,0.0005645556
,14.88,1.488,2.08,9.3908672,22.14917915,0.000237584,0.000020832,0.000258416
,18.272,1.8272,2.08,11.53158101,18.0374226,0.0002917429333,0.0000255808,0.0003173237333
,27.12,2.712,2.08,17.1156128,12.15264697,0.000433016,0.000037968,0.000470984
,13.811,1.3811,2.08,8.716214173,23.86357148,0.0002205156333,0.0000193354,0.0002398510333
,16.954,1.6954,2.08,10.69978243,19.43964762,0.0002706988667,0.0000237356,0.0002944344667
,25.935,2.5935,2.08,16.3677514,12.7079154,0.0004140955,0.000036309,0.0004504045
,,,,,,0,0,0
DIESEL 20,16.46,3.292,2.08,11.36738573,18.29796269,0.0002628113333,0.000046088,0.0003088993333
,20.11,4.022,2.08,13.88810007,14.97685061,0.0003210896667,0.000056308,0.0003773976667
,28.18,5.636,2.08,19.46129587,10.68788026,0.0004499406667,0.000078904,0.0005288446667
,18.05,3.61,2.08,12.46545033,16.68611999,0.0002881983333,0.00005054,0.0003387383333
,20.49,4.098,2.08,14.1505306,14.69909545,0.000327157,0.000057372,0.000384529
,27.43,5.486,2.08,18.94334087,10.98011177,0.0004379656667,0.000076804,0.0005147696667
,41.24,8.248,2.08,28.48061893,7.303212072,0.0006584653333,0.000115472,0.0007739373333
,12.81,2.562,2.08,8.8466714,23.5116679,0.000204533,0.000035868,0.000240401
,19.13,3.826,2.08,13.21130553,15.74409126,0.0003054423333,0.000053564,0.0003590063333
,26.28,5.256,2.08,18.1491432,11.46059611,0.000419604,0.000073584,0.000493188
,33.83,6.766,2.08,23.36322353,8.902881047,0.0005401523333,0.000094724,0.0006348763333
,17.658,3.5316,2.08,12.19473252,17.05654467,0.0002819394,0.0000494424,0.0003313818
,22.041,4.4082,2.08,15.22166154,13.66473689,0.0003519213,0.0000617148,0.0004136361
,27.756,5.5512,2.08,19.16847864,10.85114807,0.0004431708,0.0000777168,0.0005208876
,26.955,5.391,2.08,18.6153027,11.17360289,0.0004303815,0.000075474,0.0005058555
,15.264,3.0528,2.08,10.54142016,19.7316867,0.0002437152,0.0000427392,0.0002864544
,18.224,3.6448,2.08,12.58561589,16.52680344,0.0002909765333,0.0000510272,0.0003420037333
,22.4,4.48,2.08,15.46958933,13.44573508,0.0003576533333,0.00006272,0.0004203733333
,16.912,3.3824,2.08,11.67953995,17.80892064,0.0002700282667,0.0000473536,0.0003173818667
,18.648,3.7296,2.08,12.87843312,16.15103313,0.0002977464,0.0000522144,0.0003499608
,23.429,4.6858,2.08,16.18022359,12.85519936,0.0003740830333,0.0000656012,0.0004396842333
,14.682,2.9364,2.08,10.13948708,20.51385818,0.0002344226,0.0000411096,0.0002755322
,17.604,3.5208,2.08,12.15743976,17.10886536,0.0002810772,0.0000492912,0.0003303684
,21.522,4.3044,2.08,14.86323668,13.9942601,0.0003436346,0.0000602616,0.0004038962
,17.094,3.4188,2.08,11.80523036,17.61930887,0.0002729342,0.0000478632,0.0003207974
,20.86,4.172,2.08,14.40605507,14.43837324,0.0003330646667,0.000058408,0.0003914726667
,28.042,5.6084,2.08,19.36599215,10.74047735,0.0004477372667,0.0000785176,0.0005262548667
,35.945,7.189,2.08,24.82385663,8.379036468,0.0005739218333,0.000100646,0.0006745678333
,13.992,2.7984,2.08,9.66296848,21.5254764,0.0002234056,0.0000391776,0.0002625832
,15.432,3.0864,2.08,10.65744208,19.51687829,0.0002463976,0.0000432096,0.0002896072
,19.744,3.9488,2.08,13.63533803,15.25448064,0.0003152458667,0.0000552832,0.0003705290667
,24.288,4.8576,2.08,16.77345472,12.40054619,0.0003877984,0.0000680064,0.0004558048
,17.776,3.5552,2.08,12.27622411,16.94332054,0.0002838234667,0.0000497728,0.0003335962667
,12.936,2.5872,2.08,8.93368784,23.28265815,0.0002065448,0.0000362208,0.0002427656
,17.85,3.57,2.08,12.327329,16.87307932,0.000285005,0.00004998,0.000334985
,25.298,5.0596,2.08,17.47096745,11.90546548,0.0004039247333,0.0000708344,0.0004747591333
,30.807,6.1614,2.08,21.27551958,9.776494493,0.0004918851,0.0000862596,0.0005781447
,18.891,3.7782,2.08,13.04625054,15.94327806,0.0003016263,0.0000528948,0.0003545211
,20.421,4.0842,2.08,14.10287874,14.74876185,0.0003260553,0.0000571788,0.0003832341
,14.92,2.984,2.08,10.30385147,20.1866264,0.0002382226667,0.000041776,0.0002799986667
,19.432,3.8864,2.08,13.41986875,15.49940643,0.0003102642667,0.0000544096,0.0003646738667
,22.616,4.5232,2.08,15.61876037,13.31731809,0.0003611021333,0.0000633248,0.0004244269333
,20.848,4.1696,2.08,14.39776779,14.44668389,0.0003328730667,0.0000583744,0.0003912474667
,12.621,2.5242,2.08,8.71614674,23.86375611,0.0002015153,0.0000353388,0.0002368541
,15.365,3.073,2.08,10.61117143,19.60198281,0.0002453278333,0.000043022,0.0002883498333
,20.958,4.1916,2.08,14.47373452,14.37085914,0.0003346294,0.0000586824,0.0003933118
,13.944,2.7888,2.08,9.62981936,21.59957443,0.0002226392,0.0000390432,0.0002616824
,12.978,2.5956,2.08,8.96269332,23.20730974,0.0002072154,0.0000363384,0.0002435538
,17.031,3.4062,2.08,11.76172214,17.68448511,0.0002719283,0.0000476868,0.0003196151
,25.935,5.187,2.08,17.9108839,11.61305054,0.0004140955,0.000072618,0.0004867135
,13.968,2.7936,2.08,9.64639392,21.56246176,0.0002230224,0.0000391104,0.0002621328
,16.656,3.3312,2.08,11.50274464,18.08264084,0.0002659408,0.0000466368,0.0003125776
,14.924,2.9848,2.08,10.30661389,20.18121588,0.0002382865333,0.0000417872,0.0002800737333
,20.972,4.1944,2.08,14.48340301,14.36126577,0.0003348529333,0.0000587216,0.0003935745333
,22.008,4.4016,2.08,15.19887152,13.68522655,0.0003513944,0.0000616224,0.0004130168
,19.053,3.8106,2.08,13.15812882,15.80771878,0.0003042129,0.0000533484,0.0003575613
,23.886,4.7772,2.08,16.49583084,12.60924666,0.0003813798,0.0000668808,0.0004482606
,33.264,6.6528,2.08,22.97234016,9.054367058,0.0005311152,0.0000931392,0.0006242544
,12.936,2.5872,2.08,8.93368784,23.28265815,0.0002065448,0.0000362208,0.0002427656
,19.376,3.8752,2.08,13.38119477,15.54420241,0.0003093701333,0.0000542528,0.0003636229333
,13.272,2.6544,2.08,9.16573168,22.69322377,0.0002119096,0.0000371616,0.0002490712
,16.48,3.296,2.08,11.38119787,18.27575642,0.0002631306667,0.000046144,0.0003092746667
,20.584,4.1168,2.08,14.21544763,14.63196977,0.0003286578667,0.0000576352,0.0003862930667
,29.072,5.8144,2.08,20.07731701,10.35994998,0.0004641829333,0.0000814016,0.0005455845333
,16.268,3.2536,2.08,11.23478925,18.51392094,0.0002597457333,0.0000455504,0.0003052961333
,24.983,4.9966,2.08,17.25342635,12.05557643,0.0003988952333,0.0000699524,0.0004688476333
,32.508,6.5016,2.08,22.45024152,9.264933734,0.0005190444,0.0000910224,0.0006100668
,14.88,2.976,2.08,10.2762272,20.24089152,0.000237584,0.000041664,0.000279248
,18.272,3.6544,2.08,12.61876501,16.48338802,0.0002917429333,0.0000511616,0.0003429045333
,27.12,5.424,2.08,18.7292528,11.1056219,0.000433016,0.000075936,0.000508952
,13.811,2.7622,2.08,9.537968673,21.80757844,0.0002205156333,0.0000386708,0.0002591864333
,16.954,3.3908,2.08,11.70854543,17.76480275,0.0002706988667,0.0000474712,0.0003181700667
,25.935,5.187,2.08,17.9108839,11.61305054,0.0004140955,0.000072618,0.0004867135
,,,,,,0,0,0
DIESEL 30,16.46,4.938,2.08,12.34675573,16.84653074,0.0002628113333,0.000069132,0.0003319433333
,20.11,6.033,2.08,15.08464507,13.78885609,0.0003210896667,0.000084462,0.0004055516667
,28.18,8.454,2.08,21.13800587,9.84009567,0.0004499406667,0.000118356,0.0005682966667
,18.05,5.415,2.08,13.53942533,15.36254271,0.0002881983333,0.00007581,0.0003640083333
,20.49,6.147,2.08,15.3696856,13.53313304,0.000327157,0.000086058,0.000413215
,27.43,8.229,2.08,20.57542587,10.10914677,0.0004379656667,0.000115206,0.0005531716667
