fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,24.983,4.9966,1.04,17.25342635,6.027788213,0.0003988952333,0.0000699524,0.0004688476333
,32.508,6.5016,1.04,22.45024152,4.632466867,0.0005190444,0.0000910224,0.0006100668
,12.424,2.4848,1.04,8.580097227,12.12107477,0.0001983698667,0.0000347872,0.0002331570667
,14.88,2.976,1.04,10.2762272,10.12044576,0.000237584,0.000041664,0.000279248
,18.272,3.6544,1.04,12.61876501,8.241694008,0.0002917429333,0.0000511616,0.0003429045333
,27.12,5.424,1.04,18.7292528,5.552810948,0.000433016,0.000075936,0.000508952
,11.375,2.275,1.04,7.855650833,13.23887762,0.0001816208333,0.00003185,0.0002134708333
,13.811,2.7622,1.04,9.537968673,10.90378922,0.0002205156333,0.0000386708,0.0002591864333
,16.954,3.3908,1.04,11.70854543,8.882401375,0.0002706988667,0.0000474712,0.0003181700667
,25.935,5.187,1.04,17.9108839,5.806525271,0.0004140955,0.000072618,0.0004867135
,,,,,,0,0,0
DIESEL 30,16.46,4.938,1.04,12.34675573,8.42326537,0.0002628113333,0.000069132,0.0003319433333
,20.11,6.033,1.04,15.08464507,6.894428045,0.0003210896667,0.000084462,0.0004055516667
,28.18,8.454,1.04,21.13800587,4.920047835,0.0004499406667,0.000118356,0.0005682966667
,18.05,5.415,1.04,13.53942533,7.681271357,0.0002881983333,0.00007581,0.0003640083333
,20.49,6.147,1.04,15.3696856,6.76656652,0.000327157,0.000086058,0.000413215
,27.43,8.229,1.04,20.57542587,5.054573386,0.0004379656667,0.000115206,0.0005531716667
,41.24,12.372,1.04,30.93439893,3.361953152,0.0006584653333,0.000173208,0.0008316733333
,12.81,3.843,1.04,9.6088664,10.82333708,0.000204533,0.000053802,0.000258335
,19.13,5.739,1.04,14.34954053,7.247618818,0.0003054423333,0.000080346,0.0003857883333
,8.91,2.673,1.04,6.6834504,15.56082469,0.000142263,0.000037422,0.000179685
,8.37,2.511,1.04,6.2783928,16.56474886,0.000133641,0.000035154,0.000168795
,26.28,7.884,1.04,19.7128032,5.275759056,0.000419604,0.000110376,0.00052998
,33.83,10.149,1.04,25.37610853,4.098343127,0.0005401523333,0.000142086,0.0006822383333
,17.658,5.2974,1.04,13.24538352,7.851792275,0.0002819394,0.0000741636,0.000356103
,22.041,6.6123,1.04,16.53310104,6.290410961,0.0003519213,0.0000925722,0.0004444935
,27.756,8.3268,1.04,20.81996064,4.995206369,0.0004431708,0.0001165752,0.000559746
,26.955,8.0865,1.04,20.2191252,5.143644889,0.0004303815,0.000113211,0.0005435925
,15.264,4.5792,1.04,11.44962816,9.083264412,0.0002437152,0.0000641088,0.000307824
,18.224,5.4672,1.04,13.66994389,7.607931738,0.0002909765333,0.0000765408,0.0003675173333
,22.4,6.72,1.04,16.80238933,6.189595892,0.0003576533333,0.00009408,0.0004517333333
,16.912,5.0736,1.04,12.68580395,8.198140255,0.0002700282667,0.0000710304,0.0003410586667
,18.648,5.5944,1.04,13.98798912,7.434950021,0.0002977464,0.0000783216,0.000376068
,23.429,7.0287,1.04,17.57424909,5.917749285,0.0003740830333,0.0000984018,0.0004724848333
,9.324,2.7972,1.04,6.99399456,14.86990004,0.0001488732,0.0000391608,0.000188034
,11.994,3.5982,1.04,8.99677936,11.55969218,0.0001915042,0.0000503748,0.000241879
,14.682,4.4046,1.04,11.01306608,9.443328429,0.0002344226,0.0000616644,0.000296087
,17.604,5.2812,1.04,13.20487776,7.875877527,0.0002810772,0.0000739368,0.000355014
,21.522,6.4566,1.04,16.14379568,6.442103336,0.0003436346,0.0000903924,0.000434027
,6.909,2.0727,1.04,5.18248696,20.06758547,0.0001103137,0.0000290178,0.0001393315
,17.094,5.1282,1.04,12.82232336,8.110854568,0.0002729342,0.0000717948,0.000344729
,20.86,6.258,1.04,15.64722507,6.646545925,0.0003330646667,0.000087612,0.0004206766667
,28.042,8.4126,1.04,21.03449115,4.944260323,0.0004477372667,0.0001177764,0.0005655136667
,35.945,10.7835,1.04,26.96258413,3.857197051,0.0005739218333,0.000150969,0.0007248908333
,13.992,4.1976,1.04,10.49549248,9.909015723,0.0002234056,0.0000587664,0.000282172
,15.432,4.6296,1.04,11.57564608,8.98437973,0.0002463976,0.0000648144,0.000311212
,19.744,5.9232,1.04,14.81010603,7.022231969,0.0003152458667,0.0000829248,0.0003981706667
,24.288,7.2864,1.04,18.21859072,5.70845471,0.0003877984,0.0001020096,0.000489808
,17.776,5.3328,1.04,13.33389611,7.799670791,0.0002838234667,0.0000746592,0.0003584826667
,10.346,3.1038,1.04,7.760603573,13.40101952,0.0001651911333,0.0000434532,0.0002086443333
,12.936,3.8808,1.04,9.70337984,10.71791497,0.0002065448,0.0000543312,0.000260876
,17.85,5.355,1.04,13.389404,7.767336022,0.000285005,0.00007497,0.000359975
,25.298,7.5894,1.04,18.97619845,5.480549766,0.0004039247333,0.0001062516,0.0005101763333
,30.807,9.2421,1.04,23.10853608,4.500501444,0.0004918851,0.0001293894,0.0006212745
,18.891,5.6673,1.04,14.17026504,7.339312265,0.0003016263,0.0000793422,0.0003809685
,20.421,6.1263,1.04,15.31792824,6.7894299,0.0003260553,0.0000857682,0.0004118235
,12.504,3.7512,1.04,9.37933376,11.08820761,0.0001996472,0.0000525168,0.000252164
,14.92,4.476,1.04,11.19159147,9.292690884,0.0002382226667,0.000062664,0.0003008866667
,19.432,5.8296,1.04,14.57607275,7.134980856,0.0003102642667,0.0000816144,0.0003918786667
,22.616,6.7848,1.04,16.96441237,6.130480544,0.0003611021333,0.0000949872,0.0004560893333
,20.848,6.2544,1.04,15.63822379,6.650371642,0.0003328730667,0.0000875616,0.0004204346667
,10.143,3.0429,1.04,7.60833192,13.66922488,0.0001619499,0.0000426006,0.0002045505
,12.621,3.7863,1.04,9.46709624,10.985417,0.0002015153,0.0000530082,0.0002545235
,15.365,4.6095,1.04,11.52538893,9.023556654,0.0002453278333,0.000064533,0.0003098608333
,20.958,6.2874,1.04,15.72073552,6.615466552,0.0003346294,0.0000880236,0.000422653
,10.528,3.1584,1.04,7.897122987,13.16935296,0.0001680970667,0.0000442176,0.0002123146667
,13.944,4.1832,1.04,10.45948736,9.943125932,0.0002226392,0.0000585648,0.000281204
,11.277,3.3831,1.04,8.45895288,12.29466596,0.0001800561,0.0000473634,0.0002274195
,12.978,3.8934,1.04,9.73488432,10.68322916,0.0002072154,0.0000545076,0.000261723
,17.031,5.1093,1.04,12.77506664,8.140857729,0.0002719283,0.0000715302,0.0003434585
,25.935,7.7805,1.04,19.4540164,5.345939772,0.0004140955,0.000108927,0.0005230225
,11.416,3.4248,1.04,8.563217707,12.14496741,0.0001822754667,0.0000479472,0.0002302226667
,13.968,4.1904,1.04,10.47748992,9.926041523,0.0002230224,0.0000586656,0.000281688
,16.656,4.9968,1.04,12.49377664,8.324144332,0.0002659408,0.0000699552,0.000335896
,9.555,2.8665,1.04,7.1672692,14.51040795,0.0001525615,0.000040131,0.0001926925
,11.963,3.5889,1.04,8.973526053,11.58964708,0.0001910092333,0.0000502446,0.0002412538333
,14.924,4.4772,1.04,11.19459189,9.290200214,0.0002382865333,0.0000626808,0.0003009673333
,20.972,6.2916,1.04,15.73123701,6.611050352,0.0003348529333,0.0000880824,0.0004229353333
,22.008,6.6024,1.04,16.50834752,6.299843147,0.0003513944,0.0000924336,0.000443828
,19.053,5.7159,1.04,14.29178232,7.276909043,0.0003042129,0.0000800226,0.0003842355
,23.886,7.1658,1.04,17.91704784,5.804527673,0.0003813798,0.0001003212,0.000481701
,33.264,9.9792,1.04,24.95154816,4.168078042,0.0005311152,0.0001397088,0.000670824
,12.936,3.8808,1.04,9.70337984,10.71791497,0.0002065448,0.0000543312,0.000260876
,19.376,5.8128,1.04,14.53406677,7.155602188,0.0003093701333,0.0000813792,0.0003907493333
,10.843,3.2529,1.04,8.133406587,12.78677008,0.0001731265667,0.0000455406,0.0002186671667
,12.117,3.6351,1.04,9.08904248,11.44234943,0.0001934681,0.0000508914,0.0002443595
,13.272,3.9816,1.04,9.95541568,10.44657535,0.0002119096,0.0000557424,0.000267652
,12.488,3.7464,1.04,9.367332053,11.10241416,0.0001993917333,0.0000524496,0.0002518413333
,16.48,4.944,1.04,12.36175787,8.413042961,0.0002631306667,0.000069216,0.0003323466667
,20.584,6.1752,1.04,15.44019563,6.735665954,0.0003286578667,0.0000864528,0.0004151106667
,29.072,8.7216,1.04,21.80710101,4.769088745,0.0004641829333,0.0001221024,0.0005862853333
,10.409,3.1227,1.04,7.807860293,13.31991046,0.0001661970333,0.0000437178,0.0002099148333
,12.425,3.7275,1.04,9.320075333,11.15870809,0.0001983858333,0.000052185,0.0002505708333
,16.268,4.8804,1.04,12.20273525,8.52267937,0.0002597457333,0.0000683256,0.0003280713333
,24.983,7.4949,1.04,18.73991485,5.549651683,0.0003988952333,0.0001049286,0.0005038238333
,32.508,9.7524,1.04,24.38446752,4.26501009,0.0005190444,0.0001365336,0.000655578
,12.424,3.7272,1.04,9.319325227,11.15960625,0.0001983698667,0.0000521808,0.0002505506667
,14.88,4.464,1.04,11.1615872,9.317671236,0.000237584,0.000062496,0.00030008
,18.272,5.4816,1.04,13.70594901,7.587945928,0.0002917429333,0.0000767424,0.0003684853333
,27.12,8.136,1.04,20.3428928,5.11235059,0.000433016,0.000113904,0.00054692
,11.375,3.4125,1.04,8.532463333,12.18874268,0.0001816208333,0.000047775,0.0002293958333
,13.811,4.1433,1.04,10.35972317,10.03887828,0.0002205156333,0.0000580062,0.0002785218333
,16.954,5.0862,1.04,12.71730843,8.177831072,0.0002706988667,0.0000712068,0.0003419056667
,25.935,7.7805,1.04,19.4540164,5.345939772,0.0004140955,0.000108927,0.0005230225
,,,,,,0,0,0
DIESEL 40,16.46,6.584,1.04,13.32612573,7.804218727,0.0002628113333,0.000092176,0.0003549873333
,20.11,8.044,1.04,16.28119007,6.387739445,0.0003210896667,0.000112616,0.0004337056667
,28.18,11.272,1.04,22.81471587,4.558461329,0.0004499406667,0.000157808,0.0006077486667
,18.05,7.22,1.04,14.61340033,7.116755692,0.0002881983333,0.00010108,0.0003892783333
,20.49,8.196,1.04,16.5888406,6.26927478,0.000327157,0.000114744,0.000441901
,27.43,10.972,1.04,22.20751087,4.683100264,0.0004379656667,0.000153608,0.0005915736667
,41.24,16.496,1.04,33.38817893,3.114874885,0.0006584653333,0.000230944,0.0008894093333
,12.81,5.124,1.04,10.3710614,10.02790322,0.000204533,0.000071736,0.000276269
,19.13,7.652,1.04,15.48777553,6.714973353,0.0003054423333,0.000107128,0.0004125703333
,8.91,3.564,1.04,7.2135954,14.41722113,0.000142263,0.000049896,0.000192159
,8.37,3.348,1.04,6.7764078,15.34736443,0.000133641,0.000046872,0.000180513
,26.28,10.512,1.04,21.2764632,4.88803045,0.000419604,0.000147168,0.000566772
,33.83,13.532,1.04,27.38899353,3.797145736,0.0005401523333,0.000189448,0.0007296003333
,17.658,7.0632,1.04,14.29603452,7.274744605,0.0002819394,0.0000988848,0.0003808242
,22.041,8.8164,1.04,17.84454054,5.828113073,0.0003519213,0.0001234296,0.0004753509
,27.756,11.1024,1.04,22.47144264,4.628096276,0.0004431708,0.0001554336,0.0005986044
,26.955,10.782,1.04,21.8229477,4.765625681,0.0004303815,0.000150948,0.0005813295
,15.264,6.1056,1.04,12.35783616,8.415712804,0.0002437152,0.0000854784,0.0003291936
,18.224,7.2896,1.04,14.75427189,7.048805983,0.0002909765333,0.0001020544,0.0003930309333
,22.4,8.96,1.04,18.13518933,5.734707154,0.0003576533333,0.00012544,0.0004830933333
,16.912,6.7648,1.04,13.69206795,7.595638614,0.0002700282667,0.0000947072,0.0003647354667
,18.648,7.4592,1.04,15.09754512,6.888537121,0.0002977464,0.0001044288,0.0004021752
,23.429,9.3716,1.04,18.96827459,5.482839227,0.0003740830333,0.0001312024,0.0005052854333
,9.324,3.7296,1.04,7.54877256,13.77707424,0.0001488732,0.0000522144,0.0002010876
,11.994,4.7976,1.04,9.71042236,10.71014176,0.0001915042,0.0000671664,0.0002586706
,14.682,5.8728,1.04,11.88664508,8.749314823,0.0002344226,0.0000822192,0.0003166418
,17.604,7.0416,1.04,14.25231576,7.297059773,0.0002810772,0.0000985824,0.0003796596
,21.522,8.6088,1.04,17.42435468,5.968657199,0.0003436346,0.0001205232,0.0004641578
,6.909,2.7636,1.04,5.59357246,18.59276889,0.0001103137,0.0000386904,0.0001490041
,17.094,6.8376,1.04,13.83941636,7.514767769,0.0002729342,0.0000957264,0.0003686606
,20.86,8.344,1.04,16.88839507,6.158074796,0.0003330646667,0.000116816,0.0004498806667
,28.042,11.2168,1.04,22.70299015,4.580894381,0.0004477372667,0.0001570352,0.0006047724667
,35.945,14.378,1.04,29.10131163,3.573722082,0.0005739218333,0.000201292,0.0007752138333
,13.992,5.5968,1.04,11.32801648,9.180777604,0.0002234056,0.0000783552,0.0003017608
,15.432,6.1728,1.04,12.49385008,8.324095402,0.0002463976,0.0000864192,0.0003328168
,19.744,7.8976,1.04,15.98487403,6.506150741,0.0003152458667,0.0001105664,0.0004258122667
,24.288,9.7152,1.04,19.66372672,5.288926229,0.0003877984,0.0001360128,0.0005238112
,17.776,7.1104,1.04,14.39156811,7.226453659,0.0002838234667,0.0000995456,0.0003833690667
,10.346,4.1384,1.04,8.376190573,12.41614539,0.0001651911333,0.0000579376,0.0002231287333
,12.936,5.1744,1.04,10.47307184,9.930228837,0.0002065448,0.0000724416,0.0002789864
,17.85,7.14,1.04,14.451479,7.196495251,0.000285005,0.00009996,0.000384965
,25.298,10.1192,1.04,20.48142945,5.077770584,0.0004039247333,0.0001416688,0.0005455935333
,30.807,12.3228,1.04,24.94155258,4.169748442,0.0004918851,0.0001725192,0.0006644043
,18.891,7.5564,1.04,15.29427954,6.799928021,0.0003016263,0.0001057896,0.0004074159
,20.421,8.1684,1.04,16.53297774,6.290457874,0.0003260553,0.0001143576,0.0004404129
,12.504,5.0016,1.04,10.12332176,10.27330776,0.0001996472,0.0000700224,0.0002696696
,14.92,5.968,1.04,12.07933147,8.609748005,0.0002382226667,0.000083552,0.0003217746667
,19.432,7.7728,1.04,15.73227675,6.610613433,0.0003102642667,0.0001088192,0.0004190834667
,22.616,9.0464,1.04,18.31006437,5.679936339,0.0003611021333,0.0001266496,0.0004877517333
,20.848,8.3392,1.04,16.87867979,6.161619351,0.0003328730667,0.0001167488,0.0004496218667
,10.143,4.0572,1.04,8.21184042,12.66463968,0.0001619499,0.0000568008,0.0002187507
,12.621,5.0484,1.04,10.21804574,10.17807149,0.0002015153,0.0000706776,0.0002721929
,15.365,6.146,1.04,12.43960643,8.360393117,0.0002453278333,0.000086044,0.0003313718333
,20.958,8.3832,1.04,16.96773652,6.129279523,0.0003346294,0.0001173648,0.0004519942
,10.528,4.2112,1.04,8.523538987,12.20150458,0.0001680970667,0.0000589568,0.0002270538667
,13.944,5.5776,1.04,11.28915536,9.212380969,0.0002226392,0.0000780864,0.0003007256
,11.277,4.5108,1.04,9.12993438,11.39110049,0.0001800561,0.0000631512,0.0002432073
,12.978,5.1912,1.04,10.50707532,9.898092174,0.0002072154,0.0000726768,0.0002798922
,17.031,6.8124,1.04,13.78841114,7.542565923,0.0002719283,0.0000953736,0.0003673019
,25.935,10.374,1.04,20.9971489,4.953053412,0.0004140955,0.000145236,0.0005593315
,11.416,4.5664,1.04,9.242469707,11.25240366,0.0001822754667,0.0000639296,0.0002462050667
,13.968,5.5872,1.04,11.30858592,9.196552136,0.0002230224,0.0000782208,0.0003012432
,16.656,6.6624,1.04,13.48480864,7.712382339,0.0002659408,0.0000932736,0.0003592144
,9.555,3.822,1.04,7.7357917,13.44400212,0.0001525615,0.000053508,0.0002060695
,11.963,4.7852,1.04,9.685324553,10.7378952,0.0001910092333,0.0000669928,0.0002580020333
,14.924,5.9696,1.04,12.08256989,8.60744038,0.0002382865333,0.0000835744,0.0003218609333
,20.972,8.3888,1.04,16.97907101,6.125187881,0.0003348529333,0.0001174432,0.0004522961333
,22.008,8.8032,1.04,17.81782352,5.836852065,0.0003513944,0.0001232448,0.0004746392
,19.053,7.6212,1.04,15.42543582,6.742110966,0.0003042129,0.0001066968,0.0004109097
,23.886,9.5544,1.04,19.33826484,5.377938551,0.0003813798,0.0001337616,0.0005151414
,33.264,13.3056,1.04,26.93075616,3.861755659,0.0005311152,0.0001862784,0.0007173936
,12.936,5.1744,1.04,10.47307184,9.930228837,0.0002065448,0.0000724416,0.0002789864
,19.376,7.7504,1.04,15.68693877,6.629719253,0.0003093701333,0.0001085056,0.0004178757333
,10.843,4.3372,1.04,8.778565087,11.84703866,0.0001731265667,0.0000607208,0.0002338473667
,12.117,4.8468,1.04,9.81000398,10.60142281,0.0001934681,0.0000678552,0.0002613233
,13.272,5.3088,1.04,10.74509968,9.678830639,0.0002119096,0.0000743232,0.0002862328
,12.488,4.9952,1.04,10.11036805,10.28647023,0.0001993917333,0.0000699328,0.0002693245333
,16.48,6.592,1.04,13.34231787,7.794747587,0.0002631306667,0.000092288,0.0003554186667
,20.584,8.2336,1.04,16.66494363,6.240645173,0.0003286578667,0.0001152704,0.0004439282667
,29.072,11.6288,1.04,23.53688501,4.418596596,0.0004641829333,0.0001628032,0.0006269861333
,10.409,4.1636,1.04,8.427195793,12.34099724,0.0001661970333,0.0000582904,0.0002244874333
,12.425,4.97,1.04,10.05936283,10.33862698,0.0001983858333,0.00006958,0.0002679658333
,16.268,6.5072,1.04,13.17068125,7.896326545,0.0002597457333,0.0000911008,0.0003508465333
,24.983,9.9932,1.04,20.22640335,5.141794029,0.0003988952333,0.0001399048,0.0005388000333
,32.508,13.0032,1.04,26.31869352,3.95156393,0.0005190444,0.0001820448,0.0007010892
,12.424,4.9696,1.04,10.05855323,10.33945913,0.0001983698667,0.0000695744,0.0002679442667
,14.88,5.952,1.04,12.0469472,8.632892489,0.000237584,0.000083328,0.000320912
,18.272,7.3088,1.04,14.79313301,7.03028898,0.0002917429333,0.0001023232,0.0003940661333
,27.12,10.848,1.04,21.9565328,4.736631277,0.000433016,0.000151872,0.000584888
,11.375,4.55,1.04,9.209275833,11.29296178,0.0001816208333,0.0000637,0.0002453208333
,13.811,5.5244,1.04,11.18147767,9.301096245,0.0002205156333,0.0000773416,0.0002978572333
,16.954,6.7816,1.04,13.72607143,7.576822003,0.0002706988667,0.0000949424,0.0003656412667
,25.935,10.374,1.04,20.9971489,4.953053412,0.0004140955,0.000145236,0.0005593315
,,,,,,0,0,0
ethanol 10,16.46,1.646,1.04,9.987297033,10.41322789,0.0002628113333,0.000023044,0.0002858553333
,20.11,2.011,1.04,12.20197712,8.523208903,0.0003210896667,0.000028154,0.0003492436667
,28.18,2.818,1.04,17.09854377,6.08238932,0.0004499406667,0.000039452,0.0004893926667
,18.05,1.805,1.04,10.95204808,9.495940778,0.0002881983333,0.00002527,0.0003134683333
,20.49,2.049,1.04,12.43254655,8.365140607,0.000327157,0.000028686,0.000355843
,27.43,2.743,1.04,16.64347252,6.248695992,0.0004379656667,0.000038402,0.0004763676667
,41.24,4.124,1.04,25.02285113,4.156201044,0.0006584653333,0.000057736,0.0007162013333
,12.81,1.281,1.04,7.77261695,13.38030687,0.000204533,0.000017934,0.000222467
,19.13,1.913,1.04,11.60735068,8.959839574,0.0003054423333,0.000026782,0.0003322243333
,8.91,0.891,1.04,5.40624645,19.23700685,0.000142263,0.000012474,0.000154737
,8.37,0.837,1.04,5.07859515,20.47810407,0.000133641,0.000011718,0.000145359
,26.28,2.628,1.04,15.9456966,6.522135885,0.000419604,0.000036792,0.000456396
,33.83,3.383,1.04,20.52674718,5.066560185,0.0005401523333,0.000047362,0.0005875143333
,17.658,1.7658,1.04,10.71419751,9.706746576,0.0002819394,0.0000247212,0.0003066606
,22.041,2.2041,1.04,13.3736339,7.776495216,0.0003519213,0.0000308574,0.0003827787
,27.756,2.7756,1.04,16.84127682,6.175303756,0.0004431708,0.0000388584,0.0004820292
,26.955,2.6955,1.04,16.35526073,6.358810278,0.0004303815,0.000037737,0.0004681185
,15.264,1.5264,1.04,9.26161008,11.22914905,0.0002437152,0.0000213696,0.0002650848
,18.224,1.8224,1.04,11.05762461,9.40527497,0.0002909765333,0.0000255136,0.0003164901333
,22.4,2.24,1.04,13.59146133,7.651862993,0.0003576533333,0.00003136,0.0003890133333
,16.912,1.6912,1.04,10.26155331,10.13491787,0.0002700282667,0.0000236768,0.0002937050667
,18.648,1.8648,1.04,11.31489156,9.191427019,0.0002977464,0.0000261072,0.0003238536
,23.429,2.3429,1.04,14.21581909,7.315793719,0.0003740830333,0.0000328006,0.0004068836333
,9.324,0.9324,1.04,5.65744578,18.38285404,0.0001488732,0.0000130536,0.0001619268
,11.994,1.1994,1.04,7.27749943,14.2906229,0.0001915042,0.0000167916,0.0002082958
,14.682,1.4682,1.04,8.90847479,11.67427674,0.0002344226,0.0000205548,0.0002549774
,17.604,1.7604,1.04,10.68143238,9.736521873,0.0002810772,0.0000246456,0.0003057228
,21.522,2.1522,1.04,13.05872459,7.964024303,0.0003436346,0.0000301308,0.0003737654
,17.094,1.7094,1.04,10.37198393,10.02701129,0.0002729342,0.0000239316,0.0002968658
,20.86,2.086,1.04,12.65704837,8.21676563,0.0003330646667,0.000029204,0.0003622686667
,28.042,2.8042,1.04,17.01481066,6.112321912,0.0004477372667,0.0000392588,0.0004869960667
,35.945,3.5945,1.04,21.81004811,4.768444319,0.0005739218333,0.000050323,0.0006242448333
,13.992,1.3992,1.04,8.48980924,12.24998078,0.0002234056,0.0000195888,0.0002429944
,15.432,1.5432,1.04,9.36354604,11.10690326,0.0002463976,0.0000216048,0.0002680024
,19.744,1.9744,1.04,11.97990235,8.681205989,0.0003152458667,0.0000276416,0.0003428874667
,24.288,2.4288,1.04,14.73702736,7.057054144,0.0003877984,0.0000340032,0.0004218016
,17.776,1.7776,1.04,10.78579539,9.642311603,0.0002838234667,0.0000248864,0.0003087098667
,10.346,1.0346,1.04,6.277556203,16.56695641,0.0001651911333,0.0000144844,0.0001796755333
,12.936,1.2936,1.04,7.84906892,13.24997921,0.0002065448,0.0000181104,0.0002246552
,17.85,1.785,1.04,10.83069575,9.602337874,0.000285005,0.00002499,0.000309995
,25.298,2.5298,1.04,15.34985664,6.775307576,0.0004039247333,0.0000354172,0.0004393419333
,30.807,3.0807,1.04,18.69250666,5.563726784,0.0004918851,0.0000431298,0.0005350149
,18.891,1.8891,1.04,11.46233464,9.073195228,0.0003016263,0.0000264474,0.0003280737
,20.421,2.0421,1.04,12.39068,8.393405369,0.0003260553,0.0000285894,0.0003546447
,12.504,1.2504,1.04,7.58694788,13.707752,0.0001996472,0.0000175056,0.0002171528
,14.92,1.492,1.04,9.052884067,11.48805168,0.0002382226667,0.000020888,0.0002591106667
,19.432,1.9432,1.04,11.79059271,8.820591347,0.0003102642667,0.0000272048,0.0003374690667
,22.616,2.2616,1.04,13.72252185,7.578781882,0.0003611021333,0.0000316624,0.0003927645333
,20.848,2.0848,1.04,12.64976723,8.221495158,0.0003328730667,0.0000291872,0.0003620602667
,10.143,1.0143,1.04,6.154383585,16.89852421,0.0001619499,0.0000142002,0.0001761501
,12.621,1.2621,1.04,7.657938995,13.58067753,0.0002015153,0.0000176694,0.0002191847
,15.365,1.5365,1.04,9.322893008,11.15533557,0.0002453278333,0.000021511,0.0002668388333
,20.958,2.0958,1.04,12.71651101,8.178343881,0.0003346294,0.0000293412,0.0003639706
,10.528,1.0528,1.04,6.387986827,16.28055956,0.0001680970667,0.0000147392,0.0001828362667
,13.944,1.3944,1.04,8.46068468,12.29214939,0.0002226392,0.0000195216,0.0002421608
,11.277,1.1277,1.04,6.842451315,15.19923127,0.0001800561,0.0000157878,0.0001958439
,12.978,1.2978,1.04,7.87455291,13.20709902,0.0002072154,0.0000181692,0.0002253846
,17.031,1.7031,1.04,10.33375794,10.06410258,0.0002719283,0.0000238434,0.0002957717
,25.935,2.5935,1.04,15.73636383,6.608896512,0.0004140955,0.000036309,0.0004504045
,11.416,1.1416,1.04,6.926791187,15.01416705,0.0001822754667,0.0000159824,0.0001982578667
,13.968,1.3968,1.04,8.47524696,12.27102886,0.0002230224,0.0000195552,0.0002425776
,16.656,1.6656,1.04,10.10622232,10.2906899,0.0002659408,0.0000233184,0.0002892592
,9.555,0.9555,1.04,5.797607725,17.93843339,0.0001525615,0.000013377,0.0001659385
,11.963,1.1963,1.04,7.258689818,14.32765452,0.0001910092333,0.0000167482,0.0002077574333
,14.924,1.4924,1.04,9.055311113,11.4849726,0.0002382865333,0.0000208936,0.0002591801333
,20.972,2.0972,1.04,12.72500567,8.172884372,0.0003348529333,0.0000293608,0.0003642137333
,22.008,2.2008,1.04,13.35361076,7.788155718,0.0003513944,0.0000308112,0.0003822056
,19.053,1.9053,1.04,11.56063003,8.996049496,0.0003042129,0.0000266742,0.0003308871
,23.886,2.3886,1.04,14.49310917,7.175823957,0.0003813798,0.0000334404,0.0004148202
,33.264,3.3264,1.04,20.18332008,5.152769692,0.0005311152,0.0000465696,0.0005776848
,12.936,1.2936,1.04,7.84906892,13.24997921,0.0002065448,0.0000181104,0.0002246552
,19.376,1.9376,1.04,11.75661405,8.846084385,0.0003093701333,0.0000271264,0.0003364965333
,10.843,1.0843,1.04,6.579116752,15.80759301,0.0001731265667,0.0000151802,0.0001883067667
,12.117,1.2117,1.04,7.352131115,14.14555839,0.0001934681,0.0000169638,0.0002104319
,13.272,1.3272,1.04,8.05294084,12.9145367,0.0002119096,0.0000185808,0.0002304904
,12.488,1.2488,1.04,7.577239693,13.72531479,0.0001993917333,0.0000174832,0.0002168749333
,16.48,1.648,1.04,9.999432267,10.40059048,0.0002631306667,0.000023072,0.0002862026667
,20.584,2.0584,1.04,12.48958215,8.326939907,0.0003286578667,0.0000288176,0.0003574754667
,29.072,2.9072,1.04,17.63977517,5.895766753,0.0004641829333,0.0000407008,0.0005048837333
,10.409,1.0409,1.04,6.315782188,16.46668566,0.0001661970333,0.0000145726,0.0001807696333
,12.425,1.2425,1.04,7.539013708,13.79490793,0.0001983858333,0.000017395,0.0002157808333
,16.268,1.6268,1.04,9.870798793,10.53612805,0.0002597457333,0.0000227752,0.0002825209333
,24.983,2.4983,1.04,15.15872672,6.860734541,0.0003988952333,0.0000349762,0.0004338714333
,32.508,3.2508,1.04,19.72460826,5.272601546,0.0005190444,0.0000455112,0.0005645556
,12.424,1.2424,1.04,7.538406947,13.79601827,0.0001983698667,0.0000173936,0.0002157634667
,14.88,1.488,1.04,9.0286136,11.51893354,0.000237584,0.000020832,0.000258416
,18.272,1.8272,1.04,11.08674917,9.380567592,0.0002917429333,0.0000255808,0.0003173237333
,27.12,2.712,1.04,16.4553764,6.320122826,0.000433016,0.000037968,0.000470984
,11.375,1.1375,1.04,6.901913958,15.06828405,0.0001816208333,0.000015925,0.0001975458333
,13.811,1.3811,1.04,8.379985378,12.41052285,0.0002205156333,0.0000193354,0.0002398510333
,16.954,1.6954,1.04,10.2870373,10.10981073,0.0002706988667,0.0000237356,0.0002944344667
,25.935,2.5935,1.04,15.73636383,6.608896512,0.0004140955,0.000036309,0.0004504045
,,,,,,0,0,0
ethanol 20,16.46,3.292,1.04,10.56594833,9.842940427,0.0002628113333,0.000046088,0.0003088993333
,20.11,4.022,1.04,12.90894417,8.056429609,0.0003210896667,0.000056308,0.0003773976667
,28.18,5.636,1.04,18.08921167,5.749283159,0.0004499406667,0.000078904,0.0005288446667
,18.05,3.61,1.04,11.58659583,8.975889165,0.0002881983333,0.00005054,0.0003387383333
,20.49,4.098,1.04,13.1528725,7.90701803,0.000327157,0.000057372,0.000384529
,27.43,5.486,1.04,17.60777417,5.906481933,0.0004379656667,0.000076804,0.0005147696667
